Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
410.758,108.430,66.610,113.390,7212.000,0.000,0.280,0.000,0.200,0.080,0.010,0.146,66.510,0.039
410.829,100.000,65.220,114.780,8458.000,0.000,0.280,0.000,0.200,0.080,0.010,0.164,65.120,0.033
410.901,91.540,65.100,114.900,6902.000,0.000,0.920,0.000,0.850,0.070,0.040,0.163,65.000,0.133
410.973,83.030,66.270,113.730,6674.000,0.000,0.920,0.000,0.850,0.070,0.040,0.165,66.170,0.138
411.045,75.250,68.640,111.360,8822.000,0.000,0.920,0.000,0.850,0.070,0.040,0.150,68.540,0.104
411.117,68.560,72.050,107.950,7546.000,0.000,1.290,0.000,1.200,0.090,0.060,0.129,71.950,0.171
411.189,63.040,76.470,103.530,8742.000,0.000,1.290,0.000,1.200,0.090,0.060,0.106,76.370,0.148
411.261,59.250,81.530,98.470,5662.000,0.000,1.400,0.000,1.180,0.220,0.050,0.073,81.430,0.247
411.332,57.280,86.940,93.060,4110.000,0.000,1.400,0.000,1.180,0.220,0.050,0.039,86.840,0.341
411.404,57.220,92.670,87.330,954.000,0.000,1.400,0.000,1.180,0.220,0.050,0.001,92.570,1.468
411.476,59.090,98.170,81.830,1520.000,0.000,0.990,0.000,0.670,0.320,0.020,0.036,98.070,0.651
411.548,62.730,103.200,76.800,1210.000,0.000,0.990,0.000,0.670,0.320,0.020,0.070,103.100,0.818
411.620,68.050,107.620,72.380,2242.000,0.000,-0.260,0.000,0.100,-0.370,0.020,0.103,107.520,-0.116
411.692,74.740,111.150,68.850,2252.000,0.000,-0.260,0.000,0.100,-0.370,0.020,0.129,111.050,-0.115
411.764,82.470,113.600,66.400,2654.000,0.000,-0.260,0.000,0.100,-0.370,0.020,0.148,113.500,-0.098
411.836,90.830,114.850,65.150,2160.000,0.000,0.650,0.000,0.560,0.080,0.020,0.161,114.750,0.301
411.908,99.410,114.830,65.170,2602.000,0.000,0.650,0.000,0.560,0.080,0.020,0.166,114.730,0.250
411.981,107.870,113.520,66.480,1170.000,0.000,0.650,0.000,0.560,0.080,0.020,0.162,113.420,0.556
412.053,115.460,111.070,68.930,2988.000,0.000,1.350,0.000,1.020,0.330,0.040,0.146,110.970,0.452
412.125,122.210,107.450,72.550,2880.000,0.000,1.350,0.000,1.020,0.330,0.040,0.130,107.350,0.469
412.197,127.460,103.000,77.000,2464.000,0.000,1.620,0.000,1.090,0.530,0.030,0.101,102.900,0.657
412.269,131.070,97.870,82.130,2320.000,0.000,1.620,0.000,1.090,0.530,0.030,0.070,97.770,0.698
412.341,132.830,92.350,87.650,1228.000,0.000,1.620,0.000,1.090,0.530,0.030,0.034,92.250,1.319
412.412,132.670,86.710,93.290,920.000,0.000,1.480,0.000,0.990,0.490,0.030,0.003,86.610,1.609
412.485,130.590,81.240,98.760,6402.000,0.000,1.480,0.000,0.990,0.490,0.030,0.040,81.140,0.231
412.558,126.690,76.210,103.790,4136.000,0.000,1.480,0.000,0.990,0.490,0.030,0.074,76.110,0.358
412.630,121.190,71.880,108.120,6328.000,0.000,0.360,0.000,0.360,0.000,0.020,0.106,71.780,0.057
412.702,114.340,68.480,111.520,4926.000,0.000,0.360,0.000,0.360,0.000,0.020,0.132,68.380,0.073
412.774,106.520,66.180,113.820,3188.000,0.000,0.150,0.000,0.270,-0.120,0.020,0.151,66.080,0.047
412.846,97.980,65.080,114.920,9274.000,0.000,0.150,0.000,0.270,-0.120,0.020,0.165,64.980,0.016
412.918,89.410,65.270,114.730,7036.000,0.000,0.150,0.000,0.270,-0.120,0.020,0.165,65.170,0.021
412.990,81.120,66.730,113.270,9048.000,0.000,1.170,0.000,0.970,0.200,0.040,0.159,66.630,0.129
413.062,73.540,69.370,110.630,8170.000,0.000,1.170,0.000,0.970,0.200,0.040,0.147,69.270,0.143
413.134,67.060,73.060,106.940,8376.000,0.000,1.600,0.000,1.260,0.340,0.050,0.124,72.960,0.191
413.206,61.990,77.610,102.390,8074.000,0.000,1.600,0.000,1.260,0.340,0.050,0.099,77.510,0.198
413.278,58.610,82.800,97.200,5564.000,0.000,1.600,0.000,1.260,0.340,0.050,0.065,82.700,0.288
413.349,57.080,88.350,91.650,2198.000,0.000,1.570,0.000,1.150,0.420,0.040,0.030,88.250,0.714
413.421,57.470,93.910,86.090,524.000,0.000,1.570,0.000,1.150,0.420,0.040,0.008,93.810,2.996
413.493,59.800,99.420,80.580,966.000,0.000,1.570,0.000,1.150,0.420,0.040,0.045,99.320,1.625
413.566,63.910,104.380,75.620,566.000,0.000,0.390,0.000,0.220,0.170,0.000,0.078,104.280,0.689
413.637,69.510,108.540,71.460,1652.000,0.000,0.390,0.000,0.220,0.170,0.000,0.109,108.440,0.236
413.709,76.480,111.830,68.170,3122.000,0.000,0.500,0.000,0.490,0.010,0.030,0.134,111.730,0.160
413.781,84.510,114.030,65.970,1410.000,0.000,0.500,0.000,0.490,0.010,0.030,0.154,113.930,0.355
413.854,92.850,114.960,65.040,2078.000,0.000,0.500,0.000,0.490,0.010,0.030,0.161,114.860,0.241
413.926,101.420,114.640,65.360,2868.000,0.000,0.790,0.000,0.670,0.110,0.030,0.164,114.540,0.275
413.998,109.760,113.040,66.960,2668.000,0.000,0.790,0.000,0.670,0.110,0.030,0.161,112.940,0.296
414.070,117.240,110.270,69.730,3448.000,0.000,0.790,0.000,0.670,0.110,0.030,0.143,110.170,0.229
414.143,123.580,106.470,73.530,1544.000,0.000,1.780,0.000,1.280,0.500,0.040,0.122,106.370,1.153
414.215,128.470,101.840,78.160,2822.000,0.000,1.780,0.000,1.280,0.500,0.040,0.094,101.740,0.631
414.286,131.680,96.520,83.480,934.000,0.000,1.880,0.000,1.270,0.610,0.030,0.063,96.420,2.013
414.358,132.970,91.020,88.980,714.000,0.000,1.880,0.000,1.270,0.610,0.030,0.025,90.920,2.633
414.440,132.350,85.390,94.610,632.000,0.000,1.880,0.000,1.270,0.610,0.030,0.011,85.290,2.975
414.503,129.830,80.000,100.000,4646.000,0.000,0.950,0.000,0.730,0.230,0.030,0.055,79.900,0.204
414.575,125.530,75.120,104.880,3792.000,0.000,0.950,0.000,0.730,0.230,0.030,0.083,75.020,0.251
414.647,119.680,70.990,109.010,8186.000,0.000,0.130,0.000,0.290,-0.160,0.020,0.113,70.890,0.016
414.719,112.460,67.800,112.200,8782.000,0.000,0.130,0.000,0.290,-0.160,0.020,0.139,67.700,0.015
414.791,104.570,65.810,114.190,7786.000,0.000,0.130,0.000,0.290,-0.160,0.020,0.150,65.710,0.017
414.864,95.950,65.010,114.990,7202.000,0.000,0.200,0.000,0.390,-0.190,0.030,0.164,64.910,0.028
414.935,87.410,65.500,114.500,8506.000,0.000,0.200,0.000,0.390,-0.190,0.030,0.169,65.400,0.024
415.007,79.360,67.210,112.790,8994.000,0.000,0.200,0.000,0.390,-0.190,0.030,0.155,67.110,0.022
415.079,71.900,70.150,109.850,7262.000,0.000,1.350,0.000,1.110,0.240,0.050,0.144,70.050,0.186
415.151,65.720,74.060,105.940,7206.000,0.000,1.350,0.000,1.110,0.240,0.050,0.119,73.960,0.187
415.223,61.030,78.790,101.210,4990.000,0.000,1.360,0.000,1.110,0.250,0.040,0.090,78.690,0.273
415.294,58.080,84.090,95.910,4516.000,0.000,1.360,0.000,1.110,0.250,0.040,0.057,83.990,0.301
415.366,57.000,89.690,90.310,2470.000,0.000,1.360,0.000,1.110,0.250,0.040,0.021,89.590,0.551
415.438,57.860,95.300,84.700,676.000,0.000,1.060,0.000,0.870,0.190,0.030,0.017,95.200,1.568
415.510,60.570,100.570,79.430,960.000,0.000,1.060,0.000,0.870,0.190,0.030,0.052,100.470,1.104
415.583,65.050,105.380,74.620,2074.000,0.000,1.060,0.000,0.870,0.190,0.030,0.085,105.280,0.511
415.654,71.150,109.460,70.540,1540.000,0.000,-0.290,0.000,-0.090,-0.200,0.010,0.118,109.360,-0.188
415.726,78.280,112.450,67.550,390.000,0.000,-0.290,0.000,-0.090,-0.200,0.010,0.139,112.350,-0.744
415.798,86.360,114.350,65.650,1324.000,0.000,0.940,0.000,0.740,0.200,0.030,0.155,114.250,0.710
415.870,95.000,115.000,65.000,2694.000,0.000,0.940,0.000,0.740,0.200,0.030,0.167,114.900,0.349
415.942,103.410,114.380,65.620,554.000,0.000,0.940,0.000,0.740,0.200,0.030,0.162,114.280,1.697
416.015,111.610,112.490,67.510,2470.000,0.000,1.550,0.000,1.110,0.440,0.030,0.156,112.390,0.628
416.088,118.850,109.460,70.540,2760.000,0.000,1.550,0.000,1.110,0.440,0.030,0.139,109.360,0.562
416.160,124.950,105.380,74.620,2622.000,0.000,2.000,0.000,1.380,0.620,0.040,0.118,105.280,0.763
416.232,129.380,100.640,79.360,2510.000,0.000,2.000,0.000,1.380,0.620,0.040,0.085,100.540,0.797
416.303,132.140,95.300,84.700,1020.000,0.000,2.000,0.000,1.380,0.620,0.040,0.054,95.200,1.961
