Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
463.188,64.610,62.980,117.020,10732.000,0.000,1.570,0.000,0.960,0.610,0.020,0.114,62.880,0.146
463.260,60.320,71.610,108.390,11794.000,0.000,1.640,0.000,1.100,0.540,0.030,0.083,71.510,0.139
463.331,57.700,81.430,98.570,7526.000,0.000,1.640,0.000,1.100,0.540,0.030,0.051,81.330,0.218
463.403,57.020,91.550,88.450,4876.000,0.000,1.640,0.000,1.100,0.540,0.030,0.013,91.450,0.336
463.475,58.250,101.460,78.540,1654.000,0.000,1.820,0.000,1.270,0.550,0.040,0.024,101.360,1.100
463.547,61.360,110.930,69.070,2874.000,0.000,1.820,0.000,1.270,0.550,0.040,0.060,110.830,0.633
463.619,66.260,119.440,60.560,3178.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.095,119.340,-0.041
463.691,72.570,126.320,53.680,2448.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.122,126.220,-0.053
463.763,79.910,131.300,48.700,2444.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.142,131.200,-0.053
463.836,88.230,134.280,45.720,1396.000,0.000,0.010,0.000,0.270,-0.250,0.030,0.160,134.180,0.007
463.907,96.790,134.950,45.050,1694.000,0.000,0.010,0.000,0.270,-0.250,0.030,0.166,134.850,0.006
463.979,105.140,133.370,46.630,888.000,0.000,0.010,0.000,0.270,-0.250,0.030,0.161,133.270,0.011
464.052,113.200,129.500,50.500,2252.000,0.000,0.280,0.000,0.370,-0.090,0.020,0.154,129.400,0.124
464.124,120.220,123.660,56.340,820.000,0.000,0.280,0.000,0.370,-0.090,0.020,0.136,123.560,0.341
464.197,125.950,116.110,63.890,2314.000,0.000,0.670,0.000,0.420,0.240,0.010,0.108,116.010,0.290
464.269,130.110,107.220,72.780,3340.000,0.000,0.670,0.000,0.420,0.240,0.010,0.081,107.120,0.201
464.340,132.490,97.320,82.680,4716.000,0.000,0.670,0.000,0.420,0.240,0.010,0.046,97.220,0.142
464.412,132.930,87.320,92.680,1474.000,0.000,2.050,0.000,1.240,0.810,0.020,0.009,87.220,1.391
464.485,131.460,77.310,102.690,1310.000,0.000,2.050,0.000,1.240,0.810,0.020,0.028,77.210,1.565
464.556,128.070,67.830,112.170,2090.000,0.000,1.050,0.000,0.720,0.320,0.020,0.066,67.730,0.502
464.628,123.030,59.610,120.390,5364.000,0.000,1.050,0.000,0.720,0.320,0.020,0.097,59.510,0.196
464.701,116.560,52.940,127.060,5790.000,0.000,1.050,0.000,0.720,0.320,0.020,0.124,52.840,0.181
464.773,108.990,48.160,131.840,5450.000,0.000,0.030,0.000,0.250,-0.220,0.020,0.146,48.060,0.006
464.845,100.590,45.490,134.510,2678.000,0.000,0.030,0.000,0.250,-0.220,0.020,0.162,45.390,0.011
464.918,92.140,45.130,134.870,3886.000,0.000,0.030,0.000,0.250,-0.220,0.020,0.162,45.030,0.008
464.989,83.710,47.030,132.970,6004.000,0.000,1.200,0.000,0.770,0.430,0.020,0.165,46.930,0.200
465.061,75.760,51.190,128.810,7432.000,0.000,1.200,0.000,0.770,0.430,0.020,0.152,51.090,0.161
465.133,68.990,57.200,122.800,7976.000,0.000,1.420,0.000,0.920,0.500,0.020,0.131,57.100,0.178
465.205,63.440,64.940,115.060,9084.000,0.000,1.420,0.000,0.920,0.500,0.020,0.107,64.840,0.156
465.277,59.450,74.090,105.910,8146.000,0.000,1.420,0.000,0.920,0.500,0.020,0.077,73.990,0.174
465.349,57.360,83.800,96.200,8120.000,0.000,2.080,0.000,1.450,0.630,0.040,0.040,83.700,0.256
465.421,57.150,93.950,86.050,3358.000,0.000,2.080,0.000,1.450,0.630,0.040,0.004,93.850,0.619
465.493,58.900,104.040,75.960,1960.000,0.000,2.080,0.000,1.450,0.630,0.040,0.034,103.940,1.061
465.565,62.410,113.150,66.850,2444.000,0.000,1.550,0.000,1.040,0.510,0.030,0.068,113.050,0.634
465.637,67.630,121.210,58.790,1822.000,0.000,1.550,0.000,1.040,0.510,0.030,0.101,121.110,0.851
465.709,74.340,127.770,52.230,1754.000,0.000,-0.750,0.000,-0.230,-0.520,0.010,0.129,127.670,-0.428
465.781,82.020,132.290,47.710,1216.000,0.000,-0.750,0.000,-0.230,-0.520,0.010,0.147,132.190,-0.617
465.853,90.240,134.650,45.350,1000.000,0.000,-0.750,0.000,-0.230,-0.520,0.010,0.159,134.550,-0.750
465.925,98.930,134.760,45.240,1566.000,0.000,0.250,0.000,0.300,-0.050,0.020,0.168,134.660,0.160
465.998,107.310,132.570,47.430,334.000,0.000,0.250,0.000,0.300,-0.050,0.020,0.160,132.470,0.749
466.070,115.060,128.220,51.780,1766.000,0.000,0.540,0.000,0.360,0.180,0.010,0.149,128.120,0.306
466.143,121.790,121.920,58.080,1596.000,0.000,0.540,0.000,0.360,0.180,0.010,0.129,121.820,0.338
466.214,127.210,113.870,66.130,3434.000,0.000,0.540,0.000,0.360,0.180,0.010,0.105,113.770,0.157
466.287,130.870,104.840,75.160,3100.000,0.000,0.840,0.000,0.620,0.220,0.020,0.070,104.740,0.271
466.358,132.770,94.940,85.060,1292.000,0.000,0.840,0.000,0.620,0.220,0.020,0.037,94.840,0.650
466.430,132.730,84.640,95.360,1898.000,0.000,0.840,0.000,0.620,0.220,0.020,0.001,84.540,0.443
466.503,130.790,74.890,105.110,6322.000,0.000,1.570,0.000,1.000,0.570,0.020,0.037,74.790,0.248
466.575,126.960,65.650,114.350,2940.000,0.000,1.570,0.000,1.000,0.570,0.020,0.074,65.550,0.534
466.647,121.530,57.780,122.220,6088.000,0.000,0.520,0.000,0.400,0.120,0.010,0.105,57.680,0.085
466.719,114.650,51.480,128.520,4716.000,0.000,0.520,0.000,0.400,0.120,0.010,0.132,51.380,0.110
466.792,106.970,47.290,132.710,5126.000,0.000,0.520,0.000,0.400,0.120,0.010,0.147,47.190,0.101
466.863,98.460,45.190,134.810,5876.000,0.000,0.380,0.000,0.400,-0.020,0.020,0.166,45.090,0.065
466.935,89.880,45.410,134.590,4388.000,0.000,0.380,0.000,0.400,-0.020,0.020,0.165,45.310,0.087
467.007,81.680,47.860,132.140,6370.000,0.000,0.380,0.000,0.400,-0.020,0.020,0.157,47.760,0.060
467.079,73.940,52.540,127.460,7360.000,0.000,1.260,0.000,0.830,0.430,0.020,0.150,52.440,0.171
467.151,67.380,59.090,120.910,9022.000,0.000,1.260,0.000,0.830,0.430,0.020,0.126,58.990,0.140
467.224,62.290,67.090,112.910,10332.000,0.000,1.640,0.000,1.230,0.410,0.040,0.097,66.990,0.159
467.299,58.750,76.500,103.500,8966.000,0.000,1.640,0.000,1.230,0.410,0.040,0.066,76.400,0.183
467.367,57.120,86.470,93.530,6872.000,0.000,1.640,0.000,1.230,0.410,0.040,0.033,86.370,0.239
467.438,57.400,96.480,83.520,832.000,0.000,2.050,0.000,1.500,0.550,0.050,0.005,96.380,2.464
467.512,59.620,106.430,73.570,2504.000,0.000,2.050,0.000,1.500,0.550,0.050,0.042,106.330,0.819
467.583,63.640,115.410,64.590,2910.000,0.000,0.200,0.000,0.190,0.010,0.010,0.078,115.310,0.069
467.655,69.160,123.000,57.000,862.000,0.000,0.200,0.000,0.190,0.010,0.010,0.107,122.900,0.232
467.727,76.170,129.090,50.910,2022.000,0.000,0.200,0.000,0.190,0.010,0.010,0.134,128.990,0.099
467.800,84.050,133.090,46.910,1402.000,0.000,0.090,0.000,0.320,-0.230,0.030,0.151,132.990,0.064
467.871,92.490,134.900,45.100,596.000,0.000,0.090,0.000,0.320,-0.230,0.030,0.165,134.800,0.151
467.944,101.060,134.420,45.580,2632.000,0.000,0.090,0.000,0.320,-0.230,0.030,0.163,134.320,0.034
468.016,109.320,131.680,48.320,2540.000,0.000,0.340,0.000,0.340,0.010,0.020,0.159,131.580,0.134
468.088,116.950,126.740,53.260,1370.000,0.000,0.340,0.000,0.340,0.010,0.020,0.147,126.640,0.248
468.161,123.270,120.080,59.920,1028.000,0.000,0.800,0.000,0.390,0.410,-0.000,0.122,119.980,0.778
468.233,128.300,111.680,68.320,3948.000,0.000,0.800,0.000,0.390,0.410,-0.000,0.097,111.580,0.203
468.305,131.560,102.280,77.720,1464.000,0.000,0.800,0.000,0.390,0.410,-0.000,0.063,102.180,0.546
