Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
422.614,66.730,110.050,69.950,1098.000,0.000,-0.220,0.000,0.100,-0.320,0.020,0.096,109.950,-0.200
422.686,73.150,114.540,65.460,2208.000,0.000,-0.220,0.000,0.100,-0.320,0.020,0.124,114.440,-0.100
422.758,80.680,117.790,62.210,2160.000,0.000,-0.220,0.000,0.100,-0.320,0.020,0.146,117.690,-0.102
422.830,88.940,119.620,60.380,2054.000,0.000,0.850,0.000,0.620,0.230,0.020,0.159,119.520,0.414
422.901,97.510,119.930,60.070,2064.000,0.000,0.850,0.000,0.620,0.230,0.020,0.166,119.830,0.412
422.974,105.950,118.730,61.270,2324.000,0.000,1.220,0.000,0.810,0.410,0.020,0.161,118.630,0.525
423.046,113.830,116.060,63.940,1754.000,0.000,1.220,0.000,0.810,0.410,0.020,0.151,115.960,0.696
423.119,120.840,112.000,68.000,1442.000,0.000,1.220,0.000,0.810,0.410,0.020,0.134,111.900,0.846
423.191,126.360,106.940,73.060,3080.000,0.000,1.900,0.000,1.120,0.780,0.020,0.106,106.840,0.617
423.263,130.420,100.870,79.130,1766.000,0.000,1.900,0.000,1.120,0.780,0.020,0.078,100.770,1.076
423.335,132.600,94.320,85.680,1400.000,0.000,1.900,0.000,1.120,0.780,0.020,0.042,94.220,1.357
423.407,132.880,87.650,92.350,1298.000,0.000,2.110,0.000,1.170,0.940,0.010,0.005,87.550,1.626
423.478,131.210,80.910,99.090,914.000,0.000,2.110,0.000,1.170,0.940,0.010,0.033,80.810,2.309
423.551,127.710,74.730,105.270,2156.000,0.000,0.970,0.000,0.560,0.410,0.010,0.066,74.630,0.450
423.623,122.620,69.390,110.610,6524.000,0.000,0.970,0.000,0.560,0.410,0.010,0.098,69.290,0.149
423.695,115.960,64.980,115.020,6076.000,0.000,0.970,0.000,0.560,0.410,0.010,0.128,64.880,0.160
423.768,108.320,61.900,118.100,6072.000,0.000,0.210,0.000,0.290,-0.080,0.020,0.147,61.800,0.035
423.839,99.880,60.250,119.750,5820.000,0.000,0.210,0.000,0.290,-0.080,0.020,0.164,60.150,0.036
423.911,91.420,60.130,119.870,7128.000,0.000,1.130,0.000,0.880,0.250,0.030,0.164,60.030,0.159
423.983,83.030,61.530,118.470,7272.000,0.000,1.130,0.000,0.880,0.250,0.030,0.161,61.430,0.155
424.055,75.150,64.420,115.580,8988.000,0.000,1.130,0.000,0.880,0.250,0.030,0.152,64.320,0.126
424.127,68.470,68.520,111.480,9588.000,0.000,1.430,0.000,1.130,0.310,0.040,0.129,68.420,0.149
424.199,62.980,73.850,106.150,8946.000,0.000,1.430,0.000,1.130,0.310,0.040,0.106,73.750,0.160
424.271,59.210,79.930,100.070,5596.000,0.000,1.430,0.000,1.130,0.310,0.040,0.073,79.830,0.256
424.343,57.270,86.430,93.570,3664.000,0.000,1.630,0.000,1.220,0.410,0.040,0.038,86.330,0.445
424.414,57.220,93.200,86.800,1056.000,0.000,1.630,0.000,1.220,0.410,0.040,0.001,93.100,1.544
424.486,59.130,99.900,80.100,2182.000,0.000,0.630,0.000,0.560,0.070,0.030,0.037,99.800,0.289
424.559,62.790,105.920,74.080,1328.000,0.000,0.630,0.000,0.560,0.070,0.030,0.070,105.820,0.474
424.631,68.130,111.210,68.790,2772.000,0.000,0.630,0.000,0.560,0.070,0.030,0.103,111.110,0.227
424.703,74.840,115.430,64.570,1736.000,0.000,-0.230,0.000,0.130,-0.360,0.030,0.130,115.330,-0.132
424.775,82.580,118.350,61.650,2534.000,0.000,-0.230,0.000,0.130,-0.360,0.030,0.149,118.250,-0.091
424.847,90.950,119.830,60.170,498.000,0.000,-0.230,0.000,0.130,-0.360,0.030,0.162,119.730,-0.462
424.920,99.530,119.790,60.210,2696.000,0.000,0.630,0.000,0.560,0.070,0.030,0.163,119.690,0.234
424.991,107.980,118.190,61.810,1298.000,0.000,0.630,0.000,0.560,0.070,0.030,0.164,118.090,0.485
425.063,115.560,115.230,64.770,2134.000,0.000,1.490,0.000,1.030,0.460,0.030,0.145,115.130,0.698
425.135,122.290,110.880,69.120,3828.000,0.000,1.490,0.000,1.030,0.460,0.030,0.130,110.780,0.389
425.208,127.520,105.510,74.490,2566.000,0.000,1.490,0.000,1.030,0.460,0.030,0.100,105.410,0.581
425.280,131.100,99.360,80.640,1746.000,0.000,1.920,0.000,1.360,0.560,0.040,0.069,99.260,1.100
425.352,132.840,92.730,87.270,3454.000,0.000,1.920,0.000,1.360,0.560,0.040,0.034,92.630,0.556
425.424,132.650,85.960,94.040,2412.000,0.000,1.440,0.000,0.930,0.510,0.020,0.004,85.860,0.597
425.496,130.550,79.400,100.600,7380.000,0.000,1.440,0.000,0.930,0.510,0.020,0.040,79.300,0.195
425.569,126.630,73.370,106.630,9228.000,0.000,1.440,0.000,0.930,0.510,0.020,0.075,73.270,0.156
425.640,121.010,68.130,111.870,5616.000,0.000,0.440,0.000,0.300,0.150,0.010,0.109,68.030,0.078
425.712,114.240,64.130,115.870,6334.000,0.000,0.440,0.000,0.300,0.150,0.010,0.131,64.030,0.069
425.785,106.400,61.380,118.620,6534.000,0.000,0.440,0.000,0.300,0.150,0.010,0.150,61.280,0.067
425.857,97.860,60.090,119.910,7078.000,0.000,0.250,0.000,0.410,-0.160,0.030,0.166,59.990,0.035
425.929,89.410,60.330,119.670,8470.000,0.000,0.250,0.000,0.410,-0.160,0.030,0.163,60.230,0.030
426.000,81.010,62.110,117.890,5538.000,0.000,1.280,0.000,0.980,0.290,0.040,0.163,62.010,0.231
426.072,73.440,65.290,114.710,9440.000,0.000,1.280,0.000,0.980,0.290,0.040,0.146,65.190,0.136
426.144,66.970,69.740,110.260,8424.000,0.000,1.280,0.000,0.980,0.290,0.040,0.125,69.640,0.152
426.216,61.930,75.220,104.780,8480.000,0.000,1.560,0.000,1.320,0.240,0.060,0.097,75.120,0.184
426.288,58.580,81.450,98.550,8694.000,0.000,1.560,0.000,1.320,0.240,0.060,0.065,81.350,0.179
426.360,57.070,88.120,91.880,2778.000,0.000,1.560,0.000,1.320,0.240,0.060,0.029,88.020,0.562
426.432,57.510,94.880,85.120,662.000,0.000,1.360,0.000,1.050,0.320,0.040,0.009,94.780,2.054
426.504,59.850,101.390,78.610,1518.000,0.000,1.360,0.000,1.050,0.320,0.040,0.045,101.290,0.896
426.576,63.980,107.330,72.670,2172.000,0.000,-0.200,0.000,0.130,-0.320,0.020,0.080,107.230,-0.092
426.649,69.690,112.380,67.620,1020.000,0.000,-0.200,0.000,0.130,-0.320,0.020,0.110,112.280,-0.196
426.720,76.690,116.290,63.710,2316.000,0.000,-0.200,0.000,0.130,-0.320,0.020,0.136,116.190,-0.086
426.792,84.630,118.860,61.140,3034.000,0.000,0.570,0.000,0.480,0.100,0.020,0.153,118.760,0.188
426.864,92.970,119.960,60.040,492.000,0.000,0.570,0.000,0.480,0.100,0.020,0.162,119.860,1.159
426.937,101.650,119.540,60.460,2124.000,0.000,0.720,0.000,0.590,0.130,0.020,0.165,119.440,0.339
427.010,109.870,117.610,62.390,3158.000,0.000,0.720,0.000,0.590,0.130,0.020,0.157,117.510,0.228
427.081,117.340,114.270,65.730,1592.000,0.000,0.720,0.000,0.590,0.130,0.020,0.145,114.170,0.452
427.153,123.660,109.700,70.300,3040.000,0.000,1.510,0.000,1.040,0.470,0.030,0.121,109.600,0.497
427.226,128.580,104.040,75.960,1320.000,0.000,1.510,0.000,1.040,0.470,0.030,0.095,103.940,1.144
427.298,131.720,97.730,82.270,1818.000,0.000,1.510,0.000,1.040,0.470,0.030,0.061,97.630,0.831
427.369,132.980,91.040,88.960,832.000,0.000,1.970,0.000,1.320,0.650,0.030,0.024,90.940,2.368
427.441,132.300,84.290,95.710,2478.000,0.000,1.970,0.000,1.320,0.650,0.030,0.013,84.190,0.795
427.514,129.730,77.830,102.170,2442.000,0.000,0.940,0.000,0.600,0.340,0.010,0.049,77.730,0.385
427.586,125.390,71.990,108.010,3798.000,0.000,0.940,0.000,0.600,0.340,0.010,0.084,71.890,0.247
427.658,119.500,67.070,112.930,7940.000,0.000,0.940,0.000,0.600,0.340,0.010,0.113,66.970,0.118
427.731,112.250,63.270,116.730,8962.000,0.000,0.370,0.000,0.350,0.020,0.020,0.139,63.170,0.041
427.803,104.330,60.920,119.080,7134.000,0.000,0.370,0.000,0.350,0.020,0.020,0.153,60.820,0.052
427.874,95.720,60.010,119.990,7510.000,0.000,0.370,0.000,0.350,0.020,0.020,0.167,59.910,0.049
427.946,87.180,60.640,119.360,6882.000,0.000,0.680,0.000,0.750,-0.060,0.040,0.165,60.540,0.099
428.019,79.150,62.740,117.260,5446.000,0.000,0.680,0.000,0.750,-0.060,0.040,0.155,62.640,0.125
428.090,71.710,66.300,113.700,4562.000,0.000,1.390,0.000,1.000,0.390,0.030,0.144,66.200,0.305
428.162,65.570,71.020,108.980,7736.000,0.000,1.390,0.000,1.000,0.390,0.030,0.118,70.920,0.180
428.235,60.930,76.720,103.280,6258.000,0.000,1.390,0.000,1.000,0.390,0.030,0.089,76.620,0.222
428.306,58.020,83.090,96.910,5518.000,0.000,1.700,0.000,1.290,0.410,0.050,0.057,82.990,0.308
428.378,57.000,89.810,90.190,2140.000,0.000,1.700,0.000,1.290,0.410,0.050,0.020,89.710,0.794
428.449,57.920,96.540,83.460,662.000,0.000,0.740,0.000,0.630,0.120,0.030,0.018,96.440,1.118
428.522,60.670,102.860,77.140,1750.000,0.000,0.740,0.000,0.630,0.120,0.030,0.053,102.760,0.423
428.594,65.270,108.680,71.320,1422.000,0.000,0.740,0.000,0.630,0.120,0.030,0.089,108.580,0.520
428.666,71.330,113.470,66.530,712.000,0.000,-0.290,0.000,0.070,-0.360,0.020,0.117,113.370,-0.407
428.738,78.500,117.020,62.980,2460.000,0.000,-0.290,0.000,0.070,-0.360,0.020,0.138,116.920,-0.118
428.810,86.710,119.280,60.720,1448.000,0.000,-0.290,0.000,0.070,-0.360,0.020,0.158,119.180,-0.200
428.882,95.240,120.000,60.000,1998.000,0.000,0.860,0.000,0.630,0.230,0.020,0.164,119.900,0.430
428.955,103.640,119.210,60.790,1448.000,0.000,0.860,0.000,0.630,0.230,0.020,0.161,119.110,0.594
429.027,111.820,116.900,63.100,688.000,0.000,1.360,0.000,0.930,0.430,0.030,0.158,116.800,1.977
429.101,119.040,113.240,66.760,2326.000,0.000,1.360,0.000,0.930,0.430,0.030,0.135,113.140,0.585
429.171,125.030,108.390,71.610,3096.000,0.000,1.360,0.000,0.930,0.430,0.030,0.118,108.290,0.439
429.243,129.480,102.600,77.400,2278.000,0.000,1.780,0.000,1.220,0.560,0.030,0.086,102.500,0.781
429.315,132.210,96.080,83.920,1524.000,0.000,1.780,0.000,1.220,0.560,0.030,0.053,95.980,1.168
