Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.739,132.750,87.120,92.880,9202.000,0.000,1.970,0.000,1.230,0.740,0.030,0.017,87.020,0.214
17.811,128.660,78.400,101.600,3494.000,0.000,4.590,0.000,2.270,2.330,-0.000,0.079,78.300,1.314
17.883,120.240,71.310,108.690,6190.000,0.000,4.590,0.000,2.270,2.330,-0.000,0.162,71.210,0.742
17.956,108.540,66.640,113.360,11940.000,0.000,4.590,0.000,2.270,2.330,-0.000,0.224,66.540,0.384
18.027,95.100,65.000,115.000,12786.000,0.000,2.190,0.000,1.190,1.000,0.010,0.261,64.900,0.171
18.099,81.630,66.600,113.400,12488.000,0.000,2.190,0.000,1.190,1.000,0.010,0.259,66.500,0.175
18.172,69.910,71.230,108.770,15198.000,0.000,0.940,0.000,0.940,-0.000,0.050,0.225,71.130,0.062
18.244,61.430,78.290,101.710,17554.000,0.000,0.940,0.000,0.940,-0.000,0.050,0.163,78.190,0.054
18.315,57.280,86.990,93.010,17820.000,0.000,0.940,0.000,0.940,-0.000,0.050,0.081,86.890,0.053
18.387,58.060,95.850,84.150,15738.000,0.000,2.610,0.000,1.510,1.110,0.020,0.015,95.750,0.166
18.459,63.600,104.080,75.920,7084.000,0.000,2.610,0.000,1.510,1.110,0.020,0.107,103.980,0.368
18.531,73.370,110.550,69.450,6806.000,0.000,2.000,0.000,1.140,0.850,0.020,0.190,110.450,0.294
18.603,85.830,114.260,65.740,8750.000,0.000,2.000,0.000,1.140,0.850,0.020,0.240,114.160,0.229
18.675,99.290,114.840,65.160,3952.000,0.000,2.000,0.000,1.140,0.850,0.020,0.259,114.740,0.506
18.748,112.550,112.170,67.830,6682.000,0.000,-0.130,0.000,0.070,-0.200,0.010,0.252,112.070,-0.019
18.821,123.350,106.650,73.350,11092.000,0.000,-0.130,0.000,0.070,-0.200,0.010,0.206,106.550,-0.012
18.892,130.470,98.970,81.030,9438.000,0.000,-0.130,0.000,0.070,-0.200,0.010,0.140,98.870,-0.014
18.964,133.000,90.130,89.870,12612.000,0.000,4.130,0.000,2.230,1.900,0.020,0.048,90.030,0.327
19.036,130.610,81.270,98.730,4224.000,0.000,4.130,0.000,2.230,1.900,0.020,0.046,81.170,0.978
19.108,123.600,73.540,106.460,3992.000,0.000,4.100,0.000,2.360,1.740,0.030,0.134,73.440,1.027
19.180,112.890,67.940,112.060,5276.000,0.000,4.100,0.000,2.360,1.740,0.030,0.206,67.840,0.777
19.253,99.670,65.190,114.810,11250.000,0.000,4.100,0.000,2.360,1.740,0.030,0.253,65.090,0.364
19.325,86.200,65.680,114.320,11996.000,0.000,0.300,0.000,0.410,-0.120,0.030,0.260,65.580,0.025
19.397,73.520,69.380,110.620,12446.000,0.000,0.300,0.000,0.410,-0.120,0.030,0.243,69.280,0.024
19.470,63.810,75.710,104.290,14618.000,0.000,0.300,0.000,0.410,-0.120,0.030,0.186,75.610,0.021
19.541,58.100,84.030,95.970,16430.000,0.000,2.360,0.000,1.600,0.750,0.040,0.112,83.930,0.144
19.613,57.250,92.880,87.120,15090.000,0.000,2.360,0.000,1.600,0.750,0.040,0.016,92.780,0.156
19.686,61.250,101.490,78.510,9676.000,0.000,2.030,0.000,1.550,0.480,0.060,0.075,101.390,0.210
19.758,69.760,108.690,71.310,4768.000,0.000,2.030,0.000,1.550,0.480,0.060,0.165,108.590,0.426
19.829,81.280,113.310,66.690,7482.000,0.000,2.030,0.000,1.550,0.480,0.060,0.227,113.210,0.271
19.901,94.710,115.000,65.000,4466.000,0.000,0.710,0.000,0.620,0.090,0.030,0.259,114.900,0.159
19.973,108.370,113.400,66.600,3666.000,0.000,0.710,0.000,0.620,0.090,0.030,0.262,113.300,0.194
20.046,119.950,108.860,71.140,10224.000,0.000,1.170,0.000,1.160,0.010,0.060,0.220,108.760,0.114
20.118,128.570,101.710,78.290,8186.000,0.000,1.170,0.000,1.160,0.010,0.060,0.167,101.610,0.143
20.190,132.700,93.130,86.870,11396.000,0.000,1.170,0.000,1.160,0.010,0.060,0.079,93.030,0.103
20.262,131.940,84.150,95.850,5154.000,0.000,3.880,0.000,2.130,1.750,0.020,0.015,84.050,0.753
20.334,126.400,75.920,104.080,2314.000,0.000,3.880,0.000,2.130,1.750,0.020,0.107,75.820,1.677
20.406,116.790,69.520,110.480,7590.000,0.000,3.880,0.000,2.130,1.750,0.020,0.185,69.420,0.511
20.479,104.360,65.770,114.230,12698.000,0.000,2.810,0.000,1.380,1.430,-0.000,0.237,65.670,0.221
20.551,90.710,65.160,114.840,12216.000,0.000,2.810,0.000,1.380,1.430,-0.000,0.265,65.060,0.230
20.622,77.450,67.830,112.170,12544.000,0.000,0.590,0.000,0.620,-0.030,0.030,0.256,67.730,0.047
20.695,66.650,73.350,106.650,16584.000,0.000,0.590,0.000,0.620,-0.030,0.030,0.208,73.250,0.036
20.766,59.530,81.030,98.970,18216.000,0.000,0.590,0.000,0.620,-0.030,0.030,0.138,80.930,0.032
20.839,57.000,89.870,90.130,17214.000,0.000,2.660,0.000,1.680,0.980,0.040,0.049,89.770,0.155
20.911,59.460,98.850,81.150,12042.000,0.000,2.660,0.000,1.680,0.980,0.040,0.047,98.750,0.221
20.983,66.400,106.460,73.540,2452.000,0.000,2.660,0.000,1.680,0.980,0.040,0.134,106.360,1.085
21.055,77.110,112.060,67.940,4990.000,0.000,2.140,0.000,1.330,0.810,0.030,0.207,111.960,0.429
21.127,90.330,114.810,65.190,6514.000,0.000,2.140,0.000,1.330,0.810,0.030,0.255,114.710,0.329
21.200,103.800,114.320,65.680,2280.000,0.000,-0.430,0.000,0.040,-0.460,0.030,0.256,114.220,-0.189
21.272,116.480,110.620,69.380,7680.000,0.000,-0.430,0.000,0.040,-0.460,0.030,0.242,110.520,-0.056
21.344,126.190,104.280,75.720,8750.000,0.000,-0.430,0.000,0.040,-0.460,0.030,0.187,104.180,-0.049
21.416,131.850,96.100,83.900,11072.000,0.000,3.080,0.000,1.830,1.250,0.030,0.109,96.000,0.278
21.488,132.750,87.120,92.880,10270.000,0.000,3.080,0.000,1.830,1.250,0.030,0.017,87.020,0.300
21.560,128.750,78.510,101.490,662.000,0.000,3.940,0.000,2.130,1.810,0.020,0.077,78.410,5.952
21.633,120.240,71.310,108.690,7002.000,0.000,3.940,0.000,2.130,1.810,0.020,0.162,71.210,0.563
21.705,108.720,66.690,113.310,14356.000,0.000,3.940,0.000,2.130,1.810,0.020,0.221,66.590,0.274
21.777,95.100,65.000,115.000,12574.000,0.000,0.780,0.000,0.620,0.160,0.020,0.264,64.900,0.062
21.849,81.640,66.600,113.400,12390.000,0.000,0.780,0.000,0.620,0.160,0.020,0.258,66.500,0.063
21.921,69.910,71.230,108.770,14524.000,0.000,0.780,0.000,0.620,0.160,0.020,0.225,71.130,0.054
21.993,61.430,78.290,101.710,15480.000,0.000,2.170,0.000,1.640,0.540,0.060,0.163,78.190,0.140
22.065,57.280,86.990,93.010,16292.000,0.000,2.170,0.000,1.640,0.540,0.060,0.080,86.890,0.133
22.137,58.060,95.850,84.150,15352.000,0.000,2.300,0.000,1.730,0.570,0.060,0.015,95.750,0.150
22.209,63.710,104.180,75.820,6734.000,0.000,2.300,0.000,1.730,0.570,0.060,0.109,104.080,0.342
22.282,73.370,110.550,69.450,4046.000,0.000,2.300,0.000,1.730,0.570,0.060,0.184,110.450,0.568
22.353,85.640,114.230,65.770,7340.000,0.000,1.210,0.000,1.020,0.190,0.040,0.240,114.130,0.165
22.425,99.480,114.830,65.170,5256.000,0.000,1.210,0.000,1.020,0.190,0.040,0.267,114.730,0.230
22.498,112.550,112.170,67.830,5106.000,0.000,1.210,0.000,1.020,0.190,0.040,0.249,112.070,0.237
22.571,123.350,106.650,73.350,10908.000,0.000,-0.230,0.000,0.260,-0.490,0.040,0.206,106.550,-0.021
22.642,130.470,98.970,81.030,9506.000,0.000,-0.230,0.000,0.260,-0.490,0.040,0.139,98.870,-0.024
22.715,133.000,90.130,89.870,12102.000,0.000,3.540,0.000,2.310,1.240,0.050,0.048,90.030,0.293
22.786,130.540,81.150,98.850,2536.000,0.000,3.540,0.000,2.310,1.240,0.050,0.048,81.050,1.396
22.858,123.600,73.540,106.460,3460.000,0.000,3.540,0.000,2.310,1.240,0.050,0.133,73.440,1.023
22.931,112.720,67.880,112.120,9404.000,0.000,4.040,0.000,2.230,1.820,0.020,0.208,67.780,0.430
23.003,99.670,65.190,114.810,11892.000,0.000,4.040,0.000,2.230,1.820,0.020,0.251,65.090,0.340
23.075,86.010,65.710,114.290,11574.000,0.000,0.630,0.000,0.530,0.100,0.020,0.263,65.610,0.054
23.148,73.520,69.380,110.620,12584.000,0.000,0.630,0.000,0.530,0.100,0.020,0.240,69.280,0.050
23.220,63.710,75.820,104.180,15126.000,0.000,0.630,0.000,0.530,0.100,0.020,0.189,75.720,0.042
23.291,58.150,83.900,96.100,17250.000,0.000,3.130,0.000,1.990,1.140,0.040,0.108,83.800,0.181
23.363,57.280,93.010,86.990,17550.000,0.000,3.130,0.000,1.990,1.140,0.040,0.017,92.910,0.178
23.436,61.340,101.600,78.400,11288.000,0.000,3.130,0.000,1.990,1.140,0.040,0.078,101.500,0.277
23.507,69.910,108.770,71.230,7026.000,0.000,2.560,0.000,1.740,0.820,0.050,0.167,108.670,0.364
23.579,81.460,113.360,66.640,5184.000,0.000,2.560,0.000,1.740,0.820,0.050,0.224,113.260,0.494
23.651,94.900,115.000,65.000,7182.000,0.000,0.300,0.000,0.470,-0.170,0.030,0.258,114.900,0.042
23.724,108.540,113.360,66.640,3952.000,0.000,0.300,0.000,0.470,-0.170,0.030,0.259,113.260,0.076
23.796,120.090,108.770,71.230,9964.000,0.000,0.300,0.000,0.470,-0.170,0.030,0.223,108.670,0.030
23.869,128.660,101.600,78.400,9464.000,0.000,1.820,0.000,1.400,0.420,0.050,0.165,101.500,0.192
23.940,132.720,93.010,86.990,9784.000,0.000,1.820,0.000,1.400,0.420,0.050,0.079,92.910,0.186
24.013,131.900,84.030,95.970,6000.000,0.000,1.820,0.000,1.400,0.420,0.050,0.016,83.930,0.303
24.085,126.290,75.820,104.180,2350.000,0.000,4.570,0.000,2.550,2.020,0.030,0.108,75.720,1.945
24.157,116.630,69.450,110.550,8372.000,0.000,4.570,0.000,2.550,2.020,0.030,0.186,69.350,0.546
24.230,104.170,65.740,114.260,13264.000,0.000,1.920,0.000,1.110,0.820,0.020,0.239,65.640,0.145
24.302,90.520,65.170,114.830,12236.000,0.000,1.920,0.000,1.110,0.820,0.020,0.264,65.070,0.157
24.373,77.280,67.880,112.120,11462.000,0.000,1.920,0.000,1.110,0.820,0.020,0.256,67.780,0.168
24.446,66.530,73.440,106.560,14294.000,0.000,1.370,0.000,1.170,0.200,0.050,0.207,73.340,0.096
24.517,59.460,81.150,98.850,16572.000,0.000,1.370,0.000,1.170,0.200,0.050,0.137,81.050,0.083
24.589,57.000,90.000,90.000,18058.000,0.000,2.270,0.000,1.720,0.540,0.060,0.047,89.900,0.126
24.661,59.530,98.970,81.030,10962.000,0.000,2.270,0.000,1.720,0.540,0.060,0.049,98.870,0.207
24.734,66.530,106.560,73.440,3294.000,0.000,2.270,0.000,1.720,0.540,0.060,0.134,106.460,0.689
24.805,77.280,112.120,67.880,7562.000,0.000,1.480,0.000,1.180,0.300,0.050,0.208,112.020,0.196
24.877,90.520,114.830,65.170,8468.000,0.000,1.480,0.000,1.180,0.300,0.050,0.256,114.730,0.175
24.950,103.990,114.290,65.710,4090.000,0.000,1.480,0.000,1.180,0.300,0.050,0.256,114.190,0.362
25.023,116.630,110.550,69.450,7582.000,0.000,-0.510,0.000,-0.110,-0.400,0.010,0.243,110.450,-0.067
25.095,126.290,104.180,75.820,8140.000,0.000,-0.510,0.000,-0.110,-0.400,0.010,0.186,104.080,-0.063
25.167,131.900,95.970,84.030,11010.000,0.000,3.250,0.000,2.310,0.930,0.070,0.108,95.870,0.295
25.238,132.720,86.990,93.010,8740.000,0.000,3.250,0.000,2.310,0.930,0.070,0.016,86.890,0.372
25.311,128.570,78.290,101.710,1464.000,0.000,3.250,0.000,2.310,0.930,0.070,0.080,78.190,2.220
25.383,120.240,71.310,108.690,5550.000,0.000,4.140,0.000,2.500,1.640,0.040,0.160,71.210,0.746
25.456,108.360,66.600,113.400,12016.000,0.000,4.140,0.000,2.500,1.640,0.040,0.228,66.500,0.345
25.527,94.900,65.000,115.000,13228.000,0.000,0.760,0.000,0.670,0.090,0.030,0.261,64.900,0.057
25.600,81.280,66.690,113.310,12256.000,0.000,0.760,0.000,0.670,0.090,0.030,0.261,66.590,0.062
25.672,69.760,71.310,108.690,15438.000,0.000,0.760,0.000,0.670,0.090,0.030,0.222,71.210,0.049
25.744,61.250,78.510,101.490,17544.000,0.000,3.110,0.000,1.950,1.160,0.040,0.163,78.410,0.177
25.816,57.250,87.120,92.880,17256.000,0.000,3.110,0.000,1.950,1.160,0.040,0.078,87.020,0.180
25.888,58.150,96.100,83.900,15572.000,0.000,3.110,0.000,1.950,1.160,0.040,0.017,96.000,0.200
25.960,63.810,104.290,75.710,6714.000,0.000,2.780,0.000,1.870,0.910,0.050,0.109,104.190,0.414
26.032,73.520,110.620,69.380,7986.000,0.000,2.780,0.000,1.870,0.910,0.050,0.187,110.520,0.348
