Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
177.942,109.830,122.230,57.770,2720.000,0.000,0.240,0.000,0.490,-0.250,0.040,0.225,122.130,0.088
178.015,119.990,116.370,63.630,4836.000,0.000,0.240,0.000,0.490,-0.250,0.040,0.194,116.270,0.050
178.087,127.740,107.760,72.240,6334.000,0.000,0.240,0.000,0.490,-0.250,0.040,0.149,107.660,0.038
178.158,132.080,97.640,82.360,9106.000,0.000,2.150,0.000,1.480,0.670,0.040,0.084,97.540,0.236
178.230,132.810,86.470,93.530,2818.000,0.000,2.150,0.000,1.480,0.670,0.040,0.014,86.370,0.763
178.302,129.730,75.800,104.200,3838.000,0.000,2.150,0.000,1.480,0.670,0.040,0.059,75.700,0.560
178.375,123.310,66.660,113.340,5856.000,0.000,3.460,0.000,2.080,1.390,0.040,0.123,66.560,0.591
178.447,113.870,59.620,120.380,6692.000,0.000,3.460,0.000,2.080,1.390,0.040,0.181,59.520,0.517
178.520,102.660,55.720,124.280,9768.000,0.000,0.570,0.000,0.380,0.180,0.010,0.215,55.620,0.058
178.591,90.690,55.230,124.770,9936.000,0.000,0.570,0.000,0.380,0.180,0.010,0.233,55.130,0.057
178.663,79.150,58.190,121.810,9720.000,0.000,0.570,0.000,0.380,0.180,0.010,0.222,58.090,0.059
178.736,69.060,64.430,115.570,13596.000,0.000,1.650,0.000,1.410,0.240,0.060,0.193,64.330,0.121
178.808,61.780,73.000,107.000,14038.000,0.000,1.650,0.000,1.410,0.240,0.060,0.141,72.900,0.118
178.887,57.660,83.530,96.470,15994.000,0.000,2.620,0.000,1.900,0.730,0.060,0.073,83.430,0.164
178.951,57.320,94.560,85.440,9258.000,0.000,2.620,0.000,1.900,0.730,0.060,0.007,94.460,0.283
179.023,60.670,105.000,75.000,2074.000,0.000,2.620,0.000,1.900,0.730,0.060,0.064,104.900,1.263
179.096,67.560,114.210,65.790,5256.000,0.000,2.110,0.000,1.470,0.640,0.040,0.133,114.110,0.401
179.168,77.110,120.880,59.120,4030.000,0.000,2.110,0.000,1.470,0.640,0.040,0.183,120.780,0.524
179.240,88.440,124.480,55.520,2946.000,0.000,2.110,0.000,1.470,0.640,0.040,0.219,124.380,0.716
179.312,100.430,124.640,55.360,1038.000,0.000,-0.750,0.000,-0.120,-0.630,0.030,0.229,124.540,-0.723
179.385,111.870,121.360,58.640,1836.000,0.000,-0.750,0.000,-0.120,-0.630,0.030,0.220,121.260,-0.408
179.457,121.750,114.860,65.140,4538.000,0.000,1.390,0.000,0.990,0.390,0.030,0.191,114.760,0.306
179.529,128.750,106.090,73.910,6122.000,0.000,1.390,0.000,0.990,0.390,0.030,0.134,105.990,0.227
179.601,132.540,95.450,84.550,7878.000,0.000,1.390,0.000,0.990,0.390,0.030,0.073,95.350,0.176
179.673,132.510,84.420,95.580,4428.000,0.000,2.860,0.000,1.770,1.090,0.040,0.001,84.320,0.646
179.745,128.760,73.930,106.070,3142.000,0.000,2.860,0.000,1.770,1.090,0.040,0.072,73.830,0.910
179.818,121.650,65.050,114.950,5390.000,0.000,2.860,0.000,1.770,1.090,0.040,0.136,64.950,0.531
179.890,111.890,58.650,121.350,7074.000,0.000,2.300,0.000,1.500,0.800,0.040,0.188,58.550,0.325
179.964,100.450,55.360,124.640,10532.000,0.000,2.300,0.000,1.500,0.800,0.040,0.215,55.260,0.218
180.034,88.300,55.550,124.450,10928.000,0.000,0.280,0.000,0.430,-0.150,0.030,0.239,55.450,0.026
180.106,76.990,59.180,120.820,10926.000,0.000,0.280,0.000,0.430,-0.150,0.030,0.218,59.080,0.026
180.178,67.460,65.880,114.120,14782.000,0.000,0.280,0.000,0.430,-0.150,0.030,0.183,65.780,0.019
180.251,60.680,74.980,105.020,15284.000,0.000,2.750,0.000,2.030,0.730,0.070,0.129,74.880,0.180
180.322,57.310,85.570,94.430,15376.000,0.000,2.750,0.000,2.030,0.730,0.070,0.066,85.470,0.179
180.393,57.710,96.750,83.250,9978.000,0.000,2.800,0.000,2.120,0.680,0.070,0.008,96.650,0.281
180.466,61.770,106.980,73.020,1436.000,0.000,2.800,0.000,2.120,0.680,0.070,0.078,106.880,1.950
180.538,69.160,115.660,64.340,5338.000,0.000,2.800,0.000,2.120,0.680,0.070,0.142,115.560,0.525
180.610,79.280,121.860,58.140,3166.000,0.000,1.370,0.000,0.920,0.450,0.020,0.195,121.760,0.433
180.682,90.660,124.770,55.230,1416.000,0.000,1.370,0.000,0.920,0.450,0.020,0.219,124.670,0.968
180.755,102.640,124.290,55.710,2756.000,0.000,1.370,0.000,0.920,0.450,0.020,0.229,124.190,0.497
180.827,113.990,120.310,59.690,3808.000,0.000,-0.050,0.000,0.490,-0.540,0.050,0.218,120.210,-0.013
180.899,123.190,113.470,66.530,5636.000,0.000,-0.050,0.000,0.490,-0.540,0.050,0.176,113.370,-0.009
180.971,129.790,104.080,75.920,3348.000,0.000,2.080,0.000,1.590,0.500,0.060,0.127,103.980,0.621
181.042,132.820,93.400,86.600,7258.000,0.000,2.080,0.000,1.590,0.500,0.060,0.059,93.300,0.287
181.115,132.050,82.240,97.760,3690.000,0.000,2.080,0.000,1.590,0.500,0.060,0.015,82.140,0.564
181.187,127.670,72.130,107.870,2264.000,0.000,3.120,0.000,1.960,1.160,0.040,0.084,72.030,1.378
181.260,119.880,63.540,116.460,6688.000,0.000,3.120,0.000,1.960,1.160,0.040,0.150,63.440,0.467
181.332,109.700,57.720,122.280,9614.000,0.000,0.520,0.000,0.530,-0.000,0.030,0.195,57.620,0.054
181.404,98.050,55.110,124.890,8198.000,0.000,0.520,0.000,0.530,-0.000,0.030,0.227,55.010,0.063
181.476,86.110,55.970,124.030,10532.000,0.000,0.520,0.000,0.530,-0.000,0.030,0.229,55.870,0.049
181.549,75.040,60.220,119.780,11662.000,0.000,1.480,0.000,0.990,0.500,0.030,0.212,60.120,0.127
181.621,65.970,67.420,112.580,12930.000,0.000,1.480,0.000,0.990,0.500,0.030,0.175,67.320,0.114
181.693,59.710,77.010,102.990,17378.000,0.000,1.480,0.000,0.990,0.500,0.030,0.120,76.910,0.085
181.765,57.080,87.780,92.220,16220.000,0.000,2.770,0.000,1.830,0.940,0.050,0.051,87.680,0.171
181.836,58.170,98.620,81.380,5594.000,0.000,2.770,0.000,1.830,0.940,0.050,0.021,98.520,0.495
181.908,63.010,108.880,71.120,754.000,0.000,2.460,0.000,1.650,0.810,0.040,0.094,108.780,3.263
181.981,70.980,117.120,62.880,7704.000,0.000,2.460,0.000,1.650,0.810,0.040,0.151,117.020,0.319
182.053,81.190,122.610,57.390,4136.000,0.000,2.460,0.000,1.650,0.810,0.040,0.197,122.510,0.595
182.125,93.070,124.950,55.050,1478.000,0.000,-0.520,0.000,-0.100,-0.420,0.020,0.230,124.850,-0.352
