Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
269.324,132.190,76.660,103.340,6052.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.011,76.560,0.020
269.396,128.000,57.760,122.240,4820.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.081,57.660,0.025
269.468,120.360,41.600,138.400,5498.000,0.000,1.630,0.000,1.060,0.570,0.030,0.147,41.500,0.296
269.541,110.290,30.490,149.510,6600.000,0.000,1.630,0.000,1.060,0.570,0.030,0.193,30.390,0.247
269.612,98.530,25.280,154.720,2382.000,0.000,0.210,0.000,-0.390,0.600,-0.050,0.229,25.180,0.088
269.685,86.730,26.560,153.440,2084.000,0.000,0.210,0.000,-0.390,0.600,-0.050,0.226,26.460,0.101
269.757,75.450,34.260,145.740,3286.000,0.000,0.210,0.000,-0.390,0.600,-0.050,0.217,34.160,0.064
269.829,66.280,47.450,132.550,5696.000,0.000,0.020,0.000,-0.100,0.120,-0.010,0.177,47.350,0.004
269.901,59.960,64.860,115.140,7064.000,0.000,0.020,0.000,-0.100,0.120,-0.010,0.122,64.760,0.003
269.972,57.120,84.780,95.220,5886.000,0.000,0.020,0.000,-0.100,0.120,-0.010,0.055,84.680,0.003
270.045,58.060,105.210,74.790,6226.000,0.000,1.280,0.000,0.310,0.970,-0.030,0.018,105.110,0.206
270.117,62.570,123.890,56.110,3808.000,0.000,1.280,0.000,0.310,0.970,-0.030,0.087,123.790,0.336
270.189,70.480,139.660,40.340,8078.000,0.000,1.770,0.000,0.870,0.900,-0.000,0.153,139.560,0.219
270.261,80.750,150.250,29.750,6314.000,0.000,1.770,0.000,0.870,0.900,-0.000,0.198,150.150,0.280
270.333,92.420,154.850,25.150,5052.000,0.000,1.770,0.000,0.870,0.900,-0.000,0.224,154.750,0.350
270.405,104.360,153.000,27.000,482.000,0.000,-0.920,0.000,-0.900,-0.030,-0.040,0.231,152.900,-1.909
270.478,115.500,144.730,35.270,2418.000,0.000,-0.920,0.000,-0.900,-0.030,-0.040,0.212,144.630,-0.380
270.550,124.340,131.310,48.690,2870.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.170,131.210,0.045
270.622,130.460,113.360,66.640,4358.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.118,113.260,0.030
270.694,132.950,93.310,86.690,6692.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.048,93.210,0.019
270.766,131.620,72.650,107.350,6324.000,0.000,0.370,0.000,0.240,0.130,0.010,0.025,72.550,0.059
270.839,126.730,54.250,125.750,3782.000,0.000,0.370,0.000,0.240,0.130,0.010,0.094,54.150,0.098
270.911,118.520,38.940,141.060,5728.000,0.000,0.370,0.000,0.240,0.130,0.010,0.157,38.840,0.065
270.983,108.050,28.950,151.050,2932.000,0.000,1.920,0.000,0.890,1.030,-0.010,0.203,28.850,0.655
271.054,96.460,25.050,154.950,3540.000,0.000,1.920,0.000,0.890,1.030,-0.010,0.225,24.950,0.542
271.126,84.400,27.580,152.420,2176.000,0.000,-0.540,0.000,-0.530,-0.010,-0.030,0.233,27.480,-0.248
271.199,73.560,36.330,143.670,6210.000,0.000,-0.540,0.000,-0.530,-0.010,-0.030,0.207,36.230,-0.087
271.271,64.860,50.420,129.580,6442.000,0.000,-0.540,0.000,-0.530,-0.010,-0.030,0.167,50.320,-0.084
271.343,59.150,68.440,111.560,9420.000,0.000,0.100,0.000,-0.010,0.110,-0.010,0.110,68.340,0.011
271.415,57.010,88.900,91.100,8288.000,0.000,0.100,0.000,-0.010,0.110,-0.010,0.042,88.800,0.012
271.487,58.640,108.920,71.080,6082.000,0.000,1.640,0.000,0.580,1.050,-0.020,0.031,108.820,0.270
271.559,63.900,127.340,52.660,4598.000,0.000,1.640,0.000,0.580,1.050,-0.020,0.102,127.240,0.357
271.631,72.380,142.220,37.780,8074.000,0.000,1.640,0.000,0.580,1.050,-0.020,0.163,142.120,0.203
271.703,83.010,151.680,28.320,4738.000,0.000,1.320,0.000,0.430,0.890,-0.020,0.205,151.580,0.279
271.775,94.670,155.000,25.000,4214.000,0.000,1.320,0.000,0.430,0.890,-0.020,0.225,154.900,0.313
271.847,106.670,151.860,28.140,456.000,0.000,1.320,0.000,0.430,0.890,-0.020,0.232,151.760,2.895
271.920,117.360,142.560,37.440,1672.000,0.000,-0.640,0.000,-0.600,-0.040,-0.030,0.204,142.460,-0.383
271.993,125.810,128.040,51.960,3300.000,0.000,-0.640,0.000,-0.600,-0.040,-0.030,0.162,127.940,-0.194
272.064,131.210,109.740,70.260,5380.000,0.000,0.240,0.000,0.020,0.210,-0.010,0.105,109.640,0.045
272.136,133.000,89.180,90.820,5826.000,0.000,0.240,0.000,0.020,0.210,-0.010,0.035,89.080,0.041
272.209,131.010,69.250,110.750,6456.000,0.000,0.240,0.000,0.020,0.210,-0.010,0.038,69.150,0.037
272.281,125.340,50.870,129.130,4508.000,0.000,1.700,0.000,0.430,1.270,-0.040,0.110,50.770,0.377
272.353,116.710,36.660,143.340,7356.000,0.000,1.700,0.000,0.430,1.270,-0.040,0.165,36.560,0.231
272.425,105.920,27.740,152.260,3666.000,0.000,1.700,0.000,0.430,1.270,-0.040,0.208,27.640,0.464
272.497,94.050,25.020,154.980,3510.000,0.000,0.530,0.000,-0.010,0.550,-0.030,0.231,24.920,0.151
272.569,82.260,28.760,151.240,3150.000,0.000,0.530,0.000,-0.010,0.550,-0.030,0.225,28.660,0.168
272.641,71.620,38.770,141.230,5020.000,0.000,-0.250,0.000,-0.280,0.030,-0.020,0.206,38.670,-0.050
272.714,63.540,53.530,126.470,10244.000,0.000,-0.250,0.000,-0.280,0.030,-0.020,0.154,53.430,-0.024
272.785,58.420,72.380,107.620,9068.000,0.000,-0.250,0.000,-0.280,0.030,-0.020,0.100,72.280,-0.028
272.857,57.030,92.740,87.260,6442.000,0.000,0.900,0.000,0.160,0.740,-0.030,0.027,92.640,0.140
272.930,59.420,112.820,67.180,4820.000,0.000,0.900,0.000,0.160,0.740,-0.030,0.046,112.720,0.187
273.002,65.340,130.640,49.360,4896.000,0.000,1.900,0.000,0.930,0.970,-0.000,0.114,130.540,0.388
273.073,74.220,144.420,35.580,5470.000,0.000,1.900,0.000,0.930,0.970,-0.000,0.172,144.320,0.347
273.145,85.160,152.780,27.220,4096.000,0.000,1.900,0.000,0.930,0.970,-0.000,0.211,152.680,0.464
273.218,97.080,154.900,25.100,2900.000,0.000,-0.320,0.000,-0.450,0.130,-0.030,0.229,154.800,-0.110
