Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.939,112.720,63.460,116.540,2114.000,0.000,2.250,0.000,0.920,1.330,-0.020,0.208,63.360,1.064
18.011,99.480,60.210,119.790,5702.000,0.000,2.250,0.000,0.920,1.330,-0.020,0.256,60.110,0.395
18.083,86.010,60.850,119.150,8976.000,0.000,2.250,0.000,0.920,1.330,-0.020,0.260,60.750,0.251
18.155,73.520,65.250,114.750,7556.000,0.000,-0.240,0.000,-0.430,0.190,-0.030,0.241,65.150,-0.032
18.228,63.710,72.980,107.020,12092.000,0.000,-0.240,0.000,-0.430,0.190,-0.030,0.187,72.880,-0.020
18.300,58.150,82.690,97.310,12118.000,0.000,1.810,0.000,0.760,1.040,-0.010,0.108,82.590,0.149
18.371,57.250,93.460,86.540,10980.000,0.000,1.810,0.000,0.760,1.040,-0.010,0.017,93.360,0.165
18.443,61.340,103.920,76.080,5888.000,0.000,1.810,0.000,0.760,1.040,-0.010,0.079,103.820,0.307
18.515,69.760,112.430,67.570,5466.000,0.000,1.870,0.000,0.870,0.990,-0.010,0.163,112.330,0.342
18.587,81.280,117.980,62.020,6682.000,0.000,1.870,0.000,0.870,0.990,-0.010,0.222,117.880,0.280
18.659,94.900,120.000,60.000,1930.000,0.000,-0.280,0.000,-0.370,0.090,-0.020,0.262,119.900,-0.145
18.732,108.370,118.080,61.920,2950.000,0.000,-0.280,0.000,-0.370,0.090,-0.020,0.258,117.980,-0.095
18.804,120.090,112.530,67.470,9982.000,0.000,-0.280,0.000,-0.370,0.090,-0.020,0.225,112.430,-0.028
18.877,128.570,104.050,75.950,12312.000,0.000,1.410,0.000,1.030,0.380,0.030,0.162,103.950,0.115
18.949,132.720,93.610,86.390,11570.000,0.000,1.410,0.000,1.030,0.380,0.030,0.080,93.510,0.122
19.020,131.940,82.980,97.020,8878.000,0.000,1.410,0.000,1.030,0.380,0.030,0.015,82.880,0.159
19.093,126.400,73.110,106.890,2884.000,0.000,3.120,0.000,2.040,1.080,0.050,0.107,73.010,1.082
19.165,116.630,65.340,114.660,5424.000,0.000,3.120,0.000,2.040,1.080,0.050,0.187,65.240,0.575
19.237,104.360,60.920,119.080,2632.000,0.000,0.950,0.000,0.480,0.470,0.000,0.236,60.820,0.361
19.309,90.520,60.210,119.790,7372.000,0.000,0.950,0.000,0.480,0.470,0.000,0.268,60.110,0.129
19.380,77.450,63.390,116.610,5850.000,0.000,0.950,0.000,0.480,0.470,0.000,0.253,63.290,0.162
19.452,66.650,70.020,109.980,9748.000,0.000,0.180,0.000,-0.090,0.270,-0.020,0.208,69.920,0.018
19.525,59.530,79.240,100.760,10214.000,0.000,0.180,0.000,-0.090,0.270,-0.020,0.136,79.140,0.018
19.597,57.000,89.850,90.150,10174.000,0.000,0.180,0.000,-0.090,0.270,-0.020,0.049,89.750,0.018
19.669,59.460,100.620,79.380,6248.000,0.000,1.420,0.000,0.480,0.940,-0.020,0.048,100.520,0.227
19.741,66.400,109.750,70.250,6484.000,0.000,1.420,0.000,0.480,0.940,-0.020,0.133,109.650,0.219
19.813,77.110,116.470,63.530,4264.000,0.000,1.500,0.000,0.580,0.920,-0.020,0.208,116.370,0.352
19.885,90.330,119.770,60.230,4938.000,0.000,1.500,0.000,0.580,0.920,-0.020,0.254,119.670,0.304
19.958,103.800,119.180,60.820,3100.000,0.000,1.500,0.000,0.580,0.920,-0.020,0.258,119.080,0.484
20.030,116.480,114.750,65.250,5810.000,0.000,-0.660,0.000,-0.730,0.070,-0.040,0.244,114.650,-0.114
20.103,126.190,107.140,72.860,10116.000,0.000,-0.660,0.000,-0.730,0.070,-0.040,0.185,107.040,-0.065
20.174,131.850,97.310,82.690,9320.000,0.000,2.220,0.000,1.490,0.730,0.040,0.111,97.210,0.238
20.246,132.750,86.540,93.460,10414.000,0.000,2.220,0.000,1.490,0.730,0.040,0.017,86.440,0.213
20.319,128.750,76.210,103.790,3582.000,0.000,2.220,0.000,1.490,0.730,0.040,0.077,76.110,0.620
20.391,120.380,67.670,112.330,3162.000,0.000,2.870,0.000,1.550,1.320,0.010,0.161,67.570,0.908
20.463,108.720,62.020,117.980,5542.000,0.000,2.870,0.000,1.550,1.320,0.010,0.225,61.920,0.518
20.534,95.100,60.000,120.000,3772.000,0.000,2.870,0.000,1.550,1.320,0.010,0.264,59.900,0.761
20.607,81.630,61.920,118.080,8268.000,0.000,-0.000,0.000,-0.200,0.200,-0.020,0.259,61.820,-0.000
20.679,69.910,67.470,112.530,7540.000,0.000,-0.000,0.000,-0.200,0.200,-0.020,0.226,67.370,-0.000
20.751,61.430,75.950,104.050,9648.000,0.000,0.850,0.000,0.210,0.640,-0.020,0.164,75.850,0.088
20.823,57.300,86.240,93.760,10994.000,0.000,0.850,0.000,0.210,0.640,-0.020,0.079,86.140,0.077
20.894,58.060,97.020,82.980,6266.000,0.000,0.850,0.000,0.210,0.640,-0.020,0.015,96.920,0.136
20.967,63.600,106.890,73.110,3722.000,0.000,1.860,0.000,0.970,0.900,0.000,0.106,106.790,0.500
21.039,73.210,114.580,65.420,2144.000,0.000,1.860,0.000,0.970,0.900,0.000,0.186,114.480,0.868
21.111,85.640,119.080,60.920,2540.000,0.000,0.420,0.000,0.100,0.320,-0.010,0.240,118.980,0.165
21.183,99.290,119.810,60.190,4528.000,0.000,0.420,0.000,0.100,0.320,-0.010,0.263,119.710,0.093
21.256,112.550,116.610,63.390,3994.000,0.000,0.420,0.000,0.100,0.320,-0.010,0.253,116.510,0.105
21.328,123.220,110.090,69.910,11950.000,0.000,0.150,0.000,-0.010,0.160,-0.010,0.204,109.990,0.013
21.400,130.470,100.760,79.240,10404.000,0.000,0.150,0.000,-0.010,0.160,-0.010,0.140,100.660,0.014
21.472,133.000,90.150,89.850,11532.000,0.000,0.150,0.000,-0.010,0.160,-0.010,0.049,90.050,0.013
21.544,130.540,79.380,100.620,4772.000,0.000,3.050,0.000,1.800,1.240,0.030,0.047,79.280,0.639
21.617,123.600,70.250,109.750,1078.000,0.000,3.050,0.000,1.800,1.240,0.030,0.133,70.150,2.829
21.689,112.720,63.460,116.540,5198.000,0.000,1.900,0.000,0.820,1.080,-0.010,0.209,63.360,0.366
21.761,99.670,60.230,119.770,5426.000,0.000,1.900,0.000,0.820,1.080,-0.010,0.252,60.130,0.350
21.832,86.200,60.820,119.180,7246.000,0.000,1.900,0.000,0.820,1.080,-0.010,0.261,60.720,0.262
21.904,73.520,65.250,114.750,8336.000,0.000,0.110,0.000,-0.240,0.350,-0.030,0.245,65.150,0.013
21.977,63.810,72.860,107.140,10646.000,0.000,0.110,0.000,-0.240,0.350,-0.030,0.185,72.760,0.010
22.049,58.150,82.690,97.310,12488.000,0.000,0.110,0.000,-0.240,0.350,-0.030,0.109,82.590,0.009
22.121,57.250,93.460,86.540,8198.000,0.000,1.340,0.000,0.590,0.750,-0.010,0.017,93.360,0.163
22.193,61.250,103.790,76.210,4282.000,0.000,1.340,0.000,0.590,0.750,-0.010,0.077,103.690,0.313
22.265,69.620,112.330,67.670,6584.000,0.000,1.730,0.000,0.570,1.160,-0.030,0.162,112.230,0.263
22.337,81.280,117.980,62.020,5378.000,0.000,1.730,0.000,0.570,1.160,-0.030,0.225,117.880,0.322
22.409,94.900,120.000,60.000,2950.000,0.000,1.730,0.000,0.570,1.160,-0.030,0.262,119.900,0.586
22.481,108.190,118.140,61.860,2680.000,0.000,-0.450,0.000,-0.440,-0.010,-0.020,0.255,118.040,-0.168
22.554,119.950,112.630,67.370,8406.000,0.000,-0.450,0.000,-0.440,-0.010,-0.020,0.225,112.530,-0.054
22.626,128.570,104.050,75.950,11328.000,0.000,2.050,0.000,1.340,0.700,0.030,0.165,103.950,0.181
22.698,132.720,93.610,86.390,10882.000,0.000,2.050,0.000,1.340,0.700,0.030,0.080,93.510,0.188
22.770,131.940,82.980,97.020,9284.000,0.000,2.050,0.000,1.340,0.700,0.030,0.015,82.880,0.221
22.843,126.290,72.980,107.020,2724.000,0.000,3.320,0.000,1.910,1.420,0.030,0.108,72.880,1.219
22.915,116.630,65.340,114.660,4302.000,0.000,3.320,0.000,1.910,1.420,0.030,0.186,65.240,0.772
22.987,104.170,60.890,119.110,6236.000,0.000,3.320,0.000,1.910,1.420,0.030,0.238,60.790,0.532
23.059,90.520,60.210,119.790,6322.000,0.000,0.510,0.000,0.290,0.220,0.000,0.266,60.110,0.081
23.131,77.450,63.390,116.610,6662.000,0.000,0.510,0.000,0.290,0.220,0.000,0.252,63.290,0.077
23.203,66.650,70.020,109.980,12360.000,0.000,0.760,0.000,0.180,0.580,-0.020,0.207,69.920,0.061
23.275,59.530,79.240,100.760,9736.000,0.000,0.760,0.000,0.180,0.580,-0.020,0.138,79.140,0.078
23.347,57.000,90.000,90.000,11810.000,0.000,0.760,0.000,0.180,0.580,-0.020,0.049,89.900,0.064
23.419,59.390,100.480,79.520,6032.000,0.000,1.650,0.000,0.500,1.150,-0.030,0.046,100.380,0.274
23.491,66.400,109.750,70.250,4826.000,0.000,1.650,0.000,0.500,1.150,-0.030,0.136,109.650,0.342
23.563,77.280,116.540,63.460,4554.000,0.000,1.210,0.000,0.340,0.870,-0.030,0.210,116.440,0.266
23.635,90.330,119.770,60.230,4200.000,0.000,1.210,0.000,0.340,0.870,-0.030,0.251,119.670,0.288
23.708,103.800,119.180,60.820,3664.000,0.000,1.210,0.000,0.340,0.870,-0.030,0.256,119.080,0.330
23.780,116.480,114.750,65.250,3348.000,0.000,-0.690,0.000,-0.680,-0.010,-0.030,0.245,114.650,-0.206
23.853,126.190,107.140,72.860,11542.000,0.000,-0.690,0.000,-0.680,-0.010,-0.030,0.184,107.040,-0.060
23.924,131.850,97.310,82.690,9310.000,0.000,-0.690,0.000,-0.680,-0.010,-0.030,0.111,97.210,-0.074
23.996,132.720,86.390,93.610,8926.000,0.000,2.450,0.000,1.600,0.850,0.040,0.017,86.290,0.274
24.069,128.660,76.080,103.920,2822.000,0.000,2.450,0.000,1.600,0.850,0.040,0.077,75.980,0.868
24.141,120.380,67.670,112.330,3096.000,0.000,2.610,0.000,1.320,1.290,0.000,0.160,67.570,0.843
24.214,108.540,61.970,118.030,4640.000,0.000,2.610,0.000,1.320,1.290,0.000,0.226,61.870,0.562
24.285,95.100,60.000,120.000,7418.000,0.000,2.610,0.000,1.320,1.290,0.000,0.262,59.900,0.352
24.357,81.640,61.920,118.080,7812.000,0.000,0.140,0.000,-0.170,0.310,-0.030,0.260,61.820,0.018
24.429,69.910,67.470,112.530,8592.000,0.000,0.140,0.000,-0.170,0.310,-0.030,0.226,67.370,0.016
24.502,61.340,76.080,103.920,7734.000,0.000,0.140,0.000,-0.170,0.310,-0.030,0.164,75.980,0.018
24.573,57.300,86.240,93.760,11446.000,0.000,1.320,0.000,0.330,0.990,-0.030,0.079,86.140,0.115
24.645,58.060,97.020,82.980,8048.000,0.000,1.320,0.000,0.330,0.990,-0.030,0.015,96.920,0.164
24.717,63.710,107.020,72.980,3086.000,0.000,1.570,0.000,0.560,1.010,-0.020,0.108,106.920,0.509
24.790,73.370,114.660,65.340,4984.000,0.000,1.570,0.000,0.560,1.010,-0.020,0.185,114.560,0.315
24.861,85.640,119.080,60.920,1626.000,0.000,1.570,0.000,0.560,1.010,-0.020,0.237,118.980,0.966
24.933,99.480,119.790,60.210,2950.000,0.000,-0.150,0.000,-0.240,0.090,-0.020,0.267,119.690,-0.051
25.006,112.550,116.610,63.390,4224.000,0.000,-0.150,0.000,-0.240,0.090,-0.020,0.249,116.510,-0.036
25.078,123.350,109.980,70.020,7980.000,0.000,0.740,0.000,0.400,0.340,0.000,0.208,109.880,0.093
25.152,130.470,100.760,79.240,11010.000,0.000,0.740,0.000,0.400,0.340,0.000,0.135,100.660,0.067
25.223,133.000,90.000,90.000,11810.000,0.000,0.740,0.000,0.400,0.340,0.000,0.049,89.900,0.063
25.295,130.610,79.520,100.480,4672.000,0.000,3.060,0.000,1.730,1.340,0.020,0.046,79.420,0.655
25.367,123.470,70.130,109.870,2756.000,0.000,3.060,0.000,1.730,1.340,0.020,0.137,70.030,1.110
25.440,112.720,63.460,116.540,2874.000,0.000,3.060,0.000,1.730,1.340,0.020,0.207,63.360,1.065
25.511,99.670,60.230,119.770,6304.000,0.000,1.310,0.000,0.530,0.780,-0.010,0.253,60.130,0.208
25.583,86.010,60.850,119.150,6092.000,0.000,1.310,0.000,0.530,0.780,-0.010,0.265,60.750,0.215
25.655,73.370,65.340,114.660,7590.000,0.000,0.080,0.000,-0.110,0.190,-0.020,0.243,65.240,0.011
25.728,63.710,72.980,107.020,11646.000,0.000,0.080,0.000,-0.110,0.190,-0.020,0.185,72.880,0.007
25.799,58.100,82.830,97.170,9516.000,0.000,0.080,0.000,-0.110,0.190,-0.020,0.110,82.730,0.008
25.871,57.280,93.610,86.390,10436.000,0.000,1.890,0.000,0.800,1.090,-0.010,0.016,93.510,0.181
25.944,61.340,103.920,76.080,6184.000,0.000,1.890,0.000,0.800,1.090,-0.010,0.078,103.820,0.306
26.015,69.760,112.430,67.570,5370.000,0.000,1.670,0.000,0.770,0.890,-0.010,0.164,112.330,0.311
