Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
32.908,94.710,115.000,65.000,2880.000,0.000,1.070,0.000,0.310,0.750,-0.020,0.258,114.900,0.372
32.980,108.370,113.400,66.600,3496.000,0.000,1.070,0.000,0.310,0.750,-0.020,0.262,113.300,0.306
33.052,119.950,108.860,71.140,8474.000,0.000,-0.640,0.000,-0.700,0.060,-0.040,0.223,108.760,-0.076
33.125,128.570,101.710,78.290,9004.000,0.000,-0.640,0.000,-0.700,0.060,-0.040,0.165,101.610,-0.071
33.197,132.700,93.130,86.870,10146.000,0.000,3.060,0.000,1.100,1.960,-0.040,0.080,93.030,0.302
33.269,131.940,84.150,95.850,9012.000,0.000,3.060,0.000,1.100,1.960,-0.040,0.015,84.050,0.340
33.341,126.400,75.920,104.080,1700.000,0.000,3.060,0.000,1.100,1.960,-0.040,0.106,75.820,1.800
33.413,116.630,69.450,110.550,5008.000,0.000,2.660,0.000,1.000,1.660,-0.030,0.189,69.350,0.531
33.486,104.360,65.770,114.230,3650.000,0.000,2.660,0.000,1.000,1.660,-0.030,0.235,65.670,0.729
33.557,90.710,65.160,114.840,7192.000,0.000,2.660,0.000,1.000,1.660,-0.030,0.266,65.060,0.370
33.629,77.450,67.830,112.170,6774.000,0.000,0.090,0.000,-0.230,0.320,-0.030,0.255,67.730,0.013
33.701,66.780,73.260,106.740,12856.000,0.000,0.090,0.000,-0.230,0.320,-0.030,0.205,73.160,0.007
33.773,59.530,81.030,98.970,10328.000,0.000,1.100,0.000,0.400,0.710,-0.020,0.140,80.930,0.107
33.845,57.000,89.870,90.130,12990.000,0.000,1.100,0.000,0.400,0.710,-0.020,0.049,89.770,0.085
33.917,59.330,98.620,81.380,5306.000,0.000,1.100,0.000,0.400,0.710,-0.020,0.045,98.520,0.207
33.989,66.400,106.460,73.540,4732.000,0.000,1.770,0.000,1.050,0.730,0.020,0.136,106.360,0.374
34.061,77.110,112.060,67.940,4282.000,0.000,1.770,0.000,1.050,0.730,0.020,0.206,111.960,0.413
34.133,90.140,114.790,65.210,3840.000,0.000,0.160,0.000,-0.230,0.380,-0.030,0.251,114.690,0.042
34.206,103.800,114.320,65.680,2942.000,0.000,0.160,0.000,-0.230,0.380,-0.030,0.260,114.220,0.054
34.278,116.320,110.690,69.310,4892.000,0.000,0.160,0.000,-0.230,0.380,-0.030,0.242,110.590,0.033
34.351,126.190,104.280,75.720,11180.000,0.000,0.190,0.000,-0.190,0.380,-0.030,0.188,104.180,0.017
34.422,131.810,96.220,83.780,7002.000,0.000,0.190,0.000,-0.190,0.380,-0.030,0.110,96.120,0.027
34.494,132.750,87.120,92.880,7998.000,0.000,0.190,0.000,-0.190,0.380,-0.030,0.018,87.020,0.024
34.567,128.750,78.510,101.490,2850.000,0.000,2.770,0.000,0.990,1.780,-0.040,0.076,78.410,0.972
34.639,120.520,71.480,108.520,3582.000,0.000,2.770,0.000,0.990,1.780,-0.040,0.159,71.380,0.773
34.712,108.720,66.690,113.310,5436.000,0.000,1.670,0.000,0.180,1.490,-0.070,0.225,66.590,0.307
34.783,95.290,65.000,115.000,4620.000,0.000,1.670,0.000,0.180,1.490,-0.070,0.261,64.900,0.361
34.855,81.810,66.550,113.450,8530.000,0.000,1.670,0.000,0.180,1.490,-0.070,0.262,66.450,0.196
34.927,70.050,71.140,108.860,8452.000,0.000,0.050,0.000,-0.170,0.220,-0.020,0.227,71.040,0.006
34.999,61.430,78.290,101.710,8946.000,0.000,0.050,0.000,-0.170,0.220,-0.020,0.166,78.190,0.006
35.071,57.300,86.870,93.130,9168.000,0.000,1.280,0.000,0.450,0.830,-0.020,0.080,86.770,0.140
35.143,58.010,95.730,84.270,5030.000,0.000,1.280,0.000,0.450,0.830,-0.020,0.014,95.630,0.254
35.215,63.490,103.970,76.030,2978.000,0.000,1.280,0.000,0.450,0.830,-0.020,0.105,103.870,0.430
35.287,73.210,110.480,69.520,4640.000,0.000,1.180,0.000,0.490,0.690,-0.010,0.188,110.380,0.254
35.359,85.460,114.200,65.800,3730.000,0.000,1.180,0.000,0.490,0.690,-0.010,0.236,114.100,0.316
35.431,99.290,114.840,65.160,4464.000,0.000,1.180,0.000,0.490,0.690,-0.010,0.266,114.740,0.264
35.504,112.380,112.230,67.770,2136.000,0.000,-0.500,0.000,-0.540,0.040,-0.030,0.250,112.130,-0.234
35.576,123.220,106.740,73.260,9584.000,0.000,-0.500,0.000,-0.540,0.040,-0.030,0.208,106.640,-0.052
35.648,130.400,99.090,80.910,9640.000,0.000,2.340,0.000,0.920,1.420,-0.030,0.140,98.990,0.243
35.720,133.000,90.130,89.870,11344.000,0.000,2.340,0.000,0.920,1.420,-0.030,0.050,90.030,0.206
35.792,130.670,81.380,98.620,5282.000,0.000,2.340,0.000,0.920,1.420,-0.030,0.045,81.280,0.443
35.865,123.720,73.630,106.370,1022.000,0.000,3.020,0.000,1.230,1.790,-0.030,0.133,73.530,2.955
35.937,112.890,67.940,112.060,4490.000,0.000,3.020,0.000,1.230,1.790,-0.030,0.209,67.840,0.673
36.008,99.860,65.210,114.790,8438.000,0.000,3.020,0.000,1.230,1.790,-0.030,0.253,65.110,0.358
36.080,86.200,65.680,114.320,8606.000,0.000,0.340,0.000,-0.180,0.520,-0.040,0.263,65.580,0.040
36.153,73.680,69.310,110.690,9424.000,0.000,0.340,0.000,-0.180,0.520,-0.040,0.240,69.210,0.036
36.225,63.810,75.720,104.280,11696.000,0.000,0.790,0.000,0.170,0.620,-0.020,0.189,75.620,0.068
36.297,58.190,83.780,96.220,12692.000,0.000,0.790,0.000,0.170,0.620,-0.020,0.109,83.680,0.062
36.369,57.250,92.880,87.120,10922.000,0.000,0.790,0.000,0.170,0.620,-0.020,0.018,92.780,0.072
36.441,61.250,101.490,78.510,4066.000,0.000,1.560,0.000,0.550,1.010,-0.020,0.077,101.390,0.384
36.513,69.480,108.520,71.480,5968.000,0.000,1.560,0.000,0.550,1.010,-0.020,0.158,108.420,0.261
36.585,81.100,113.270,66.730,3824.000,0.000,0.910,0.000,0.270,0.650,-0.020,0.224,113.170,0.238
36.657,94.710,115.000,65.000,4214.000,0.000,0.910,0.000,0.270,0.650,-0.020,0.262,114.900,0.216
36.730,108.010,113.490,66.510,4408.000,0.000,0.910,0.000,0.270,0.650,-0.020,0.255,113.390,0.206
36.802,119.950,108.860,71.140,7740.000,0.000,-0.180,0.000,-0.220,0.040,-0.010,0.229,108.760,-0.023
36.875,128.480,101.820,78.180,10426.000,0.000,-0.180,0.000,-0.220,0.040,-0.010,0.163,101.720,-0.017
36.946,132.680,93.260,86.740,9332.000,0.000,-0.180,0.000,-0.220,0.040,-0.010,0.082,93.160,-0.019
37.018,131.990,84.270,95.730,8326.000,0.000,2.570,0.000,1.370,1.200,0.010,0.013,84.170,0.309
37.091,126.400,75.920,104.080,1448.000,0.000,2.570,0.000,1.370,1.200,0.010,0.107,75.820,1.775
37.163,116.790,69.520,110.480,4204.000,0.000,2.560,0.000,0.930,1.630,-0.040,0.186,69.420,0.609
37.235,104.360,65.770,114.230,4784.000,0.000,2.560,0.000,0.930,1.630,-0.040,0.239,65.670,0.535
37.307,90.710,65.160,114.840,7766.000,0.000,2.560,0.000,0.930,1.630,-0.040,0.266,65.060,0.330
37.379,77.620,67.770,112.230,8126.000,0.000,0.090,0.000,-0.230,0.330,-0.030,0.251,67.670,0.011
37.451,66.780,73.260,106.740,12170.000,0.000,0.090,0.000,-0.230,0.330,-0.030,0.208,73.160,0.007
37.522,59.600,80.910,99.090,8038.000,0.000,1.230,0.000,0.450,0.780,-0.020,0.141,80.810,0.153
37.595,57.000,89.870,90.130,11124.000,0.000,1.230,0.000,0.450,0.780,-0.020,0.050,89.770,0.111
37.666,59.330,98.620,81.380,4994.000,0.000,1.230,0.000,0.450,0.780,-0.020,0.045,98.520,0.246
37.739,66.280,106.370,73.630,2972.000,0.000,1.490,0.000,0.660,0.830,-0.010,0.133,106.270,0.501
37.811,77.110,112.060,67.940,6032.000,0.000,1.490,0.000,0.660,0.830,-0.010,0.209,111.960,0.247
37.883,89.950,114.780,65.220,4302.000,0.000,1.490,0.000,0.660,0.830,-0.010,0.248,114.680,0.346
37.955,103.620,114.350,65.650,2314.000,0.000,-0.230,0.000,-0.310,0.090,-0.020,0.261,114.250,-0.099
38.028,116.320,110.690,69.310,4440.000,0.000,-0.230,0.000,-0.310,0.090,-0.020,0.244,110.590,-0.052
38.100,126.190,104.290,75.710,11020.000,0.000,1.530,0.000,0.870,0.660,0.010,0.189,104.190,0.139
38.172,131.810,96.220,83.780,11774.000,0.000,1.530,0.000,0.870,0.660,0.010,0.109,96.120,0.130
38.244,132.750,87.120,92.880,8314.000,0.000,1.530,0.000,0.870,0.660,0.010,0.018,87.020,0.184
38.316,128.750,78.510,101.490,2408.000,0.000,3.240,0.000,1.710,1.530,0.010,0.077,78.410,1.346
38.389,120.380,71.390,108.610,4964.000,0.000,3.240,0.000,1.710,1.530,0.010,0.161,71.290,0.653
38.461,108.720,66.690,113.310,4696.000,0.000,3.240,0.000,1.710,1.530,0.010,0.225,66.590,0.690
38.532,95.100,65.000,115.000,7422.000,0.000,1.060,0.000,0.370,0.690,-0.020,0.264,64.900,0.143
38.605,81.810,66.550,113.450,7356.000,0.000,1.060,0.000,0.370,0.690,-0.020,0.256,66.450,0.144
38.676,70.050,71.140,108.860,8408.000,0.000,0.410,0.000,0.040,0.370,-0.020,0.227,71.040,0.049
38.750,61.430,78.290,101.710,11508.000,0.000,0.410,0.000,0.040,0.370,-0.020,0.164,78.190,0.036
38.821,57.320,86.740,93.260,9182.000,0.000,0.410,0.000,0.040,0.370,-0.020,0.080,86.640,0.045
38.893,58.060,95.850,84.150,6586.000,0.000,1.490,0.000,0.520,0.970,-0.020,0.014,95.750,0.226
38.965,63.600,104.080,75.920,2022.000,0.000,1.490,0.000,0.520,0.970,-0.020,0.106,103.980,0.737
39.037,73.050,110.410,69.590,3614.000,0.000,1.290,0.000,0.630,0.670,-0.000,0.183,110.310,0.357
