Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
22.445,113.930,37.980,142.020,1708.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.134,37.880,0.047
22.518,106.060,32.600,147.400,5498.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.151,32.500,0.015
22.589,97.510,30.130,149.870,4774.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.167,30.030,0.017
22.661,88.940,30.770,149.230,3362.000,0.000,-0.030,0.000,-0.030,-0.000,-0.000,0.165,30.670,-0.009
22.733,80.680,34.420,145.580,3982.000,0.000,-0.030,0.000,-0.030,-0.000,-0.000,0.159,34.320,-0.008
22.805,73.150,40.910,139.090,1874.000,0.000,-0.030,0.000,-0.030,-0.000,-0.000,0.145,40.810,-0.016
22.878,66.730,49.900,130.100,7446.000,0.000,0.710,0.000,0.010,0.690,-0.030,0.124,49.800,0.095
22.950,61.760,60.930,119.070,5786.000,0.000,0.710,0.000,0.010,0.690,-0.030,0.095,60.830,0.123
23.022,58.480,73.440,106.560,7698.000,0.000,0.990,0.000,0.190,0.790,-0.030,0.063,73.340,0.129
23.093,57.050,86.990,93.010,5950.000,0.000,0.990,0.000,0.190,0.790,-0.030,0.028,86.890,0.166
23.166,57.570,100.320,79.680,4136.000,0.000,0.990,0.000,0.190,0.790,-0.030,0.010,100.220,0.239
23.238,59.980,113.310,66.690,3044.000,0.000,1.230,0.000,0.550,0.680,-0.010,0.046,113.210,0.404
23.310,64.260,125.270,54.730,4890.000,0.000,1.230,0.000,0.550,0.680,-0.010,0.083,125.170,0.252
23.383,69.960,135.130,44.870,2216.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.109,135.030,0.023
23.454,77.010,142.850,37.150,3902.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.138,142.750,0.013
23.526,85.090,147.920,32.080,1566.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.156,147.820,0.032
23.598,93.570,149.960,30.040,1212.000,0.000,-0.150,0.000,-0.100,-0.050,-0.000,0.163,149.860,-0.124
23.671,102.000,148.970,31.030,2006.000,0.000,-0.150,0.000,-0.100,-0.050,-0.000,0.161,148.870,-0.075
23.743,110.310,144.910,35.090,1238.000,0.000,-0.150,0.000,-0.100,-0.050,-0.000,0.160,144.810,-0.121
23.815,117.720,138.090,41.910,2126.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.142,137.990,0.056
23.887,123.970,128.820,51.180,1898.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.121,128.720,0.063
23.959,128.750,117.570,62.430,5896.000,0.000,0.370,0.000,0.020,0.360,-0.020,0.092,117.470,0.063
24.031,131.840,104.740,75.260,4256.000,0.000,0.370,0.000,0.020,0.360,-0.020,0.060,104.640,0.087
24.103,132.990,91.510,88.490,3994.000,0.000,0.370,0.000,0.020,0.360,-0.020,0.022,91.410,0.093
24.176,132.210,77.830,102.170,3176.000,0.000,1.030,0.000,0.230,0.800,-0.030,0.015,77.730,0.324
24.248,129.530,64.970,115.030,1082.000,0.000,1.030,0.000,0.230,0.800,-0.030,0.052,64.870,0.952
24.320,125.100,53.370,126.630,2330.000,0.000,1.030,0.000,0.230,0.800,-0.030,0.085,53.270,0.442
24.392,119.130,43.650,136.350,3402.000,0.000,0.980,0.000,0.170,0.810,-0.030,0.114,43.550,0.288
24.465,111.820,36.200,143.800,2658.000,0.000,0.980,0.000,0.170,0.810,-0.030,0.141,36.100,0.369
24.537,103.870,31.660,148.340,6068.000,0.000,-0.110,0.000,-0.100,-0.020,-0.000,0.154,31.560,-0.018
24.608,95.240,30.000,150.000,3706.000,0.000,-0.110,0.000,-0.100,-0.020,-0.000,0.168,29.900,-0.030
24.680,86.710,31.450,148.550,2848.000,0.000,-0.110,0.000,-0.100,-0.020,-0.000,0.164,31.350,-0.039
24.752,78.600,35.870,144.130,3958.000,0.000,0.380,0.000,0.090,0.280,-0.010,0.156,35.770,0.096
24.825,71.330,43.060,136.940,4004.000,0.000,0.380,0.000,0.090,0.280,-0.010,0.139,42.960,0.095
24.897,65.270,52.630,127.370,7950.000,0.000,0.800,0.000,0.010,0.790,-0.040,0.117,52.530,0.101
24.969,60.670,64.280,115.720,8802.000,0.000,0.800,0.000,0.010,0.790,-0.040,0.088,64.180,0.091
25.041,57.920,76.910,103.090,7156.000,0.000,0.800,0.000,0.010,0.790,-0.040,0.053,76.810,0.112
25.112,57.000,90.380,89.620,4762.000,0.000,0.980,0.000,0.120,0.870,-0.040,0.018,90.280,0.206
25.185,58.020,103.820,76.180,3500.000,0.000,0.980,0.000,0.120,0.870,-0.040,0.020,103.720,0.280
25.257,60.930,116.570,63.430,4188.000,0.000,0.980,0.000,0.120,0.870,-0.040,0.056,116.470,0.234
25.328,65.570,127.950,52.050,5836.000,0.000,0.830,0.000,0.340,0.490,-0.010,0.090,127.850,0.142
25.401,71.800,137.520,42.480,2458.000,0.000,0.830,0.000,0.340,0.490,-0.010,0.120,137.420,0.338
25.473,79.040,144.450,35.550,2878.000,0.000,-0.220,0.000,-0.180,-0.040,-0.010,0.140,144.350,-0.076
25.545,87.180,148.710,31.290,1726.000,0.000,-0.220,0.000,-0.180,-0.040,-0.010,0.157,148.610,-0.127
25.617,95.840,149.990,30.010,1292.000,0.000,-0.220,0.000,-0.180,-0.040,-0.010,0.167,149.890,-0.170
25.690,104.330,148.160,31.840,1200.000,0.000,0.020,0.000,0.020,-0.010,0.000,0.162,148.060,0.017
25.762,112.360,143.370,36.630,1990.000,0.000,0.020,0.000,0.020,-0.010,0.000,0.154,143.270,0.010
25.834,119.500,135.870,44.130,1098.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.137,135.770,0.191
25.906,125.460,125.870,54.130,1852.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.115,125.770,0.113
25.978,129.730,114.350,65.650,4702.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.082,114.250,0.045
26.051,132.330,101.240,78.760,3388.000,0.000,0.500,0.000,0.040,0.450,-0.020,0.050,101.140,0.148
