Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
6.025,130.610,77.770,102.230,4934.000,0.000,3.020,0.000,1.750,1.270,0.020,0.046,77.670,0.612
6.097,123.600,66.950,113.050,2988.000,0.000,3.020,0.000,1.750,1.270,0.020,0.135,66.850,1.011
6.169,112.890,59.120,120.880,3994.000,0.000,3.020,0.000,1.750,1.270,0.020,0.207,59.020,0.756
6.241,99.670,55.270,124.730,6328.000,0.000,1.290,0.000,0.660,0.630,0.000,0.256,55.170,0.204
6.313,86.010,55.990,124.010,4836.000,0.000,1.290,0.000,0.660,0.630,0.000,0.263,55.890,0.267
6.385,73.520,61.130,118.870,9296.000,0.000,1.290,0.000,0.660,0.630,0.000,0.241,61.030,0.139
6.457,63.810,70.000,110.000,9712.000,0.000,-0.020,0.000,-0.190,0.170,-0.020,0.186,69.900,-0.002
6.529,58.150,81.470,98.530,12052.000,0.000,-0.020,0.000,-0.190,0.170,-0.020,0.109,81.370,-0.002
6.601,57.250,94.040,85.960,10444.000,0.000,2.260,0.000,1.090,1.180,-0.000,0.017,93.940,0.216
6.673,61.250,106.090,73.910,5668.000,0.000,2.260,0.000,1.090,1.180,-0.000,0.077,105.990,0.399
6.745,69.620,116.050,63.950,8032.000,0.000,2.260,0.000,1.090,1.180,-0.000,0.162,115.950,0.281
6.817,81.280,122.640,57.360,4532.000,0.000,1.550,0.000,0.750,0.800,-0.000,0.225,122.540,0.342
6.889,94.710,125.000,55.000,3428.000,0.000,1.550,0.000,0.750,0.800,-0.000,0.260,124.900,0.452
6.961,108.370,122.760,57.240,2378.000,0.000,-0.650,0.000,-0.660,0.010,-0.030,0.262,122.660,-0.273
7.034,119.950,116.400,63.600,6508.000,0.000,-0.650,0.000,-0.660,0.010,-0.030,0.222,116.300,-0.100
7.106,128.570,106.400,73.600,8258.000,0.000,-0.650,0.000,-0.660,0.010,-0.030,0.166,106.300,-0.079
7.178,132.700,94.390,85.610,11784.000,0.000,2.050,0.000,1.600,0.450,0.060,0.079,94.290,0.174
7.250,131.940,81.810,98.190,8848.000,0.000,2.050,0.000,1.600,0.450,0.060,0.015,81.710,0.232
7.323,126.400,70.290,109.710,4830.000,0.000,2.050,0.000,1.600,0.450,0.060,0.106,70.190,0.424
7.395,116.790,61.330,118.670,1490.000,0.000,3.440,0.000,2.230,1.210,0.050,0.185,61.230,2.309
7.467,104.170,56.030,123.970,3620.000,0.000,3.440,0.000,2.230,1.210,0.050,0.244,55.930,0.950
7.539,90.710,55.220,124.780,8038.000,0.000,0.100,0.000,-0.020,0.130,-0.010,0.260,55.120,0.012
7.611,77.450,58.960,121.040,6606.000,0.000,0.100,0.000,-0.020,0.130,-0.010,0.255,58.860,0.015
7.683,66.650,66.690,113.310,11970.000,0.000,0.100,0.000,-0.020,0.130,-0.010,0.207,66.590,0.008
7.755,59.530,77.440,102.560,10922.000,0.000,1.370,0.000,0.520,0.850,-0.020,0.137,77.340,0.125
7.827,57.000,89.820,90.180,12148.000,0.000,1.370,0.000,0.520,0.850,-0.020,0.049,89.720,0.113
7.899,59.390,102.230,77.770,5996.000,0.000,1.370,0.000,0.520,0.850,-0.020,0.046,102.130,0.228
7.971,66.400,113.050,66.950,5296.000,0.000,2.100,0.000,1.060,1.040,0.000,0.135,112.950,0.397
8.043,77.110,120.880,59.120,5080.000,0.000,2.100,0.000,1.060,1.040,0.000,0.206,120.780,0.413
8.115,90.140,124.710,55.290,3094.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.252,124.610,0.133
8.188,103.800,124.050,55.950,2956.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.260,123.950,0.139
8.260,116.320,118.970,61.030,3250.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.240,118.870,0.126
8.332,126.190,110.000,70.000,7750.000,0.000,-0.010,0.000,-0.100,0.080,-0.010,0.191,109.900,-0.001
8.404,131.850,98.530,81.470,8114.000,0.000,-0.010,0.000,-0.100,0.080,-0.010,0.110,98.430,-0.001
8.476,132.750,85.960,94.040,8598.000,0.000,2.710,0.000,1.710,1.000,0.040,0.017,85.860,0.315
8.549,128.750,73.910,106.090,4662.000,0.000,2.710,0.000,1.710,1.000,0.040,0.076,73.810,0.581
8.621,120.240,63.830,116.170,4168.000,0.000,2.710,0.000,1.710,1.000,0.040,0.164,63.730,0.650
8.693,108.720,57.360,122.640,4234.000,0.000,2.400,0.000,1.280,1.130,0.010,0.222,57.260,0.567
8.764,95.290,55.000,125.000,5888.000,0.000,2.400,0.000,1.280,1.130,0.010,0.261,54.900,0.408
8.837,81.640,57.240,122.760,7274.000,0.000,2.400,0.000,1.280,1.130,0.010,0.262,57.140,0.330
8.909,70.050,63.600,116.400,8592.000,0.000,-0.060,0.000,-0.140,0.080,-0.010,0.224,63.500,-0.007
8.981,61.430,73.600,106.400,12400.000,0.000,-0.060,0.000,-0.140,0.080,-0.010,0.166,73.500,-0.005
9.053,57.300,85.610,94.390,11996.000,0.000,1.820,0.000,0.810,1.020,-0.010,0.080,85.510,0.152
9.124,58.060,98.190,81.810,8080.000,0.000,1.820,0.000,0.810,1.020,-0.010,0.015,98.090,0.225
9.197,63.600,109.710,70.290,6114.000,0.000,1.820,0.000,0.810,1.020,-0.010,0.106,109.610,0.298
9.269,73.210,118.670,61.330,4968.000,0.000,1.980,0.000,0.950,1.030,-0.000,0.185,118.570,0.399
9.341,85.640,123.920,56.080,4594.000,0.000,1.980,0.000,0.950,1.030,-0.000,0.240,123.820,0.431
9.413,99.290,124.780,55.220,2202.000,0.000,1.980,0.000,0.950,1.030,-0.000,0.262,124.680,0.899
9.486,112.380,121.130,58.870,2330.000,0.000,-0.520,0.000,-0.500,-0.030,-0.020,0.252,121.030,-0.223
9.558,123.350,113.310,66.690,7140.000,0.000,-0.520,0.000,-0.500,-0.030,-0.020,0.211,113.210,-0.073
9.630,130.470,102.560,77.440,9818.000,0.000,1.630,0.000,1.000,0.630,0.020,0.137,102.460,0.166
9.702,133.000,90.180,89.820,9956.000,0.000,1.630,0.000,1.000,0.630,0.020,0.049,90.080,0.164
9.775,130.610,77.770,102.230,4640.000,0.000,1.630,0.000,1.000,0.630,0.020,0.046,77.670,0.351
9.847,123.600,66.950,113.050,2090.000,0.000,3.230,0.000,1.850,1.380,0.020,0.135,66.850,1.545
9.919,112.890,59.120,120.880,3784.000,0.000,3.230,0.000,1.850,1.380,0.020,0.206,59.020,0.854
9.991,99.670,55.270,124.730,5912.000,0.000,0.530,0.000,0.200,0.320,-0.010,0.256,55.170,0.090
10.062,86.200,55.950,124.050,5406.000,0.000,0.530,0.000,0.200,0.320,-0.010,0.261,55.850,0.098
10.135,73.520,61.130,118.870,9588.000,0.000,0.530,0.000,0.200,0.320,-0.010,0.243,61.030,0.055
10.207,63.810,70.000,110.000,10762.000,0.000,0.850,0.000,0.260,0.590,-0.020,0.186,69.900,0.079
10.279,58.150,81.470,98.530,11358.000,0.000,0.850,0.000,0.260,0.590,-0.020,0.110,81.370,0.075
10.351,57.250,94.040,85.960,9752.000,0.000,0.850,0.000,0.260,0.590,-0.020,0.017,93.940,0.087
10.423,61.250,106.090,73.910,5378.000,0.000,2.100,0.000,1.010,1.090,-0.000,0.077,105.990,0.390
10.495,69.760,116.170,63.830,6376.000,0.000,2.100,0.000,1.010,1.090,-0.000,0.164,116.070,0.329
10.567,81.280,122.640,57.360,5128.000,0.000,1.190,0.000,0.540,0.650,-0.010,0.222,122.540,0.232
10.639,94.710,125.000,55.000,3864.000,0.000,1.190,0.000,0.540,0.650,-0.010,0.258,124.900,0.308
10.712,108.370,122.760,57.240,1464.000,0.000,1.190,0.000,0.540,0.650,-0.010,0.262,122.660,0.813
10.784,119.950,116.400,63.600,8532.000,0.000,-0.670,0.000,-0.650,-0.020,-0.030,0.223,116.300,-0.079
10.856,128.570,106.400,73.600,5380.000,0.000,-0.670,0.000,-0.650,-0.020,-0.030,0.165,106.300,-0.125
10.928,132.700,94.390,85.610,11180.000,0.000,2.160,0.000,1.450,0.710,0.040,0.080,94.290,0.193
11.000,131.940,81.810,98.190,7852.000,0.000,2.160,0.000,1.450,0.710,0.040,0.015,81.710,0.275
11.073,126.400,70.290,109.710,3136.000,0.000,2.160,0.000,1.450,0.710,0.040,0.106,70.190,0.689
11.144,116.630,61.230,118.770,5596.000,0.000,2.920,0.000,1.590,1.340,0.010,0.189,61.130,0.522
11.217,104.360,56.080,123.920,2808.000,0.000,2.920,0.000,1.590,1.340,0.010,0.236,55.980,1.040
11.288,90.520,55.240,124.760,6476.000,0.000,2.920,0.000,1.590,1.340,0.010,0.269,55.140,0.451
11.361,77.450,58.960,121.040,7218.000,0.000,0.100,0.000,-0.150,0.240,-0.020,0.251,58.860,0.014
11.433,66.650,66.690,113.310,9116.000,0.000,0.100,0.000,-0.150,0.240,-0.020,0.208,66.590,0.011
11.506,59.530,77.440,102.560,11088.000,0.000,1.030,0.000,0.470,0.560,-0.000,0.136,77.340,0.093
11.577,57.000,89.820,90.180,12338.000,0.000,1.030,0.000,0.470,0.560,-0.000,0.049,89.720,0.083
11.649,59.390,102.230,77.770,5932.000,0.000,1.030,0.000,0.470,0.560,-0.000,0.046,102.130,0.174
11.721,66.400,113.050,66.950,5790.000,0.000,2.020,0.000,1.060,0.960,0.010,0.134,112.950,0.349
11.793,77.110,120.880,59.120,4870.000,0.000,2.020,0.000,1.060,0.960,0.010,0.208,120.780,0.415
11.865,90.330,124.730,55.270,4138.000,0.000,2.020,0.000,1.060,0.960,0.010,0.254,124.630,0.488
11.938,103.800,124.050,55.950,2182.000,0.000,-0.080,0.000,-0.130,0.050,-0.010,0.257,123.950,-0.037
12.010,116.320,118.970,61.030,3752.000,0.000,-0.080,0.000,-0.130,0.050,-0.010,0.241,118.870,-0.021
12.083,126.190,110.000,70.000,10886.000,0.000,0.700,0.000,0.370,0.330,0.000,0.189,109.900,0.064
12.154,131.850,98.530,81.470,7160.000,0.000,0.700,0.000,0.370,0.330,0.000,0.110,98.430,0.098
12.226,132.750,85.960,94.040,8516.000,0.000,0.700,0.000,0.370,0.330,0.000,0.017,85.860,0.082
12.299,128.750,73.910,106.090,2120.000,0.000,2.810,0.000,1.660,1.150,0.030,0.076,73.810,1.325
12.371,120.380,63.950,116.050,3660.000,0.000,2.810,0.000,1.660,1.150,0.030,0.161,63.850,0.768
12.443,108.720,57.360,122.640,5256.000,0.000,1.480,0.000,0.830,0.650,0.010,0.225,57.260,0.282
12.515,95.100,55.000,125.000,2998.000,0.000,1.480,0.000,0.830,0.650,0.010,0.264,54.900,0.494
12.587,81.630,57.240,122.760,6380.000,0.000,1.480,0.000,0.830,0.650,0.010,0.259,57.140,0.232
12.659,69.910,63.720,116.280,8822.000,0.000,0.100,0.000,-0.100,0.200,-0.020,0.226,63.620,0.011
12.732,61.430,73.600,106.400,13146.000,0.000,0.100,0.000,-0.100,0.200,-0.020,0.162,73.500,0.008
12.803,57.280,85.790,94.210,11498.000,0.000,0.100,0.000,-0.100,0.200,-0.020,0.080,85.690,0.009
12.875,58.060,98.190,81.810,8198.000,0.000,1.960,0.000,0.860,1.100,-0.010,0.015,98.090,0.239
12.947,63.600,109.710,70.290,3804.000,0.000,1.960,0.000,0.860,1.100,-0.010,0.107,109.610,0.515
13.020,73.370,118.770,61.230,5570.000,0.000,1.720,0.000,0.760,0.960,-0.010,0.186,118.670,0.309
