Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
31.842,69.870,48.740,131.260,5708.000,0.000,0.880,0.000,0.200,0.680,-0.020,0.136,48.640,0.154
31.914,64.190,57.810,122.190,7546.000,0.000,0.820,0.000,0.120,0.710,-0.030,0.109,57.710,0.109
31.986,59.940,68.790,111.210,6786.000,0.000,0.820,0.000,0.120,0.710,-0.030,0.082,68.690,0.121
32.057,57.550,80.710,99.290,5296.000,0.000,0.820,0.000,0.120,0.710,-0.030,0.047,80.610,0.155
32.129,57.050,92.940,87.060,1970.000,0.000,1.180,0.000,0.440,0.740,-0.020,0.010,92.840,0.599
32.202,58.480,105.180,74.820,3204.000,0.000,1.180,0.000,0.440,0.740,-0.020,0.027,105.080,0.368
32.274,61.820,116.800,63.200,2080.000,0.000,0.940,0.000,0.470,0.470,0.000,0.064,116.700,0.452
32.346,66.810,126.890,53.110,2042.000,0.000,0.940,0.000,0.470,0.470,0.000,0.096,126.790,0.460
32.418,73.150,135.000,45.000,2886.000,0.000,0.940,0.000,0.470,0.470,0.000,0.122,134.900,0.326
32.490,80.790,141.010,38.990,2034.000,0.000,-0.170,0.000,-0.140,-0.030,-0.010,0.147,140.910,-0.084
32.562,89.060,144.320,35.680,1718.000,0.000,-0.170,0.000,-0.140,-0.030,-0.010,0.159,144.220,-0.099
32.633,97.510,144.880,35.120,924.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.165,144.780,-0.011
32.706,106.060,142.620,37.380,1700.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.163,142.520,-0.006
32.779,113.930,137.690,42.310,1772.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.151,137.590,-0.006
32.851,120.840,130.330,49.670,1078.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.133,130.230,0.046
32.923,126.430,120.910,59.090,1842.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.107,120.810,0.027
32.995,130.460,109.760,70.240,5026.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.078,109.660,0.010
33.067,132.600,97.920,82.080,5046.000,0.000,0.650,0.000,0.060,0.600,-0.030,0.041,97.820,0.129
33.139,132.860,85.340,94.660,3932.000,0.000,0.650,0.000,0.060,0.600,-0.030,0.005,85.240,0.165
33.211,131.180,73.170,106.830,538.000,0.000,1.480,0.000,0.440,1.030,-0.030,0.032,73.070,2.751
33.283,127.710,62.000,118.000,1010.000,0.000,1.480,0.000,0.440,1.030,-0.030,0.067,61.900,1.465
33.356,122.450,51.970,128.030,3648.000,0.000,1.480,0.000,0.440,1.030,-0.030,0.101,51.870,0.406
33.428,115.860,44.030,135.970,2926.000,0.000,0.610,0.000,0.030,0.580,-0.030,0.127,43.930,0.208
33.500,108.100,38.370,141.630,5594.000,0.000,0.610,0.000,0.030,0.580,-0.030,0.150,38.270,0.109
33.572,99.880,35.460,144.540,5010.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.159,35.360,0.026
33.644,91.310,35.260,144.740,2992.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.165,35.160,0.043
33.716,82.800,37.910,142.090,4450.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.163,37.810,0.029
33.788,75.150,43.100,136.900,3002.000,0.000,1.060,0.000,0.180,0.880,-0.040,0.148,43.000,0.353
33.860,68.300,50.870,129.130,4814.000,0.000,1.060,0.000,0.180,0.880,-0.040,0.132,50.770,0.220
33.932,62.920,60.530,119.470,6258.000,0.000,1.060,0.000,0.180,0.880,-0.040,0.103,60.430,0.169
34.004,59.210,71.530,108.470,6072.000,0.000,1.070,0.000,0.240,0.830,-0.030,0.072,71.430,0.176
34.076,57.240,83.790,96.210,9266.000,0.000,1.070,0.000,0.240,0.830,-0.030,0.038,83.690,0.115
34.148,57.240,96.210,83.790,3340.000,0.000,1.240,0.000,0.480,0.760,-0.010,0.000,96.110,0.371
34.220,59.130,108.140,71.860,5198.000,0.000,1.240,0.000,0.480,0.760,-0.010,0.036,108.040,0.239
34.292,62.920,119.470,60.530,4934.000,0.000,1.240,0.000,0.480,0.760,-0.010,0.073,119.370,0.251
34.364,68.300,129.130,50.870,1432.000,0.000,0.500,0.000,0.260,0.240,0.000,0.104,129.030,0.349
34.436,75.040,136.800,43.200,2398.000,0.000,0.500,0.000,0.260,0.240,0.000,0.129,136.700,0.209
34.509,82.800,142.090,37.910,2762.000,0.000,0.500,0.000,0.260,0.240,0.000,0.149,141.990,0.181
34.581,91.190,144.720,35.280,1854.000,0.000,-0.160,0.000,-0.120,-0.040,-0.000,0.162,144.620,-0.086
34.652,99.880,144.540,35.460,838.000,0.000,-0.160,0.000,-0.120,-0.040,-0.000,0.168,144.440,-0.191
34.725,108.100,141.630,38.370,1556.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.157,141.530,0.096
34.797,115.860,135.970,44.030,2798.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.150,135.870,0.054
34.869,122.450,128.030,51.970,826.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.128,127.930,0.182
34.942,127.650,118.150,61.850,5050.000,0.000,0.360,0.000,0.010,0.350,-0.020,0.099,118.050,0.071
35.014,131.180,106.830,73.170,5262.000,0.000,0.360,0.000,0.010,0.350,-0.020,0.068,106.730,0.068
35.085,132.860,94.660,85.340,5896.000,0.000,0.770,0.000,0.260,0.500,-0.010,0.033,94.560,0.131
35.157,132.620,82.250,97.750,3002.000,0.000,0.770,0.000,0.260,0.500,-0.010,0.005,82.150,0.256
35.230,130.460,70.240,109.760,1324.000,0.000,0.770,0.000,0.260,0.500,-0.010,0.041,70.140,0.582
35.302,126.430,59.090,120.910,1826.000,0.000,1.080,0.000,0.290,0.790,-0.030,0.078,58.990,0.591
35.375,120.840,49.670,130.330,3870.000,0.000,1.080,0.000,0.290,0.790,-0.030,0.107,49.570,0.279
35.447,113.930,42.310,137.690,3156.000,0.000,1.080,0.000,0.290,0.790,-0.030,0.133,42.210,0.342
35.519,106.060,37.380,142.620,6550.000,0.000,0.100,0.000,-0.040,0.140,-0.010,0.152,37.280,0.015
35.591,97.510,35.120,144.880,3480.000,0.000,0.100,0.000,-0.040,0.140,-0.010,0.166,35.020,0.029
35.663,89.060,35.680,144.320,3576.000,0.000,0.500,0.000,0.110,0.390,-0.010,0.163,35.580,0.140
35.735,80.790,38.990,141.010,4536.000,0.000,0.500,0.000,0.110,0.390,-0.010,0.160,38.890,0.110
35.807,73.150,45.000,135.000,4998.000,0.000,0.500,0.000,0.110,0.390,-0.010,0.147,44.900,0.100
35.879,66.810,53.110,126.890,6822.000,0.000,0.730,0.000,0.110,0.620,-0.030,0.122,53.010,0.107
35.951,61.760,63.350,116.650,5334.000,0.000,0.730,0.000,0.110,0.620,-0.030,0.097,63.250,0.137
36.023,58.480,74.820,105.180,6812.000,0.000,1.140,0.000,0.420,0.720,-0.020,0.064,74.720,0.167
36.095,57.060,86.890,93.110,6354.000,0.000,1.140,0.000,0.420,0.720,-0.020,0.027,86.790,0.179
36.167,57.570,99.460,80.540,2828.000,0.000,1.140,0.000,0.420,0.720,-0.020,0.010,99.360,0.403
36.239,59.980,111.370,68.630,1900.000,0.000,1.090,0.000,0.600,0.500,0.010,0.046,111.270,0.574
36.311,64.120,122.050,57.950,1386.000,0.000,1.090,0.000,0.600,0.500,0.010,0.080,121.950,0.786
36.383,69.870,131.260,48.740,2732.000,0.000,1.090,0.000,0.600,0.500,0.010,0.111,131.160,0.399
36.455,77.010,138.440,41.560,4544.000,0.000,-0.190,0.000,-0.180,-0.020,-0.010,0.138,138.340,-0.042
36.527,84.970,143.050,36.950,2028.000,0.000,-0.190,0.000,-0.180,-0.020,-0.010,0.153,142.950,-0.094
36.599,93.330,144.950,35.050,2434.000,0.000,0.040,0.000,0.030,0.020,0.000,0.161,144.850,0.016
36.672,102.000,144.060,35.940,1806.000,0.000,0.040,0.000,0.030,0.020,0.000,0.165,143.960,0.022
36.744,110.200,140.410,39.590,1818.000,0.000,0.040,0.000,0.030,0.020,0.000,0.159,140.310,0.022
36.816,117.620,134.190,45.810,2062.000,0.000,0.220,0.000,0.010,0.210,-0.010,0.142,134.090,0.107
36.889,123.900,125.720,54.280,1600.000,0.000,0.220,0.000,0.010,0.210,-0.010,0.120,125.620,0.138
36.961,128.750,115.280,64.720,6354.000,0.000,0.220,0.000,0.010,0.210,-0.010,0.094,115.180,0.035
37.033,131.780,103.850,76.150,6098.000,0.000,0.480,0.000,0.070,0.420,-0.020,0.058,103.750,0.079
37.104,132.990,91.380,88.620,2714.000,0.000,0.480,0.000,0.070,0.420,-0.020,0.024,91.280,0.177
37.177,132.230,79.020,100.980,3040.000,0.000,1.250,0.000,0.580,0.660,-0.000,0.015,78.920,0.411
37.249,129.580,67.210,112.790,512.000,0.000,1.250,0.000,0.580,0.660,-0.000,0.051,67.110,2.441
37.321,125.170,56.560,123.440,2650.000,0.000,1.250,0.000,0.580,0.660,-0.000,0.085,56.460,0.472
37.393,119.130,47.510,132.490,2860.000,0.000,0.680,0.000,0.190,0.490,-0.020,0.117,47.410,0.238
37.465,111.930,40.760,139.240,3736.000,0.000,0.680,0.000,0.190,0.490,-0.020,0.138,40.660,0.182
37.537,103.870,36.520,143.480,4508.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.155,36.420,-0.002
37.609,95.360,35.000,145.000,2802.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.165,34.900,-0.004
37.681,86.710,36.320,143.680,3038.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.167,36.220,-0.003
37.753,78.710,40.310,139.690,4246.000,0.000,1.020,0.000,0.210,0.820,-0.030,0.153,40.210,0.240
37.826,71.430,46.860,133.140,4968.000,0.000,1.020,0.000,0.210,0.820,-0.030,0.140,46.760,0.205
37.898,65.270,55.750,124.250,6702.000,0.000,1.020,0.000,0.210,0.820,-0.030,0.119,55.650,0.152
37.969,60.770,66.110,113.890,4780.000,0.000,0.810,0.000,0.120,0.690,-0.030,0.087,66.010,0.169
38.042,57.940,77.830,102.170,6026.000,0.000,0.810,0.000,0.120,0.690,-0.030,0.054,77.730,0.134
38.113,57.000,90.350,89.650,3568.000,0.000,1.100,0.000,0.450,0.650,-0.010,0.018,90.250,0.308
38.186,57.990,102.500,77.500,2588.000,0.000,1.100,0.000,0.450,0.650,-0.010,0.019,102.400,0.425
38.258,60.870,114.200,65.800,2346.000,0.000,1.100,0.000,0.450,0.650,-0.010,0.055,114.100,0.469
38.330,65.570,124.790,55.210,2726.000,0.000,0.590,0.000,0.330,0.260,0.000,0.091,124.690,0.216
38.402,71.620,133.350,46.650,3398.000,0.000,0.590,0.000,0.330,0.260,0.000,0.117,133.250,0.174
38.474,78.930,139.840,40.160,2860.000,0.000,0.590,0.000,0.330,0.260,0.000,0.141,139.740,0.206
38.546,87.180,143.820,36.180,2192.000,0.000,-0.240,0.000,-0.200,-0.040,-0.010,0.159,143.720,-0.109
38.617,95.720,144.990,35.010,954.000,0.000,-0.240,0.000,-0.200,-0.040,-0.010,0.166,144.890,-0.252
38.690,104.100,143.400,36.600,358.000,0.000,0.040,0.000,0.040,0.010,0.000,0.160,143.300,0.112
38.763,112.250,139.010,40.990,2360.000,0.000,0.040,0.000,0.040,0.010,0.000,0.156,138.910,0.017
38.835,119.500,132.050,47.950,2326.000,0.000,0.040,0.000,0.040,0.010,0.000,0.140,131.950,0.017
38.907,125.320,123.160,56.840,1098.000,0.000,0.350,0.000,0.020,0.330,-0.020,0.112,123.060,0.319
38.979,129.730,112.320,67.680,4374.000,0.000,0.350,0.000,0.020,0.330,-0.020,0.085,112.220,0.080
39.051,132.300,100.480,79.520,1438.000,0.000,0.780,0.000,0.290,0.490,-0.010,0.049,100.380,0.542
