Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
70.592,102.000,50.690,129.310,1900.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.158,50.590,-0.011
70.664,93.330,50.040,129.960,4824.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.168,49.940,-0.004
70.736,84.970,51.420,128.580,4944.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.161,51.320,-0.004
70.808,76.900,54.830,125.170,3122.000,0.000,0.950,0.000,0.340,0.610,-0.010,0.156,54.730,0.304
70.880,69.870,60.000,120.000,4840.000,0.000,0.950,0.000,0.340,0.610,-0.010,0.136,59.900,0.196
70.952,64.190,66.590,113.410,7454.000,0.000,0.980,0.000,0.320,0.660,-0.020,0.110,66.490,0.131
71.024,59.940,74.580,105.420,7826.000,0.000,0.980,0.000,0.320,0.660,-0.020,0.082,74.480,0.125
71.095,57.550,83.250,96.750,3392.000,0.000,0.980,0.000,0.320,0.660,-0.020,0.047,83.150,0.289
71.167,57.050,92.140,87.860,1816.000,0.000,1.330,0.000,0.550,0.780,-0.010,0.010,92.040,0.732
71.239,58.480,101.040,78.960,442.000,0.000,1.330,0.000,0.550,0.780,-0.010,0.028,100.940,3.009
71.311,61.820,109.490,70.510,2540.000,0.000,0.540,0.000,0.180,0.360,-0.010,0.064,109.390,0.213
71.383,66.730,116.730,63.270,2750.000,0.000,0.540,0.000,0.180,0.360,-0.010,0.095,116.630,0.196
71.455,73.150,122.730,57.270,2216.000,0.000,0.540,0.000,0.180,0.360,-0.010,0.124,122.630,0.244
71.528,80.790,127.100,52.900,2438.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.147,127.000,0.008
71.599,89.060,129.510,50.490,2048.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.160,129.410,0.010
71.671,97.510,129.910,50.090,928.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.164,129.810,0.022
71.743,106.060,128.270,51.730,842.000,0.000,0.150,0.000,0.060,0.100,-0.000,0.163,128.170,0.178
71.816,113.930,124.680,55.320,1468.000,0.000,0.150,0.000,0.060,0.100,-0.000,0.151,124.580,0.102
71.889,120.840,119.330,60.670,2978.000,0.000,0.880,0.000,0.460,0.420,0.000,0.132,119.230,0.296
71.961,126.430,112.480,67.520,3962.000,0.000,0.880,0.000,0.460,0.420,0.000,0.108,112.380,0.222
72.033,130.460,104.370,75.630,3260.000,0.000,0.880,0.000,0.460,0.420,0.000,0.078,104.270,0.270
72.105,132.600,95.760,84.240,5672.000,0.000,1.310,0.000,0.690,0.610,0.000,0.041,95.660,0.231
72.177,132.870,86.740,93.260,1386.000,0.000,1.310,0.000,0.690,0.610,0.000,0.005,86.640,0.945
72.249,131.180,77.760,102.240,2126.000,0.000,1.310,0.000,0.690,0.610,0.000,0.032,77.660,0.616
72.321,127.710,69.640,110.360,292.000,0.000,0.940,0.000,0.580,0.370,0.010,0.067,69.540,3.219
72.393,122.540,62.440,117.560,5148.000,0.000,0.940,0.000,0.580,0.370,0.010,0.099,62.340,0.183
72.465,115.860,56.570,123.430,2772.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.129,56.470,0.036
72.537,108.210,52.490,127.510,5512.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.147,52.390,0.018
72.609,99.880,50.330,129.670,4928.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.161,50.230,0.020
72.681,91.310,50.190,129.810,2930.000,0.000,0.350,0.000,0.140,0.210,-0.000,0.165,50.090,0.119
72.753,82.800,52.120,127.880,4096.000,0.000,0.350,0.000,0.140,0.210,-0.000,0.164,52.020,0.085
72.825,75.150,55.890,124.110,5498.000,0.000,1.010,0.000,0.390,0.620,-0.010,0.147,55.790,0.184
72.897,68.380,61.450,118.550,4446.000,0.000,1.010,0.000,0.390,0.620,-0.010,0.130,61.350,0.227
72.970,62.920,68.570,111.430,6810.000,0.000,1.010,0.000,0.390,0.620,-0.010,0.105,68.470,0.148
73.042,59.210,76.570,103.430,2658.000,0.000,1.080,0.000,0.460,0.620,-0.010,0.072,76.470,0.406
73.113,57.260,85.360,94.640,3742.000,0.000,1.080,0.000,0.460,0.620,-0.010,0.038,85.260,0.289
73.185,57.240,94.510,85.490,1022.000,0.000,1.080,0.000,0.460,0.620,-0.010,0.000,94.410,1.057
73.257,59.130,103.190,76.810,2080.000,0.000,1.060,0.000,0.520,0.540,-0.000,0.036,103.090,0.510
73.329,62.850,111.330,68.670,1754.000,0.000,1.060,0.000,0.520,0.540,-0.000,0.072,111.230,0.604
73.401,68.210,118.370,61.630,1458.000,0.000,0.100,0.000,-0.010,0.110,-0.010,0.104,118.270,0.069
73.473,74.940,123.970,56.030,3300.000,0.000,0.100,0.000,-0.010,0.110,-0.010,0.129,123.870,0.030
73.546,82.690,127.840,52.160,2808.000,0.000,0.100,0.000,-0.010,0.110,-0.010,0.149,127.740,0.036
73.617,91.070,129.790,50.210,2078.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.163,129.690,-0.014
73.689,99.760,129.680,50.320,2654.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.167,129.580,-0.011
73.761,107.980,127.590,52.410,272.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.159,127.490,0.110
73.834,115.760,123.500,56.500,3054.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.148,123.400,0.010
73.907,122.370,117.750,62.250,2668.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.126,117.650,0.011
73.979,127.590,110.580,69.420,3988.000,0.000,1.020,0.000,0.360,0.660,-0.020,0.101,110.480,0.256
74.051,131.140,102.360,77.640,4624.000,0.000,1.020,0.000,0.360,0.660,-0.020,0.068,102.260,0.221
74.122,132.860,93.390,86.610,3008.000,0.000,1.020,0.000,0.360,0.660,-0.020,0.034,93.290,0.339
74.195,132.640,84.490,95.510,1110.000,0.000,1.390,0.000,0.640,0.750,-0.010,0.004,84.390,1.252
74.267,130.460,75.630,104.370,1760.000,0.000,1.390,0.000,0.640,0.750,-0.010,0.042,75.530,0.790
74.339,126.500,67.620,112.380,1672.000,0.000,0.340,0.000,0.140,0.200,-0.000,0.076,67.520,0.203
74.412,121.010,60.840,119.160,4480.000,0.000,0.340,0.000,0.140,0.200,-0.000,0.106,60.740,0.076
74.483,114.030,55.380,124.620,2330.000,0.000,0.340,0.000,0.140,0.200,-0.000,0.135,55.280,0.146
74.556,106.170,51.770,128.230,6712.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.151,51.670,-0.001
74.627,97.620,50.100,129.900,4738.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.166,50.000,-0.002
74.700,89.170,50.470,129.530,4774.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.162,50.370,-0.002
74.772,80.790,52.900,127.100,2068.000,0.000,0.790,0.000,0.290,0.500,-0.010,0.161,52.800,0.382
74.844,73.250,57.200,122.800,3640.000,0.000,0.790,0.000,0.290,0.500,-0.010,0.146,57.100,0.217
74.916,66.890,63.080,116.920,7366.000,0.000,1.070,0.000,0.340,0.740,-0.020,0.123,62.980,0.145
74.988,61.820,70.510,109.490,6482.000,0.000,1.070,0.000,0.340,0.740,-0.020,0.098,70.410,0.165
75.060,58.510,78.840,101.160,4136.000,0.000,1.070,0.000,0.340,0.740,-0.020,0.064,78.740,0.259
75.131,57.070,87.610,92.390,2134.000,0.000,1.370,0.000,0.590,0.780,-0.010,0.028,87.510,0.642
75.202,57.550,96.750,83.250,830.000,0.000,1.370,0.000,0.590,0.780,-0.010,0.009,96.650,1.651
75.275,59.940,105.420,74.580,1524.000,0.000,0.750,0.000,0.350,0.410,-0.000,0.046,105.320,0.492
75.348,64.050,113.210,66.790,1690.000,0.000,0.750,0.000,0.350,0.410,-0.000,0.079,113.110,0.444
75.420,69.780,119.920,60.080,2176.000,0.000,0.750,0.000,0.350,0.410,-0.000,0.111,119.820,0.345
75.492,76.900,125.170,54.830,4158.000,0.000,-0.030,0.000,-0.010,-0.010,-0.000,0.137,125.070,-0.007
75.564,84.740,128.520,51.480,1780.000,0.000,-0.030,0.000,-0.010,-0.010,-0.000,0.151,128.420,-0.017
75.635,93.210,129.960,50.040,940.000,0.000,-0.030,0.000,-0.010,-0.010,-0.000,0.165,129.860,-0.032
75.708,101.890,129.340,50.660,2044.000,0.000,0.050,0.000,0.040,0.010,0.000,0.165,129.240,0.024
75.780,110.090,126.710,53.290,1854.000,0.000,0.050,0.000,0.040,0.010,0.000,0.158,126.610,0.027
75.852,117.530,122.210,57.790,3090.000,0.000,0.610,0.000,0.220,0.390,-0.010,0.143,122.110,0.197
75.925,123.820,116.070,63.930,1016.000,0.000,0.610,0.000,0.220,0.390,-0.010,0.121,115.970,0.600
75.997,128.690,108.490,71.510,4136.000,0.000,0.610,0.000,0.220,0.390,-0.010,0.094,108.390,0.147
76.069,131.750,100.190,79.810,2788.000,0.000,1.230,0.000,0.560,0.670,-0.010,0.059,100.090,0.441
76.141,132.980,91.130,88.870,1570.000,0.000,1.230,0.000,0.560,0.670,-0.010,0.024,91.030,0.783
76.213,132.260,82.130,97.870,1098.000,0.000,1.260,0.000,0.620,0.640,-0.000,0.014,82.030,1.148
76.286,129.630,73.540,106.460,1426.000,0.000,1.260,0.000,0.620,0.640,-0.000,0.050,73.440,0.884
76.358,125.240,65.780,114.220,2972.000,0.000,1.260,0.000,0.620,0.640,-0.000,0.085,65.680,0.424
76.429,119.310,59.260,120.740,2278.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.115,59.160,0.040
76.502,112.150,54.300,125.700,3286.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.137,54.200,0.027
76.574,104.100,51.160,128.840,5542.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.155,51.060,0.016
76.646,95.480,50.000,130.000,5416.000,0.000,0.070,0.000,0.030,0.050,-0.000,0.168,49.900,0.013
76.718,86.940,50.910,129.090,1790.000,0.000,0.070,0.000,0.030,0.050,-0.000,0.164,50.810,0.039
76.790,78.820,53.810,126.190,3650.000,0.000,1.010,0.000,0.360,0.650,-0.010,0.156,53.710,0.277
76.862,71.520,58.550,121.450,4568.000,0.000,1.010,0.000,0.360,0.650,-0.010,0.140,58.450,0.221
76.934,65.420,64.890,115.110,6466.000,0.000,1.010,0.000,0.360,0.650,-0.010,0.118,64.790,0.156
77.006,60.820,72.520,107.480,8894.000,0.000,1.180,0.000,0.430,0.750,-0.020,0.089,72.420,0.133
77.078,57.970,81.030,98.970,3964.000,0.000,1.180,0.000,0.430,0.750,-0.020,0.055,80.930,0.298
77.149,57.000,90.000,90.000,1344.000,0.000,1.180,0.000,0.430,0.750,-0.020,0.019,89.900,0.878
77.221,57.970,98.970,81.030,1304.000,0.000,1.230,0.000,0.580,0.650,-0.000,0.019,98.870,0.943
77.294,60.820,107.480,72.520,1746.000,0.000,1.230,0.000,0.580,0.650,-0.000,0.055,107.380,0.704
77.366,65.420,115.110,64.890,4054.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.088,115.010,0.032
77.438,71.520,121.450,58.550,1576.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.117,121.350,0.082
77.510,78.820,126.190,53.810,1644.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.141,126.090,0.079
77.582,86.940,129.090,50.910,1844.000,0.000,0.090,0.000,0.050,0.040,0.000,0.157,128.990,0.049
77.654,95.480,130.000,50.000,1238.000,0.000,0.090,0.000,0.050,0.040,0.000,0.165,129.900,0.073
77.727,103.990,128.870,51.130,1844.000,0.000,0.410,0.000,0.090,0.320,-0.010,0.163,128.770,0.222
77.799,112.150,125.700,54.300,2356.000,0.000,0.410,0.000,0.090,0.320,-0.010,0.157,125.600,0.174
77.871,119.310,120.740,59.260,3008.000,0.000,0.410,0.000,0.090,0.320,-0.010,0.138,120.640,0.136
77.943,125.240,114.220,65.780,1098.000,0.000,1.020,0.000,0.460,0.560,-0.010,0.114,114.120,0.929
78.016,129.630,106.460,73.540,5230.000,0.000,1.020,0.000,0.460,0.560,-0.010,0.084,106.360,0.195
78.087,132.280,97.740,82.260,1998.000,0.000,1.020,0.000,0.460,0.560,-0.010,0.051,97.640,0.511
