Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
114.827,112.460,112.200,67.800,2650.000,0.000,0.350,0.000,0.200,0.150,0.000,0.153,112.100,0.132
114.899,119.590,109.060,70.940,3540.000,0.000,1.140,0.000,0.630,0.510,0.010,0.137,108.960,0.322
114.972,125.530,104.880,75.120,2500.000,0.000,1.140,0.000,0.630,0.510,0.010,0.114,104.780,0.456
115.044,129.830,100.000,80.000,2632.000,0.000,1.140,0.000,0.630,0.510,0.010,0.083,99.900,0.433
115.115,132.330,94.680,85.320,616.000,0.000,1.410,0.000,0.760,0.660,0.010,0.049,94.580,2.289
115.187,132.970,88.980,91.020,632.000,0.000,1.410,0.000,0.760,0.660,0.010,0.012,88.880,2.231
115.259,131.650,83.400,96.600,852.000,0.000,1.410,0.000,0.760,0.660,0.010,0.025,83.300,1.655
115.331,128.470,78.160,101.840,934.000,0.000,0.450,0.000,0.180,0.270,-0.000,0.061,78.060,0.482
115.404,123.580,73.530,106.470,2300.000,0.000,0.450,0.000,0.180,0.270,-0.000,0.093,73.430,0.196
115.476,117.240,69.730,110.270,1714.000,0.000,0.060,0.000,0.010,0.040,-0.000,0.122,69.630,0.035
115.548,109.650,66.930,113.070,3304.000,0.000,0.060,0.000,0.010,0.040,-0.000,0.147,66.830,0.018
115.620,101.530,65.370,114.630,4256.000,0.000,0.060,0.000,0.010,0.040,-0.000,0.155,65.270,0.014
115.692,92.970,65.040,114.960,4300.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.167,64.940,0.077
115.764,84.400,65.990,114.010,4516.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.164,65.890,0.073
115.836,76.590,68.130,111.870,5370.000,0.000,0.880,0.000,0.470,0.410,0.000,0.151,68.030,0.164
115.908,69.510,71.460,108.540,5470.000,0.000,0.880,0.000,0.470,0.410,0.000,0.137,71.360,0.161
115.980,63.840,75.690,104.310,5060.000,0.000,0.880,0.000,0.470,0.410,0.000,0.109,75.590,0.174
116.052,59.800,80.580,99.420,4336.000,0.000,0.840,0.000,0.490,0.350,0.010,0.078,80.480,0.194
116.124,57.470,86.090,93.910,1776.000,0.000,0.840,0.000,0.490,0.350,0.010,0.045,85.990,0.473
116.195,57.090,91.730,88.270,586.000,0.000,0.840,0.000,0.490,0.350,0.010,0.007,91.630,1.433
116.267,58.610,97.200,82.800,412.000,0.000,0.760,0.000,0.360,0.400,-0.000,0.029,97.100,1.845
116.340,61.990,102.390,77.610,1374.000,0.000,0.760,0.000,0.360,0.400,-0.000,0.064,102.290,0.553
116.412,67.140,107.000,73.000,1714.000,0.000,0.150,0.000,-0.030,0.170,-0.010,0.099,106.900,0.088
116.484,73.640,110.680,69.320,2658.000,0.000,0.150,0.000,-0.030,0.170,-0.010,0.125,110.580,0.056
116.556,81.120,113.270,66.730,1340.000,0.000,0.150,0.000,-0.030,0.170,-0.010,0.144,113.170,0.112
116.628,89.410,114.730,65.270,3166.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.159,114.630,0.003
116.700,98.100,114.920,65.080,3146.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.168,114.820,0.003
116.773,106.400,113.850,66.150,2176.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.158,113.750,0.005
116.845,114.340,111.520,68.480,3114.000,0.000,0.660,0.000,0.270,0.400,-0.010,0.153,111.420,0.212
116.917,121.190,108.120,71.880,898.000,0.000,0.660,0.000,0.270,0.400,-0.010,0.133,108.020,0.735
116.989,126.690,103.790,76.210,2150.000,0.000,1.390,0.000,0.790,0.590,0.010,0.105,103.690,0.647
117.061,130.590,98.760,81.240,2742.000,0.000,1.390,0.000,0.790,0.590,0.010,0.076,98.660,0.507
117.133,132.690,93.210,86.790,1062.000,0.000,1.390,0.000,0.790,0.590,0.010,0.040,93.110,1.309
