Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
334.546,117.240,57.570,122.430,1960.000,0.000,1.960,0.000,1.170,0.790,0.020,0.163,57.470,1.000
334.618,106.540,51.890,128.110,2668.000,0.000,1.960,0.000,1.170,0.790,0.020,0.206,51.790,0.735
334.690,94.520,50.000,130.000,7098.000,0.000,-0.120,0.000,-0.130,0.010,-0.010,0.233,49.900,-0.017
334.762,82.710,52.150,127.850,5724.000,0.000,-0.120,0.000,-0.130,0.010,-0.010,0.227,52.050,-0.021
334.835,72.260,57.950,122.050,10142.000,0.000,-0.120,0.000,-0.130,0.010,-0.010,0.200,57.850,-0.012
334.906,63.810,67.140,112.860,8062.000,0.000,1.440,0.000,0.600,0.840,-0.010,0.164,67.040,0.179
334.978,58.600,78.500,101.500,8126.000,0.000,1.440,0.000,0.600,0.840,-0.010,0.101,78.400,0.177
335.050,57.010,91.010,88.990,8962.000,0.000,1.440,0.000,0.600,0.840,-0.010,0.031,90.910,0.161
335.123,59.200,103.410,76.590,5768.000,0.000,2.110,0.000,1.160,0.950,0.010,0.042,103.310,0.366
335.195,64.940,114.480,65.520,4054.000,0.000,2.110,0.000,1.160,0.950,0.010,0.111,114.380,0.520
335.267,73.680,123.110,56.890,2850.000,0.000,1.010,0.000,0.510,0.500,0.000,0.169,123.010,0.354
335.339,84.540,128.450,51.550,4686.000,0.000,1.010,0.000,0.510,0.500,0.000,0.210,128.350,0.216
335.411,96.430,129.970,50.030,2110.000,0.000,1.010,0.000,0.510,0.500,0.000,0.229,129.870,0.479
335.483,108.190,127.510,52.490,1674.000,0.000,-0.380,0.000,-0.350,-0.030,-0.020,0.224,127.410,-0.227
335.556,118.630,121.330,58.670,6642.000,0.000,-0.380,0.000,-0.350,-0.030,-0.020,0.201,121.230,-0.057
335.628,126.810,111.880,68.120,6066.000,0.000,-0.380,0.000,-0.350,-0.030,-0.020,0.157,111.780,-0.063
335.701,131.660,100.530,79.470,10454.000,0.000,1.480,0.000,1.050,0.440,0.030,0.093,100.430,0.142
335.772,132.940,87.810,92.190,9362.000,0.000,1.480,0.000,1.050,0.440,0.030,0.025,87.710,0.158
335.844,130.410,75.490,104.510,3978.000,0.000,2.780,0.000,1.790,0.990,0.040,0.048,75.390,0.699
335.916,124.250,64.460,115.540,2540.000,0.000,2.780,0.000,1.790,0.990,0.040,0.119,64.360,1.094
335.989,115.380,56.240,123.760,3336.000,0.000,2.780,0.000,1.790,0.990,0.040,0.169,56.140,0.833
336.061,104.220,51.190,128.810,5338.000,0.000,0.920,0.000,0.300,0.620,-0.020,0.216,51.090,0.172
336.133,92.280,50.100,129.900,6856.000,0.000,0.920,0.000,0.300,0.620,-0.020,0.231,50.000,0.134
336.205,80.610,52.980,127.020,3408.000,0.000,0.160,0.000,0.130,0.030,0.010,0.225,52.880,0.047
336.277,70.380,59.530,120.470,8586.000,0.000,0.160,0.000,0.130,0.030,0.010,0.196,59.430,0.019
336.349,62.590,69.120,110.880,8578.000,0.000,0.160,0.000,0.130,0.030,0.010,0.150,69.020,0.019
336.421,58.020,80.780,99.220,9526.000,0.000,1.860,0.000,0.850,1.010,-0.010,0.089,80.680,0.195
336.493,57.130,93.360,86.640,7760.000,0.000,1.860,0.000,0.850,1.010,-0.010,0.017,93.260,0.240
336.565,60.010,105.610,74.390,4912.000,0.000,1.860,0.000,0.850,1.010,-0.010,0.055,105.510,0.379
336.637,66.370,116.300,63.700,3752.000,0.000,1.770,0.000,1.100,0.670,0.020,0.123,116.200,0.472
336.710,75.570,124.380,55.620,4136.000,0.000,1.770,0.000,1.100,0.670,0.020,0.176,124.280,0.428
336.781,86.870,129.070,50.930,3230.000,0.000,-0.170,0.000,-0.200,0.030,-0.010,0.220,128.970,-0.053
336.853,98.840,129.800,50.200,2520.000,0.000,-0.170,0.000,-0.200,0.030,-0.010,0.231,129.700,-0.067
336.926,110.270,126.630,53.370,2674.000,0.000,-0.170,0.000,-0.200,0.030,-0.010,0.218,126.530,-0.064
336.999,120.470,119.690,60.310,6040.000,0.000,0.530,0.000,0.270,0.260,0.000,0.196,119.590,0.088
337.071,128.070,109.710,70.290,5912.000,0.000,0.530,0.000,0.270,0.260,0.000,0.147,109.610,0.090
337.142,132.220,98.060,81.940,9886.000,0.000,2.080,0.000,1.290,0.790,0.030,0.080,97.960,0.210
337.215,132.740,85.290,94.710,7828.000,0.000,2.080,0.000,1.290,0.790,0.030,0.010,85.190,0.266
337.287,129.460,73.150,106.850,2550.000,0.000,2.080,0.000,1.290,0.790,0.030,0.063,73.050,0.816
337.359,122.880,62.820,117.180,2786.000,0.000,2.430,0.000,1.350,1.080,0.010,0.126,62.720,0.872
337.431,113.310,54.950,125.050,3712.000,0.000,2.430,0.000,1.350,1.080,0.010,0.185,54.850,0.655
337.503,102.030,50.690,129.310,4758.000,0.000,2.430,0.000,1.350,1.080,0.010,0.217,50.590,0.511
337.575,90.050,50.340,129.660,6538.000,0.000,0.110,0.000,-0.010,0.120,-0.010,0.232,50.240,0.017
337.647,78.560,53.940,126.060,6094.000,0.000,0.110,0.000,-0.010,0.120,-0.010,0.222,53.840,0.018
337.719,68.590,61.240,118.760,9496.000,0.000,0.900,0.000,0.370,0.520,-0.010,0.192,61.140,0.095
337.792,61.470,71.170,108.830,12190.000,0.000,0.900,0.000,0.370,0.520,-0.010,0.136,71.070,0.074
337.863,57.540,83.270,96.730,9804.000,0.000,0.900,0.000,0.370,0.520,-0.010,0.077,83.170,0.092
337.935,57.410,95.880,84.120,5092.000,0.000,1.920,0.000,0.880,1.040,-0.010,0.003,95.780,0.377
338.008,61.020,107.910,72.090,3440.000,0.000,1.920,0.000,0.880,1.040,-0.010,0.069,107.810,0.558
338.080,67.890,118.030,61.970,3546.000,0.000,1.920,0.000,0.880,1.040,-0.010,0.132,117.930,0.541
338.152,77.680,125.610,54.390,7746.000,0.000,1.370,0.000,0.650,0.720,-0.000,0.189,125.510,0.177
338.224,89.080,129.510,50.490,2832.000,0.000,1.370,0.000,0.650,0.720,-0.000,0.220,129.410,0.484
