Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.864,124.190,118.810,61.190,4368.000,0.000,0.340,0.000,0.040,0.310,-0.010,0.148,118.710,0.078
186.936,129.640,108.490,71.510,4578.000,0.000,0.340,0.000,0.040,0.310,-0.010,0.105,108.390,0.074
187.007,132.540,96.980,83.020,5672.000,0.000,1.210,0.000,0.230,0.990,-0.040,0.056,96.880,0.213
187.079,132.730,84.640,95.360,1334.000,0.000,1.210,0.000,0.230,0.990,-0.040,0.004,84.540,0.907
187.152,130.130,72.860,107.140,1844.000,0.000,1.930,0.000,0.670,1.250,-0.030,0.050,72.760,1.047
187.224,124.970,62.330,117.670,2982.000,0.000,1.930,0.000,0.670,1.250,-0.030,0.099,62.230,0.647
187.296,117.610,53.830,126.170,2080.000,0.000,1.930,0.000,0.670,1.250,-0.030,0.142,53.730,0.928
187.368,108.590,47.980,132.020,4862.000,0.000,0.260,0.000,-0.080,0.340,-0.020,0.174,47.880,0.053
187.440,98.430,45.180,134.820,3716.000,0.000,0.260,0.000,-0.080,0.340,-0.020,0.196,45.080,0.070
187.512,88.300,45.700,134.300,4700.000,0.000,0.260,0.000,-0.080,0.340,-0.020,0.195,45.600,0.055
187.584,78.390,49.530,130.470,4328.000,0.000,0.080,0.000,0.040,0.040,0.000,0.191,49.430,0.018
187.656,69.830,56.280,123.720,6122.000,0.000,0.080,0.000,0.040,0.040,0.000,0.165,56.180,0.013
187.728,63.200,65.360,114.640,9562.000,0.000,1.010,0.000,0.200,0.810,-0.030,0.129,65.260,0.106
187.800,58.740,76.530,103.470,9300.000,0.000,1.010,0.000,0.200,0.810,-0.030,0.086,76.430,0.109
187.872,57.020,88.530,91.470,6630.000,0.000,1.010,0.000,0.200,0.810,-0.030,0.033,88.430,0.152
187.944,58.040,100.480,79.520,4002.000,0.000,1.630,0.000,0.740,0.890,-0.010,0.020,100.380,0.407
188.016,61.770,111.830,68.170,1862.000,0.000,1.630,0.000,0.740,0.890,-0.010,0.072,111.730,0.875
188.088,68.030,121.700,58.300,5188.000,0.000,1.630,0.000,0.740,0.890,-0.010,0.121,121.600,0.314
188.160,76.070,129.020,50.980,1566.000,0.000,0.390,0.000,0.210,0.180,0.000,0.155,128.920,0.249
188.232,85.600,133.600,46.400,2760.000,0.000,0.390,0.000,0.210,0.180,0.000,0.185,133.500,0.141
188.304,95.950,134.990,45.010,2802.000,0.000,-0.200,0.000,-0.200,-0.000,-0.010,0.200,134.890,-0.071
188.377,106.110,133.040,46.960,2012.000,0.000,-0.200,0.000,-0.200,-0.000,-0.010,0.193,132.940,-0.099
188.449,115.440,127.930,52.070,3758.000,0.000,-0.200,0.000,-0.200,-0.000,-0.010,0.179,127.830,-0.053
188.521,123.280,120.050,59.950,2488.000,0.000,0.820,0.000,0.290,0.520,-0.010,0.152,119.950,0.330
188.594,129.110,109.820,70.180,6092.000,0.000,0.820,0.000,0.290,0.520,-0.010,0.112,109.720,0.135
188.666,132.330,98.430,81.570,5934.000,0.000,1.550,0.000,0.780,0.770,0.000,0.062,98.330,0.261
188.737,132.860,86.100,93.900,2714.000,0.000,1.550,0.000,0.780,0.770,0.000,0.010,86.000,0.571
188.810,130.590,74.230,105.770,1776.000,0.000,1.550,0.000,0.780,0.770,0.000,0.043,74.130,0.873
188.882,125.800,63.640,116.360,5712.000,0.000,1.610,0.000,0.830,0.780,0.000,0.092,63.540,0.282
188.954,118.590,54.720,125.280,2782.000,0.000,1.610,0.000,0.830,0.780,0.000,0.138,54.620,0.579
189.026,109.740,48.520,131.480,3640.000,0.000,1.610,0.000,0.830,0.780,0.000,0.170,48.420,0.442
189.098,99.810,45.360,134.640,3900.000,0.000,-0.240,0.000,-0.280,0.040,-0.020,0.193,45.260,-0.062
189.170,89.530,45.470,134.530,5508.000,0.000,-0.240,0.000,-0.280,0.040,-0.020,0.198,45.370,-0.044
189.242,79.510,48.910,131.090,6402.000,0.000,0.210,0.000,0.060,0.150,-0.000,0.193,48.810,0.033
189.314,70.780,55.330,124.670,5486.000,0.000,0.210,0.000,0.060,0.150,-0.000,0.168,55.230,0.038
189.386,63.900,64.150,115.850,9276.000,0.000,0.210,0.000,0.060,0.150,-0.000,0.132,64.050,0.023
189.459,59.130,75.130,104.870,8022.000,0.000,1.250,0.000,0.430,0.830,-0.020,0.091,75.030,0.156
189.530,57.080,87.060,92.940,7662.000,0.000,1.250,0.000,0.430,0.830,-0.020,0.040,86.960,0.163
189.602,57.780,99.040,80.960,2474.000,0.000,1.250,0.000,0.430,0.830,-0.020,0.013,98.940,0.505
189.674,61.190,110.530,69.470,1674.000,0.000,1.810,0.000,1.000,0.810,0.010,0.065,110.430,1.081
189.746,67.170,120.640,59.360,3440.000,0.000,1.810,0.000,1.000,0.810,0.010,0.115,120.540,0.526
189.818,75.000,128.270,51.730,3588.000,0.000,0.320,0.000,-0.030,0.350,-0.020,0.152,128.170,0.089
189.890,84.540,133.260,46.740,2650.000,0.000,0.320,0.000,-0.030,0.350,-0.020,0.184,133.160,0.121
189.962,94.710,135.000,45.000,668.000,0.000,0.320,0.000,-0.030,0.350,-0.020,0.197,134.900,0.479
190.034,104.770,133.490,46.510,2314.000,0.000,-0.120,0.000,-0.090,-0.030,-0.000,0.192,133.390,-0.052
190.107,114.380,128.700,51.300,4254.000,0.000,-0.120,0.000,-0.090,-0.030,-0.000,0.184,128.600,-0.028
190.179,122.440,121.130,58.870,2392.000,0.000,0.880,0.000,0.430,0.450,-0.000,0.155,121.030,0.368
190.251,128.480,111.280,68.720,5164.000,0.000,0.880,0.000,0.430,0.450,-0.000,0.116,111.180,0.170
190.323,132.070,99.870,80.130,5550.000,0.000,0.880,0.000,0.430,0.450,-0.000,0.070,99.770,0.159
190.395,132.940,87.570,92.430,2598.000,0.000,1.830,0.000,0.930,0.900,0.000,0.017,87.470,0.704
190.468,131.010,75.610,104.390,1636.000,0.000,1.830,0.000,0.930,0.900,0.000,0.037,75.510,1.119
190.540,126.430,64.710,115.290,134.000,0.000,1.830,0.000,0.930,0.900,0.000,0.089,64.610,13.657
190.612,119.550,55.650,124.350,2572.000,0.000,0.940,0.000,0.470,0.460,0.000,0.132,55.550,0.365
190.684,110.750,49.050,130.950,4444.000,0.000,0.940,0.000,0.470,0.460,0.000,0.170,48.950,0.212
190.756,101.040,45.570,134.430,3368.000,0.000,-0.380,0.000,-0.370,-0.010,-0.020,0.187,45.470,-0.113
190.828,90.760,45.280,134.720,5062.000,0.000,-0.380,0.000,-0.370,-0.010,-0.020,0.199,45.180,-0.075
190.902,80.660,48.330,131.670,2716.000,0.000,-0.380,0.000,-0.370,-0.010,-0.020,0.190,48.230,-0.140
190.972,71.860,54.300,125.700,7556.000,0.000,0.610,0.000,0.170,0.440,-0.010,0.173,54.200,0.081
191.044,64.540,63.090,116.910,8834.000,0.000,0.610,0.000,0.170,0.440,-0.010,0.141,62.990,0.069
191.117,59.560,73.750,106.250,10326.000,0.000,1.350,0.000,0.590,0.760,-0.010,0.095,73.650,0.131
191.188,57.200,85.430,94.570,8696.000,0.000,1.350,0.000,0.590,0.760,-0.010,0.046,85.330,0.155
191.260,57.570,97.760,82.240,1944.000,0.000,1.350,0.000,0.590,0.760,-0.010,0.007,97.660,0.694
191.332,60.700,109.360,70.640,2602.000,0.000,1.830,0.000,1.100,0.730,0.020,0.060,109.260,0.703
191.407,66.340,119.550,60.450,4862.000,0.000,1.830,0.000,1.100,0.730,0.020,0.105,119.450,0.376
191.476,74.080,127.560,52.440,2356.000,0.000,1.830,0.000,1.100,0.730,0.020,0.154,127.460,0.777
191.548,83.350,132.830,47.170,4712.000,0.000,-0.230,0.000,-0.330,0.100,-0.020,0.179,132.730,-0.049
191.620,93.470,134.960,45.040,1102.000,0.000,-0.230,0.000,-0.330,0.100,-0.020,0.195,134.860,-0.209
191.693,103.710,133.800,46.200,3116.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.195,133.700,-0.006
191.766,113.310,129.430,50.570,3696.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.184,129.330,-0.005
191.838,121.670,122.060,57.940,3972.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.162,121.960,-0.005
191.910,127.880,112.570,67.430,4654.000,0.000,0.950,0.000,0.390,0.560,-0.010,0.120,112.470,0.204
191.982,131.820,101.140,78.860,7058.000,0.000,0.950,0.000,0.390,0.560,-0.010,0.076,101.040,0.135
192.054,132.990,89.040,90.960,4706.000,0.000,0.950,0.000,0.390,0.560,-0.010,0.023,88.940,0.202
192.126,131.380,77.010,102.990,2520.000,0.000,1.840,0.000,0.990,0.850,0.010,0.031,76.910,0.730
192.198,127.110,65.940,114.060,3484.000,0.000,1.840,0.000,0.990,0.850,0.010,0.082,65.840,0.528
192.271,120.380,56.510,123.490,5620.000,0.000,0.990,0.000,0.280,0.710,-0.020,0.129,56.410,0.176
192.342,112.000,49.750,130.250,3100.000,0.000,0.990,0.000,0.280,0.710,-0.020,0.163,49.650,0.319
192.415,102.120,45.800,134.200,4266.000,0.000,0.990,0.000,0.280,0.710,-0.020,0.190,45.700,0.232
192.486,91.850,45.150,134.850,4610.000,0.000,-0.270,0.000,-0.260,-0.020,-0.010,0.199,45.050,-0.059
192.559,81.810,47.800,132.200,5214.000,0.000,-0.270,0.000,-0.260,-0.020,-0.010,0.193,47.700,-0.052
192.631,72.740,53.530,126.470,7590.000,0.000,0.930,0.000,0.230,0.690,-0.020,0.175,53.430,0.123
192.703,65.300,61.930,118.070,6966.000,0.000,0.930,0.000,0.230,0.690,-0.020,0.143,61.830,0.134
192.775,59.980,72.540,107.460,9004.000,0.000,0.930,0.000,0.230,0.690,-0.020,0.103,72.440,0.103
192.847,57.320,84.140,95.860,7664.000,0.000,1.500,0.000,0.680,0.810,-0.010,0.052,84.040,0.196
192.919,57.380,96.310,83.690,2688.000,0.000,1.500,0.000,0.680,0.810,-0.010,0.001,96.210,0.558
192.991,60.240,108.180,71.820,2622.000,0.000,1.500,0.000,0.680,0.810,-0.010,0.055,108.080,0.572
193.063,65.540,118.420,61.580,3906.000,0.000,1.510,0.000,0.930,0.580,0.020,0.102,118.320,0.387
193.135,73.050,126.740,53.260,4106.000,0.000,1.510,0.000,0.930,0.580,0.020,0.145,126.640,0.368
193.207,82.310,132.420,47.580,1880.000,0.000,-0.350,0.000,-0.340,-0.000,-0.020,0.179,132.320,-0.186
193.279,92.230,134.880,45.120,1616.000,0.000,-0.350,0.000,-0.340,-0.000,-0.020,0.191,134.780,-0.217
193.352,102.500,134.120,45.880,2942.000,0.000,-0.350,0.000,-0.340,-0.000,-0.020,0.196,134.020,-0.119
193.424,112.340,130.040,49.960,2634.000,0.000,0.200,0.000,0.100,0.100,-0.000,0.189,129.940,0.076
193.496,120.770,123.070,56.930,2864.000,0.000,0.200,0.000,0.100,0.100,-0.000,0.162,122.970,0.070
193.569,127.310,113.680,66.320,4286.000,0.000,1.030,0.000,0.470,0.550,-0.000,0.126,113.580,0.240
193.641,131.530,102.390,77.610,3700.000,0.000,1.030,0.000,0.470,0.550,-0.000,0.081,102.290,0.278
193.712,133.000,90.340,89.660,4872.000,0.000,1.030,0.000,0.470,0.550,-0.000,0.028,90.240,0.211
193.785,131.680,78.260,101.740,1596.000,0.000,1.910,0.000,1.100,0.820,0.010,0.025,78.160,1.197
193.860,127.680,67.040,112.960,1872.000,0.000,1.910,0.000,1.100,0.820,0.010,0.074,66.940,1.020
193.929,121.290,57.510,122.490,4260.000,0.000,1.910,0.000,1.100,0.820,0.010,0.128,57.410,0.448
194.001,112.970,50.350,129.650,3250.000,0.000,0.650,0.000,0.160,0.480,-0.020,0.161,50.250,0.200
194.073,103.340,46.100,133.900,4522.000,0.000,0.650,0.000,0.160,0.480,-0.020,0.186,46.000,0.144
194.145,92.950,45.070,134.930,5780.000,0.000,-0.260,0.000,-0.240,-0.010,-0.010,0.201,44.970,-0.045
194.217,82.990,47.310,132.690,4676.000,0.000,-0.260,0.000,-0.240,-0.010,-0.010,0.192,47.210,-0.056
194.289,73.640,52.780,127.220,4912.000,0.000,-0.260,0.000,-0.240,-0.010,-0.010,0.179,52.680,-0.053
194.368,66.000,60.930,119.070,5046.000,0.000,0.840,0.000,0.270,0.570,-0.020,0.135,60.830,0.166
194.433,60.420,71.350,108.650,9512.000,0.000,0.840,0.000,0.270,0.570,-0.020,0.118,71.250,0.088
194.505,57.480,82.850,97.150,4862.000,0.000,0.840,0.000,0.270,0.570,-0.020,0.057,82.750,0.173
194.578,57.240,95.020,84.980,4074.000,0.000,1.650,0.000,0.830,0.820,0.000,0.005,94.920,0.405
194.649,59.810,106.990,73.010,4008.000,0.000,1.650,0.000,0.830,0.820,0.000,0.050,106.890,0.412
194.722,64.860,117.400,62.600,3238.000,0.000,1.070,0.000,0.690,0.380,0.020,0.097,117.300,0.330
194.793,72.170,125.970,54.030,2884.000,0.000,1.070,0.000,0.690,0.380,0.020,0.141,125.870,0.371
194.866,81.280,131.960,48.040,3608.000,0.000,1.070,0.000,0.690,0.380,0.020,0.175,131.860,0.297
194.938,91.140,134.770,45.230,1170.000,0.000,-0.470,0.000,-0.450,-0.030,-0.020,0.191,134.670,-0.402
195.010,101.420,134.350,45.650,3330.000,0.000,-0.470,0.000,-0.450,-0.030,-0.020,0.196,134.250,-0.141
195.083,111.350,130.620,49.380,1772.000,0.000,0.570,0.000,0.260,0.310,-0.000,0.190,130.520,0.322
195.155,119.840,124.050,55.950,2756.000,0.000,0.570,0.000,0.260,0.310,-0.000,0.163,123.950,0.207
