Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
57.695,87.650,45.850,134.150,4010.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.164,45.750,0.032
57.767,79.580,48.870,131.130,3736.000,0.000,0.970,0.000,0.330,0.630,-0.020,0.156,48.770,0.260
57.839,72.090,54.100,125.900,4962.000,0.000,0.970,0.000,0.330,0.630,-0.020,0.144,54.000,0.195
57.911,65.870,61.100,118.900,4906.000,0.000,1.030,0.000,0.350,0.680,-0.020,0.121,61.000,0.210
57.983,61.200,69.440,110.560,6010.000,0.000,1.030,0.000,0.350,0.680,-0.020,0.090,69.340,0.171
58.055,58.140,79.080,100.920,2612.000,0.000,1.030,0.000,0.350,0.680,-0.020,0.059,78.980,0.394
58.126,57.010,89.150,90.850,3628.000,0.000,1.310,0.000,0.650,0.660,-0.000,0.022,89.050,0.361
58.198,57.790,99.130,80.870,1042.000,0.000,1.310,0.000,0.650,0.660,-0.000,0.015,99.030,1.257
58.271,60.470,108.780,71.220,1852.000,0.000,1.310,0.000,0.650,0.660,-0.000,0.051,108.680,0.707
58.343,64.970,117.580,62.420,2772.000,0.000,0.540,0.000,0.240,0.300,-0.000,0.087,117.480,0.195
58.415,70.960,124.850,55.150,2448.000,0.000,0.540,0.000,0.240,0.300,-0.000,0.116,124.750,0.221
58.486,78.070,130.290,49.710,2552.000,0.000,-0.110,0.000,-0.090,-0.030,-0.000,0.137,130.190,-0.043
58.559,86.250,133.790,46.210,590.000,0.000,-0.110,0.000,-0.090,-0.030,-0.000,0.157,133.690,-0.186
58.631,94.760,135.000,45.000,2074.000,0.000,-0.110,0.000,-0.090,-0.030,-0.000,0.164,134.900,-0.053
58.704,103.170,133.950,46.050,1170.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.161,133.850,0.017
58.776,111.400,130.600,49.400,1390.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.159,130.500,0.014
58.848,118.670,125.210,54.790,3086.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.140,125.110,0.006
58.920,124.730,118.030,61.970,4240.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.116,117.930,0.047
58.992,129.280,109.420,70.580,4116.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.088,109.320,0.049
59.063,132.110,99.680,80.320,2316.000,0.000,0.980,0.000,0.380,0.600,-0.010,0.055,99.580,0.423
59.135,133.000,89.720,90.280,1806.000,0.000,0.980,0.000,0.380,0.600,-0.010,0.017,89.620,0.543
59.208,131.950,79.490,100.510,1998.000,0.000,0.980,0.000,0.380,0.600,-0.010,0.020,79.390,0.490
59.280,129.020,69.950,110.050,1180.000,0.000,1.020,0.000,0.530,0.490,0.000,0.057,69.850,0.864
59.352,124.430,61.530,118.470,1926.000,0.000,1.020,0.000,0.530,0.490,0.000,0.088,61.430,0.530
59.424,118.200,54.360,125.640,2140.000,0.000,-0.030,0.000,-0.080,0.050,-0.010,0.120,54.260,-0.014
59.497,110.850,49.100,130.900,2762.000,0.000,-0.030,0.000,-0.080,0.050,-0.010,0.141,49.000,-0.011
59.569,102.590,45.910,134.090,5580.000,0.000,-0.030,0.000,-0.080,0.050,-0.010,0.159,45.810,-0.005
59.640,94.160,45.010,134.990,4228.000,0.000,0.210,0.000,0.090,0.120,-0.000,0.163,44.910,0.050
59.712,85.550,46.410,133.590,3984.000,0.000,0.210,0.000,0.090,0.120,-0.000,0.166,46.310,0.053
59.784,77.540,50.030,129.970,3604.000,0.000,0.210,0.000,0.090,0.120,-0.000,0.155,49.930,0.058
59.856,70.500,55.600,124.400,2658.000,0.000,1.110,0.000,0.350,0.760,-0.020,0.136,55.500,0.418
59.928,64.540,63.090,116.910,7206.000,0.000,1.110,0.000,0.350,0.760,-0.020,0.115,62.990,0.154
60.000,60.220,71.870,108.130,6282.000,0.000,1.130,0.000,0.420,0.700,-0.010,0.083,71.770,0.180
60.072,57.700,81.430,98.570,3928.000,0.000,1.130,0.000,0.420,0.700,-0.010,0.049,81.330,0.288
60.144,57.030,91.700,88.300,2202.000,0.000,1.130,0.000,0.420,0.700,-0.010,0.013,91.600,0.513
60.216,58.320,101.740,78.260,1334.000,0.000,0.970,0.000,0.440,0.540,-0.010,0.025,101.640,0.727
60.289,61.420,111.060,68.940,1972.000,0.000,0.970,0.000,0.440,0.540,-0.010,0.060,110.960,0.492
60.361,66.340,119.550,60.450,2094.000,0.000,0.970,0.000,0.440,0.540,-0.010,0.095,119.450,0.463
60.432,72.660,126.410,53.590,2268.000,0.000,0.170,0.000,0.000,0.160,-0.010,0.122,126.310,0.075
60.505,80.130,131.410,48.590,2398.000,0.000,0.170,0.000,0.000,0.160,-0.010,0.144,131.310,0.071
60.577,88.350,134.310,45.690,1104.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.159,134.210,-0.045
60.649,96.910,134.940,45.060,2730.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.165,134.840,-0.018
60.721,105.370,133.290,46.710,2572.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.162,133.190,-0.019
60.794,113.310,129.430,50.570,2090.000,0.000,0.210,0.000,0.020,0.190,-0.010,0.152,129.330,0.100
60.866,120.310,123.570,56.430,2022.000,0.000,0.210,0.000,0.020,0.190,-0.010,0.135,123.470,0.104
60.938,126.090,115.880,64.120,1058.000,0.000,0.720,0.000,0.220,0.500,-0.010,0.111,115.780,0.681
61.010,130.150,107.090,72.910,6076.000,0.000,0.720,0.000,0.220,0.500,-0.010,0.078,106.990,0.118
61.082,132.510,97.180,82.820,4974.000,0.000,0.720,0.000,0.220,0.500,-0.010,0.046,97.080,0.145
61.154,132.920,87.030,92.970,1226.000,0.000,1.470,0.000,0.810,0.660,0.010,0.008,86.930,1.199
61.227,131.390,77.040,102.960,1534.000,0.000,1.470,0.000,0.810,0.660,0.010,0.029,76.940,0.958
61.298,128.010,67.700,112.300,376.000,0.000,1.470,0.000,0.810,0.660,0.010,0.066,67.600,3.910
61.370,122.940,59.510,120.490,4044.000,0.000,0.750,0.000,0.230,0.520,-0.010,0.097,59.410,0.185
61.443,116.460,52.860,127.140,2950.000,0.000,0.750,0.000,0.230,0.520,-0.010,0.124,52.760,0.254
61.515,108.880,48.110,131.890,4410.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.146,48.010,-0.014
61.587,100.470,45.470,134.530,4228.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.162,45.370,-0.014
61.659,91.900,45.150,134.850,2264.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.166,45.050,-0.027
61.731,83.480,47.120,132.880,2222.000,0.000,0.700,0.000,0.230,0.470,-0.010,0.162,47.020,0.315
61.803,75.660,51.270,128.730,4522.000,0.000,0.700,0.000,0.230,0.470,-0.010,0.150,51.170,0.155
61.875,68.810,57.390,122.610,5396.000,0.000,0.890,0.000,0.270,0.620,-0.020,0.132,57.290,0.165
61.947,63.310,65.180,114.820,8038.000,0.000,0.890,0.000,0.270,0.620,-0.020,0.106,65.080,0.111
62.019,59.410,74.230,105.770,6606.000,0.000,0.890,0.000,0.270,0.620,-0.020,0.075,74.130,0.135
62.091,57.330,84.080,95.920,4552.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.040,83.980,0.283
62.163,57.170,94.230,85.770,1330.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.003,94.130,0.970
62.235,58.930,104.170,75.830,2062.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.034,104.070,0.626
62.307,62.540,113.390,66.610,2262.000,0.000,0.790,0.000,0.400,0.390,0.000,0.070,113.290,0.349
62.379,67.790,121.420,58.580,2510.000,0.000,0.790,0.000,0.400,0.390,0.000,0.102,121.320,0.315
62.451,74.440,127.840,52.160,2342.000,0.000,-0.090,0.000,-0.070,-0.010,-0.000,0.128,127.740,-0.038
62.524,82.130,132.340,47.660,3384.000,0.000,-0.090,0.000,-0.070,-0.010,-0.000,0.148,132.240,-0.027
62.595,90.590,134.700,45.300,1636.000,0.000,-0.090,0.000,-0.070,-0.010,-0.000,0.164,134.600,-0.055
62.667,99.050,134.740,45.260,2234.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.163,134.640,0.000
62.739,107.420,132.530,47.470,448.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.161,132.430,0.000
62.812,115.260,128.070,51.930,2144.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.150,127.970,0.000
62.884,121.950,121.720,58.280,2280.000,0.000,0.200,0.000,0.040,0.160,-0.010,0.128,121.620,0.088
62.957,127.270,113.750,66.250,3094.000,0.000,0.200,0.000,0.040,0.160,-0.010,0.102,113.650,0.065
63.029,130.990,104.440,75.560,4318.000,0.000,0.990,0.000,0.390,0.610,-0.010,0.072,104.340,0.229
63.100,132.800,94.660,85.340,4574.000,0.000,0.990,0.000,0.390,0.610,-0.010,0.035,94.560,0.216
63.173,132.720,84.500,95.500,1238.000,0.000,0.990,0.000,0.390,0.610,-0.010,0.002,84.400,0.800
63.245,130.670,74.490,105.510,2650.000,0.000,1.270,0.000,0.590,0.680,-0.000,0.039,74.390,0.479
63.317,126.890,65.530,114.470,718.000,0.000,1.270,0.000,0.590,0.680,-0.000,0.073,65.430,1.769
63.389,121.360,57.590,122.410,2808.000,0.000,0.470,0.000,0.050,0.420,-0.020,0.106,57.490,0.167
63.461,114.550,51.410,128.590,3120.000,0.000,0.470,0.000,0.050,0.420,-0.020,0.131,51.310,0.151
63.533,106.630,47.160,132.840,5184.000,0.000,0.470,0.000,0.050,0.420,-0.020,0.153,47.060,0.091
63.605,98.340,45.170,134.830,3194.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.160,45.070,0.041
63.678,89.760,45.430,134.570,3916.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.164,45.330,0.033
63.750,81.340,48.010,131.990,1848.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.163,47.910,0.070
63.821,73.840,52.620,127.380,3958.000,0.000,0.890,0.000,0.300,0.590,-0.010,0.146,52.520,0.225
63.893,67.220,59.300,120.700,5614.000,0.000,0.890,0.000,0.300,0.590,-0.010,0.128,59.200,0.159
63.966,62.110,67.460,112.540,7176.000,0.000,1.110,0.000,0.440,0.680,-0.010,0.098,67.360,0.155
64.038,58.720,76.630,103.370,4604.000,0.000,1.110,0.000,0.440,0.680,-0.010,0.065,76.530,0.241
64.109,57.100,86.750,93.250,2920.000,0.000,1.110,0.000,0.440,0.680,-0.010,0.032,86.650,0.380
64.182,57.450,96.900,83.100,1262.000,0.000,1.220,0.000,0.610,0.600,0.000,0.007,96.800,0.967
64.254,59.670,106.570,73.430,2126.000,0.000,1.220,0.000,0.610,0.600,0.000,0.043,106.470,0.574
64.326,63.770,115.640,64.360,3310.000,0.000,0.290,0.000,0.090,0.200,-0.010,0.078,115.540,0.088
64.398,69.430,123.280,56.720,1400.000,0.000,0.290,0.000,0.090,0.200,-0.010,0.109,123.180,0.207
64.470,76.380,129.230,50.770,2540.000,0.000,0.290,0.000,0.090,0.200,-0.010,0.134,129.130,0.114
64.542,84.280,133.170,46.830,2868.000,0.000,-0.050,0.000,-0.040,-0.000,-0.000,0.153,133.070,-0.017
64.614,92.730,134.920,45.080,514.000,0.000,-0.050,0.000,-0.040,-0.000,-0.000,0.164,134.820,-0.097
64.687,101.420,134.350,45.650,2242.000,0.000,-0.050,0.000,-0.040,-0.000,-0.000,0.165,134.250,-0.022
64.759,109.540,131.570,48.430,684.000,0.000,0.260,0.000,0.000,0.250,-0.010,0.157,131.470,0.380
64.832,117.140,126.570,53.430,2316.000,0.000,0.260,0.000,0.000,0.250,-0.010,0.145,126.470,0.112
64.904,123.500,119.760,60.240,2074.000,0.000,0.850,0.000,0.310,0.540,-0.010,0.123,119.660,0.410
64.976,128.410,111.430,68.570,3352.000,0.000,0.850,0.000,0.310,0.540,-0.010,0.094,111.330,0.254
65.048,131.620,102.010,77.990,4254.000,0.000,0.850,0.000,0.310,0.540,-0.010,0.062,101.910,0.200
