Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
45.230,108.720,71.350,108.650,5830.000,0.000,2.990,0.000,1.350,1.640,-0.010,0.224,71.250,0.513
45.301,95.290,70.000,110.000,7146.000,0.000,0.670,0.000,-0.040,0.710,-0.040,0.260,69.900,0.094
45.373,81.810,71.240,108.760,8160.000,0.000,0.670,0.000,-0.040,0.710,-0.040,0.260,71.140,0.082
45.445,70.050,74.910,105.090,7602.000,0.000,0.410,0.000,0.060,0.360,-0.020,0.227,74.810,0.054
45.517,61.520,80.540,99.460,10082.000,0.000,0.410,0.000,0.060,0.360,-0.020,0.164,80.440,0.041
45.590,57.320,87.390,92.610,12128.000,0.000,0.410,0.000,0.060,0.360,-0.020,0.081,87.290,0.034
45.661,58.010,94.580,85.420,6370.000,0.000,1.110,0.000,0.670,0.440,0.010,0.013,94.480,0.174
45.733,63.490,101.180,78.820,1344.000,0.000,1.110,0.000,0.670,0.440,0.010,0.105,101.080,0.826
45.805,73.050,106.330,73.670,3290.000,0.000,1.110,0.000,0.670,0.440,0.010,0.184,106.230,0.337
45.877,85.460,109.360,70.640,2926.000,0.000,0.890,0.000,0.500,0.390,0.010,0.240,109.260,0.304
45.949,99.290,109.870,70.130,4436.000,0.000,0.890,0.000,0.500,0.390,0.010,0.266,109.770,0.201
46.022,112.210,107.830,72.170,3222.000,0.000,-0.160,0.000,-0.260,0.100,-0.020,0.247,107.730,-0.050
46.094,123.220,103.400,76.600,8192.000,0.000,-0.160,0.000,-0.260,0.100,-0.020,0.212,103.300,-0.020
46.166,130.400,97.270,82.730,8542.000,0.000,-0.160,0.000,-0.260,0.100,-0.020,0.139,97.170,-0.019
46.238,133.000,90.200,89.800,8110.000,0.000,2.720,0.000,1.510,1.210,0.020,0.050,90.100,0.335
46.310,130.670,83.110,96.890,3694.000,0.000,2.720,0.000,1.510,1.210,0.020,0.045,83.010,0.736
46.383,123.720,76.910,103.090,2360.000,0.000,2.720,0.000,1.510,1.210,0.020,0.133,76.810,1.153
46.455,113.050,72.400,107.600,4218.000,0.000,2.100,0.000,1.170,0.930,0.010,0.205,72.300,0.498
46.527,100.050,70.180,109.820,4492.000,0.000,2.100,0.000,1.170,0.930,0.010,0.250,70.080,0.467
46.599,86.200,70.540,109.460,8252.000,0.000,0.120,0.000,-0.050,0.170,-0.010,0.268,70.440,0.015
46.671,73.840,73.390,106.610,9854.000,0.000,0.120,0.000,-0.050,0.170,-0.010,0.237,73.290,0.012
46.743,64.030,78.410,101.590,11814.000,0.000,0.120,0.000,-0.050,0.170,-0.010,0.189,78.310,0.010
46.815,58.190,85.030,94.970,13120.000,0.000,0.930,0.000,0.420,0.510,-0.000,0.114,84.930,0.071
46.887,57.210,92.110,87.890,8244.000,0.000,0.930,0.000,0.420,0.510,-0.000,0.019,92.010,0.113
46.958,61.080,99.010,80.990,3766.000,0.000,1.310,0.000,0.990,0.320,0.030,0.075,98.910,0.348
47.031,69.480,104.820,75.180,4358.000,0.000,1.310,0.000,0.990,0.320,0.030,0.160,104.720,0.301
47.103,81.100,108.610,71.390,3974.000,0.000,1.310,0.000,0.990,0.320,0.030,0.225,108.510,0.330
47.175,94.330,110.000,70.000,4256.000,0.000,0.310,0.000,0.070,0.240,-0.010,0.255,109.900,0.073
47.248,108.010,108.790,71.210,2828.000,0.000,0.310,0.000,0.070,0.240,-0.010,0.262,108.690,0.110
47.320,119.810,105.150,74.850,6602.000,0.000,0.310,0.000,0.070,0.240,-0.010,0.227,105.050,0.047
47.392,128.390,99.550,80.450,9038.000,0.000,0.400,0.000,0.260,0.140,0.010,0.166,99.450,0.044
47.463,132.650,92.710,87.290,7500.000,0.000,0.400,0.000,0.260,0.140,0.010,0.082,92.610,0.053
47.535,131.990,85.420,94.580,5378.000,0.000,2.740,0.000,1.460,1.280,0.010,0.013,85.320,0.509
47.608,126.620,78.900,101.100,862.000,0.000,2.740,0.000,1.460,1.280,0.010,0.103,78.800,3.179
47.681,117.100,73.730,106.270,4276.000,0.000,2.740,0.000,1.460,1.280,0.010,0.181,73.630,0.641
47.753,104.540,70.640,109.360,3234.000,0.000,1.370,0.000,0.470,0.910,-0.020,0.242,70.540,0.424
47.824,91.090,70.110,109.890,6282.000,0.000,1.370,0.000,0.470,0.910,-0.020,0.261,70.010,0.218
47.896,77.790,72.170,107.830,7872.000,0.000,1.370,0.000,0.470,0.910,-0.020,0.256,72.070,0.174
47.969,66.910,76.530,103.470,10490.000,0.000,0.060,0.000,-0.070,0.120,-0.010,0.209,76.430,0.006
48.040,59.600,82.730,97.270,9920.000,0.000,0.060,0.000,-0.070,0.120,-0.010,0.143,82.630,0.006
48.112,57.000,89.700,90.300,11148.000,0.000,1.230,0.000,0.730,0.490,0.010,0.050,89.600,0.110
48.184,59.260,96.800,83.200,5204.000,0.000,1.230,0.000,0.730,0.490,0.010,0.044,96.700,0.236
48.256,66.150,103.020,76.980,4780.000,0.000,1.230,0.000,0.730,0.490,0.010,0.132,102.920,0.257
48.329,76.780,107.550,72.450,1052.000,0.000,1.190,0.000,1.080,0.110,0.050,0.204,107.450,1.131
48.400,89.760,109.810,70.190,4826.000,0.000,1.190,0.000,1.080,0.110,0.050,0.253,109.710,0.247
48.473,103.620,109.480,70.520,2614.000,0.000,-0.160,0.000,-0.140,-0.020,-0.010,0.265,109.380,-0.061
48.545,116.000,106.670,73.330,5056.000,0.000,-0.160,0.000,-0.140,-0.020,-0.010,0.238,106.570,-0.032
48.617,125.970,101.590,78.410,5780.000,0.000,-0.160,0.000,-0.140,-0.020,-0.010,0.191,101.490,-0.028
48.689,131.760,95.070,84.930,2388.000,0.000,1.490,0.000,1.290,0.200,0.060,0.113,94.970,0.624
48.761,132.810,87.990,92.010,5308.000,0.000,1.490,0.000,1.290,0.200,0.060,0.020,87.890,0.281
48.833,128.920,80.990,99.010,2530.000,0.000,1.490,0.000,1.290,0.200,0.060,0.075,80.890,0.589
48.906,120.660,75.250,104.750,1894.000,0.000,1.240,0.000,1.180,0.060,0.060,0.158,75.150,0.655
48.978,109.080,71.420,108.580,4600.000,0.000,1.240,0.000,1.180,0.060,0.060,0.223,71.320,0.270
49.050,95.670,70.000,110.000,2932.000,0.000,-0.070,0.000,-0.050,-0.020,-0.000,0.259,69.900,-0.024
49.122,81.990,71.210,108.790,3700.000,0.000,-0.070,0.000,-0.050,-0.020,-0.000,0.262,71.110,-0.019
49.194,70.190,74.850,105.150,5688.000,0.000,-0.070,0.000,-0.050,-0.020,-0.000,0.227,74.750,-0.012
49.265,61.700,80.360,99.640,4844.000,0.000,0.630,0.000,0.510,0.120,0.020,0.165,80.260,0.130
49.338,57.350,87.290,92.710,6856.000,0.000,0.630,0.000,0.510,0.120,0.020,0.084,87.190,0.092
49.409,57.970,94.490,85.510,1982.000,0.000,0.870,0.000,0.870,0.000,0.040,0.012,94.390,0.439
49.482,63.280,101.010,78.990,4086.000,0.000,0.870,0.000,0.870,0.000,0.040,0.101,100.910,0.213
49.554,72.740,106.210,73.790,4500.000,0.000,0.870,0.000,0.870,0.000,0.040,0.181,106.110,0.193
49.626,85.270,109.330,70.670,3274.000,0.000,0.150,0.000,-0.080,0.230,-0.020,0.243,109.230,0.046
49.698,98.720,109.900,70.100,2844.000,0.000,0.150,0.000,-0.080,0.230,-0.020,0.259,109.800,0.053
49.771,112.040,107.880,72.120,2886.000,0.000,0.150,0.000,-0.080,0.230,-0.020,0.254,107.780,0.052
49.842,122.960,103.540,76.460,4090.000,0.000,-0.510,0.000,-0.500,-0.000,-0.030,0.212,103.440,-0.125
49.915,130.260,97.460,82.540,10136.000,0.000,-0.510,0.000,-0.500,-0.000,-0.030,0.140,97.360,-0.050
49.986,132.990,90.400,89.600,6068.000,0.000,1.690,0.000,1.680,0.010,0.090,0.053,90.300,0.279
50.059,130.800,83.300,96.700,2890.000,0.000,1.690,0.000,1.680,0.010,0.090,0.042,83.200,0.585
50.131,123.850,76.980,103.020,2422.000,0.000,1.690,0.000,1.680,0.010,0.090,0.133,76.880,0.698
50.203,113.390,72.500,107.500,3080.000,0.000,0.800,0.000,0.820,-0.020,0.040,0.201,72.400,0.260
50.275,100.240,70.190,109.810,5240.000,0.000,0.800,0.000,0.820,-0.020,0.040,0.254,70.090,0.153
50.347,86.570,70.500,109.500,2730.000,0.000,0.800,0.000,0.820,-0.020,0.040,0.265,70.400,0.293
50.419,74.000,73.330,106.670,6134.000,0.000,-0.110,0.000,-0.110,0.010,-0.010,0.242,73.230,-0.018
50.491,64.150,78.330,101.670,4680.000,0.000,-0.110,0.000,-0.110,0.010,-0.010,0.189,78.230,-0.024
50.562,58.290,84.830,95.170,3428.000,0.000,0.840,0.000,0.770,0.070,0.040,0.114,84.730,0.245
50.635,57.190,92.010,87.990,2500.000,0.000,0.840,0.000,0.770,0.070,0.040,0.021,91.910,0.336
50.706,60.990,98.920,81.080,4122.000,0.000,0.840,0.000,0.770,0.070,0.040,0.074,98.820,0.204
50.779,69.200,104.680,75.320,4066.000,0.000,0.740,0.000,0.690,0.050,0.030,0.157,104.580,0.182
50.851,80.750,108.540,71.460,3902.000,0.000,0.740,0.000,0.690,0.050,0.030,0.223,108.440,0.190
50.923,94.140,109.990,70.010,2028.000,0.000,-0.340,0.000,-0.500,0.160,-0.030,0.258,109.890,-0.168
50.996,107.650,108.860,71.140,2152.000,0.000,-0.340,0.000,-0.500,0.160,-0.030,0.257,108.760,-0.158
51.068,119.520,105.280,74.720,3530.000,0.000,-0.340,0.000,-0.500,0.160,-0.030,0.228,105.180,-0.096
51.140,128.210,99.720,80.280,5944.000,0.000,0.680,0.000,0.680,0.010,0.030,0.168,99.620,0.114
51.212,132.620,92.810,87.190,8886.000,0.000,0.680,0.000,0.680,0.010,0.030,0.085,92.710,0.077
51.284,132.070,85.610,94.390,3660.000,0.000,0.680,0.000,0.680,0.010,0.030,0.011,85.510,0.186
51.356,126.720,78.990,101.010,1770.000,0.000,1.390,0.000,1.410,-0.020,0.070,0.102,78.890,0.785
51.428,117.260,73.790,106.210,1946.000,0.000,1.390,0.000,1.410,-0.020,0.070,0.183,73.690,0.714
51.502,104.910,70.690,109.310,2232.000,0.000,0.480,0.000,0.500,-0.020,0.030,0.232,70.590,0.215
51.573,91.280,70.100,109.900,5508.000,0.000,0.480,0.000,0.500,-0.020,0.030,0.268,70.000,0.087
51.645,78.130,72.080,107.920,3566.000,0.000,0.480,0.000,0.500,-0.020,0.030,0.254,71.980,0.135
51.717,67.040,76.460,103.540,5924.000,0.000,-0.020,0.000,-0.030,0.010,-0.000,0.213,76.360,-0.003
51.789,59.810,82.450,97.550,3268.000,0.000,-0.020,0.000,-0.030,0.010,-0.000,0.140,82.350,-0.006
51.860,57.010,89.500,90.500,4142.000,0.000,0.920,0.000,0.870,0.050,0.040,0.055,89.400,0.222
51.932,59.200,96.700,83.300,2222.000,0.000,0.920,0.000,0.870,0.050,0.040,0.042,96.600,0.414
52.005,65.900,102.860,77.140,4614.000,0.000,0.920,0.000,0.870,0.050,0.040,0.128,102.760,0.199
52.076,76.440,107.450,72.550,4004.000,0.000,0.400,0.000,0.300,0.100,0.010,0.204,107.350,0.100
