Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
6.806,118.760,140.730,39.270,2996.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.142,140.630,-0.013
6.878,124.810,130.320,49.680,3886.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.116,130.220,-0.010
6.950,129.330,117.860,62.140,6114.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.087,117.760,-0.007
7.023,132.110,103.980,76.020,5118.000,0.000,0.030,0.000,0.020,0.010,0.000,0.053,103.880,0.006
7.094,133.000,89.180,90.820,5698.000,0.000,0.030,0.000,0.020,0.010,0.000,0.017,89.080,0.005
7.166,131.950,74.830,105.170,4332.000,0.000,1.370,0.000,0.540,0.830,-0.010,0.020,74.730,0.316
7.239,129.020,61.040,118.960,1930.000,0.000,1.370,0.000,0.540,0.830,-0.010,0.056,60.940,0.710
7.311,124.280,48.570,131.430,2746.000,0.000,1.370,0.000,0.540,0.830,-0.010,0.092,48.470,0.499
7.383,118.200,38.520,141.480,3676.000,0.000,0.730,0.000,0.150,0.590,-0.020,0.117,38.420,0.199
7.455,110.750,30.840,149.160,3656.000,0.000,0.730,0.000,0.150,0.590,-0.020,0.143,30.740,0.200
7.527,102.590,26.310,153.690,1580.000,0.000,0.730,0.000,0.150,0.590,-0.020,0.157,26.210,0.462
7.599,93.930,25.030,154.970,3932.000,0.000,-0.220,0.000,-0.190,-0.030,-0.010,0.168,24.930,-0.056
7.671,85.550,27.040,152.960,3500.000,0.000,-0.220,0.000,-0.190,-0.030,-0.010,0.161,26.940,-0.063
7.743,77.540,32.270,147.730,4174.000,0.000,1.000,0.000,0.290,0.710,-0.020,0.155,32.170,0.240
7.815,70.320,40.570,139.430,6066.000,0.000,1.000,0.000,0.290,0.710,-0.020,0.139,40.470,0.165
7.888,64.540,51.140,128.860,8222.000,0.000,1.000,0.000,0.290,0.710,-0.020,0.110,51.040,0.122
7.959,60.170,64.000,116.000,7046.000,0.000,1.000,0.000,0.260,0.750,-0.030,0.085,63.900,0.142
8.031,57.650,78.020,101.980,6730.000,0.000,1.000,0.000,0.260,0.750,-0.030,0.048,77.920,0.149
8.103,57.030,92.450,87.550,4536.000,0.000,1.240,0.000,0.550,0.690,-0.010,0.012,92.350,0.273
8.176,58.320,106.950,73.050,3906.000,0.000,1.240,0.000,0.550,0.690,-0.010,0.024,106.850,0.317
8.247,61.530,120.780,59.220,4066.000,0.000,1.240,0.000,0.550,0.690,-0.010,0.063,120.680,0.305
8.319,66.340,132.680,47.320,3972.000,0.000,0.620,0.000,0.360,0.270,0.000,0.093,132.580,0.156
8.392,72.760,142.710,37.290,4194.000,0.000,0.620,0.000,0.360,0.270,0.000,0.123,142.610,0.148
8.464,80.240,149.890,30.110,2858.000,0.000,0.620,0.000,0.360,0.270,0.000,0.144,149.790,0.217
8.536,88.350,154.000,26.000,3188.000,0.000,-0.380,0.000,-0.320,-0.060,-0.010,0.157,153.900,-0.119
8.608,97.030,154.910,25.090,3258.000,0.000,-0.380,0.000,-0.320,-0.060,-0.010,0.167,154.810,-0.117
8.680,105.490,152.480,27.520,730.000,0.000,-0.160,0.000,-0.120,-0.040,-0.000,0.163,152.380,-0.219
8.753,113.410,146.860,33.140,1786.000,0.000,-0.160,0.000,-0.120,-0.040,-0.000,0.151,146.760,-0.090
8.824,120.400,138.350,41.650,852.000,0.000,-0.160,0.000,-0.120,-0.040,-0.000,0.135,138.250,-0.188
8.897,126.160,127.210,52.790,3090.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.110,127.110,-0.013
8.969,130.240,114.310,65.690,6738.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.079,114.210,-0.006
9.042,132.530,100.170,79.830,3942.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.044,100.070,-0.010
9.113,132.910,85.510,94.490,6544.000,0.000,0.750,0.000,0.350,0.400,-0.000,0.007,85.410,0.115
9.186,131.320,70.890,109.110,2884.000,0.000,0.750,0.000,0.350,0.400,-0.000,0.030,70.790,0.260
9.258,127.950,57.620,122.380,1564.000,0.000,1.950,0.000,0.910,1.040,-0.010,0.065,57.520,1.247
9.330,122.780,45.650,134.350,4020.000,0.000,1.950,0.000,0.910,1.040,-0.010,0.100,45.550,0.485
9.402,116.260,36.130,143.870,2032.000,0.000,1.950,0.000,0.910,1.040,-0.010,0.126,36.030,0.960
9.474,108.660,29.340,150.660,5286.000,0.000,0.290,0.000,0.030,0.260,-0.010,0.147,29.240,0.055
9.546,100.350,25.650,154.350,4444.000,0.000,0.290,0.000,0.030,0.260,-0.010,0.160,25.550,0.065
9.618,91.780,25.230,154.770,3104.000,0.000,0.090,0.000,0.090,-0.000,0.000,0.166,25.130,0.029
9.690,83.260,28.180,151.820,3332.000,0.000,0.090,0.000,0.090,-0.000,0.000,0.164,28.080,0.027
9.762,75.550,34.160,145.840,2152.000,0.000,0.090,0.000,0.090,-0.000,0.000,0.149,34.060,0.042
9.834,68.640,43.180,136.820,4542.000,0.000,0.880,0.000,0.150,0.730,-0.030,0.133,43.080,0.194
9.906,63.170,54.480,125.520,8772.000,0.000,0.880,0.000,0.150,0.730,-0.030,0.105,54.380,0.100
9.978,59.370,67.410,112.590,7174.000,0.000,0.880,0.000,0.150,0.730,-0.030,0.073,67.310,0.123
10.050,57.300,81.850,98.150,8414.000,0.000,1.230,0.000,0.330,0.900,-0.030,0.040,81.750,0.146
10.122,57.190,96.520,83.480,3476.000,0.000,1.230,0.000,0.330,0.900,-0.030,0.002,96.420,0.354
10.194,58.970,110.670,69.330,3204.000,0.000,1.450,0.000,0.660,0.790,-0.010,0.034,110.570,0.453
10.266,62.660,124.140,55.860,3664.000,0.000,1.450,0.000,0.660,0.790,-0.010,0.071,124.040,0.396
10.338,67.960,135.670,44.330,4500.000,0.000,1.450,0.000,0.660,0.790,-0.010,0.102,135.570,0.322
10.410,74.540,144.770,35.230,3500.000,0.000,-0.010,0.000,-0.030,0.020,-0.000,0.127,144.670,-0.003
10.482,82.350,151.290,28.710,3890.000,0.000,-0.010,0.000,-0.030,0.020,-0.000,0.151,151.190,-0.003
10.554,90.710,154.580,25.420,1484.000,0.000,-0.340,0.000,-0.300,-0.050,-0.010,0.161,154.480,-0.229
10.626,99.170,154.610,25.390,2932.000,0.000,-0.340,0.000,-0.300,-0.050,-0.010,0.163,154.510,-0.116
10.698,107.650,151.290,28.710,676.000,0.000,-0.340,0.000,-0.300,-0.050,-0.010,0.164,151.190,-0.503
10.771,115.360,144.880,35.120,1534.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.147,144.780,-0.020
10.843,122.120,135.530,44.470,1458.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.130,135.430,-0.021
10.916,127.340,124.140,55.860,2864.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.100,124.040,-0.010
10.988,131.030,110.670,69.330,6996.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.071,110.570,0.006
11.060,132.830,96.120,83.880,6292.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.035,96.020,0.006
11.132,132.690,81.650,98.350,4372.000,0.000,1.350,0.000,0.620,0.730,-0.010,0.003,81.550,0.309
11.206,130.630,67.410,112.590,1298.000,0.000,1.350,0.000,0.620,0.730,-0.010,0.039,67.310,1.040
11.277,126.690,54.140,125.860,1986.000,0.000,1.350,0.000,0.620,0.730,-0.010,0.077,54.040,0.680
11.349,121.270,43.040,136.960,2868.000,0.000,1.130,0.000,0.450,0.670,-0.010,0.105,42.940,0.394
11.422,114.340,34.050,145.950,3834.000,0.000,1.130,0.000,0.450,0.670,-0.010,0.132,33.950,0.295
11.493,106.520,28.060,151.940,4404.000,0.000,1.130,0.000,0.450,0.670,-0.010,0.153,27.960,0.257
11.565,98.100,25.220,154.780,3766.000,0.000,-0.060,0.000,-0.090,0.030,-0.010,0.163,25.120,-0.016
11.637,89.530,25.680,154.320,2470.000,0.000,-0.060,0.000,-0.090,0.030,-0.010,0.165,25.580,-0.024
11.709,81.120,29.490,150.510,4082.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.161,29.390,0.120
11.781,73.540,36.350,143.650,3784.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.146,36.250,0.129
11.853,67.140,45.800,134.200,6484.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.123,45.700,0.076
11.925,61.990,57.800,122.200,6338.000,0.000,0.660,0.000,0.060,0.600,-0.030,0.099,57.700,0.104
11.997,58.610,71.280,108.720,7818.000,0.000,0.660,0.000,0.060,0.600,-0.030,0.065,71.180,0.084
12.069,57.090,85.510,94.490,5302.000,0.000,1.220,0.000,0.430,0.790,-0.020,0.029,85.410,0.230
12.142,57.490,100.370,79.630,4736.000,0.000,1.220,0.000,0.430,0.790,-0.020,0.008,100.270,0.258
12.213,59.800,114.500,65.500,3022.000,0.000,1.220,0.000,0.430,0.790,-0.020,0.045,114.400,0.404
12.285,63.910,127.380,52.620,2120.000,0.000,1.000,0.000,0.560,0.440,0.010,0.079,127.280,0.472
12.357,69.600,138.350,41.650,2252.000,0.000,1.000,0.000,0.560,0.440,0.010,0.109,138.250,0.444
12.430,76.590,146.860,33.140,5234.000,0.000,1.000,0.000,0.560,0.440,0.010,0.134,146.760,0.191
12.502,84.510,152.480,27.520,1336.000,0.000,-0.300,0.000,-0.260,-0.050,-0.010,0.153,152.380,-0.225
12.574,92.970,154.910,25.090,1790.000,0.000,-0.300,0.000,-0.260,-0.050,-0.010,0.162,154.810,-0.168
12.646,101.530,154.030,25.970,3268.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.164,153.930,-0.018
12.719,109.870,149.820,30.180,2608.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.160,149.720,-0.023
12.791,117.240,142.710,37.290,1442.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.142,142.610,-0.042
12.863,123.660,132.680,47.320,1580.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.124,132.580,-0.000
12.935,128.580,120.420,59.580,8038.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.095,120.320,-0.000
13.007,131.680,106.950,73.050,3802.000,0.000,0.440,0.000,0.120,0.320,-0.010,0.060,106.850,0.116
