Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.916,129.640,114.660,65.340,6194.000,0.000,0.630,0.000,0.050,0.590,-0.030,0.104,114.560,0.102
147.988,132.580,98.860,81.140,5118.000,0.000,0.630,0.000,0.050,0.590,-0.030,0.057,98.760,0.123
148.060,132.710,82.630,97.370,5796.000,0.000,0.630,0.000,0.050,0.590,-0.030,0.003,82.530,0.109
148.132,130.130,67.140,112.860,4018.000,0.000,1.390,0.000,0.430,0.960,-0.030,0.049,67.040,0.346
148.204,124.880,52.930,127.070,3998.000,0.000,1.390,0.000,0.430,0.960,-0.030,0.102,52.830,0.348
148.277,117.490,41.640,138.360,4146.000,0.000,1.390,0.000,0.430,0.960,-0.030,0.142,41.540,0.335
148.348,108.450,33.890,146.110,4306.000,0.000,0.490,0.000,0.040,0.450,-0.020,0.174,33.790,0.114
148.420,98.430,30.250,149.750,4754.000,0.000,0.490,0.000,0.040,0.450,-0.020,0.195,30.150,0.103
148.492,88.160,30.980,149.020,4486.000,0.000,-0.230,0.000,-0.240,0.010,-0.010,0.197,30.880,-0.051
148.566,78.390,36.040,143.960,4004.000,0.000,-0.230,0.000,-0.240,0.010,-0.010,0.184,35.940,-0.057
148.636,69.830,45.040,134.960,5486.000,0.000,-0.230,0.000,-0.240,0.010,-0.010,0.169,44.940,-0.042
148.708,63.120,57.340,122.660,6766.000,0.000,0.930,0.000,0.010,0.910,-0.050,0.129,57.240,0.137
148.781,58.700,72.250,107.750,10526.000,0.000,0.930,0.000,0.010,0.910,-0.050,0.085,72.150,0.088
148.852,57.020,88.040,91.960,7612.000,0.000,1.170,0.000,0.140,1.030,-0.050,0.033,87.940,0.154
148.925,58.080,104.190,75.810,6248.000,0.000,1.170,0.000,0.140,1.030,-0.050,0.020,104.090,0.187
148.997,61.910,119.500,60.500,4584.000,0.000,1.170,0.000,0.140,1.030,-0.050,0.074,119.400,0.255
149.068,68.030,132.270,47.730,8110.000,0.000,1.370,0.000,0.460,0.910,-0.020,0.119,132.170,0.169
149.140,76.190,142.140,37.860,4080.000,0.000,1.370,0.000,0.460,0.910,-0.020,0.157,142.040,0.336
149.212,85.870,148.240,31.760,3034.000,0.000,1.370,0.000,0.460,0.910,-0.020,0.187,148.140,0.452
149.284,95.950,149.980,30.020,1366.000,0.000,-0.540,0.000,-0.570,0.030,-0.030,0.195,149.880,-0.395
149.357,106.110,147.380,32.620,2894.000,0.000,-0.540,0.000,-0.570,0.030,-0.030,0.194,147.280,-0.187
149.429,115.560,140.460,39.540,1992.000,0.000,-0.080,0.000,-0.080,-0.000,-0.000,0.181,140.360,-0.040
149.501,123.280,130.070,49.930,2740.000,0.000,-0.080,0.000,-0.080,-0.000,-0.000,0.149,129.970,-0.029
149.574,129.110,116.430,63.570,5312.000,0.000,-0.080,0.000,-0.080,-0.000,-0.000,0.111,116.330,-0.015
149.646,132.350,101.020,78.980,5860.000,0.000,0.220,0.000,-0.010,0.230,-0.010,0.063,100.920,0.038
149.718,132.860,84.800,95.200,5318.000,0.000,0.220,0.000,-0.010,0.230,-0.010,0.010,84.700,0.041
149.790,130.590,68.970,111.030,3444.000,0.000,0.220,0.000,-0.010,0.230,-0.010,0.043,68.870,0.064
149.862,125.630,54.490,125.510,2376.000,0.000,1.660,0.000,0.190,1.460,-0.070,0.096,54.390,0.699
149.935,118.480,42.820,137.180,3460.000,0.000,1.660,0.000,0.190,1.460,-0.070,0.137,42.720,0.480
150.007,109.610,34.610,145.390,1130.000,0.000,0.060,0.000,-0.330,0.380,-0.040,0.171,34.510,0.053
150.078,99.670,30.450,149.550,4480.000,0.000,0.060,0.000,-0.330,0.380,-0.040,0.193,30.350,0.013
150.150,89.390,30.660,149.340,5420.000,0.000,0.060,0.000,-0.330,0.380,-0.040,0.198,30.560,0.011
150.222,79.510,35.210,144.790,2750.000,0.000,-0.100,0.000,-0.210,0.110,-0.020,0.191,35.110,-0.036
150.294,70.780,43.770,136.230,7146.000,0.000,-0.100,0.000,-0.210,0.110,-0.020,0.168,43.670,-0.014
150.366,63.810,55.720,124.280,5082.000,0.000,0.700,0.000,0.010,0.690,-0.040,0.134,55.620,0.138
150.439,59.130,70.170,109.830,10492.000,0.000,0.700,0.000,0.010,0.690,-0.040,0.090,70.070,0.067
150.510,57.080,86.080,93.920,7248.000,0.000,0.700,0.000,0.010,0.690,-0.040,0.040,85.980,0.097
150.582,57.800,102.280,77.720,7104.000,0.000,1.160,0.000,0.100,1.060,-0.050,0.014,102.180,0.163
150.654,61.250,117.570,62.430,3506.000,0.000,1.160,0.000,0.100,1.060,-0.050,0.066,117.470,0.331
150.726,67.170,130.850,49.150,5040.000,0.000,1.160,0.000,0.100,1.060,-0.050,0.114,130.750,0.230
150.798,75.120,141.140,38.860,4708.000,0.000,1.030,0.000,0.280,0.750,-0.020,0.154,141.040,0.219
150.870,84.540,147.680,32.320,2932.000,0.000,1.030,0.000,0.280,0.750,-0.020,0.181,147.580,0.351
150.942,94.710,150.000,30.000,1380.000,0.000,-0.680,0.000,-0.640,-0.040,-0.030,0.196,149.900,-0.493
151.015,104.910,147.920,32.080,1356.000,0.000,-0.680,0.000,-0.640,-0.040,-0.030,0.195,147.820,-0.501
151.087,114.510,141.490,38.510,1036.000,0.000,-0.680,0.000,-0.640,-0.040,-0.030,0.184,141.390,-0.656
151.159,122.440,131.510,48.490,2684.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.153,131.410,-0.004
151.232,128.550,118.180,61.820,3920.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.117,118.080,-0.003
151.304,132.110,102.940,77.060,7088.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.068,102.840,-0.001
151.375,132.940,86.760,93.240,6252.000,0.000,0.350,0.000,0.030,0.320,-0.010,0.016,86.660,0.056
151.448,131.010,70.810,109.190,3860.000,0.000,0.350,0.000,0.030,0.320,-0.010,0.037,70.710,0.091
151.520,126.350,56.090,123.910,1432.000,0.000,1.490,0.000,0.480,1.010,-0.030,0.090,55.990,1.041
151.592,119.550,44.200,135.800,3932.000,0.000,1.490,0.000,0.480,1.010,-0.030,0.130,44.100,0.379
151.665,110.750,35.390,144.610,2776.000,0.000,1.490,0.000,0.480,1.010,-0.030,0.170,35.290,0.537
151.737,100.900,30.730,149.270,4558.000,0.000,-0.570,0.000,-0.610,0.050,-0.030,0.190,30.630,-0.125
151.808,90.620,30.400,149.600,3752.000,0.000,-0.570,0.000,-0.610,0.050,-0.030,0.199,30.300,-0.152
151.880,80.660,34.440,145.560,4626.000,0.000,0.120,0.000,-0.110,0.240,-0.020,0.193,34.340,0.026
151.953,71.750,42.540,137.460,4990.000,0.000,0.120,0.000,-0.110,0.240,-0.020,0.171,42.440,0.024
152.024,64.450,54.310,125.690,8880.000,0.000,0.120,0.000,-0.110,0.240,-0.020,0.141,54.210,0.014
152.097,59.560,68.330,111.670,10110.000,0.000,0.920,0.000,0.050,0.870,-0.040,0.093,68.230,0.091
152.169,57.170,84.350,95.650,11852.000,0.000,0.920,0.000,0.050,0.870,-0.040,0.046,84.250,0.078
152.240,57.590,100.580,79.420,5420.000,0.000,0.920,0.000,0.050,0.870,-0.040,0.008,100.480,0.170
152.313,60.700,115.820,64.180,3664.000,0.000,1.730,0.000,0.590,1.140,-0.030,0.060,115.720,0.472
152.385,66.430,129.570,50.430,5908.000,0.000,1.730,0.000,0.590,1.140,-0.030,0.110,129.470,0.293
152.457,74.200,140.210,39.790,4064.000,0.000,0.550,0.000,0.140,0.410,-0.010,0.150,140.110,0.135
152.529,83.350,147.110,32.890,1350.000,0.000,0.550,0.000,0.140,0.410,-0.010,0.177,147.010,0.407
152.601,93.620,149.960,30.040,1150.000,0.000,0.550,0.000,0.140,0.410,-0.010,0.198,149.860,0.478
152.674,103.850,148.350,31.650,3290.000,0.000,-0.550,0.000,-0.510,-0.040,-0.020,0.195,148.250,-0.167
152.746,113.430,142.470,37.530,2172.000,0.000,-0.550,0.000,-0.510,-0.040,-0.020,0.185,142.370,-0.253
152.818,121.670,132.740,47.260,1560.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.158,132.640,0.058
152.890,128.020,119.690,60.310,4352.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.122,119.590,0.021
152.962,131.820,104.850,75.150,6574.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.073,104.750,0.014
153.034,132.990,88.490,91.510,8378.000,0.000,0.510,0.000,0.060,0.460,-0.020,0.023,88.390,0.061
153.107,131.340,72.470,107.530,4230.000,0.000,0.510,0.000,0.060,0.460,-0.020,0.032,72.370,0.121
153.179,126.960,57.530,122.470,2914.000,0.000,0.510,0.000,0.060,0.460,-0.020,0.084,57.430,0.175
153.251,120.380,45.340,134.660,4906.000,0.000,1.690,0.000,0.320,1.370,-0.050,0.127,45.240,0.344
153.323,111.740,36.130,143.870,4506.000,0.000,1.690,0.000,0.320,1.370,-0.050,0.165,36.030,0.375
153.395,101.980,31.020,148.980,3630.000,0.000,-0.150,0.000,-0.440,0.290,-0.040,0.189,30.920,-0.041
153.467,91.850,30.210,149.790,3494.000,0.000,-0.150,0.000,-0.440,0.290,-0.040,0.195,30.110,-0.043
153.539,81.680,33.810,146.190,3686.000,0.000,-0.150,0.000,-0.440,0.290,-0.040,0.197,33.710,-0.041
153.611,72.630,41.500,138.500,3490.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.173,41.400,0.060
153.683,65.210,52.750,127.250,8300.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.143,52.650,0.025
153.755,59.980,66.730,113.270,9556.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.101,66.630,0.022
153.827,57.310,82.410,97.590,7418.000,0.000,1.310,0.000,0.280,1.030,-0.040,0.052,82.310,0.177
153.899,57.400,98.640,81.360,5388.000,0.000,1.310,0.000,0.280,1.030,-0.040,0.002,98.540,0.243
153.971,60.240,114.240,65.760,2110.000,0.000,1.630,0.000,0.690,0.940,-0.010,0.054,114.140,0.773
154.043,65.630,128.070,51.930,6920.000,0.000,1.630,0.000,0.690,0.940,-0.010,0.104,127.970,0.236
154.115,73.290,139.240,40.760,5070.000,0.000,1.630,0.000,0.690,0.940,-0.010,0.148,139.140,0.321
154.187,82.310,146.550,33.450,1546.000,0.000,0.110,0.000,-0.010,0.120,-0.010,0.174,146.450,0.071
154.259,92.380,149.860,30.140,1236.000,0.000,0.110,0.000,-0.010,0.120,-0.010,0.194,149.760,0.089
154.332,102.780,148.730,31.270,2166.000,0.000,-0.330,0.000,-0.310,-0.030,-0.010,0.199,148.630,-0.152
154.404,112.340,143.390,36.610,2288.000,0.000,-0.330,0.000,-0.310,-0.030,-0.010,0.184,143.290,-0.144
154.477,120.870,133.940,46.060,3378.000,0.000,-0.330,0.000,-0.310,-0.030,-0.010,0.163,133.840,-0.098
154.549,127.390,121.380,58.620,2942.000,0.000,0.150,0.000,-0.000,0.160,-0.010,0.126,121.280,0.051
154.621,131.530,106.520,73.480,9692.000,0.000,0.150,0.000,-0.000,0.160,-0.010,0.080,106.420,0.015
154.692,133.000,90.450,89.550,7500.000,0.000,0.150,0.000,-0.000,0.160,-0.010,0.028,90.350,0.020
154.765,131.650,74.130,105.870,4644.000,0.000,1.050,0.000,0.140,0.900,-0.040,0.026,74.030,0.226
154.837,127.680,59.390,120.610,3942.000,0.000,1.050,0.000,0.140,0.900,-0.040,0.076,59.290,0.266
154.910,121.190,46.520,133.480,3460.000,0.000,1.540,0.000,0.220,1.320,-0.060,0.125,46.420,0.445
154.982,112.840,37.030,142.970,4018.000,0.000,1.540,0.000,0.220,1.320,-0.060,0.161,36.930,0.383
155.054,103.060,31.360,148.640,4496.000,0.000,1.540,0.000,0.220,1.320,-0.060,0.188,31.260,0.343
155.125,92.950,30.090,149.910,2094.000,0.000,-0.590,0.000,-0.630,0.040,-0.030,0.197,29.990,-0.282
155.198,82.710,33.220,146.780,4310.000,0.000,-0.590,0.000,-0.630,0.040,-0.030,0.196,33.120,-0.137
155.270,73.520,40.500,139.500,4708.000,0.000,0.250,0.000,-0.000,0.250,-0.010,0.177,40.400,0.053
155.342,66.000,51.230,128.770,7644.000,0.000,0.250,0.000,-0.000,0.250,-0.010,0.145,51.130,0.033
155.414,60.420,65.140,114.860,8062.000,0.000,0.250,0.000,-0.000,0.250,-0.010,0.107,65.040,0.031
155.485,57.460,80.690,99.310,7170.000,0.000,0.900,0.000,0.150,0.750,-0.030,0.058,80.590,0.126
155.558,57.250,96.920,83.080,6020.000,0.000,0.900,0.000,0.150,0.750,-0.030,0.004,96.820,0.150
155.630,59.810,112.650,67.350,4836.000,0.000,0.900,0.000,0.150,0.750,-0.030,0.049,112.550,0.186
155.702,64.940,126.720,53.280,4944.000,0.000,1.690,0.000,0.680,1.010,-0.020,0.099,126.620,0.342
155.774,72.280,138.090,41.910,4672.000,0.000,1.690,0.000,0.680,1.010,-0.020,0.141,137.990,0.362
155.846,81.280,145.950,34.050,2460.000,0.000,0.100,0.000,-0.210,0.310,-0.030,0.174,145.850,0.041
155.918,91.280,149.710,30.290,1304.000,0.000,0.100,0.000,-0.210,0.310,-0.030,0.192,149.610,0.077
155.991,101.560,149.100,30.900,1020.000,0.000,0.100,0.000,-0.210,0.310,-0.030,0.197,149.000,0.098
156.063,111.350,144.160,35.840,2392.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.189,144.060,-0.046
156.135,120.060,135.110,44.890,2896.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.167,135.010,-0.038
