Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
357.942,79.580,62.580,117.420,6538.000,0.000,0.230,0.000,0.080,0.150,-0.000,0.226,62.480,0.035
358.014,69.660,67.650,112.350,9602.000,0.000,0.230,0.000,0.080,0.150,-0.000,0.192,67.550,0.024
358.086,62.100,74.990,105.010,7354.000,0.000,1.520,0.000,0.640,0.880,-0.010,0.146,74.890,0.207
358.158,57.780,83.950,96.050,10306.000,0.000,1.520,0.000,0.640,0.880,-0.010,0.083,83.850,0.147
358.230,57.250,93.400,86.600,5498.000,0.000,1.520,0.000,0.640,0.880,-0.010,0.010,93.300,0.276
358.302,60.400,102.400,77.600,4398.000,0.000,1.810,0.000,1.110,0.690,0.020,0.061,102.300,0.412
358.374,67.120,110.380,69.620,3972.000,0.000,1.810,0.000,1.110,0.690,0.020,0.129,110.280,0.456
358.446,76.550,116.230,63.770,5226.000,0.000,1.810,0.000,1.110,0.690,0.020,0.183,116.130,0.346
358.518,87.650,119.430,60.570,3902.000,0.000,0.200,0.000,0.040,0.160,-0.010,0.214,119.330,0.051
358.590,99.620,119.780,60.220,2634.000,0.000,0.200,0.000,0.040,0.160,-0.010,0.231,119.680,0.076
358.663,111.290,117.100,62.900,5210.000,0.000,0.030,0.000,-0.050,0.070,-0.010,0.223,117.000,0.006
358.735,121.050,111.840,68.160,5404.000,0.000,0.030,0.000,-0.050,0.070,-0.010,0.187,111.740,0.006
358.807,128.450,104.240,75.760,6630.000,0.000,0.030,0.000,-0.050,0.070,-0.010,0.143,104.140,0.005
358.879,132.400,95.310,84.690,9258.000,0.000,2.200,0.000,1.070,1.130,-0.000,0.076,95.210,0.238
358.951,132.630,85.850,94.150,3012.000,0.000,2.200,0.000,1.070,1.130,-0.000,0.004,85.750,0.730
359.023,129.130,76.800,103.200,944.000,0.000,2.200,0.000,1.070,1.130,-0.000,0.067,76.700,2.331
359.095,122.110,68.970,111.030,3150.000,0.000,2.520,0.000,1.130,1.390,-0.010,0.135,68.870,0.800
359.168,112.610,63.420,116.580,5178.000,0.000,2.520,0.000,1.130,1.390,-0.010,0.182,63.320,0.487
359.240,101.090,60.390,119.610,6600.000,0.000,0.200,0.000,-0.050,0.250,-0.020,0.222,60.290,0.030
359.311,89.100,60.360,119.640,6964.000,0.000,0.200,0.000,-0.050,0.250,-0.020,0.233,60.260,0.029
359.384,77.710,63.290,116.710,8586.000,0.000,0.200,0.000,-0.050,0.250,-0.020,0.218,63.190,0.023
359.455,68.030,68.870,111.130,8978.000,0.000,0.530,0.000,0.370,0.150,0.010,0.188,68.770,0.059
359.527,61.030,76.550,103.450,9854.000,0.000,0.530,0.000,0.370,0.150,0.010,0.135,76.450,0.054
359.599,57.390,85.700,94.300,9428.000,0.000,1.650,0.000,0.830,0.810,0.000,0.071,85.600,0.175
359.671,57.540,95.030,84.970,3994.000,0.000,1.650,0.000,0.830,0.810,0.000,0.003,94.930,0.413
359.743,61.380,103.990,76.010,2048.000,0.000,1.650,0.000,0.830,0.810,0.000,0.074,103.890,0.806
359.815,68.570,111.560,68.440,3512.000,0.000,1.400,0.000,0.830,0.570,0.010,0.139,111.460,0.399
359.887,78.390,116.980,63.020,3732.000,0.000,1.400,0.000,0.830,0.570,0.010,0.189,116.880,0.375
359.959,89.860,119.720,60.280,3828.000,0.000,1.400,0.000,0.830,0.570,0.010,0.221,119.620,0.366
360.032,101.840,119.510,60.490,2614.000,0.000,-0.530,0.000,-0.500,-0.030,-0.020,0.229,119.410,-0.203
360.104,113.140,116.360,63.640,3722.000,0.000,-0.530,0.000,-0.500,-0.030,-0.020,0.218,116.260,-0.142
360.177,122.640,110.590,69.410,6092.000,0.000,1.400,0.000,0.830,0.570,0.010,0.182,110.490,0.230
360.249,129.450,102.650,77.350,6560.000,0.000,1.400,0.000,0.830,0.570,0.010,0.131,102.550,0.213
360.321,132.730,93.550,86.450,10990.000,0.000,1.400,0.000,0.830,0.570,0.010,0.063,93.450,0.127
360.393,132.260,84.100,95.900,4574.000,0.000,2.830,0.000,1.710,1.130,0.030,0.009,84.000,0.619
360.465,128.080,75.230,104.770,1288.000,0.000,2.830,0.000,1.710,1.130,0.030,0.080,75.130,2.197
360.537,120.490,67.750,112.250,3546.000,0.000,2.830,0.000,1.710,1.130,0.030,0.146,67.650,0.798
360.609,110.590,62.640,117.360,4204.000,0.000,1.360,0.000,0.800,0.560,0.010,0.191,62.540,0.324
360.681,98.860,60.160,119.840,7074.000,0.000,1.360,0.000,0.800,0.560,0.010,0.227,60.060,0.192
360.753,86.900,60.690,119.310,6426.000,0.000,0.050,0.000,0.050,0.000,0.000,0.231,60.590,0.008
360.825,75.880,64.070,115.930,5514.000,0.000,0.050,0.000,0.050,0.000,0.000,0.211,63.970,0.009
360.898,66.500,70.160,109.840,7284.000,0.000,0.050,0.000,0.050,0.000,0.000,0.180,70.060,0.007
360.970,60.090,78.150,101.850,8356.000,0.000,1.530,0.000,0.790,0.740,0.000,0.123,78.050,0.183
361.041,57.150,87.330,92.670,8134.000,0.000,1.530,0.000,0.790,0.740,0.000,0.057,87.230,0.188
361.113,57.980,96.760,83.240,2768.000,0.000,1.820,0.000,1.150,0.670,0.020,0.016,96.660,0.658
361.186,62.490,105.530,74.470,2520.000,0.000,1.820,0.000,1.150,0.670,0.020,0.086,105.430,0.722
361.258,70.100,112.660,67.340,3368.000,0.000,1.820,0.000,1.150,0.670,0.020,0.147,112.560,0.540
361.330,80.440,117.710,62.290,3860.000,0.000,0.350,0.000,0.130,0.220,-0.000,0.199,117.610,0.091
361.402,92.090,119.910,60.090,3752.000,0.000,0.350,0.000,0.130,0.220,-0.000,0.225,119.810,0.093
361.475,104.200,119.110,60.890,1672.000,0.000,0.350,0.000,0.130,0.220,-0.000,0.231,119.010,0.209
361.547,115.080,115.470,64.530,6734.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.210,115.370,-0.016
361.619,124.230,109.170,70.830,7536.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.176,109.070,-0.015
361.691,130.340,101.030,78.970,6176.000,0.000,2.000,0.000,1.300,0.700,0.030,0.118,100.930,0.324
361.763,132.930,91.790,88.210,9824.000,0.000,2.000,0.000,1.300,0.700,0.030,0.050,91.690,0.204
361.835,131.750,82.380,97.620,2218.000,0.000,2.000,0.000,1.300,0.700,0.030,0.023,82.280,0.902
361.908,126.920,73.720,106.280,1836.000,0.000,2.990,0.000,1.760,1.220,0.030,0.092,73.620,1.629
361.980,118.910,66.680,113.320,3972.000,0.000,2.990,0.000,1.760,1.220,0.030,0.154,66.580,0.753
362.052,108.520,61.960,118.040,3556.000,0.000,0.460,0.000,0.080,0.380,-0.020,0.201,61.860,0.129
362.123,96.620,60.030,119.970,4764.000,0.000,0.460,0.000,0.080,0.380,-0.020,0.231,59.930,0.097
362.195,84.880,61.080,118.920,5272.000,0.000,0.460,0.000,0.080,0.380,-0.020,0.225,60.980,0.087
362.268,73.840,65.080,114.920,6914.000,0.000,0.820,0.000,0.450,0.360,0.000,0.212,64.980,0.119
362.341,65.060,71.520,108.480,12010.000,0.000,0.820,0.000,0.450,0.360,0.000,0.167,71.420,0.068
362.412,59.210,79.930,100.070,8628.000,0.000,0.820,0.000,0.450,0.360,0.000,0.114,79.830,0.095
362.483,57.020,89.100,90.900,5476.000,0.000,1.760,0.000,0.990,0.770,0.010,0.043,89.000,0.321
362.555,58.550,98.480,81.520,1980.000,0.000,1.760,0.000,0.990,0.770,0.010,0.029,98.380,0.889
362.627,63.710,107.020,72.980,2884.000,0.000,1.360,0.000,0.900,0.460,0.020,0.099,106.920,0.472
362.700,71.970,113.870,66.130,4224.000,0.000,1.360,0.000,0.900,0.460,0.020,0.158,113.770,0.322
362.772,82.530,118.340,61.660,1570.000,0.000,1.360,0.000,0.900,0.460,0.020,0.205,118.240,0.866
362.844,94.330,120.000,60.000,3284.000,0.000,-0.340,0.000,-0.360,0.020,-0.020,0.228,119.900,-0.104
362.916,106.200,118.670,61.330,2976.000,0.000,-0.340,0.000,-0.360,0.020,-0.020,0.226,118.570,-0.114
362.989,116.950,114.490,65.510,6304.000,0.000,-0.340,0.000,-0.360,0.020,-0.020,0.206,114.390,-0.054
363.061,125.620,107.770,72.230,8028.000,0.000,0.990,0.000,0.650,0.340,0.020,0.167,107.670,0.123
363.133,131.050,99.490,80.510,7514.000,0.000,0.990,0.000,0.650,0.340,0.020,0.105,99.390,0.132
363.205,133.000,90.020,89.980,6882.000,0.000,2.660,0.000,1.710,0.950,0.040,0.038,89.920,0.387
363.276,131.120,80.680,99.320,904.000,0.000,2.660,0.000,1.710,0.950,0.040,0.037,80.580,2.942
363.350,125.550,72.150,107.850,1998.000,0.000,2.660,0.000,1.710,0.950,0.040,0.105,72.050,1.331
363.422,117.120,65.610,114.390,2690.000,0.000,1.950,0.000,1.040,0.910,0.010,0.162,65.510,0.725
363.494,106.240,61.340,118.660,4446.000,0.000,1.950,0.000,1.040,0.910,0.010,0.209,61.240,0.439
363.566,94.380,60.000,120.000,7216.000,0.000,0.130,0.000,0.040,0.080,-0.000,0.229,59.900,0.018
363.638,82.580,61.650,118.350,7314.000,0.000,0.130,0.000,0.040,0.080,-0.000,0.228,61.550,0.018
363.710,72.010,66.110,113.890,9084.000,0.000,0.130,0.000,0.040,0.080,-0.000,0.203,66.010,0.014
363.782,63.730,72.950,107.050,9186.000,0.000,1.140,0.000,0.700,0.430,0.010,0.160,72.850,0.124
363.854,58.560,81.490,98.510,6776.000,0.000,1.140,0.000,0.700,0.430,0.010,0.100,81.390,0.168
363.926,57.020,90.870,89.130,5000.000,0.000,1.140,0.000,0.700,0.430,0.010,0.030,90.770,0.228
363.998,59.250,100.160,79.840,4044.000,0.000,1.790,0.000,1.060,0.730,0.020,0.043,100.060,0.443
364.070,65.030,108.450,71.550,2334.000,0.000,1.790,0.000,1.060,0.730,0.020,0.111,108.350,0.767
364.142,73.800,114.900,65.100,3620.000,0.000,0.850,0.000,0.390,0.460,-0.000,0.170,114.800,0.235
364.215,84.670,118.870,61.130,2370.000,0.000,0.850,0.000,0.390,0.460,-0.000,0.204,118.770,0.359
364.286,96.580,119.970,60.030,3650.000,0.000,0.850,0.000,0.390,0.460,-0.000,0.234,119.870,0.233
