Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
174.540,84.950,41.780,138.220,3522.000,0.000,-0.030,0.000,-0.060,0.020,-0.000,0.194,41.680,-0.009
174.612,75.370,47.190,132.810,5298.000,0.000,-0.030,0.000,-0.060,0.020,-0.000,0.185,47.090,-0.006
174.684,67.360,55.680,124.320,8166.000,0.000,-0.030,0.000,-0.060,0.020,-0.000,0.154,55.580,-0.004
174.755,61.380,66.690,113.310,9756.000,0.000,0.960,0.000,0.040,0.910,-0.040,0.116,66.590,0.098
174.827,57.860,79.400,100.600,8324.000,0.000,0.960,0.000,0.040,0.910,-0.040,0.068,79.300,0.115
174.899,57.060,92.890,87.110,6524.000,0.000,1.630,0.000,0.600,1.030,-0.020,0.016,92.790,0.250
174.972,58.990,105.990,74.010,3104.000,0.000,1.630,0.000,0.600,1.030,-0.020,0.037,105.890,0.525
175.044,63.650,118.260,61.740,3224.000,0.000,1.630,0.000,0.600,1.030,-0.020,0.090,118.160,0.506
175.116,70.560,128.280,51.720,2792.000,0.000,1.120,0.000,0.420,0.700,-0.010,0.133,128.180,0.401
175.187,79.120,135.430,44.570,1452.000,0.000,1.120,0.000,0.420,0.700,-0.010,0.165,135.330,0.771
175.259,89.100,139.390,40.610,1908.000,0.000,1.120,0.000,0.420,0.700,-0.010,0.192,139.290,0.587
175.331,99.380,139.670,40.330,754.000,0.000,-0.460,0.000,-0.430,-0.030,-0.020,0.201,139.570,-0.610
175.404,109.210,136.370,43.630,3304.000,0.000,-0.460,0.000,-0.430,-0.030,-0.020,0.186,136.270,-0.139
175.476,118.250,129.550,50.450,2116.000,0.000,0.310,0.000,0.020,0.290,-0.010,0.174,129.450,0.147
175.548,125.460,119.900,60.100,3444.000,0.000,0.310,0.000,0.020,0.290,-0.010,0.138,119.800,0.090
175.621,130.490,107.880,72.120,7150.000,0.000,0.310,0.000,0.020,0.290,-0.010,0.097,107.780,0.043
175.692,132.820,94.890,85.110,6354.000,0.000,0.960,0.000,0.210,0.740,-0.030,0.045,94.790,0.151
175.764,132.410,81.190,98.810,3870.000,0.000,0.960,0.000,0.210,0.740,-0.030,0.008,81.090,0.248
175.837,129.240,68.310,111.690,1120.000,0.000,1.840,0.000,0.890,0.950,-0.000,0.061,68.210,1.643
175.909,123.570,57.030,122.970,3602.000,0.000,1.840,0.000,0.890,0.950,-0.000,0.109,56.930,0.511
175.981,115.800,48.160,131.840,4276.000,0.000,1.840,0.000,0.890,0.950,-0.000,0.150,48.060,0.430
176.055,106.380,42.290,137.710,2834.000,0.000,0.010,0.000,-0.090,0.100,-0.010,0.178,42.190,0.004
176.125,96.380,40.030,139.970,5144.000,0.000,0.010,0.000,-0.090,0.100,-0.010,0.198,39.930,0.002
176.197,86.150,41.370,138.630,3558.000,0.000,0.010,0.000,-0.090,0.100,-0.010,0.197,41.270,0.003
176.269,76.440,46.370,133.630,4994.000,0.000,0.060,0.000,-0.040,0.100,-0.010,0.186,46.270,0.012
176.342,68.330,54.380,125.620,7998.000,0.000,0.060,0.000,-0.040,0.100,-0.010,0.156,54.280,0.008
176.414,61.980,65.250,114.750,7350.000,0.000,1.180,0.000,0.200,0.970,-0.040,0.122,65.150,0.161
176.486,58.150,77.810,102.190,8812.000,0.000,1.180,0.000,0.200,0.970,-0.040,0.074,77.710,0.134
176.557,57.010,91.260,88.740,3536.000,0.000,1.180,0.000,0.200,0.970,-0.040,0.022,91.160,0.334
176.629,58.660,104.610,75.390,4516.000,0.000,1.720,0.000,0.760,0.950,-0.010,0.032,104.510,0.381
176.702,62.970,116.900,63.100,3372.000,0.000,1.720,0.000,0.760,0.950,-0.010,0.083,116.800,0.510
176.774,69.620,127.210,52.790,5004.000,0.000,1.720,0.000,0.760,0.950,-0.010,0.128,127.110,0.344
176.846,78.130,134.800,45.200,3952.000,0.000,0.590,0.000,0.190,0.410,-0.010,0.164,134.700,0.149
176.918,87.880,139.110,40.890,2612.000,0.000,0.590,0.000,0.190,0.410,-0.010,0.188,139.010,0.226
176.990,98.150,139.830,40.170,1606.000,0.000,-0.250,0.000,-0.220,-0.030,-0.010,0.199,139.730,-0.156
177.062,108.190,136.890,43.110,294.000,0.000,-0.250,0.000,-0.220,-0.030,-0.010,0.193,136.790,-0.850
177.134,117.260,130.520,49.480,2208.000,0.000,-0.250,0.000,-0.220,-0.030,-0.010,0.173,130.420,-0.113
177.207,124.790,121.040,58.960,4754.000,0.000,0.270,0.000,0.040,0.230,-0.010,0.144,120.940,0.057
177.279,129.970,109.570,70.430,6862.000,0.000,0.270,0.000,0.040,0.230,-0.010,0.100,109.470,0.039
177.350,132.690,96.330,83.670,5958.000,0.000,1.380,0.000,0.470,0.910,-0.020,0.053,96.230,0.232
177.423,132.600,82.800,97.200,5410.000,0.000,1.380,0.000,0.470,0.910,-0.020,0.002,82.700,0.255
177.495,129.820,69.970,110.030,612.000,0.000,1.380,0.000,0.470,0.910,-0.020,0.054,69.870,2.255
177.567,124.370,58.270,121.730,2638.000,0.000,1.460,0.000,0.770,0.700,0.000,0.104,58.170,0.553
177.639,116.830,49.070,130.930,4234.000,0.000,1.460,0.000,0.770,0.700,0.000,0.146,48.970,0.345
177.712,107.560,42.810,137.190,3094.000,0.000,1.460,0.000,0.770,0.700,0.000,0.179,42.710,0.472
177.783,97.620,40.120,139.880,5410.000,0.000,-0.400,0.000,-0.390,-0.010,-0.020,0.193,40.020,-0.074
177.856,87.220,41.060,138.940,2372.000,0.000,-0.400,0.000,-0.390,-0.010,-0.020,0.199,40.960,-0.169
177.928,77.540,45.590,134.410,3896.000,0.000,0.340,0.000,0.020,0.330,-0.020,0.186,45.490,0.087
178.000,69.130,53.380,126.620,7828.000,0.000,0.340,0.000,0.020,0.330,-0.020,0.163,53.280,0.043
178.072,62.610,63.850,116.150,8156.000,0.000,0.340,0.000,0.020,0.330,-0.020,0.126,63.750,0.042
178.144,58.470,76.230,103.770,10112.000,0.000,1.290,0.000,0.320,0.970,-0.030,0.079,76.130,0.128
178.215,57.000,89.620,90.380,7028.000,0.000,1.290,0.000,0.320,0.970,-0.030,0.029,89.520,0.184
178.288,58.320,103.040,76.960,4840.000,0.000,1.860,0.000,0.950,0.910,0.000,0.025,102.940,0.384
178.360,62.320,115.510,64.490,2208.000,0.000,1.860,0.000,0.950,0.910,0.000,0.077,115.410,0.842
178.432,68.710,126.100,53.900,4346.000,0.000,1.860,0.000,0.950,0.910,0.000,0.123,126.000,0.428
178.504,77.030,134.060,45.940,4624.000,0.000,0.100,0.000,-0.070,0.160,-0.010,0.161,133.960,0.022
178.576,86.660,138.780,41.220,1006.000,0.000,0.100,0.000,-0.070,0.160,-0.010,0.185,138.680,0.099
178.648,97.050,139.930,40.070,748.000,0.000,0.100,0.000,-0.070,0.160,-0.010,0.203,139.830,0.134
178.721,107.010,137.430,42.570,1284.000,0.000,-0.060,0.000,-0.050,-0.000,-0.000,0.189,137.330,-0.047
178.793,116.360,131.350,48.650,2406.000,0.000,-0.060,0.000,-0.050,-0.000,-0.000,0.179,131.250,-0.025
178.865,124.000,122.300,57.700,3664.000,0.000,0.780,0.000,0.300,0.480,-0.010,0.147,122.200,0.213
178.937,129.520,110.890,69.110,7514.000,0.000,0.780,0.000,0.300,0.480,-0.010,0.107,110.790,0.104
179.009,132.520,97.950,82.050,5318.000,0.000,0.780,0.000,0.300,0.480,-0.010,0.058,97.850,0.147
179.081,132.750,84.230,95.770,4168.000,0.000,1.510,0.000,0.800,0.710,0.000,0.004,84.130,0.362
179.154,130.240,71.300,108.700,1292.000,0.000,1.510,0.000,0.800,0.710,0.000,0.048,71.200,1.169
179.226,125.140,59.550,120.450,1934.000,0.000,1.510,0.000,0.800,0.710,0.000,0.098,59.450,0.781
179.298,117.720,49.920,130.080,3992.000,0.000,1.370,0.000,0.580,0.790,-0.010,0.143,49.820,0.343
179.370,108.860,43.440,136.560,3738.000,0.000,1.370,0.000,0.580,0.790,-0.010,0.170,43.340,0.367
179.442,98.720,40.240,139.760,4844.000,0.000,-0.060,0.000,-0.160,0.090,-0.010,0.197,40.140,-0.012
179.514,88.440,40.750,139.250,4110.000,0.000,-0.060,0.000,-0.160,0.090,-0.010,0.198,40.650,-0.015
179.586,78.520,44.950,135.050,4018.000,0.000,-0.060,0.000,-0.160,0.090,-0.010,0.191,44.850,-0.015
179.658,70.050,52.290,127.710,7032.000,0.000,0.740,0.000,0.160,0.580,-0.020,0.162,52.190,0.105
179.730,63.280,62.470,117.530,8114.000,0.000,0.740,0.000,0.160,0.580,-0.020,0.131,62.370,0.091
179.802,58.790,74.850,105.150,9748.000,0.000,1.410,0.000,0.520,0.900,-0.020,0.087,74.750,0.145
179.874,57.030,87.990,92.010,6630.000,0.000,1.410,0.000,0.520,0.900,-0.020,0.034,87.890,0.213
179.946,58.010,101.460,78.540,4388.000,0.000,1.410,0.000,0.520,0.900,-0.020,0.019,101.360,0.321
180.018,61.770,114.250,65.750,3234.000,0.000,1.720,0.000,1.020,0.700,0.020,0.073,114.150,0.532
180.090,67.830,124.950,55.050,5410.000,0.000,1.720,0.000,1.020,0.700,0.020,0.117,124.850,0.318
180.162,76.070,133.350,46.650,4128.000,0.000,1.720,0.000,1.020,0.700,0.020,0.159,133.250,0.417
180.234,85.600,138.440,41.560,2480.000,0.000,-0.200,0.000,-0.250,0.040,-0.010,0.184,138.340,-0.081
180.307,95.670,139.990,40.010,2504.000,0.000,-0.200,0.000,-0.250,0.040,-0.010,0.193,139.890,-0.080
180.379,105.970,137.870,42.130,1190.000,0.000,0.080,0.000,0.020,0.050,-0.000,0.198,137.770,0.067
180.452,115.320,132.250,47.750,2786.000,0.000,0.080,0.000,0.020,0.050,-0.000,0.178,132.150,0.029
180.524,123.190,123.530,56.470,2798.000,0.000,0.080,0.000,0.020,0.050,-0.000,0.152,123.430,0.029
180.596,128.990,112.360,67.640,6718.000,0.000,0.740,0.000,0.210,0.530,-0.020,0.112,112.260,0.110
180.667,132.330,99.370,80.630,6502.000,0.000,0.740,0.000,0.210,0.530,-0.020,0.065,99.270,0.114
180.739,132.870,85.860,94.140,2234.000,0.000,1.820,0.000,0.970,0.850,0.010,0.010,85.760,0.815
180.812,130.690,72.830,107.170,1894.000,0.000,1.820,0.000,0.970,0.850,0.010,0.042,72.730,0.961
180.884,125.800,60.710,119.290,1174.000,0.000,1.820,0.000,0.970,0.850,0.010,0.094,60.610,1.550
180.957,118.700,50.920,129.080,1986.000,0.000,1.060,0.000,0.390,0.670,-0.010,0.136,50.820,0.534
181.029,109.870,43.990,136.010,2696.000,0.000,1.060,0.000,0.390,0.670,-0.010,0.170,43.890,0.393
181.100,99.950,40.430,139.570,4654.000,0.000,1.060,0.000,0.390,0.670,-0.010,0.192,40.330,0.228
181.172,89.530,40.520,139.480,4092.000,0.000,-0.400,0.000,-0.400,0.000,-0.020,0.201,40.420,-0.098
181.244,79.780,44.190,135.810,6512.000,0.000,-0.400,0.000,-0.400,0.000,-0.020,0.188,44.090,-0.061
181.316,70.890,51.350,128.650,4512.000,0.000,0.550,0.000,0.210,0.340,-0.010,0.171,51.250,0.122
181.389,63.900,61.280,118.720,7982.000,0.000,0.550,0.000,0.210,0.340,-0.010,0.133,61.180,0.069
181.461,59.230,73.120,106.880,10440.000,0.000,0.550,0.000,0.210,0.340,-0.010,0.090,73.020,0.053
181.532,57.090,86.550,93.450,7822.000,0.000,1.530,0.000,0.730,0.800,-0.000,0.042,86.450,0.196
181.604,57.780,100.050,79.950,3860.000,0.000,1.530,0.000,0.730,0.800,-0.000,0.013,99.950,0.396
181.676,61.190,112.810,67.190,1262.000,0.000,1.530,0.000,0.730,0.800,-0.000,0.066,112.710,1.212
181.749,67.070,123.910,56.090,5116.000,0.000,1.490,0.000,0.980,0.510,0.020,0.113,123.810,0.291
181.821,75.000,132.520,47.480,4368.000,0.000,1.490,0.000,0.980,0.510,0.020,0.152,132.420,0.341
181.893,84.400,138.010,41.990,2572.000,0.000,-0.500,0.000,-0.470,-0.030,-0.020,0.182,137.910,-0.194
181.964,94.570,140.000,40.000,738.000,0.000,-0.500,0.000,-0.470,-0.030,-0.020,0.197,139.900,-0.678
182.037,104.770,138.320,41.680,750.000,0.000,-0.500,0.000,-0.470,-0.030,-0.020,0.195,138.220,-0.667
182.110,114.380,133.010,47.000,2674.000,0.000,0.230,0.000,0.040,0.180,-0.010,0.183,132.910,0.086
