Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
343.578,68.250,65.140,114.860,11852.000,0.000,1.210,0.000,0.470,0.730,-0.010,0.189,65.040,0.102
343.650,61.170,74.050,105.950,11324.000,0.000,1.210,0.000,0.470,0.730,-0.010,0.137,73.950,0.107
343.722,57.440,84.700,95.300,10426.000,0.000,1.210,0.000,0.470,0.730,-0.010,0.072,84.600,0.116
343.793,57.490,95.580,84.420,5578.000,0.000,2.010,0.000,1.010,1.000,0.000,0.001,95.480,0.360
343.865,61.240,106.070,73.930,1874.000,0.000,2.010,0.000,1.010,1.000,0.000,0.072,105.970,1.073
343.937,68.350,114.950,65.050,4122.000,0.000,1.350,0.000,0.690,0.660,0.000,0.137,114.850,0.328
344.009,78.110,121.350,58.650,3136.000,0.000,1.350,0.000,0.690,0.660,0.000,0.188,121.250,0.430
344.081,89.550,124.640,55.360,3922.000,0.000,1.350,0.000,0.690,0.660,0.000,0.221,124.540,0.344
344.154,101.530,124.480,55.520,2002.000,0.000,-0.410,0.000,-0.450,0.040,-0.020,0.229,124.380,-0.205
344.226,112.870,120.890,59.110,5066.000,0.000,-0.410,0.000,-0.450,0.040,-0.020,0.219,120.790,-0.081
344.299,122.420,114.230,65.770,6416.000,0.000,-0.410,0.000,-0.450,0.040,-0.020,0.183,114.130,-0.064
344.371,129.320,105.020,74.980,6006.000,0.000,1.400,0.000,0.890,0.510,0.020,0.133,104.920,0.233
344.442,132.670,94.580,85.420,7746.000,0.000,1.400,0.000,0.890,0.510,0.020,0.065,94.480,0.181
344.514,132.320,83.400,96.600,4578.000,0.000,2.420,0.000,1.550,0.860,0.040,0.007,83.300,0.529
344.587,128.230,73.020,106.980,1330.000,0.000,2.420,0.000,1.550,0.860,0.040,0.078,72.920,1.820
344.659,120.840,64.340,115.660,4230.000,0.000,2.420,0.000,1.550,0.860,0.040,0.142,64.240,0.572
344.731,110.880,58.200,121.800,3284.000,0.000,1.200,0.000,0.460,0.740,-0.010,0.191,58.100,0.365
344.803,99.340,55.230,124.770,5578.000,0.000,1.200,0.000,0.460,0.740,-0.010,0.223,55.130,0.215
344.876,87.200,55.750,124.250,6672.000,0.000,1.200,0.000,0.460,0.740,-0.010,0.233,55.650,0.180
344.947,76.150,59.610,120.390,6928.000,0.000,0.120,0.000,0.070,0.050,0.000,0.215,59.510,0.017
345.019,66.700,66.640,113.360,7616.000,0.000,0.120,0.000,0.070,0.050,0.000,0.182,66.540,0.016
345.092,60.210,75.920,104.080,10152.000,0.000,1.420,0.000,0.550,0.870,-0.020,0.124,75.820,0.140
345.164,57.200,86.440,93.560,10008.000,0.000,1.420,0.000,0.550,0.870,-0.020,0.058,86.340,0.142
345.235,57.910,97.610,82.390,4364.000,0.000,1.420,0.000,0.550,0.870,-0.020,0.014,97.510,0.325
345.307,62.330,107.870,72.130,2386.000,0.000,1.800,0.000,1.030,0.780,0.010,0.085,107.770,0.754
345.380,69.870,116.250,63.750,4362.000,0.000,1.800,0.000,1.030,0.780,0.010,0.145,116.150,0.413
345.452,80.150,122.220,57.780,3736.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.198,122.120,0.056
345.523,91.780,124.870,55.130,3448.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.225,124.770,0.061
345.596,103.570,124.100,55.900,1714.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.225,124.000,0.123
345.669,114.810,119.870,60.130,5024.000,0.000,0.110,0.000,0.040,0.070,-0.000,0.215,119.770,0.022
345.741,123.930,112.700,67.300,6252.000,0.000,0.110,0.000,0.040,0.070,-0.000,0.176,112.600,0.018
345.813,130.160,103.270,76.730,5568.000,0.000,0.110,0.000,0.040,0.070,-0.000,0.119,103.170,0.020
345.884,132.900,92.530,87.470,8336.000,0.000,2.210,0.000,1.470,0.740,0.040,0.053,92.430,0.265
345.956,131.830,81.380,98.620,4826.000,0.000,2.210,0.000,1.470,0.740,0.040,0.021,81.280,0.458
346.028,127.080,71.250,108.750,590.000,0.000,2.910,0.000,1.750,1.160,0.030,0.092,71.150,4.932
346.101,119.150,62.980,117.020,6656.000,0.000,2.910,0.000,1.750,1.160,0.030,0.151,62.880,0.437
346.173,108.810,57.390,122.610,4198.000,0.000,2.910,0.000,1.750,1.160,0.030,0.200,57.290,0.693
346.245,97.100,55.050,124.950,4234.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.227,54.950,0.040
346.317,85.180,56.190,123.810,6904.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.230,56.090,0.025
346.390,74.240,60.690,119.310,5712.000,0.000,0.600,0.000,0.390,0.210,0.010,0.210,60.590,0.105
346.461,65.250,68.220,111.780,8222.000,0.000,0.600,0.000,0.390,0.210,0.010,0.174,68.120,0.073
346.534,59.430,77.690,102.310,11148.000,0.000,0.600,0.000,0.390,0.210,0.010,0.111,77.590,0.054
346.605,57.030,88.510,91.490,8444.000,0.000,1.810,0.000,0.940,0.870,0.000,0.047,88.410,0.214
346.676,58.460,99.620,80.380,3782.000,0.000,1.810,0.000,0.940,0.870,0.000,0.028,99.520,0.479
346.749,63.440,109.490,70.510,800.000,0.000,1.810,0.000,0.940,0.870,0.000,0.096,109.390,2.263
346.821,71.600,117.570,62.430,4990.000,0.000,1.440,0.000,0.780,0.660,0.010,0.157,117.470,0.289
346.893,82.240,122.970,57.030,2216.000,0.000,1.440,0.000,0.780,0.660,0.010,0.204,122.870,0.650
346.965,94.020,124.990,55.010,3114.000,0.000,-0.360,0.000,-0.410,0.060,-0.020,0.228,124.890,-0.116
347.038,105.740,123.570,56.430,1744.000,0.000,-0.360,0.000,-0.410,0.060,-0.020,0.223,123.470,-0.206
347.110,116.690,118.740,61.260,3598.000,0.000,-0.360,0.000,-0.410,0.060,-0.020,0.210,118.640,-0.100
347.183,125.430,110.960,69.040,5558.000,0.000,1.080,0.000,0.700,0.380,0.020,0.168,110.860,0.194
347.255,130.950,101.340,78.660,7176.000,0.000,1.080,0.000,0.700,0.380,0.020,0.106,101.240,0.151
347.326,133.000,90.460,89.540,5580.000,0.000,1.080,0.000,0.700,0.380,0.020,0.040,90.360,0.194
347.399,131.210,79.390,100.610,4256.000,0.000,2.510,0.000,1.590,0.920,0.030,0.034,79.290,0.590
347.471,125.920,69.660,110.340,810.000,0.000,2.510,0.000,1.590,0.920,0.030,0.103,69.560,3.099
347.543,117.370,61.710,118.290,2700.000,0.000,1.330,0.000,0.870,0.450,0.020,0.164,61.610,0.493
347.615,106.700,56.700,123.300,6176.000,0.000,1.330,0.000,0.870,0.450,0.020,0.205,56.600,0.215
347.687,94.860,55.000,125.000,4876.000,0.000,1.330,0.000,0.870,0.450,0.020,0.230,54.900,0.273
347.759,83.030,56.780,123.220,7082.000,0.000,-0.190,0.000,-0.200,0.010,-0.010,0.228,56.680,-0.027
347.831,72.390,61.870,118.130,8690.000,0.000,-0.190,0.000,-0.200,0.010,-0.010,0.205,61.770,-0.022
347.903,64.010,69.750,110.250,9480.000,0.000,1.570,0.000,0.650,0.920,-0.010,0.162,69.650,0.166
347.975,58.700,79.650,100.350,9438.000,0.000,1.570,0.000,0.650,0.920,-0.010,0.103,79.550,0.166
348.046,57.010,90.730,89.270,4682.000,0.000,1.570,0.000,0.650,0.920,-0.010,0.033,90.630,0.335
348.119,59.140,101.590,78.410,2910.000,0.000,1.960,0.000,1.100,0.870,0.010,0.041,101.490,0.674
348.191,64.740,111.170,68.830,2920.000,0.000,1.960,0.000,1.100,0.870,0.010,0.108,111.070,0.671
348.263,73.400,118.800,61.200,3864.000,0.000,1.960,0.000,1.100,0.870,0.010,0.167,118.700,0.507
348.335,84.380,123.600,56.400,4218.000,0.000,0.530,0.000,0.220,0.310,-0.000,0.211,123.500,0.126
348.408,96.100,124.990,55.010,2680.000,0.000,0.530,0.000,0.220,0.310,-0.000,0.225,124.890,0.198
348.480,108.030,122.880,57.120,3392.000,0.000,-0.160,0.000,-0.140,-0.020,-0.010,0.228,122.780,-0.047
348.552,118.500,117.510,62.490,4780.000,0.000,-0.160,0.000,-0.140,-0.020,-0.010,0.201,117.410,-0.033
348.625,126.630,109.400,70.600,7064.000,0.000,-0.160,0.000,-0.140,-0.020,-0.010,0.156,109.300,-0.023
348.697,131.620,99.360,80.640,11496.000,0.000,1.800,0.000,1.180,0.620,0.030,0.096,99.260,0.157
348.768,132.950,88.240,91.760,9510.000,0.000,1.800,0.000,1.180,0.620,0.030,0.026,88.140,0.189
348.841,130.530,77.590,102.410,2572.000,0.000,2.700,0.000,1.540,1.160,0.020,0.046,77.490,1.050
348.913,124.460,67.890,112.110,3120.000,0.000,2.700,0.000,1.540,1.160,0.020,0.117,67.790,0.865
348.986,115.520,60.540,119.460,3988.000,0.000,2.700,0.000,1.540,1.160,0.020,0.171,60.440,0.677
349.057,104.380,56.080,123.920,6212.000,0.000,0.570,0.000,0.110,0.460,-0.020,0.216,55.980,0.092
349.129,92.610,55.070,124.930,6076.000,0.000,0.570,0.000,0.110,0.460,-0.020,0.228,54.970,0.094
349.201,80.920,57.490,122.510,6902.000,0.000,0.570,0.000,0.110,0.460,-0.020,0.225,57.390,0.083
349.273,70.500,63.240,116.760,8598.000,0.000,0.680,0.000,0.190,0.490,-0.020,0.200,63.140,0.079
349.345,62.760,71.470,108.530,8140.000,0.000,0.680,0.000,0.190,0.490,-0.020,0.149,71.370,0.084
349.418,58.060,81.790,98.210,10816.000,0.000,1.880,0.000,0.950,0.930,0.000,0.091,81.690,0.174
349.489,57.120,92.790,87.210,4912.000,0.000,1.880,0.000,0.950,0.930,0.000,0.018,92.690,0.383
349.561,59.880,103.370,76.630,4572.000,0.000,1.880,0.000,0.950,0.930,0.000,0.053,103.270,0.411
349.634,66.260,112.900,67.100,5584.000,0.000,1.540,0.000,0.920,0.620,0.020,0.123,112.800,0.276
349.706,75.430,120.000,60.000,4862.000,0.000,1.540,0.000,0.920,0.620,0.020,0.177,119.900,0.317
349.778,86.550,124.120,55.880,5204.000,0.000,1.540,0.000,0.920,0.620,0.020,0.215,124.020,0.296
349.850,98.500,124.850,55.150,1074.000,0.000,-0.190,0.000,-0.200,0.010,-0.010,0.229,124.750,-0.177
349.923,110.110,122.110,57.890,4892.000,0.000,-0.190,0.000,-0.200,0.010,-0.010,0.223,122.010,-0.039
349.995,120.340,116.080,63.920,5878.000,0.000,1.020,0.000,0.640,0.390,0.010,0.197,115.980,0.174
350.067,127.820,107.650,72.350,8252.000,0.000,1.020,0.000,0.640,0.390,0.010,0.145,107.550,0.124
350.139,132.190,97.210,82.790,10860.000,0.000,1.020,0.000,0.640,0.390,0.010,0.084,97.110,0.094
350.211,132.750,86.030,93.970,6014.000,0.000,2.770,0.000,1.700,1.070,0.030,0.011,85.930,0.461
350.283,129.600,75.540,104.460,1954.000,0.000,2.770,0.000,1.700,1.070,0.030,0.061,75.440,1.418
350.356,122.990,66.330,113.670,3356.000,0.000,1.850,0.000,0.940,0.910,0.000,0.127,66.230,0.551
350.428,113.450,59.400,120.600,4414.000,0.000,1.850,0.000,0.940,0.910,0.000,0.183,59.300,0.419
350.500,102.350,55.660,124.340,6236.000,0.000,1.850,0.000,0.940,0.910,0.000,0.213,55.560,0.297
350.572,90.210,55.280,124.720,3922.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.236,55.180,0.033
350.644,78.710,58.380,121.620,5008.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.221,58.280,0.026
350.716,68.830,64.620,115.380,8834.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.190,64.520,0.015
350.788,61.550,73.390,106.610,11702.000,0.000,1.080,0.000,0.500,0.580,-0.000,0.139,73.290,0.092
350.860,57.600,83.810,96.190,11036.000,0.000,1.080,0.000,0.500,0.580,-0.000,0.076,83.710,0.098
350.932,57.370,94.840,85.160,4744.000,0.000,2.060,0.000,1.180,0.880,0.020,0.004,94.740,0.434
351.004,60.870,105.400,74.600,1848.000,0.000,2.060,0.000,1.180,0.880,0.020,0.067,105.300,1.115
351.076,67.780,114.420,65.580,6764.000,0.000,2.060,0.000,1.180,0.880,0.020,0.133,114.320,0.305
351.148,77.540,121.080,58.920,3906.000,0.000,1.040,0.000,0.500,0.540,-0.000,0.189,120.980,0.266
351.221,88.750,124.520,55.480,3680.000,0.000,1.040,0.000,0.500,0.540,-0.000,0.215,124.420,0.283
351.293,100.730,124.600,55.400,1844.000,0.000,-0.330,0.000,-0.320,-0.010,-0.020,0.230,124.500,-0.179
