Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
200.316,117.610,57.850,122.150,2444.000,0.000,1.780,0.000,0.820,0.960,-0.010,0.141,57.750,0.728
200.388,108.590,52.640,127.360,4598.000,0.000,0.170,0.000,-0.050,0.230,-0.010,0.172,52.540,0.037
200.460,98.430,50.160,129.840,5080.000,0.000,0.170,0.000,-0.050,0.230,-0.010,0.197,50.060,0.033
200.532,88.300,50.630,129.370,5646.000,0.000,0.170,0.000,-0.050,0.230,-0.010,0.196,50.530,0.030
200.604,78.520,53.960,126.040,4342.000,0.000,0.040,0.000,0.020,0.020,-0.000,0.188,53.860,0.009
200.676,69.830,60.030,119.970,6022.000,0.000,0.040,0.000,0.020,0.020,-0.000,0.168,59.930,0.007
200.748,63.120,68.230,111.770,8396.000,0.000,1.020,0.000,0.280,0.730,-0.020,0.130,68.130,0.121
200.820,58.790,77.880,102.120,8208.000,0.000,1.020,0.000,0.280,0.730,-0.020,0.083,77.780,0.124
200.892,57.020,88.690,91.310,4808.000,0.000,1.020,0.000,0.280,0.730,-0.020,0.034,88.590,0.212
200.963,58.080,99.460,80.540,1252.000,0.000,1.750,0.000,0.890,0.860,0.000,0.021,99.360,1.398
201.036,61.770,109.400,70.600,3824.000,0.000,1.750,0.000,0.890,0.860,0.000,0.071,109.300,0.458
201.108,67.930,118.070,61.930,3576.000,0.000,1.750,0.000,0.890,0.860,0.000,0.118,117.970,0.489
201.180,76.190,124.760,55.240,3612.000,0.000,0.310,0.000,0.160,0.160,0.000,0.160,124.660,0.086
201.252,85.600,128.760,51.240,3086.000,0.000,0.310,0.000,0.160,0.160,0.000,0.183,128.660,0.100
201.323,95.810,129.990,50.010,590.000,0.000,-0.180,0.000,-0.180,0.000,-0.010,0.198,129.890,-0.305
201.397,106.110,128.250,51.750,3050.000,0.000,-0.180,0.000,-0.180,0.000,-0.010,0.195,128.150,-0.059
201.469,115.320,123.800,56.200,4654.000,0.000,-0.180,0.000,-0.180,0.000,-0.010,0.177,123.700,-0.039
201.541,123.280,116.720,63.280,3178.000,0.000,0.970,0.000,0.490,0.480,0.000,0.153,116.620,0.305
201.613,129.050,107.760,72.240,6712.000,0.000,0.970,0.000,0.490,0.480,0.000,0.111,107.660,0.145
201.684,132.330,97.500,82.500,4696.000,0.000,1.770,0.000,1.040,0.730,0.020,0.064,97.400,0.377
201.757,132.870,86.690,93.310,2606.000,0.000,1.770,0.000,1.040,0.730,0.020,0.010,86.590,0.679
201.830,130.590,75.980,104.020,2208.000,0.000,1.770,0.000,1.040,0.730,0.020,0.043,75.880,0.802
201.901,125.710,66.450,113.550,1436.000,0.000,1.360,0.000,0.730,0.630,0.010,0.095,66.350,0.947
201.973,118.700,58.740,121.260,2478.000,0.000,1.360,0.000,0.730,0.630,0.010,0.135,58.640,0.549
202.046,109.740,53.130,126.870,1062.000,0.000,1.360,0.000,0.730,0.630,0.010,0.172,53.030,1.281
202.117,99.810,50.320,129.680,2786.000,0.000,-0.100,0.000,-0.180,0.080,-0.010,0.192,50.220,-0.036
202.189,89.530,50.420,129.580,5928.000,0.000,-0.100,0.000,-0.180,0.080,-0.010,0.199,50.320,-0.017
202.261,79.650,53.410,126.590,6602.000,0.000,0.250,0.000,0.090,0.160,-0.000,0.190,53.310,0.038
202.334,70.890,59.080,120.920,4856.000,0.000,0.250,0.000,0.090,0.160,-0.000,0.168,58.980,0.051
202.406,63.900,67.020,112.980,8136.000,0.000,0.250,0.000,0.090,0.160,-0.000,0.135,66.920,0.031
202.478,59.180,76.640,103.360,7396.000,0.000,1.300,0.000,0.510,0.790,-0.010,0.091,76.540,0.176
202.549,57.090,87.240,92.760,5070.000,0.000,1.300,0.000,0.510,0.790,-0.010,0.041,87.140,0.256
202.621,57.780,98.040,81.960,3372.000,0.000,1.300,0.000,0.510,0.790,-0.010,0.013,97.940,0.386
202.694,61.190,108.250,71.750,1536.000,0.000,1.640,0.000,0.870,0.760,0.010,0.065,108.150,1.068
202.766,67.070,117.120,62.880,3070.000,0.000,1.640,0.000,0.870,0.760,0.010,0.114,117.020,0.534
202.837,75.000,124.010,55.990,2942.000,0.000,0.240,0.000,-0.050,0.290,-0.020,0.153,123.910,0.082
202.910,84.400,128.410,51.590,2654.000,0.000,0.240,0.000,-0.050,0.290,-0.020,0.181,128.310,0.090
202.981,94.570,130.000,50.000,728.000,0.000,0.240,0.000,-0.050,0.290,-0.020,0.199,129.900,0.330
203.054,104.910,128.620,51.380,1432.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.196,128.520,-0.021
203.126,114.260,124.480,55.520,3286.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.181,124.380,-0.009
203.199,122.440,117.670,62.330,2012.000,0.000,1.280,0.000,0.650,0.620,0.000,0.156,117.570,0.636
203.271,128.480,108.920,71.080,4312.000,0.000,1.280,0.000,0.650,0.620,0.000,0.116,108.820,0.297
203.343,132.070,98.770,81.230,5168.000,0.000,1.280,0.000,0.650,0.620,0.000,0.070,98.670,0.248
203.415,132.950,87.990,92.010,2684.000,0.000,1.910,0.000,1.100,0.810,0.020,0.017,87.890,0.712
203.487,131.050,77.350,102.650,3224.000,0.000,1.910,0.000,1.100,0.810,0.020,0.036,77.250,0.592
203.559,126.510,67.640,112.360,1072.000,0.000,1.910,0.000,1.100,0.810,0.020,0.087,67.540,1.782
203.632,119.660,59.570,120.430,1972.000,0.000,0.860,0.000,0.470,0.390,0.000,0.132,59.470,0.436
203.703,110.880,53.660,126.340,3502.000,0.000,0.860,0.000,0.470,0.390,0.000,0.170,53.560,0.246
203.776,101.180,50.530,129.470,5190.000,0.000,-0.230,0.000,-0.230,0.010,-0.010,0.185,50.430,-0.044
203.848,90.760,50.250,129.750,5668.000,0.000,-0.230,0.000,-0.230,0.010,-0.010,0.203,50.150,-0.041
203.920,80.790,52.900,127.100,5502.000,0.000,-0.230,0.000,-0.230,0.010,-0.010,0.192,52.800,-0.042
203.992,71.750,58.360,121.640,8196.000,0.000,0.700,0.000,0.170,0.520,-0.020,0.175,58.260,0.085
204.064,64.630,65.960,114.040,6488.000,0.000,0.700,0.000,0.170,0.520,-0.020,0.137,65.860,0.108
204.136,59.620,75.420,104.580,9080.000,0.000,1.470,0.000,0.640,0.830,-0.010,0.096,75.320,0.162
204.207,57.180,86.090,93.910,5944.000,0.000,1.470,0.000,0.640,0.830,-0.010,0.047,85.990,0.247
204.279,57.550,96.750,83.250,2696.000,0.000,1.470,0.000,0.640,0.830,-0.010,0.007,96.650,0.545
204.351,60.640,107.080,72.920,1726.000,0.000,1.660,0.000,0.920,0.740,0.010,0.060,106.980,0.962
204.424,66.340,116.260,63.740,3614.000,0.000,1.660,0.000,0.920,0.740,0.010,0.109,116.160,0.459
204.495,73.960,123.310,56.690,2936.000,0.000,1.660,0.000,0.920,0.740,0.010,0.147,123.210,0.565
204.568,83.210,128.030,51.970,4480.000,0.000,-0.260,0.000,-0.340,0.080,-0.020,0.177,127.930,-0.058
204.640,93.470,129.970,50.030,1898.000,0.000,-0.260,0.000,-0.340,0.080,-0.020,0.198,129.870,-0.137
204.713,103.570,128.970,51.030,3890.000,0.000,0.260,0.000,0.130,0.130,-0.000,0.193,128.870,0.067
204.785,113.310,125.050,54.950,2052.000,0.000,0.260,0.000,0.130,0.130,-0.000,0.188,124.950,0.127
204.857,121.560,118.600,61.400,5066.000,0.000,0.260,0.000,0.130,0.130,-0.000,0.158,118.500,0.051
204.929,127.880,110.060,69.940,5198.000,0.000,1.250,0.000,0.770,0.480,0.010,0.122,109.960,0.240
205.001,131.780,100.040,79.960,5044.000,0.000,1.250,0.000,0.770,0.480,0.010,0.075,99.940,0.248
205.073,132.990,89.150,90.850,4726.000,0.000,1.250,0.000,0.770,0.480,0.010,0.023,89.050,0.264
205.145,131.380,78.450,101.550,548.000,0.000,2.150,0.000,1.400,0.750,0.030,0.031,78.350,3.923
205.217,127.190,68.740,111.260,2736.000,0.000,2.150,0.000,1.400,0.750,0.030,0.080,68.640,0.786
205.290,120.490,60.330,119.670,4758.000,0.000,0.550,0.000,0.270,0.280,-0.000,0.128,60.230,0.116
205.362,112.000,54.220,125.780,3956.000,0.000,0.550,0.000,0.270,0.280,-0.000,0.164,54.120,0.139
205.434,102.260,50.740,129.260,4726.000,0.000,0.550,0.000,0.270,0.280,-0.000,0.187,50.640,0.116
205.505,91.990,50.130,129.870,2778.000,0.000,-0.100,0.000,-0.080,-0.020,-0.000,0.200,50.030,-0.036
205.578,81.950,52.430,127.570,6390.000,0.000,-0.100,0.000,-0.080,-0.020,-0.000,0.193,52.330,-0.016
205.650,72.860,57.490,122.510,7038.000,0.000,1.140,0.000,0.370,0.770,-0.020,0.175,57.390,0.162
205.722,65.390,64.930,115.070,5446.000,0.000,1.140,0.000,0.370,0.770,-0.020,0.144,64.830,0.209
205.794,60.030,74.350,105.650,9536.000,0.000,1.140,0.000,0.370,0.770,-0.020,0.103,74.250,0.120
205.866,57.340,84.640,95.360,5616.000,0.000,1.530,0.000,0.740,0.790,-0.000,0.052,84.540,0.272
205.937,57.360,95.460,84.540,3506.000,0.000,1.530,0.000,0.740,0.790,-0.000,0.000,95.360,0.436
206.010,60.180,106.020,73.980,3064.000,0.000,1.530,0.000,0.740,0.790,-0.000,0.054,105.920,0.499
206.082,65.540,115.260,64.740,2254.000,0.000,1.250,0.000,0.740,0.510,0.010,0.104,115.160,0.555
206.154,72.940,122.570,57.430,3490.000,0.000,1.250,0.000,0.740,0.510,0.010,0.143,122.470,0.358
206.226,82.170,127.650,52.350,1498.000,0.000,-0.330,0.000,-0.340,0.010,-0.020,0.178,127.550,-0.220
206.298,92.230,129.890,50.110,2622.000,0.000,-0.330,0.000,-0.340,0.010,-0.020,0.194,129.790,-0.126
206.371,102.350,129.240,50.760,2298.000,0.000,-0.330,0.000,-0.340,0.010,-0.020,0.194,129.140,-0.144
206.443,112.210,125.660,54.340,1786.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.190,125.560,0.314
206.515,120.660,119.500,60.500,4690.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.163,119.400,0.119
206.587,127.240,111.180,68.820,4116.000,0.000,1.280,0.000,0.780,0.510,0.010,0.127,111.080,0.311
206.660,131.450,101.300,78.700,5414.000,0.000,1.280,0.000,0.780,0.510,0.010,0.081,101.200,0.236
206.731,133.000,90.450,89.550,5878.000,0.000,1.280,0.000,0.780,0.510,0.010,0.030,90.350,0.218
206.803,131.760,79.860,100.140,1108.000,0.000,1.980,0.000,1.210,0.770,0.020,0.024,79.760,1.787
206.876,127.760,69.720,110.280,1500.000,0.000,1.980,0.000,1.210,0.770,0.020,0.077,69.620,1.320
206.948,121.390,61.220,118.780,2680.000,0.000,1.980,0.000,1.210,0.770,0.020,0.122,61.120,0.739
207.020,112.970,54.760,125.240,3032.000,0.000,0.510,0.000,0.110,0.400,-0.010,0.163,54.660,0.168
207.092,103.480,51.010,128.990,6426.000,0.000,0.510,0.000,0.110,0.400,-0.010,0.183,50.910,0.079
207.164,93.230,50.040,129.960,4318.000,0.000,-0.070,0.000,-0.090,0.020,-0.010,0.199,49.940,-0.016
207.236,82.990,52.050,127.950,5656.000,0.000,-0.070,0.000,-0.090,0.020,-0.010,0.197,51.950,-0.012
207.308,73.880,56.750,123.250,4146.000,0.000,-0.070,0.000,-0.090,0.020,-0.010,0.176,56.650,-0.017
207.380,66.090,64.040,115.960,6928.000,0.000,0.930,0.000,0.250,0.680,-0.020,0.150,63.940,0.134
207.452,60.540,73.150,106.850,7222.000,0.000,0.930,0.000,0.250,0.680,-0.020,0.107,73.050,0.129
207.524,57.510,83.490,96.510,5780.000,0.000,0.930,0.000,0.250,0.680,-0.020,0.059,83.390,0.161
207.596,57.220,94.310,85.690,3312.000,0.000,1.540,0.000,0.740,0.790,-0.000,0.006,94.210,0.465
207.668,59.700,104.820,75.180,4598.000,0.000,1.540,0.000,0.740,0.790,-0.000,0.048,104.720,0.335
207.740,64.770,114.240,65.760,2886.000,0.000,0.870,0.000,0.480,0.380,0.010,0.098,114.140,0.301
207.812,72.050,121.880,58.120,2170.000,0.000,0.870,0.000,0.480,0.380,0.010,0.140,121.780,0.401
207.885,81.010,127.190,52.810,2500.000,0.000,0.870,0.000,0.480,0.380,0.010,0.172,127.090,0.348
207.956,91.000,129.780,50.220,2648.000,0.000,-0.300,0.000,-0.280,-0.020,-0.010,0.193,129.680,-0.113
208.029,101.270,129.450,50.550,3522.000,0.000,-0.300,0.000,-0.280,-0.020,-0.010,0.196,129.350,-0.085
208.101,111.220,126.170,53.830,2986.000,0.000,0.700,0.000,0.300,0.390,-0.000,0.191,126.070,0.234
208.174,119.840,120.270,59.730,4624.000,0.000,0.700,0.000,0.300,0.390,-0.000,0.165,120.170,0.151
