Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
412.925,130.400,111.810,68.190,5922.000,0.000,-0.480,0.000,-0.460,-0.010,-0.020,0.138,111.710,-0.081
412.997,133.000,90.600,89.400,5780.000,0.000,0.850,0.000,0.470,0.390,0.000,0.050,90.500,0.147
413.069,130.610,69.040,110.960,4388.000,0.000,0.850,0.000,0.470,0.390,0.000,0.046,68.940,0.194
413.141,123.600,50.490,129.510,4398.000,0.000,0.850,0.000,0.470,0.390,0.000,0.135,50.390,0.193
413.214,112.890,37.060,142.940,5052.000,0.000,2.480,0.000,1.580,0.900,0.030,0.204,36.960,0.491
413.285,99.860,30.490,149.510,4726.000,0.000,2.480,0.000,1.580,0.900,0.030,0.255,30.390,0.525
413.357,86.010,31.700,148.300,3946.000,0.000,2.480,0.000,1.580,0.900,0.030,0.266,31.600,0.628
413.429,73.680,40.330,139.670,3742.000,0.000,-0.070,0.000,-0.250,0.180,-0.020,0.238,40.230,-0.019
413.501,63.920,55.470,124.530,6976.000,0.000,-0.070,0.000,-0.250,0.180,-0.020,0.188,55.370,-0.010
413.574,58.150,75.370,104.630,8008.000,0.000,0.720,0.000,0.030,0.700,-0.030,0.110,75.270,0.090
413.645,57.230,96.620,83.380,7966.000,0.000,0.720,0.000,0.030,0.700,-0.030,0.018,96.520,0.090
413.717,61.160,117.310,62.690,4948.000,0.000,0.720,0.000,0.030,0.700,-0.030,0.075,117.210,0.146
413.789,69.620,134.660,45.340,7482.000,0.000,2.250,0.000,0.860,1.390,-0.030,0.163,134.560,0.301
413.862,81.100,145.840,34.160,8742.000,0.000,2.250,0.000,0.860,1.390,-0.030,0.221,145.740,0.257
413.933,94.520,150.000,30.000,6344.000,0.000,0.310,0.000,0.120,0.190,-0.000,0.260,149.900,0.049
414.006,108.190,146.270,33.730,2182.000,0.000,0.310,0.000,0.120,0.190,-0.000,0.260,146.170,0.142
414.079,119.810,135.450,44.550,3404.000,0.000,0.310,0.000,0.120,0.190,-0.000,0.223,135.350,0.091
414.151,128.480,118.380,61.620,4200.000,0.000,0.390,0.000,0.090,0.300,-0.010,0.167,118.280,0.093
414.222,132.680,97.820,82.180,5642.000,0.000,0.390,0.000,0.090,0.300,-0.010,0.081,97.720,0.069
414.295,131.940,75.960,104.040,7186.000,0.000,0.390,0.000,0.090,0.300,-0.010,0.014,75.860,0.054
414.367,126.510,56.460,123.540,3874.000,0.000,1.590,0.000,1.130,0.460,0.030,0.105,56.360,0.410
414.439,116.790,40.850,139.150,7210.000,0.000,1.590,0.000,1.130,0.460,0.030,0.186,40.750,0.221
414.511,104.360,31.850,148.150,4562.000,0.000,1.260,0.000,0.580,0.680,-0.010,0.239,31.750,0.276
414.583,90.710,30.380,149.620,3050.000,0.000,1.260,0.000,0.580,0.680,-0.010,0.264,30.280,0.413
414.655,77.620,36.640,143.360,4138.000,0.000,1.260,0.000,0.580,0.680,-0.010,0.253,36.540,0.304
414.727,66.780,49.810,130.190,6032.000,0.000,-0.190,0.000,-0.170,-0.020,-0.010,0.209,49.710,-0.031
414.800,59.600,68.190,111.810,10656.000,0.000,-0.190,0.000,-0.170,-0.020,-0.010,0.138,68.090,-0.018
414.871,57.000,89.400,90.600,9968.000,0.000,-0.190,0.000,-0.170,-0.020,-0.010,0.051,89.300,-0.019
414.944,59.390,110.960,69.040,6266.000,0.000,0.980,0.000,0.190,0.790,-0.030,0.046,110.860,0.156
415.016,66.280,129.280,50.720,6534.000,0.000,0.980,0.000,0.190,0.790,-0.030,0.133,129.180,0.150
415.087,76.950,142.790,37.210,6648.000,0.000,2.360,0.000,0.980,1.380,-0.020,0.206,142.690,0.355
415.160,90.140,149.510,30.490,8510.000,0.000,2.360,0.000,0.980,1.380,-0.020,0.254,149.410,0.277
415.232,103.800,148.370,31.630,3592.000,0.000,2.360,0.000,0.980,1.380,-0.020,0.262,148.270,0.657
415.304,116.320,139.670,40.330,2098.000,0.000,-0.350,0.000,-0.460,0.110,-0.030,0.241,139.570,-0.167
415.377,126.080,124.530,55.470,2180.000,0.000,-0.350,0.000,-0.460,0.110,-0.030,0.187,124.430,-0.161
415.449,131.850,104.630,75.370,5846.000,0.000,0.730,0.000,0.380,0.350,0.000,0.111,104.530,0.125
415.521,132.770,83.380,96.620,6216.000,0.000,0.730,0.000,0.380,0.350,0.000,0.018,83.280,0.117
415.593,128.750,62.430,117.570,4014.000,0.000,0.730,0.000,0.380,0.350,0.000,0.077,62.330,0.182
415.665,120.380,45.340,134.660,6114.000,0.000,2.540,0.000,1.790,0.750,0.050,0.162,45.240,0.415
415.738,108.720,34.050,145.950,7468.000,0.000,2.540,0.000,1.790,0.750,0.050,0.224,33.950,0.340
415.809,95.290,30.000,150.000,2860.000,0.000,2.540,0.000,1.790,0.750,0.050,0.261,29.900,0.888
415.881,81.810,33.730,146.270,3202.000,0.000,-0.360,0.000,-0.380,0.020,-0.020,0.259,33.630,-0.112
415.953,70.050,44.740,135.260,4310.000,0.000,-0.360,0.000,-0.380,0.020,-0.020,0.227,44.640,-0.084
416.025,61.520,61.630,118.370,9542.000,0.000,0.170,0.000,-0.040,0.210,-0.010,0.164,61.530,0.018
416.097,57.300,82.480,97.520,11076.000,0.000,0.170,0.000,-0.040,0.210,-0.010,0.081,82.380,0.015
416.169,58.060,104.040,75.960,7940.000,0.000,0.170,0.000,-0.040,0.210,-0.010,0.015,103.940,0.021
416.242,63.490,123.540,56.460,4480.000,0.000,2.280,0.000,0.900,1.380,-0.030,0.104,123.440,0.509
416.314,73.210,139.150,40.850,7182.000,0.000,2.280,0.000,0.900,1.380,-0.030,0.188,139.050,0.317
