Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
422.988,61.160,115.030,64.970,4870.000,0.000,0.530,0.000,0.160,0.360,-0.010,0.075,114.930,0.109
423.060,69.480,130.750,49.250,9112.000,0.000,2.510,0.000,1.390,1.120,0.010,0.160,130.650,0.275
423.132,81.280,141.290,38.710,6904.000,0.000,2.510,0.000,1.390,1.120,0.010,0.228,141.190,0.364
423.204,94.520,145.000,35.000,5550.000,0.000,0.780,0.000,0.380,0.390,-0.000,0.255,144.900,0.141
423.276,108.010,141.680,38.320,712.000,0.000,0.780,0.000,0.380,0.390,-0.000,0.260,141.580,1.096
423.349,119.950,131.480,48.520,2730.000,0.000,0.780,0.000,0.380,0.390,-0.000,0.228,131.380,0.286
423.421,128.390,116.250,63.750,4974.000,0.000,-0.070,0.000,-0.150,0.080,-0.010,0.163,116.150,-0.014
423.493,132.680,97.170,82.830,5932.000,0.000,-0.070,0.000,-0.150,0.080,-0.010,0.083,97.070,-0.012
423.565,131.990,77.400,102.600,7406.000,0.000,1.450,0.000,1.000,0.450,0.030,0.013,77.300,0.196
423.638,126.400,59.030,120.970,7232.000,0.000,1.450,0.000,1.000,0.450,0.030,0.107,58.930,0.200
423.710,116.950,45.100,134.900,6248.000,0.000,1.450,0.000,1.000,0.450,0.030,0.182,45.000,0.232
423.782,104.360,36.690,143.310,5840.000,0.000,2.180,0.000,1.000,1.180,-0.010,0.243,36.590,0.373
423.853,90.710,35.350,144.650,2598.000,0.000,2.180,0.000,1.000,1.180,-0.010,0.264,35.250,0.839
423.926,77.620,41.090,138.910,6452.000,0.000,2.180,0.000,1.000,1.180,-0.010,0.251,40.990,0.338
423.998,66.780,53.160,126.840,6946.000,0.000,-0.290,0.000,-0.290,0.000,-0.020,0.209,53.060,-0.042
424.070,59.600,70.010,109.990,10862.000,0.000,-0.290,0.000,-0.290,0.000,-0.020,0.138,69.910,-0.027
424.141,57.000,89.450,90.550,9728.000,0.000,0.920,0.000,0.410,0.520,-0.010,0.051,89.350,0.095
424.214,59.330,108.960,71.040,5242.000,0.000,0.920,0.000,0.410,0.520,-0.010,0.045,108.860,0.176
424.286,66.280,126.010,53.990,5600.000,0.000,0.920,0.000,0.410,0.520,-0.010,0.134,125.910,0.164
424.358,76.940,138.400,41.600,7058.000,0.000,2.160,0.000,1.250,0.910,0.020,0.205,138.300,0.306
424.430,89.950,144.510,35.490,5580.000,0.000,2.160,0.000,1.250,0.910,0.020,0.251,144.410,0.387
424.502,103.800,143.500,36.500,2494.000,0.000,-0.290,0.000,-0.280,-0.020,-0.010,0.265,143.400,-0.116
424.574,116.160,135.680,44.320,816.000,0.000,-0.290,0.000,-0.280,-0.020,-0.010,0.240,135.580,-0.355
424.647,126.080,121.650,58.350,6130.000,0.000,-0.290,0.000,-0.280,-0.020,-0.010,0.189,121.550,-0.047
424.719,131.810,103.680,76.320,5764.000,0.000,0.560,0.000,0.290,0.270,0.000,0.110,103.580,0.097
424.791,132.750,83.660,96.340,7606.000,0.000,0.560,0.000,0.290,0.270,0.000,0.018,83.560,0.074
424.864,128.840,64.970,115.030,4814.000,0.000,0.560,0.000,0.290,0.270,0.000,0.075,64.870,0.116
424.936,120.520,49.250,130.750,4696.000,0.000,2.420,0.000,1.660,0.760,0.050,0.160,49.150,0.515
425.008,108.720,38.710,141.290,6548.000,0.000,2.420,0.000,1.660,0.760,0.050,0.227,38.610,0.370
425.079,95.480,35.000,145.000,3778.000,0.000,0.180,0.000,0.040,0.140,-0.010,0.257,34.900,0.048
425.151,81.810,38.420,141.580,4456.000,0.000,0.180,0.000,0.040,0.140,-0.010,0.264,38.320,0.040
425.224,70.050,48.520,131.480,7920.000,0.000,0.180,0.000,0.040,0.140,-0.010,0.225,48.420,0.023
425.296,61.520,63.990,116.010,7828.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.165,63.890,0.022
425.368,57.320,82.830,97.170,11974.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.081,82.730,0.014
425.440,58.010,102.600,77.400,6802.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.013,102.500,0.025
425.512,63.490,120.740,59.260,4460.000,0.000,2.230,0.000,1.050,1.180,-0.010,0.106,120.640,0.500
425.584,73.050,134.900,45.100,7118.000,0.000,2.230,0.000,1.050,1.180,-0.010,0.184,134.800,0.313
425.656,85.460,143.240,36.760,4358.000,0.000,1.610,0.000,0.910,0.710,0.010,0.238,143.140,0.369
425.728,99.290,144.650,35.350,4554.000,0.000,1.610,0.000,0.910,0.710,0.010,0.267,144.550,0.354
425.801,112.210,139.040,40.960,1268.000,0.000,1.610,0.000,0.910,0.710,0.010,0.248,138.940,1.270
425.873,123.220,126.840,53.160,3166.000,0.000,-0.390,0.000,-0.370,-0.020,-0.020,0.212,126.740,-0.123
425.945,130.400,109.990,70.010,7652.000,0.000,-0.390,0.000,-0.370,-0.020,-0.020,0.138,109.890,-0.051
426.017,133.000,90.550,89.450,8038.000,0.000,1.070,0.000,0.720,0.350,0.020,0.050,90.450,0.133
426.089,130.670,71.040,108.960,5246.000,0.000,1.070,0.000,0.720,0.350,0.020,0.045,70.940,0.204
426.162,123.600,53.780,126.220,5652.000,0.000,1.070,0.000,0.720,0.350,0.020,0.136,53.680,0.189
426.234,113.050,41.600,138.400,5184.000,0.000,2.550,0.000,1.690,0.860,0.040,0.203,41.500,0.492
426.306,99.860,35.450,144.550,4136.000,0.000,2.550,0.000,1.690,0.860,0.040,0.256,35.350,0.617
426.378,86.200,36.500,143.500,5040.000,0.000,2.550,0.000,1.690,0.860,0.040,0.261,36.400,0.506
426.450,73.840,44.320,135.680,4634.000,0.000,0.080,0.000,-0.170,0.240,-0.020,0.239,44.220,0.017
426.522,63.920,58.350,121.650,11282.000,0.000,0.080,0.000,-0.170,0.240,-0.020,0.190,58.250,0.007
426.594,58.190,76.320,103.680,9948.000,0.000,1.140,0.000,0.220,0.920,-0.040,0.111,76.220,0.115
426.666,57.250,96.340,83.660,7684.000,0.000,1.140,0.000,0.220,0.920,-0.040,0.018,96.240,0.148
426.738,61.160,115.030,64.970,5696.000,0.000,1.140,0.000,0.220,0.920,-0.040,0.075,114.930,0.200
426.810,69.480,130.750,49.250,8306.000,0.000,2.270,0.000,1.220,1.050,0.010,0.160,130.650,0.273
426.882,81.280,141.290,38.710,7530.000,0.000,2.270,0.000,1.220,1.050,0.010,0.228,141.190,0.301
426.954,94.520,145.000,35.000,6150.000,0.000,0.430,0.000,0.280,0.150,0.010,0.255,144.900,0.070
427.026,108.010,141.680,38.320,918.000,0.000,0.430,0.000,0.280,0.150,0.010,0.258,141.580,0.468
427.099,119.950,131.480,48.520,1118.000,0.000,0.430,0.000,0.280,0.150,0.010,0.229,131.380,0.385
427.171,128.390,116.250,63.750,5820.000,0.000,0.290,0.000,0.090,0.190,-0.010,0.163,116.150,0.050
427.243,132.680,97.170,82.830,7238.000,0.000,0.290,0.000,0.090,0.190,-0.010,0.083,97.070,0.040
427.316,131.990,77.400,102.600,6956.000,0.000,0.290,0.000,0.090,0.190,-0.010,0.013,77.300,0.042
427.388,126.510,59.260,120.740,3772.000,0.000,2.030,0.000,1.440,0.590,0.040,0.106,59.160,0.538
427.460,116.950,45.100,134.900,7094.000,0.000,2.030,0.000,1.440,0.590,0.040,0.183,45.000,0.286
427.532,104.360,36.690,143.310,5030.000,0.000,1.350,0.000,0.630,0.720,-0.000,0.244,36.590,0.268
427.604,90.900,35.320,144.680,3572.000,0.000,1.350,0.000,0.630,0.720,-0.000,0.261,35.220,0.378
427.676,77.620,41.090,138.910,3804.000,0.000,1.350,0.000,0.630,0.720,-0.000,0.254,40.990,0.355
427.748,66.780,53.160,126.840,7278.000,0.000,-0.070,0.000,-0.060,-0.010,-0.000,0.210,53.060,-0.010
427.820,59.600,70.010,109.990,9978.000,0.000,-0.070,0.000,-0.060,-0.010,-0.000,0.138,69.910,-0.007
427.892,57.000,89.450,90.550,10846.000,0.000,-0.070,0.000,-0.060,-0.010,-0.000,0.050,89.350,-0.006
427.964,59.330,108.960,71.040,5580.000,0.000,1.640,0.000,0.530,1.110,-0.030,0.045,108.860,0.294
428.036,66.280,126.010,53.990,6140.000,0.000,1.640,0.000,0.530,1.110,-0.030,0.134,125.910,0.267
428.108,76.950,138.400,41.600,6852.000,0.000,2.410,0.000,1.130,1.280,-0.010,0.206,138.300,0.352
428.180,89.950,144.510,35.490,7710.000,0.000,2.410,0.000,1.130,1.280,-0.010,0.250,144.410,0.313
428.253,103.800,143.500,36.500,1842.000,0.000,2.410,0.000,1.130,1.280,-0.010,0.264,143.400,1.308
428.326,116.160,135.680,44.320,1992.000,0.000,-0.370,0.000,-0.450,0.080,-0.030,0.236,135.580,-0.186
428.397,126.080,121.650,58.350,3906.000,0.000,-0.370,0.000,-0.450,0.080,-0.030,0.193,121.550,-0.095
428.469,131.810,103.680,76.320,7852.000,0.000,0.720,0.000,0.520,0.200,0.020,0.110,103.580,0.092
428.541,132.770,83.930,96.070,9372.000,0.000,0.720,0.000,0.520,0.200,0.020,0.019,83.830,0.077
428.614,128.840,64.970,115.030,4748.000,0.000,0.720,0.000,0.520,0.200,0.020,0.075,64.870,0.152
428.686,120.380,49.070,130.930,6866.000,0.000,2.850,0.000,1.920,0.930,0.050,0.163,48.970,0.415
428.758,108.720,38.710,141.290,4260.000,0.000,2.850,0.000,1.920,0.930,0.050,0.224,38.610,0.669
428.829,95.480,35.000,145.000,2706.000,0.000,2.850,0.000,1.920,0.930,0.050,0.258,34.900,1.053
428.902,81.810,38.420,141.580,4662.000,0.000,0.010,0.000,-0.010,0.020,-0.000,0.262,38.320,0.002
428.974,70.050,48.520,131.480,7776.000,0.000,0.010,0.000,-0.010,0.020,-0.000,0.227,48.420,0.001
429.046,61.520,63.990,116.010,9542.000,0.000,0.400,0.000,0.010,0.390,-0.020,0.164,63.890,0.042
429.118,57.320,82.830,97.170,13074.000,0.000,0.400,0.000,0.010,0.390,-0.020,0.081,82.730,0.031
429.190,58.060,102.870,77.130,7192.000,0.000,0.400,0.000,0.010,0.390,-0.020,0.014,102.770,0.056
429.262,63.490,120.740,59.260,3910.000,0.000,2.390,0.000,1.070,1.320,-0.010,0.104,120.640,0.611
429.335,73.050,134.900,45.100,6164.000,0.000,2.390,0.000,1.070,1.320,-0.010,0.184,134.800,0.388
