Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
434.186,120.240,52.620,127.380,6820.000,0.000,2.550,0.000,1.600,0.950,0.030,0.162,52.520,0.374
434.259,108.540,43.280,136.720,3300.000,0.000,2.550,0.000,1.600,0.950,0.030,0.224,43.180,0.773
434.330,95.100,40.000,140.000,4942.000,0.000,0.740,0.000,0.150,0.590,-0.020,0.262,39.900,0.150
434.403,81.460,43.280,136.720,5542.000,0.000,0.740,0.000,0.150,0.590,-0.020,0.261,43.180,0.134
434.474,69.760,52.620,127.380,6574.000,0.000,0.740,0.000,0.150,0.590,-0.020,0.226,52.520,0.113
434.547,61.430,66.580,113.420,10696.000,0.000,0.120,0.000,0.040,0.070,-0.000,0.160,66.480,0.011
434.618,57.280,83.980,96.020,11364.000,0.000,0.120,0.000,0.040,0.070,-0.000,0.080,83.880,0.011
434.690,58.100,101.950,78.050,6894.000,0.000,2.180,0.000,0.900,1.280,-0.020,0.016,101.850,0.316
434.762,63.600,118.160,61.840,4454.000,0.000,2.180,0.000,0.900,1.280,-0.020,0.106,118.060,0.489
434.834,73.370,131.110,48.890,6770.000,0.000,2.180,0.000,0.900,1.280,-0.020,0.188,131.010,0.322
434.907,85.830,138.520,41.480,5800.000,0.000,1.760,0.000,0.790,0.970,-0.010,0.240,138.420,0.303
434.979,99.290,139.680,40.320,1672.000,0.000,1.760,0.000,0.790,0.970,-0.010,0.259,139.580,1.053
435.051,112.550,134.350,45.650,1274.000,0.000,1.760,0.000,0.790,0.970,-0.010,0.254,134.250,1.381
435.123,123.350,123.300,56.700,3012.000,0.000,-0.650,0.000,-0.630,-0.020,-0.030,0.208,123.200,-0.216
435.195,130.470,107.940,72.060,7192.000,0.000,-0.650,0.000,-0.630,-0.020,-0.030,0.137,107.840,-0.090
435.268,133.000,90.250,89.750,8146.000,0.000,1.250,0.000,0.790,0.460,0.020,0.049,90.150,0.153
435.340,130.540,72.300,107.700,5564.000,0.000,1.250,0.000,0.790,0.460,0.020,0.047,72.200,0.225
435.412,123.600,57.080,122.920,4516.000,0.000,1.250,0.000,0.790,0.460,0.020,0.134,56.980,0.277
435.484,112.720,45.770,134.230,6420.000,0.000,2.740,0.000,1.720,1.020,0.040,0.210,45.670,0.427
435.555,99.670,40.380,139.620,3392.000,0.000,2.740,0.000,1.720,1.020,0.040,0.253,40.280,0.808
435.628,86.010,41.420,138.580,5790.000,0.000,2.740,0.000,1.720,1.020,0.040,0.262,41.320,0.473
435.700,73.520,48.750,131.250,6052.000,0.000,-0.260,0.000,-0.270,0.010,-0.010,0.241,48.650,-0.043
435.772,63.810,61.430,118.570,9584.000,0.000,-0.260,0.000,-0.270,0.010,-0.010,0.186,61.330,-0.027
435.844,58.100,78.050,101.950,11424.000,0.000,1.090,0.000,0.400,0.680,-0.010,0.110,77.950,0.095
435.916,57.250,95.770,84.230,6130.000,0.000,1.090,0.000,0.400,0.680,-0.010,0.017,95.670,0.178
435.988,61.250,112.980,67.020,4836.000,0.000,1.090,0.000,0.400,0.680,-0.010,0.077,112.880,0.225
436.060,69.760,127.380,52.620,9244.000,0.000,2.350,0.000,1.300,1.050,0.010,0.164,127.280,0.254
436.132,81.280,136.630,43.370,7904.000,0.000,2.350,0.000,1.300,1.050,0.010,0.223,136.530,0.297
436.204,94.710,140.000,40.000,3558.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.260,139.900,0.093
436.277,108.370,136.810,43.190,672.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.260,136.710,0.491
436.349,119.950,127.710,52.290,2438.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.223,127.610,0.135
436.421,128.570,113.420,66.580,5046.000,0.000,0.110,0.000,0.100,0.010,0.000,0.166,113.320,0.022
436.493,132.700,96.270,83.730,7766.000,0.000,0.110,0.000,0.100,0.010,0.000,0.080,96.170,0.014
436.566,131.900,78.050,101.950,8884.000,0.000,0.110,0.000,0.100,0.010,0.000,0.015,77.950,0.012
436.638,126.400,61.840,118.160,3430.000,0.000,1.860,0.000,1.390,0.470,0.050,0.106,61.740,0.542
436.710,116.790,49.040,130.960,6458.000,0.000,1.860,0.000,1.390,0.470,0.050,0.185,48.940,0.288
436.782,104.170,41.480,138.520,2854.000,0.000,1.530,0.000,0.620,0.900,-0.010,0.242,41.380,0.536
436.853,90.710,40.320,139.680,4482.000,0.000,1.530,0.000,0.620,0.900,-0.010,0.262,40.220,0.341
436.926,77.450,45.650,134.350,7562.000,0.000,1.530,0.000,0.620,0.900,-0.010,0.255,45.550,0.202
436.998,66.650,56.700,123.300,7674.000,0.000,-0.140,0.000,-0.120,-0.020,-0.000,0.208,56.600,-0.018
437.071,59.530,72.060,107.940,12520.000,0.000,-0.140,0.000,-0.120,-0.020,-0.000,0.136,71.960,-0.011
437.142,57.000,89.750,90.250,13822.000,0.000,2.020,0.000,0.920,1.100,-0.010,0.049,89.650,0.146
437.213,59.390,107.470,72.530,5506.000,0.000,2.020,0.000,0.920,1.100,-0.010,0.046,107.370,0.367
437.286,66.400,122.920,57.080,6122.000,0.000,2.020,0.000,0.920,1.100,-0.010,0.135,122.820,0.330
437.358,77.110,134.110,45.890,6748.000,0.000,1.850,0.000,1.200,0.650,0.030,0.206,134.010,0.274
437.430,90.140,139.590,40.410,5938.000,0.000,1.850,0.000,1.200,0.650,0.030,0.251,139.490,0.312
437.503,103.800,138.640,41.360,1238.000,0.000,1.850,0.000,1.200,0.650,0.030,0.261,138.540,1.494
437.575,116.320,131.390,48.610,1566.000,0.000,-0.390,0.000,-0.370,-0.020,-0.020,0.241,131.290,-0.249
437.647,126.190,118.570,61.430,6354.000,0.000,-0.390,0.000,-0.370,-0.020,-0.020,0.189,118.470,-0.061
437.719,131.850,102.190,77.810,5434.000,0.000,0.960,0.000,0.620,0.340,0.010,0.109,102.090,0.177
437.791,132.750,84.230,95.770,9294.000,0.000,0.960,0.000,0.620,0.340,0.010,0.017,84.130,0.103
437.864,128.750,67.020,112.980,4656.000,0.000,0.960,0.000,0.620,0.340,0.010,0.077,66.920,0.206
437.936,120.240,52.620,127.380,6348.000,0.000,2.990,0.000,2.000,0.990,0.050,0.164,52.520,0.471
438.008,108.720,43.370,136.630,6612.000,0.000,2.990,0.000,2.000,0.990,0.050,0.221,43.270,0.452
438.080,95.100,40.000,140.000,2180.000,0.000,2.990,0.000,2.000,0.990,0.050,0.264,39.900,1.372
438.152,81.640,43.190,136.810,4624.000,0.000,0.160,0.000,0.060,0.100,-0.000,0.260,43.090,0.035
438.224,70.050,52.290,127.710,7520.000,0.000,0.160,0.000,0.060,0.100,-0.000,0.223,52.190,0.021
438.296,61.430,66.580,113.420,9874.000,0.000,0.510,0.000,0.250,0.260,-0.000,0.167,66.480,0.052
438.368,57.300,83.730,96.270,11236.000,0.000,0.510,0.000,0.250,0.260,-0.000,0.079,83.630,0.045
438.440,58.060,101.700,78.300,6938.000,0.000,0.510,0.000,0.250,0.260,-0.000,0.015,101.600,0.074
438.512,63.600,118.160,61.840,5162.000,0.000,2.640,0.000,1.410,1.230,0.010,0.107,118.060,0.511
438.584,73.370,131.110,48.890,7680.000,0.000,2.640,0.000,1.410,1.230,0.010,0.188,131.010,0.344
438.656,85.830,138.520,41.480,4542.000,0.000,1.220,0.000,0.670,0.550,0.010,0.240,138.420,0.269
438.728,99.290,139.680,40.320,2278.000,0.000,1.220,0.000,0.670,0.550,0.010,0.259,139.580,0.536
438.800,112.550,134.350,45.650,914.000,0.000,1.220,0.000,0.670,0.550,0.010,0.254,134.250,1.335
438.873,123.350,123.300,56.700,4486.000,0.000,-0.290,0.000,-0.260,-0.030,-0.010,0.206,123.200,-0.065
438.945,130.470,107.940,72.060,8290.000,0.000,-0.290,0.000,-0.260,-0.030,-0.010,0.137,107.840,-0.035
439.017,133.000,90.250,89.750,8340.000,0.000,-0.290,0.000,-0.260,-0.030,-0.010,0.049,90.150,-0.035
439.089,130.610,72.530,107.470,4958.000,0.000,1.510,0.000,1.100,0.410,0.040,0.046,72.430,0.305
439.161,123.600,57.080,122.920,4074.000,0.000,1.510,0.000,1.100,0.410,0.040,0.135,56.980,0.371
439.234,112.890,45.890,134.110,6530.000,0.000,2.480,0.000,1.310,1.170,0.010,0.206,45.790,0.380
439.305,99.670,40.380,139.620,4122.000,0.000,2.480,0.000,1.310,1.170,0.010,0.257,40.280,0.602
439.377,86.200,41.360,138.640,5226.000,0.000,2.480,0.000,1.310,1.170,0.010,0.259,41.260,0.475
439.450,73.520,48.750,131.250,6384.000,0.000,-0.100,0.000,-0.090,-0.010,-0.000,0.244,48.650,-0.016
439.522,63.810,61.430,118.570,8098.000,0.000,-0.100,0.000,-0.090,-0.010,-0.000,0.186,61.330,-0.012
439.594,58.100,78.050,101.950,12694.000,0.000,1.820,0.000,0.700,1.120,-0.020,0.110,77.950,0.143
439.666,57.250,95.770,84.230,7288.000,0.000,1.820,0.000,0.700,1.120,-0.020,0.017,95.670,0.250
439.738,61.250,112.980,67.020,4886.000,0.000,1.820,0.000,0.700,1.120,-0.020,0.077,112.880,0.372
439.810,69.760,127.380,52.620,8722.000,0.000,2.540,0.000,1.480,1.070,0.020,0.165,127.280,0.291
439.882,81.280,136.630,43.370,7478.000,0.000,2.540,0.000,1.480,1.070,0.020,0.222,136.530,0.340
439.954,94.710,140.000,40.000,3892.000,0.000,2.540,0.000,1.480,1.070,0.020,0.259,139.900,0.653
440.026,108.370,136.810,43.190,784.000,0.000,0.180,0.000,0.090,0.080,0.000,0.262,136.710,0.230
440.099,119.950,127.710,52.290,1790.000,0.000,0.180,0.000,0.090,0.080,0.000,0.221,127.610,0.101
440.171,128.570,113.420,66.580,7996.000,0.000,0.670,0.000,0.450,0.220,0.010,0.166,113.320,0.084
440.244,132.700,96.270,83.730,11246.000,0.000,0.670,0.000,0.450,0.220,0.010,0.079,96.170,0.060
440.318,131.940,78.300,101.700,7750.000,0.000,0.670,0.000,0.450,0.220,0.010,0.014,78.200,0.086
440.388,126.400,61.840,118.160,3378.000,0.000,2.660,0.000,1.790,0.880,0.050,0.110,61.740,0.787
440.460,116.630,48.890,131.110,5554.000,0.000,2.660,0.000,1.790,0.880,0.050,0.188,48.790,0.479
440.532,104.360,41.540,138.460,4970.000,0.000,2.660,0.000,1.790,0.880,0.050,0.236,41.440,0.535
440.604,90.520,40.350,139.650,5760.000,0.000,0.870,0.000,0.260,0.600,-0.020,0.268,40.250,0.151
440.676,77.450,45.650,134.350,6514.000,0.000,0.870,0.000,0.260,0.600,-0.020,0.252,45.550,0.134
440.748,66.650,56.700,123.300,11528.000,0.000,-0.140,0.000,-0.160,0.020,-0.010,0.207,56.600,-0.012
440.820,59.530,72.060,107.940,11794.000,0.000,-0.140,0.000,-0.160,0.020,-0.010,0.137,71.960,-0.012
440.892,57.000,89.750,90.250,11554.000,0.000,-0.140,0.000,-0.160,0.020,-0.010,0.049,89.650,-0.012
440.964,59.460,107.700,72.300,5426.000,0.000,2.400,0.000,1.010,1.380,-0.020,0.047,107.600,0.442
441.036,66.400,122.920,57.080,5624.000,0.000,2.400,0.000,1.010,1.380,-0.020,0.134,122.820,0.427
441.108,77.110,134.110,45.890,7418.000,0.000,2.110,0.000,0.990,1.110,-0.010,0.206,134.010,0.284
441.180,90.330,139.620,40.380,3952.000,0.000,2.110,0.000,0.990,1.110,-0.010,0.255,139.520,0.534
441.253,103.800,138.640,41.360,1576.000,0.000,2.110,0.000,0.990,1.110,-0.010,0.258,138.540,1.339
441.325,116.480,131.250,48.750,1346.000,0.000,-0.290,0.000,-0.340,0.040,-0.020,0.245,131.150,-0.215
441.397,126.190,118.570,61.430,5108.000,0.000,-0.290,0.000,-0.340,0.040,-0.020,0.187,118.470,-0.057
441.469,131.850,102.190,77.810,8950.000,0.000,-0.290,0.000,-0.340,0.040,-0.020,0.108,102.090,-0.032
441.542,132.750,84.230,95.770,11086.000,0.000,1.570,0.000,0.930,0.640,0.010,0.017,84.130,0.142
441.613,128.750,67.020,112.980,4136.000,0.000,1.570,0.000,0.930,0.640,0.010,0.077,66.920,0.380
441.686,120.240,52.620,127.380,5394.000,0.000,3.290,0.000,1.930,1.360,0.030,0.163,52.520,0.610
441.758,108.720,43.370,136.630,4650.000,0.000,3.290,0.000,1.930,1.360,0.030,0.222,43.270,0.708
441.830,95.100,40.000,140.000,3856.000,0.000,3.290,0.000,1.930,1.360,0.030,0.264,39.900,0.853
441.902,81.630,43.190,136.810,4464.000,0.000,0.180,0.000,-0.030,0.210,-0.010,0.260,43.090,0.040
441.974,69.910,52.450,127.550,8678.000,0.000,0.180,0.000,-0.030,0.210,-0.010,0.224,52.350,0.021
442.048,61.430,66.580,113.420,12556.000,0.000,0.930,0.000,0.120,0.800,-0.040,0.159,66.480,0.074
442.118,57.280,83.980,96.020,11432.000,0.000,0.930,0.000,0.120,0.800,-0.040,0.082,83.880,0.081
442.190,58.060,101.700,78.300,7010.000,0.000,0.930,0.000,0.120,0.800,-0.040,0.015,101.600,0.133
442.263,63.600,118.160,61.840,7022.000,0.000,2.990,0.000,1.340,1.650,-0.020,0.107,118.060,0.426
442.334,73.370,131.110,48.890,6276.000,0.000,2.990,0.000,1.340,1.650,-0.020,0.189,131.010,0.476
