Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
397.284,112.380,147.800,32.200,2644.000,0.000,1.170,0.000,0.370,0.800,-0.020,0.254,147.700,0.443
397.356,123.220,133.530,46.470,5420.000,0.000,-0.410,0.000,-0.430,0.030,-0.020,0.209,133.430,-0.076
397.429,130.400,113.620,66.380,3018.000,0.000,-0.410,0.000,-0.430,0.030,-0.020,0.138,113.520,-0.136
397.500,133.000,90.650,89.350,7582.000,0.000,-0.410,0.000,-0.430,0.030,-0.020,0.051,90.550,-0.054
397.573,130.610,67.290,112.710,5092.000,0.000,0.720,0.000,0.380,0.340,0.000,0.046,67.190,0.141
397.645,123.720,47.450,132.550,3992.000,0.000,0.720,0.000,0.380,0.340,0.000,0.132,47.350,0.180
397.717,112.890,32.650,147.350,6908.000,0.000,2.090,0.000,1.160,0.940,0.010,0.208,32.550,0.303
397.789,99.860,25.530,154.470,4644.000,0.000,2.090,0.000,1.160,0.940,0.010,0.253,25.430,0.450
397.861,86.380,26.690,153.310,2614.000,0.000,2.090,0.000,1.160,0.940,0.010,0.259,26.590,0.800
397.933,73.680,36.190,143.810,4672.000,0.000,0.050,0.000,-0.050,0.100,-0.010,0.245,36.090,0.011
398.005,63.920,52.590,127.410,6646.000,0.000,0.050,0.000,-0.050,0.100,-0.010,0.187,52.490,0.008
398.077,58.190,73.840,106.160,9214.000,0.000,0.050,0.000,-0.050,0.100,-0.010,0.111,73.740,0.005
398.148,57.230,97.170,82.830,8324.000,0.000,0.190,0.000,0.010,0.180,-0.010,0.019,97.070,0.023
398.221,61.160,119.580,60.420,4896.000,0.000,0.190,0.000,0.010,0.180,-0.010,0.075,119.480,0.039
398.293,69.620,138.380,41.620,9228.000,0.000,1.950,0.000,0.820,1.140,-0.020,0.162,138.280,0.211
398.365,81.100,150.500,29.500,6534.000,0.000,1.950,0.000,0.820,1.140,-0.020,0.221,150.400,0.298
398.437,94.520,154.990,25.010,6882.000,0.000,1.950,0.000,0.820,1.140,-0.020,0.259,154.890,0.283
398.510,108.190,150.960,29.040,4318.000,0.000,0.170,0.000,-0.470,0.640,-0.060,0.260,150.860,0.039
398.582,119.810,139.240,40.760,3866.000,0.000,0.170,0.000,-0.470,0.640,-0.060,0.224,139.140,0.044
398.654,128.480,120.740,59.260,4464.000,0.000,0.720,0.000,0.340,0.370,-0.000,0.167,120.640,0.161
398.726,132.680,98.470,81.530,3582.000,0.000,0.720,0.000,0.340,0.370,-0.000,0.081,98.370,0.201
398.799,131.990,75.100,104.900,5862.000,0.000,0.720,0.000,0.340,0.370,-0.000,0.013,75.000,0.123
398.871,126.510,53.670,126.330,3926.000,0.000,1.320,0.000,0.970,0.350,0.030,0.106,53.570,0.336
398.944,116.790,36.750,143.250,7134.000,0.000,1.320,0.000,0.970,0.350,0.030,0.186,36.650,0.185
399.015,104.540,27.080,152.920,5082.000,0.000,1.320,0.000,0.970,0.350,0.030,0.237,26.980,0.260
399.087,90.710,25.420,154.580,2634.000,0.000,0.780,0.000,0.480,0.300,0.010,0.268,25.320,0.296
399.159,77.620,32.200,147.800,3634.000,0.000,0.780,0.000,0.480,0.300,0.010,0.252,32.100,0.215
399.231,66.910,46.220,133.780,6990.000,0.000,-0.310,0.000,-0.280,-0.030,-0.010,0.206,46.120,-0.044
399.303,59.600,66.380,113.620,8660.000,0.000,-0.310,0.000,-0.280,-0.030,-0.010,0.141,66.280,-0.036
399.375,57.000,89.350,90.650,9876.000,0.000,-0.310,0.000,-0.280,-0.030,-0.010,0.050,89.250,-0.031
399.447,59.330,112.400,67.600,5302.000,0.000,0.800,0.000,0.100,0.700,-0.030,0.045,112.300,0.151
399.519,66.280,132.550,47.450,6698.000,0.000,0.800,0.000,0.100,0.700,-0.030,0.134,132.450,0.119
399.591,76.940,147.190,32.810,8366.000,0.000,0.800,0.000,0.100,0.700,-0.030,0.205,147.090,0.096
399.663,89.950,154.420,25.580,7238.000,0.000,1.990,0.000,0.750,1.240,-0.030,0.252,154.320,0.275
399.736,103.620,153.310,26.690,5502.000,0.000,1.990,0.000,0.750,1.240,-0.030,0.262,153.210,0.362
399.807,116.160,143.990,36.010,846.000,0.000,-0.820,0.000,-0.830,0.000,-0.040,0.243,143.890,-0.969
399.880,126.080,127.410,52.590,4932.000,0.000,-0.820,0.000,-0.830,0.000,-0.040,0.189,127.310,-0.166
399.953,131.760,106.480,73.520,4726.000,0.000,-0.820,0.000,-0.830,0.000,-0.040,0.109,106.380,-0.174
400.024,132.770,82.830,97.170,7058.000,0.000,0.740,0.000,0.390,0.350,0.000,0.020,82.730,0.105
400.096,128.840,60.420,119.580,4764.000,0.000,0.740,0.000,0.390,0.350,0.000,0.075,60.320,0.155
400.169,120.520,41.840,138.160,5360.000,0.000,2.010,0.000,1.540,0.460,0.060,0.160,41.740,0.375
400.241,108.900,29.500,150.500,7094.000,0.000,2.010,0.000,1.540,0.460,0.060,0.223,29.400,0.283
400.313,95.290,25.000,155.000,4188.000,0.000,2.010,0.000,1.540,0.460,0.060,0.262,24.900,0.480
400.385,81.810,29.040,150.960,2854.000,0.000,0.160,0.000,-0.010,0.170,-0.010,0.261,28.940,0.056
400.457,70.050,40.970,139.030,5590.000,0.000,0.160,0.000,-0.010,0.170,-0.010,0.227,40.870,0.029
400.529,61.520,59.260,120.740,9022.000,0.000,0.160,0.000,-0.010,0.170,-0.010,0.164,59.160,0.018
400.601,57.320,81.530,98.470,9490.000,0.000,0.030,0.000,0.030,0.000,0.000,0.081,81.430,0.003
400.673,58.010,104.900,75.100,7704.000,0.000,0.030,0.000,0.030,0.000,0.000,0.013,104.800,0.004
400.745,63.490,126.330,53.670,4482.000,0.000,1.800,0.000,0.630,1.170,-0.030,0.105,126.230,0.402
400.817,73.050,143.060,36.940,7120.000,0.000,1.800,0.000,0.630,1.170,-0.030,0.184,142.960,0.253
400.890,85.460,152.920,27.080,4400.000,0.000,1.800,0.000,0.630,1.170,-0.030,0.238,152.820,0.409
400.961,99.100,154.620,25.380,5860.000,0.000,0.530,0.000,0.190,0.330,-0.010,0.265,154.520,0.090
401.034,112.380,147.800,32.200,1904.000,0.000,0.530,0.000,0.190,0.330,-0.010,0.254,147.700,0.278
401.106,123.090,133.780,46.220,6524.000,0.000,0.020,0.000,-0.180,0.190,-0.020,0.207,133.680,0.003
401.179,130.400,113.620,66.380,5404.000,0.000,0.020,0.000,-0.180,0.190,-0.020,0.140,113.520,0.004
401.250,133.000,90.650,89.350,8920.000,0.000,0.020,0.000,-0.180,0.190,-0.020,0.050,90.550,0.002
401.323,130.670,67.600,112.400,5204.000,0.000,0.760,0.000,0.550,0.210,0.020,0.045,67.500,0.146
401.395,123.720,47.450,132.550,4908.000,0.000,0.760,0.000,0.550,0.210,0.020,0.133,47.350,0.155
401.467,113.060,32.810,147.190,5616.000,0.000,0.760,0.000,0.550,0.210,0.020,0.205,32.710,0.135
401.539,99.860,25.530,154.470,4926.000,0.000,1.600,0.000,0.990,0.610,0.020,0.257,25.430,0.325
401.611,86.380,26.690,153.310,3096.000,0.000,1.600,0.000,0.990,0.610,0.020,0.258,26.590,0.517
401.683,73.680,36.190,143.810,4660.000,0.000,-0.320,0.000,-0.300,-0.020,-0.010,0.245,36.090,-0.069
401.755,63.920,52.590,127.410,8720.000,0.000,-0.320,0.000,-0.300,-0.020,-0.010,0.187,52.490,-0.037
401.827,58.190,73.840,106.160,7642.000,0.000,-0.320,0.000,-0.300,-0.020,-0.010,0.111,73.740,-0.042
401.898,57.230,97.170,82.830,8490.000,0.000,0.430,0.000,0.070,0.360,-0.020,0.019,97.070,0.051
401.971,61.160,119.580,60.420,5286.000,0.000,0.430,0.000,0.070,0.360,-0.020,0.076,119.480,0.081
402.043,69.480,138.160,41.840,7710.000,0.000,0.430,0.000,0.070,0.360,-0.020,0.160,138.060,0.056
402.115,81.100,150.500,29.500,9450.000,0.000,1.960,0.000,0.890,1.070,-0.010,0.225,150.400,0.207
402.187,94.520,154.990,25.010,5194.000,0.000,1.960,0.000,0.890,1.070,-0.010,0.257,154.890,0.377
402.260,108.010,151.070,28.930,4600.000,0.000,-0.310,0.000,-0.560,0.240,-0.040,0.259,150.970,-0.067
402.332,119.810,139.240,40.760,3204.000,0.000,-0.310,0.000,-0.560,0.240,-0.040,0.226,139.140,-0.097
402.405,128.480,120.740,59.260,4178.000,0.000,-0.310,0.000,-0.560,0.240,-0.040,0.166,120.640,-0.074
402.476,132.680,98.470,81.530,6570.000,0.000,0.750,0.000,0.500,0.250,0.010,0.081,98.370,0.114
402.549,131.990,75.100,104.900,7580.000,0.000,0.750,0.000,0.500,0.250,0.010,0.013,75.000,0.099
402.621,126.510,53.670,126.330,4054.000,0.000,1.420,0.000,1.190,0.230,0.050,0.106,53.570,0.350
402.693,116.790,36.750,143.250,8418.000,0.000,1.420,0.000,1.190,0.230,0.050,0.186,36.650,0.169
402.765,104.540,27.080,152.920,4944.000,0.000,1.420,0.000,1.190,0.230,0.050,0.236,26.980,0.287
402.837,90.710,25.420,154.580,3686.000,0.000,0.930,0.000,0.280,0.650,-0.020,0.268,25.320,0.252
402.909,77.620,32.200,147.800,2306.000,0.000,0.930,0.000,0.280,0.650,-0.020,0.252,32.100,0.403
402.981,66.910,46.220,133.780,6990.000,0.000,0.930,0.000,0.280,0.650,-0.020,0.207,46.120,0.133
403.053,59.600,66.380,113.620,9892.000,0.000,0.030,0.000,-0.060,0.090,-0.010,0.140,66.280,0.003
403.125,57.000,89.350,90.650,9460.000,0.000,0.030,0.000,-0.060,0.090,-0.010,0.051,89.250,0.003
403.197,59.330,112.400,67.600,5086.000,0.000,1.560,0.000,0.390,1.170,-0.040,0.044,112.300,0.307
403.269,66.280,132.550,47.450,7770.000,0.000,1.560,0.000,0.390,1.170,-0.040,0.134,132.450,0.201
