Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
139.577,90.050,154.450,25.550,2206.000,0.000,0.850,0.000,0.500,0.350,0.010,0.192,154.350,0.385
139.649,100.330,154.360,25.640,1848.000,0.000,-0.970,0.000,-0.910,-0.060,-0.040,0.197,154.260,-0.525
139.721,110.220,149.560,30.440,1464.000,0.000,-0.970,0.000,-0.910,-0.060,-0.040,0.190,149.460,-0.663
139.794,119.110,140.240,39.760,2792.000,0.000,-0.970,0.000,-0.910,-0.060,-0.040,0.171,140.140,-0.347
139.865,126.100,127.340,52.660,846.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.136,127.240,-0.130
139.938,130.820,111.710,68.290,5702.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.090,111.610,-0.019
140.010,132.910,94.490,85.510,6970.000,0.000,0.360,0.000,0.310,0.050,0.010,0.040,94.390,0.052
140.082,132.200,76.700,103.300,6504.000,0.000,0.360,0.000,0.310,0.050,0.010,0.014,76.600,0.055
140.154,128.810,60.350,119.660,3332.000,0.000,0.360,0.000,0.310,0.050,0.010,0.065,60.250,0.108
140.226,122.830,45.740,134.260,1802.000,0.000,1.800,0.000,1.100,0.700,0.020,0.115,45.640,0.999
140.299,114.880,34.600,145.400,4636.000,0.000,1.800,0.000,1.100,0.700,0.020,0.153,34.500,0.388
140.371,105.460,27.510,152.490,4994.000,0.000,-0.240,0.000,-0.420,0.180,-0.030,0.181,27.410,-0.048
140.442,95.290,25.000,155.000,3568.000,0.000,-0.240,0.000,-0.420,0.180,-0.030,0.197,24.900,-0.067
140.515,85.090,27.250,152.750,3068.000,0.000,-0.240,0.000,-0.420,0.180,-0.030,0.196,27.150,-0.078
140.587,75.620,34.090,145.910,3104.000,0.000,-0.060,0.000,-0.070,0.000,-0.000,0.182,33.990,-0.019
140.659,67.560,45.030,134.970,7058.000,0.000,-0.060,0.000,-0.070,0.000,-0.000,0.156,44.930,-0.009
140.731,61.450,59.480,120.520,6684.000,0.000,-0.060,0.000,-0.070,0.000,-0.000,0.118,59.380,-0.009
140.803,57.890,75.980,104.020,9428.000,0.000,0.870,0.000,0.190,0.680,-0.030,0.069,75.880,0.092
140.875,57.050,93.270,86.730,7320.000,0.000,0.870,0.000,0.190,0.680,-0.030,0.016,93.170,0.119
140.947,58.990,110.780,69.220,4948.000,0.000,1.690,0.000,0.810,0.880,-0.000,0.037,110.680,0.342
141.019,63.570,126.540,53.460,3782.000,0.000,1.690,0.000,0.810,0.880,-0.000,0.088,126.440,0.447
141.091,70.340,139.450,40.550,6130.000,0.000,1.690,0.000,0.810,0.880,-0.000,0.130,139.350,0.276
141.163,79.120,149.050,30.950,2248.000,0.000,0.350,0.000,0.240,0.110,0.010,0.169,148.950,0.156
141.235,88.960,154.170,25.830,1222.000,0.000,0.350,0.000,0.240,0.110,0.010,0.190,154.070,0.286
141.307,99.240,154.590,25.410,3254.000,0.000,-0.720,0.000,-0.670,-0.050,-0.030,0.199,154.490,-0.221
141.380,109.210,150.280,29.720,1452.000,0.000,-0.720,0.000,-0.670,-0.050,-0.030,0.190,150.180,-0.496
141.452,118.250,141.410,38.590,2962.000,0.000,-0.720,0.000,-0.670,-0.050,-0.030,0.173,141.310,-0.243
141.525,125.370,129.060,50.940,2552.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.137,128.960,-0.008
141.597,130.440,113.470,66.530,9022.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.098,113.370,-0.002
141.668,132.820,96.360,83.640,6954.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.046,96.260,-0.003
141.741,132.410,78.540,101.460,6196.000,0.000,1.080,0.000,0.850,0.230,0.030,0.008,78.440,0.174
141.813,129.300,62.030,117.970,3748.000,0.000,1.080,0.000,0.850,0.230,0.030,0.060,61.930,0.288
141.885,123.570,47.140,132.860,3050.000,0.000,2.020,0.000,1.350,0.670,0.040,0.110,47.040,0.662
141.957,115.800,35.610,144.390,3310.000,0.000,2.020,0.000,1.350,0.670,0.040,0.149,35.510,0.610
142.030,106.520,28.060,151.940,4590.000,0.000,2.020,0.000,1.350,0.670,0.040,0.179,27.960,0.440
142.101,96.380,25.040,154.960,4102.000,0.000,-0.550,0.000,-0.540,-0.010,-0.030,0.198,24.940,-0.134
142.173,86.150,26.790,153.210,3248.000,0.000,-0.550,0.000,-0.540,-0.010,-0.030,0.197,26.690,-0.169
142.245,76.570,33.160,146.840,3948.000,0.000,-0.550,0.000,-0.540,-0.010,-0.030,0.185,33.060,-0.139
142.317,68.330,43.690,136.310,7006.000,0.000,0.040,0.000,-0.040,0.080,-0.010,0.159,43.590,0.006
142.390,61.980,57.830,122.170,9926.000,0.000,0.040,0.000,-0.040,0.080,-0.010,0.122,57.730,0.004
142.462,58.180,73.910,106.090,7796.000,0.000,0.870,0.000,0.090,0.780,-0.040,0.073,73.810,0.112
142.533,57.010,91.390,88.610,6488.000,0.000,0.870,0.000,0.090,0.780,-0.040,0.023,91.290,0.134
142.606,58.660,109.000,71.000,5220.000,0.000,0.870,0.000,0.090,0.780,-0.040,0.032,108.900,0.167
142.678,62.890,124.760,55.240,4794.000,0.000,1.670,0.000,0.720,0.950,-0.010,0.082,124.660,0.348
142.750,69.620,138.380,41.620,8018.000,0.000,1.670,0.000,0.720,0.950,-0.010,0.130,138.280,0.208
142.822,78.130,148.250,31.750,3106.000,0.000,0.210,0.000,-0.140,0.350,-0.030,0.165,148.150,0.068
142.894,87.880,153.850,26.150,2304.000,0.000,0.210,0.000,-0.140,0.350,-0.030,0.187,153.750,0.091
142.965,98.150,154.780,25.220,956.000,0.000,0.210,0.000,-0.140,0.350,-0.030,0.200,154.680,0.220
143.038,108.190,150.960,29.040,632.000,0.000,-0.730,0.000,-0.690,-0.040,-0.030,0.191,150.860,-1.155
143.111,117.370,142.540,37.460,2054.000,0.000,-0.730,0.000,-0.690,-0.040,-0.030,0.175,142.440,-0.355
