Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
227.315,92.380,119.930,60.070,3234.000,0.000,-0.050,0.000,-0.160,0.110,-0.010,0.197,119.830,-0.015
227.387,102.640,119.390,60.610,2104.000,0.000,0.060,0.000,0.010,0.040,-0.000,0.196,119.290,0.029
227.460,112.460,116.640,63.360,4712.000,0.000,0.060,0.000,0.010,0.040,-0.000,0.188,116.540,0.013
227.532,120.770,112.050,67.950,3486.000,0.000,1.510,0.000,0.830,0.680,0.010,0.160,111.950,0.433
227.605,127.390,105.690,74.310,4300.000,0.000,1.510,0.000,0.830,0.680,0.010,0.127,105.590,0.351
227.676,131.530,98.260,81.740,4410.000,0.000,1.510,0.000,0.830,0.680,0.010,0.081,98.160,0.342
227.748,133.000,90.340,89.660,2306.000,0.000,2.330,0.000,1.400,0.930,0.020,0.028,90.240,1.010
227.820,131.680,82.170,97.830,1272.000,0.000,2.330,0.000,1.400,0.930,0.020,0.025,82.070,1.832
227.892,127.680,74.700,105.300,376.000,0.000,2.330,0.000,1.400,0.930,0.020,0.077,74.600,6.197
227.964,121.290,68.340,111.660,2788.000,0.000,1.010,0.000,0.510,0.500,0.000,0.123,68.240,0.362
228.037,112.970,63.570,116.430,6052.000,0.000,1.010,0.000,0.510,0.500,0.000,0.159,63.470,0.167
228.109,103.340,60.730,119.270,5086.000,0.000,-0.140,0.000,-0.250,0.110,-0.020,0.186,60.630,-0.028
228.181,93.090,60.040,119.960,5904.000,0.000,-0.140,0.000,-0.250,0.110,-0.020,0.198,59.940,-0.024
228.253,82.990,61.540,118.460,3674.000,0.000,-0.140,0.000,-0.250,0.110,-0.020,0.196,61.440,-0.038
228.325,73.640,65.190,114.810,7180.000,0.000,0.550,0.000,0.180,0.360,-0.010,0.180,65.090,0.077
228.397,66.000,70.620,109.380,7314.000,0.000,0.550,0.000,0.180,0.360,-0.010,0.147,70.520,0.075
228.468,60.540,77.360,102.640,4726.000,0.000,1.300,0.000,0.650,0.650,0.000,0.106,77.260,0.275
228.540,57.480,85.230,94.770,5502.000,0.000,1.300,0.000,0.650,0.650,0.000,0.059,85.130,0.236
228.613,57.240,93.350,86.650,1000.000,0.000,1.300,0.000,0.650,0.650,0.000,0.005,93.250,1.300
228.685,59.700,101.110,78.890,2942.000,0.000,1.340,0.000,0.810,0.530,0.010,0.047,101.010,0.455
228.757,64.770,108.180,71.820,3002.000,0.000,1.340,0.000,0.810,0.530,0.010,0.098,108.080,0.446
228.829,72.160,113.980,66.020,2704.000,0.000,1.340,0.000,0.810,0.530,0.010,0.143,113.880,0.496
228.901,81.010,117.890,62.110,4558.000,0.000,-0.060,0.000,-0.300,0.240,-0.030,0.170,117.790,-0.013
228.973,91.000,119.830,60.170,1182.000,0.000,-0.060,0.000,-0.300,0.240,-0.030,0.193,119.730,-0.051
229.045,101.420,119.570,60.430,3460.000,0.000,0.360,0.000,0.060,0.300,-0.010,0.200,119.470,0.104
229.118,111.090,117.180,62.820,1920.000,0.000,0.360,0.000,0.060,0.300,-0.010,0.185,117.080,0.188
229.190,119.840,112.700,67.300,4456.000,0.000,0.360,0.000,0.060,0.300,-0.010,0.169,112.600,0.081
229.262,126.640,106.610,73.390,4712.000,0.000,1.690,0.000,0.780,0.910,-0.010,0.131,106.510,0.359
229.333,131.130,99.310,80.690,4948.000,0.000,1.690,0.000,0.780,0.910,-0.010,0.087,99.210,0.342
229.405,132.960,91.320,88.680,2940.000,0.000,1.690,0.000,0.780,0.910,-0.010,0.035,91.220,0.575
229.477,131.990,83.120,96.880,1426.000,0.000,2.380,0.000,1.240,1.130,0.010,0.019,83.020,1.669
229.550,128.300,75.550,104.450,1904.000,0.000,2.380,0.000,1.240,1.130,0.010,0.070,75.450,1.250
229.622,122.270,69.110,110.890,2536.000,0.000,0.540,0.000,0.120,0.420,-0.020,0.116,69.010,0.213
229.694,114.060,64.040,115.960,3484.000,0.000,0.540,0.000,0.120,0.420,-0.020,0.158,63.940,0.155
229.767,104.540,60.960,119.040,5662.000,0.000,0.540,0.000,0.120,0.420,-0.020,0.183,60.860,0.095
229.838,94.330,60.000,120.000,6036.000,0.000,-0.160,0.000,-0.170,0.010,-0.010,0.198,59.900,-0.027
229.935,80.790,62.180,117.820,6692.000,0.000,-0.160,0.000,-0.170,0.010,-0.010,0.195,62.080,-0.024
230.007,71.970,66.130,113.870,7688.000,0.000,0.690,0.000,0.220,0.480,-0.010,0.170,66.030,0.090
230.079,64.710,71.880,108.120,5970.000,0.000,0.690,0.000,0.220,0.480,-0.010,0.140,71.780,0.116
230.151,59.620,79.060,100.940,6150.000,0.000,0.690,0.000,0.220,0.480,-0.010,0.098,78.960,0.112
230.222,57.210,86.840,93.160,5252.000,0.000,1.460,0.000,0.710,0.750,-0.000,0.047,86.740,0.278
230.294,57.520,94.950,85.050,1046.000,0.000,1.460,0.000,0.710,0.750,-0.000,0.006,94.850,1.396
230.366,60.640,102.810,77.190,3546.000,0.000,1.350,0.000,0.670,0.680,-0.000,0.060,102.710,0.381
230.439,66.150,109.530,70.470,2740.000,0.000,1.350,0.000,0.670,0.680,-0.000,0.105,109.430,0.493
230.511,73.840,114.920,65.080,2668.000,0.000,1.350,0.000,0.670,0.680,-0.000,0.149,114.820,0.506
230.582,83.210,118.520,61.480,2798.000,0.000,-0.320,0.000,-0.420,0.090,-0.030,0.181,118.420,-0.114
230.656,93.190,119.970,60.030,1536.000,0.000,-0.320,0.000,-0.420,0.090,-0.030,0.189,119.870,-0.208
230.728,103.430,119.250,60.750,2720.000,0.000,-0.320,0.000,-0.420,0.090,-0.030,0.197,119.150,-0.118
230.799,113.180,116.340,63.660,3676.000,0.000,0.270,0.000,0.140,0.130,0.000,0.189,116.240,0.073
230.872,121.460,111.530,68.470,4336.000,0.000,0.270,0.000,0.140,0.130,0.000,0.159,111.430,0.062
230.944,127.810,105.140,74.860,4690.000,0.000,1.650,0.000,0.950,0.700,0.010,0.122,105.040,0.352
231.016,131.750,97.640,82.360,4086.000,0.000,1.650,0.000,0.950,0.700,0.010,0.076,97.540,0.404
231.088,132.990,89.470,90.530,1344.000,0.000,1.650,0.000,0.950,0.700,0.010,0.024,89.370,1.228
231.160,131.460,81.560,98.440,1196.000,0.000,1.940,0.000,1.140,0.800,0.020,0.030,81.460,1.622
231.232,127.260,74.150,105.850,1426.000,0.000,1.940,0.000,1.140,0.800,0.020,0.080,74.050,1.360
231.304,120.590,67.820,112.180,4896.000,0.000,0.360,0.000,0.020,0.350,-0.020,0.129,67.720,0.074
231.376,112.250,63.270,116.730,4430.000,0.000,0.360,0.000,0.020,0.350,-0.020,0.160,63.170,0.081
231.448,102.400,60.570,119.430,6240.000,0.000,0.360,0.000,0.020,0.350,-0.020,0.190,60.470,0.058
231.520,92.140,60.090,119.910,6708.000,0.000,0.030,0.000,-0.050,0.070,-0.010,0.199,59.990,0.004
231.592,82.080,61.790,118.210,4620.000,0.000,0.030,0.000,-0.050,0.070,-0.010,0.194,61.690,0.006
231.664,72.970,65.550,114.450,7602.000,0.000,0.030,0.000,-0.050,0.070,-0.010,0.175,65.450,0.004
231.737,65.390,71.200,108.800,7996.000,0.000,0.910,0.000,0.290,0.620,-0.020,0.146,71.100,0.114
231.809,60.140,78.050,101.950,6322.000,0.000,0.910,0.000,0.290,0.620,-0.020,0.101,77.950,0.144
231.880,57.360,85.870,94.130,3932.000,0.000,1.400,0.000,0.790,0.610,0.010,0.054,85.770,0.356
231.952,57.340,93.980,86.020,1406.000,0.000,1.400,0.000,0.790,0.610,0.010,0.000,93.880,0.996
232.025,60.130,101.910,78.090,2886.000,0.000,1.400,0.000,0.790,0.610,0.010,0.053,101.810,0.485
232.096,65.360,108.770,71.230,4354.000,0.000,0.940,0.000,0.490,0.450,0.000,0.101,108.670,0.216
232.168,72.820,114.360,65.640,2336.000,0.000,0.940,0.000,0.490,0.450,0.000,0.144,114.260,0.402
232.240,82.040,118.200,61.800,2674.000,0.000,0.940,0.000,0.490,0.450,0.000,0.178,118.100,0.352
232.313,91.950,119.900,60.100,1272.000,0.000,-0.340,0.000,-0.350,0.010,-0.020,0.190,119.800,-0.267
232.385,102.210,119.450,60.550,3506.000,0.000,-0.340,0.000,-0.350,0.010,-0.020,0.196,119.350,-0.097
232.458,112.080,116.800,63.200,3546.000,0.000,0.740,0.000,0.310,0.430,-0.010,0.190,116.700,0.209
232.530,120.450,112.280,67.720,4246.000,0.000,0.740,0.000,0.310,0.430,-0.010,0.161,112.180,0.174
232.602,127.160,105.980,74.020,5496.000,0.000,0.740,0.000,0.310,0.430,-0.010,0.129,105.880,0.135
232.673,131.450,98.480,81.520,2920.000,0.000,1.770,0.000,1.050,0.720,0.020,0.084,98.380,0.606
232.746,132.990,90.570,89.430,2694.000,0.000,1.770,0.000,1.050,0.720,0.020,0.030,90.470,0.657
232.817,131.790,82.500,97.500,964.000,0.000,1.970,0.000,1.080,0.890,0.010,0.023,82.400,2.044
232.890,127.830,74.890,105.110,1016.000,0.000,1.970,0.000,1.080,0.890,0.010,0.075,74.790,1.939
232.962,121.500,68.500,111.500,4686.000,0.000,1.970,0.000,1.080,0.890,0.010,0.122,68.400,0.420
233.035,113.220,63.670,116.330,4230.000,0.000,0.360,0.000,-0.030,0.390,-0.020,0.158,63.570,0.085
233.107,103.620,60.780,119.220,6386.000,0.000,0.360,0.000,-0.030,0.390,-0.020,0.185,60.680,0.056
233.178,93.230,60.030,119.970,6776.000,0.000,0.360,0.000,-0.030,0.390,-0.020,0.201,59.930,0.053
233.250,83.260,61.470,118.530,3424.000,0.000,0.040,0.000,0.030,0.020,0.000,0.192,61.370,0.012
233.323,74.000,65.000,115.000,9110.000,0.000,0.040,0.000,0.030,0.020,0.000,0.177,64.900,0.004
233.395,66.180,70.450,109.550,6364.000,0.000,1.170,0.000,0.450,0.720,-0.010,0.152,70.350,0.184
233.467,60.660,77.160,102.840,8766.000,0.000,1.170,0.000,0.450,0.720,-0.010,0.106,77.060,0.133
233.538,57.530,85.010,94.990,4790.000,0.000,1.170,0.000,0.450,0.720,-0.010,0.061,84.910,0.244
233.610,57.210,93.120,86.880,1484.000,0.000,1.490,0.000,0.860,0.630,0.010,0.006,93.020,1.004
233.682,59.600,100.900,79.100,4266.000,0.000,1.490,0.000,0.860,0.630,0.010,0.046,100.800,0.349
233.755,64.600,108.000,72.000,1796.000,0.000,0.630,0.000,0.260,0.370,-0.010,0.096,107.900,0.351
233.827,71.940,113.840,66.160,3864.000,0.000,0.630,0.000,0.260,0.370,-0.010,0.142,113.740,0.163
233.899,80.750,117.810,62.190,4544.000,0.000,0.630,0.000,0.260,0.370,-0.010,0.169,117.710,0.139
233.971,90.710,119.810,60.190,3466.000,0.000,-0.300,0.000,-0.290,-0.000,-0.010,0.192,119.710,-0.087
234.043,101.130,119.610,60.390,4322.000,0.000,-0.300,0.000,-0.290,-0.000,-0.010,0.199,119.510,-0.069
234.116,110.960,117.220,62.780,1264.000,0.000,-0.300,0.000,-0.290,-0.000,-0.010,0.188,117.120,-0.237
234.188,119.620,112.850,67.150,4102.000,0.000,1.080,0.000,0.540,0.540,-0.000,0.168,112.750,0.263
