Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.961,131.400,102.930,77.070,6138.000,0.000,1.200,0.000,0.690,0.510,0.010,0.098,102.830,0.196
317.033,132.980,88.670,91.330,6888.000,0.000,1.200,0.000,0.690,0.510,0.010,0.031,88.570,0.174
317.106,130.750,74.730,105.270,3512.000,0.000,1.200,0.000,0.690,0.510,0.010,0.042,74.630,0.342
317.178,125.060,62.460,117.540,2468.000,0.000,2.390,0.000,1.200,1.190,0.000,0.110,62.360,0.968
317.250,116.180,52.640,127.360,2998.000,0.000,2.390,0.000,1.200,1.190,0.000,0.171,52.540,0.797
317.322,105.300,46.690,133.310,3296.000,0.000,2.390,0.000,1.200,1.190,0.000,0.210,46.590,0.725
317.393,93.400,45.040,134.960,4892.000,0.000,0.070,0.000,-0.090,0.170,-0.010,0.231,44.940,0.014
317.465,81.660,47.870,132.130,6348.000,0.000,0.070,0.000,-0.090,0.170,-0.010,0.226,47.770,0.011
317.537,71.240,54.880,125.120,8152.000,0.000,0.730,0.000,0.170,0.560,-0.020,0.201,54.780,0.090
317.610,63.190,65.390,114.610,10204.000,0.000,0.730,0.000,0.170,0.560,-0.020,0.154,65.290,0.072
317.682,58.300,78.340,101.660,10450.000,0.000,0.730,0.000,0.170,0.560,-0.020,0.094,78.240,0.070
317.753,57.070,92.660,87.340,7032.000,0.000,1.900,0.000,0.650,1.250,-0.030,0.024,92.560,0.270
317.826,59.650,106.510,73.490,6014.000,0.000,1.900,0.000,0.650,1.250,-0.030,0.049,106.410,0.316
317.897,65.640,118.580,61.420,3258.000,0.000,1.630,0.000,0.760,0.880,-0.010,0.116,118.480,0.500
317.970,74.620,127.980,52.020,4700.000,0.000,1.630,0.000,0.760,0.880,-0.010,0.172,127.880,0.347
318.042,85.780,133.660,46.340,2788.000,0.000,1.630,0.000,0.760,0.880,-0.010,0.214,133.560,0.585
318.113,97.550,134.900,45.100,1134.000,0.000,-0.430,0.000,-0.470,0.050,-0.030,0.229,134.800,-0.379
318.186,109.230,131.720,48.280,2740.000,0.000,-0.430,0.000,-0.470,0.050,-0.030,0.222,131.620,-0.157
318.258,119.620,124.270,55.730,4050.000,0.000,-0.430,0.000,-0.470,0.050,-0.030,0.201,124.170,-0.106
318.330,127.330,113.660,66.340,7396.000,0.000,0.700,0.000,0.440,0.260,0.010,0.148,113.560,0.095
318.402,131.980,100.370,79.630,9382.000,0.000,0.700,0.000,0.440,0.260,0.010,0.090,100.270,0.075
318.474,132.870,86.220,93.780,6308.000,0.000,1.980,0.000,1.250,0.730,0.030,0.017,86.120,0.314
318.547,129.990,72.440,107.560,4014.000,0.000,1.980,0.000,1.250,0.730,0.030,0.055,72.340,0.493
318.619,123.630,60.410,119.590,3096.000,0.000,1.980,0.000,1.250,0.730,0.030,0.123,60.310,0.640
318.691,114.280,51.220,128.780,4876.000,0.000,1.950,0.000,0.830,1.120,-0.020,0.181,51.120,0.400
318.763,103.130,46.040,133.960,3556.000,0.000,1.950,0.000,0.830,1.120,-0.020,0.214,45.940,0.548
318.835,91.330,45.210,134.790,5656.000,0.000,1.950,0.000,0.830,1.120,-0.020,0.229,45.110,0.345
318.907,79.580,48.870,131.130,7566.000,0.000,-0.260,0.000,-0.310,0.050,-0.020,0.228,48.770,-0.034
318.979,69.530,56.600,123.400,8808.000,0.000,-0.260,0.000,-0.310,0.050,-0.020,0.194,56.500,-0.030
319.052,62.020,67.660,112.340,11660.000,0.000,1.170,0.000,0.630,0.530,0.010,0.143,67.560,0.100
319.123,57.780,80.930,99.070,11506.000,0.000,1.170,0.000,0.630,0.530,0.010,0.082,80.830,0.102
319.195,57.250,95.110,84.890,6658.000,0.000,1.170,0.000,0.630,0.530,0.010,0.010,95.010,0.176
319.267,60.470,108.780,71.220,4300.000,0.000,1.920,0.000,1.160,0.760,0.020,0.062,108.680,0.447
319.339,67.120,120.580,59.420,4610.000,0.000,1.920,0.000,1.160,0.760,0.020,0.128,120.480,0.416
319.411,76.550,129.340,50.660,5514.000,0.000,0.650,0.000,0.440,0.210,0.010,0.182,129.240,0.118
319.483,87.810,134.190,45.810,2170.000,0.000,0.650,0.000,0.440,0.210,0.010,0.217,134.090,0.300
319.555,99.790,134.640,45.360,1374.000,0.000,0.650,0.000,0.440,0.210,0.010,0.231,134.540,0.473
319.628,111.290,130.660,49.340,1916.000,0.000,-0.370,0.000,-0.380,0.010,-0.020,0.220,130.560,-0.193
319.700,121.170,122.630,57.370,3892.000,0.000,-0.370,0.000,-0.380,0.010,-0.020,0.190,122.530,-0.095
319.773,128.450,111.360,68.640,7134.000,0.000,-0.370,0.000,-0.380,0.010,-0.020,0.139,111.260,-0.052
319.845,132.430,97.760,82.240,10018.000,0.000,1.310,0.000,0.700,0.610,0.000,0.077,97.660,0.131
319.916,132.610,83.580,96.420,5686.000,0.000,1.310,0.000,0.700,0.610,0.000,0.003,83.480,0.230
319.989,129.050,70.030,109.970,2864.000,0.000,2.620,0.000,1.470,1.150,0.020,0.068,69.930,0.915
320.061,122.110,58.460,121.540,3916.000,0.000,2.620,0.000,1.470,1.150,0.020,0.134,58.360,0.669
320.133,112.320,49.940,130.060,4198.000,0.000,2.620,0.000,1.470,1.150,0.020,0.188,49.840,0.624
320.205,101.090,45.580,134.420,5570.000,0.000,0.420,0.000,0.060,0.360,-0.020,0.217,45.480,0.075
320.277,89.100,45.550,134.450,3444.000,0.000,0.420,0.000,0.060,0.360,-0.020,0.232,45.450,0.122
320.349,77.560,50.020,129.980,5414.000,0.000,0.420,0.000,0.060,0.360,-0.020,0.223,49.920,0.078
320.421,68.030,58.300,121.700,4246.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.184,58.200,0.042
320.493,60.960,70.000,110.000,7360.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.136,69.900,0.024
320.565,57.390,83.550,96.450,9854.000,0.000,1.690,0.000,0.810,0.870,-0.000,0.069,83.450,0.172
320.636,57.540,97.540,82.460,6216.000,0.000,1.690,0.000,0.810,0.870,-0.000,0.003,97.440,0.272
320.709,61.460,111.160,68.840,3284.000,0.000,1.690,0.000,0.810,0.870,-0.000,0.075,111.060,0.515
320.781,68.690,122.470,57.530,3584.000,0.000,1.730,0.000,1.050,0.670,0.020,0.139,122.370,0.483
320.853,78.390,130.470,49.530,6032.000,0.000,1.730,0.000,1.050,0.670,0.020,0.187,130.370,0.287
320.926,90.020,134.610,45.390,2356.000,0.000,-0.130,0.000,-0.270,0.140,-0.020,0.223,134.510,-0.055
320.997,102.000,134.230,45.770,1586.000,0.000,-0.130,0.000,-0.270,0.140,-0.020,0.232,134.130,-0.082
321.070,113.430,129.350,50.650,2678.000,0.000,-0.130,0.000,-0.270,0.140,-0.020,0.220,129.250,-0.049
321.142,122.750,120.740,59.260,2464.000,0.000,0.250,0.000,0.210,0.030,0.010,0.179,120.640,0.101
321.214,129.520,108.800,71.200,4548.000,0.000,0.250,0.000,0.210,0.030,0.010,0.130,108.700,0.055
321.286,132.750,95.130,84.870,9330.000,0.000,0.250,0.000,0.210,0.030,0.010,0.063,95.030,0.027
321.358,132.260,81.150,98.850,6868.000,0.000,1.770,0.000,1.090,0.670,0.020,0.009,81.050,0.258
321.431,128.000,67.680,112.320,3628.000,0.000,1.770,0.000,1.090,0.670,0.020,0.082,67.580,0.488
321.503,120.490,56.620,123.380,2356.000,0.000,2.090,0.000,1.200,0.890,0.020,0.145,56.520,0.887
321.575,110.440,48.880,131.120,3502.000,0.000,2.090,0.000,1.200,0.890,0.020,0.193,48.780,0.597
321.647,98.860,45.230,134.770,5968.000,0.000,2.090,0.000,1.200,0.890,0.020,0.224,45.130,0.350
321.719,86.730,46.080,133.920,5506.000,0.000,-0.370,0.000,-0.360,-0.010,-0.020,0.235,45.980,-0.067
321.791,75.740,51.210,128.790,6094.000,0.000,-0.370,0.000,-0.360,-0.010,-0.020,0.211,51.110,-0.061
321.863,66.500,60.240,119.760,8008.000,0.000,1.280,0.000,0.550,0.730,-0.010,0.179,60.140,0.160
321.935,60.020,72.410,107.590,10712.000,0.000,1.280,0.000,0.550,0.730,-0.010,0.124,72.310,0.119
322.007,57.140,86.190,93.810,9140.000,0.000,1.280,0.000,0.550,0.730,-0.010,0.056,86.090,0.140
322.079,58.020,100.340,79.660,5334.000,0.000,2.040,0.000,1.100,0.930,0.010,0.017,100.240,0.382
322.151,62.570,113.460,66.540,3500.000,0.000,2.040,0.000,1.100,0.930,0.010,0.088,113.360,0.583
322.223,70.360,124.250,55.750,3352.000,0.000,2.040,0.000,1.100,0.930,0.010,0.150,124.150,0.609
322.295,80.590,131.640,48.360,4492.000,0.000,1.010,0.000,0.600,0.410,0.010,0.198,131.540,0.225
322.368,92.260,134.880,45.120,3368.000,0.000,1.010,0.000,0.600,0.410,0.010,0.223,134.780,0.300
322.439,104.200,133.660,46.340,838.000,0.000,-0.480,0.000,-0.450,-0.030,-0.020,0.233,133.560,-0.573
322.512,115.220,128.100,51.900,3562.000,0.000,-0.480,0.000,-0.450,-0.030,-0.020,0.211,128.000,-0.135
322.584,124.230,118.750,61.250,2346.000,0.000,-0.480,0.000,-0.450,-0.030,-0.020,0.173,118.650,-0.205
322.656,130.400,106.360,73.640,8290.000,0.000,1.060,0.000,0.580,0.480,0.000,0.119,106.260,0.128
322.728,132.930,92.680,87.320,8152.000,0.000,1.060,0.000,0.580,0.480,0.000,0.049,92.580,0.130
322.800,131.710,78.370,101.630,5642.000,0.000,1.060,0.000,0.580,0.480,0.000,0.023,78.270,0.188
322.873,126.830,65.410,114.590,3700.000,0.000,2.370,0.000,1.380,0.990,0.020,0.094,65.310,0.641
322.945,118.650,54.770,125.230,2506.000,0.000,2.370,0.000,1.380,0.990,0.020,0.157,54.670,0.946
323.017,108.370,47.880,132.120,4010.000,0.000,1.050,0.000,0.290,0.760,-0.020,0.198,47.780,0.262
323.088,96.460,45.030,134.970,5204.000,0.000,1.050,0.000,0.290,0.760,-0.020,0.231,44.930,0.202
323.160,84.560,46.730,133.270,3870.000,0.000,1.050,0.000,0.290,0.760,-0.020,0.230,46.630,0.271
323.233,73.700,52.730,127.270,8366.000,0.000,-0.230,0.000,-0.210,-0.020,-0.010,0.208,52.630,-0.027
323.305,64.960,62.440,117.560,8198.000,0.000,-0.230,0.000,-0.210,-0.020,-0.010,0.168,62.340,-0.028
323.377,59.210,74.890,105.110,10670.000,0.000,1.630,0.000,0.800,0.830,-0.000,0.110,74.790,0.153
323.448,57.010,88.840,91.160,5378.000,0.000,1.630,0.000,0.800,0.830,-0.000,0.043,88.740,0.303
323.521,58.600,102.910,77.090,4810.000,0.000,1.630,0.000,0.800,0.830,-0.000,0.030,102.810,0.339
323.593,63.900,115.850,64.150,3876.000,0.000,1.780,0.000,1.210,0.570,0.030,0.102,115.750,0.459
323.665,72.110,125.920,54.080,3532.000,0.000,1.780,0.000,1.210,0.570,0.030,0.158,125.820,0.504
323.738,82.690,132.570,47.430,4490.000,0.000,1.780,0.000,1.210,0.570,0.030,0.202,132.470,0.396
323.809,94.670,135.000,45.000,2438.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.233,134.900,0.004
323.881,106.360,132.940,47.060,766.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.226,132.840,0.013
323.954,117.220,126.510,53.490,3722.000,0.000,0.270,0.000,0.060,0.210,-0.010,0.207,126.410,0.073
324.027,125.710,116.500,63.500,5410.000,0.000,0.270,0.000,0.060,0.210,-0.010,0.163,116.400,0.050
324.099,131.210,103.660,76.340,9418.000,0.000,0.270,0.000,0.060,0.210,-0.010,0.106,103.560,0.029
324.171,133.000,89.830,90.170,8752.000,0.000,1.690,0.000,0.890,0.800,0.000,0.035,89.730,0.193
324.243,131.070,75.830,104.170,4512.000,0.000,1.690,0.000,0.890,0.800,0.000,0.037,75.730,0.375
324.316,125.450,63.070,116.930,2572.000,0.000,2.320,0.000,1.220,1.110,0.010,0.107,62.970,0.902
324.387,116.990,53.300,126.700,4228.000,0.000,2.320,0.000,1.220,1.110,0.010,0.164,53.200,0.549
324.460,106.080,46.960,133.040,3552.000,0.000,2.320,0.000,1.220,1.110,0.010,0.210,46.860,0.653
324.531,94.210,45.010,134.990,4942.000,0.000,-0.100,0.000,-0.200,0.100,-0.020,0.231,44.910,-0.020
324.604,82.420,47.540,132.460,2986.000,0.000,-0.100,0.000,-0.200,0.100,-0.020,0.226,47.440,-0.033
324.675,71.880,54.290,125.710,7580.000,0.000,-0.100,0.000,-0.200,0.100,-0.020,0.205,54.190,-0.013
324.747,63.540,64.750,115.250,9060.000,0.000,0.760,0.000,0.400,0.370,0.000,0.161,64.650,0.084
324.820,58.520,77.420,102.580,11314.000,0.000,0.760,0.000,0.400,0.370,0.000,0.096,77.320,0.067
324.892,57.030,91.700,88.300,7238.000,0.000,2.020,0.000,1.020,1.000,0.000,0.029,91.600,0.279
324.964,59.360,105.620,74.380,4358.000,0.000,2.020,0.000,1.020,1.000,0.000,0.045,105.520,0.464
325.036,65.240,117.980,62.020,4598.000,0.000,2.020,0.000,1.020,1.000,0.000,0.113,117.880,0.439
325.108,74.080,127.560,52.440,2412.000,0.000,1.440,0.000,0.830,0.620,0.010,0.171,127.460,0.597
325.180,85.000,133.410,46.590,3198.000,0.000,1.440,0.000,0.830,0.620,0.010,0.211,133.310,0.450
325.252,96.910,134.940,45.060,1740.000,0.000,1.440,0.000,0.830,0.620,0.010,0.230,134.840,0.828
