Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
99.700,99.530,119.790,60.210,1836.000,0.000,0.040,0.000,0.040,0.010,0.000,0.165,119.690,0.022
99.773,107.980,118.190,61.810,656.000,0.000,0.040,0.000,0.040,0.010,0.000,0.162,118.090,0.061
99.845,115.660,115.180,64.820,2930.000,0.000,0.540,0.000,0.230,0.300,-0.000,0.147,115.080,0.184
99.917,122.290,110.880,69.120,3202.000,0.000,0.540,0.000,0.230,0.300,-0.000,0.128,110.780,0.169
99.989,127.520,105.510,74.490,2992.000,0.000,1.340,0.000,0.800,0.550,0.010,0.101,105.410,0.448
100.061,131.140,99.270,80.730,4378.000,0.000,1.340,0.000,0.800,0.550,0.010,0.070,99.170,0.306
100.134,132.840,92.730,87.270,3874.000,0.000,1.340,0.000,0.800,0.550,0.010,0.033,92.630,0.346
100.204,132.650,85.960,94.040,494.000,0.000,1.160,0.000,0.730,0.430,0.020,0.004,85.860,2.348
100.278,130.500,79.310,100.690,3172.000,0.000,1.160,0.000,0.730,0.430,0.020,0.041,79.210,0.366
100.350,126.630,73.370,106.630,1826.000,0.000,1.160,0.000,0.730,0.430,0.020,0.075,73.270,0.635
100.422,121.010,68.130,111.870,1744.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.108,68.030,0.178
100.494,114.140,64.080,115.920,6396.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.132,63.980,0.048
100.566,106.400,61.380,118.620,5578.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.149,61.280,0.013
100.637,97.860,60.090,119.910,5092.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.166,59.990,0.014
100.710,89.290,60.340,119.660,3664.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.165,60.240,0.019
100.782,80.900,62.140,117.860,3794.000,0.000,0.760,0.000,0.290,0.470,-0.010,0.162,62.040,0.200
100.854,73.440,65.290,114.710,4826.000,0.000,0.760,0.000,0.290,0.470,-0.010,0.144,65.190,0.157
100.927,66.890,69.810,110.190,4906.000,0.000,0.760,0.000,0.290,0.470,-0.010,0.124,69.710,0.155
100.998,61.870,75.300,104.700,6072.000,0.000,0.910,0.000,0.550,0.360,0.010,0.098,75.200,0.150
101.070,58.580,81.450,98.550,3932.000,0.000,0.910,0.000,0.550,0.360,0.010,0.064,81.350,0.231
101.142,57.070,88.210,91.790,1772.000,0.000,1.000,0.000,0.660,0.340,0.020,0.029,88.110,0.564
101.213,57.530,94.970,85.030,360.000,0.000,1.000,0.000,0.660,0.340,0.020,0.009,94.870,2.778
101.286,59.850,101.390,78.610,1360.000,0.000,1.000,0.000,0.660,0.340,0.020,0.044,101.290,0.735
101.358,63.980,107.330,72.670,3172.000,0.000,0.280,0.000,0.020,0.260,-0.010,0.080,107.230,0.088
101.429,69.780,112.440,67.560,866.000,0.000,0.280,0.000,0.020,0.260,-0.010,0.112,112.340,0.323
101.502,76.690,116.290,63.710,3588.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.132,116.190,-0.017
101.574,84.630,118.860,61.140,2782.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.153,118.760,-0.022
101.646,93.210,119.970,60.030,2536.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.166,119.870,-0.024
101.719,101.650,119.540,60.460,1566.000,0.000,0.360,0.000,0.140,0.220,-0.000,0.161,119.440,0.230
101.791,109.980,117.570,62.430,2972.000,0.000,0.360,0.000,0.140,0.220,-0.000,0.159,117.470,0.121
101.864,117.430,114.210,65.790,2996.000,0.000,0.360,0.000,0.140,0.220,-0.000,0.143,114.110,0.120
101.936,123.820,109.560,70.450,2432.000,0.000,1.120,0.000,0.730,0.400,0.020,0.123,109.460,0.461
102.008,128.580,104.040,75.960,3372.000,0.000,1.120,0.000,0.730,0.400,0.020,0.091,103.940,0.332
102.079,131.750,97.640,82.360,1790.000,0.000,1.340,0.000,0.780,0.560,0.010,0.062,97.540,0.749
102.151,132.980,90.940,89.060,856.000,0.000,1.340,0.000,0.780,0.560,0.010,0.024,90.840,1.565
102.223,132.300,84.290,95.710,1318.000,0.000,1.340,0.000,0.780,0.560,0.010,0.013,84.190,1.017
102.296,129.680,77.740,102.260,646.000,0.000,0.770,0.000,0.400,0.370,0.000,0.050,77.640,1.192
102.368,125.320,71.910,108.090,2942.000,0.000,0.770,0.000,0.400,0.370,0.000,0.084,71.810,0.262
102.440,119.410,67.010,112.990,2068.000,0.000,-0.050,0.000,-0.090,0.030,-0.010,0.114,66.910,-0.024
102.512,112.250,63.270,116.730,3614.000,0.000,-0.050,0.000,-0.090,0.030,-0.010,0.138,63.170,-0.014
102.584,104.220,60.900,119.100,6704.000,0.000,-0.050,0.000,-0.090,0.030,-0.010,0.155,60.800,-0.007
102.656,95.720,60.010,119.990,5142.000,0.000,0.240,0.000,0.150,0.090,0.000,0.164,59.910,0.047
102.728,87.180,60.640,119.360,5008.000,0.000,0.240,0.000,0.150,0.090,0.000,0.165,60.540,0.048
102.800,78.930,62.820,117.180,5354.000,0.000,0.240,0.000,0.150,0.090,0.000,0.159,62.720,0.045
102.872,71.620,66.350,113.650,5128.000,0.000,0.850,0.000,0.410,0.440,-0.000,0.141,66.250,0.166
102.944,65.570,71.020,108.980,4010.000,0.000,0.850,0.000,0.410,0.440,-0.000,0.116,70.920,0.212
103.016,60.870,76.800,103.200,5198.000,0.000,1.030,0.000,0.610,0.410,0.010,0.091,76.700,0.198
103.088,57.990,83.180,96.820,1954.000,0.000,1.030,0.000,0.610,0.410,0.010,0.056,83.080,0.527
103.160,57.000,89.810,90.190,1232.000,0.000,1.030,0.000,0.610,0.410,0.010,0.019,89.710,0.836
103.231,57.940,96.640,83.360,550.000,0.000,0.830,0.000,0.430,0.400,0.000,0.018,96.540,1.509
103.304,60.770,103.030,76.970,1698.000,0.000,0.830,0.000,0.430,0.400,0.000,0.054,102.930,0.489
103.376,65.270,108.680,71.320,2582.000,0.000,0.830,0.000,0.430,0.400,0.000,0.087,108.580,0.321
103.448,71.330,113.470,66.530,1190.000,0.000,0.000,0.000,-0.040,0.050,-0.000,0.117,113.370,0.000
103.520,78.710,117.100,62.900,3516.000,0.000,0.000,0.000,-0.040,0.050,-0.000,0.142,117.000,0.000
103.592,86.710,119.280,60.720,1094.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.154,119.180,0.000
103.664,95.240,120.000,60.000,2972.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.164,119.900,0.000
103.737,103.870,119.170,60.830,1410.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.165,119.070,0.000
103.809,111.820,116.900,63.100,3048.000,0.000,0.500,0.000,0.150,0.340,-0.010,0.153,116.800,0.164
103.881,119.130,113.180,66.820,2966.000,0.000,0.500,0.000,0.150,0.340,-0.010,0.141,113.080,0.169
103.953,125.170,108.240,71.760,2960.000,0.000,1.190,0.000,0.640,0.550,0.000,0.117,108.140,0.402
104.026,129.580,102.430,77.570,2382.000,0.000,1.190,0.000,0.640,0.550,0.000,0.084,102.330,0.500
104.097,132.230,95.990,84.010,2026.000,0.000,1.190,0.000,0.640,0.550,0.000,0.051,95.890,0.587
