Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
165.822,121.670,129.180,50.820,3284.000,0.000,-0.230,0.000,-0.210,-0.030,-0.010,0.158,129.080,-0.070
165.894,128.020,117.220,62.780,3316.000,0.000,0.300,0.000,0.020,0.280,-0.010,0.122,117.120,0.090
165.966,131.820,103.610,76.390,6026.000,0.000,0.300,0.000,0.020,0.280,-0.010,0.073,103.510,0.050
166.038,132.990,88.620,91.380,7474.000,0.000,1.160,0.000,0.530,0.630,-0.010,0.023,88.520,0.155
166.110,131.340,73.930,106.070,3002.000,0.000,1.160,0.000,0.530,0.630,-0.010,0.032,73.830,0.386
166.182,127.030,60.410,119.590,2340.000,0.000,1.160,0.000,0.530,0.630,-0.010,0.083,60.310,0.496
166.255,120.380,49.070,130.930,4354.000,0.000,1.440,0.000,0.620,0.820,-0.010,0.128,48.970,0.331
166.327,111.740,40.620,139.380,4112.000,0.000,1.440,0.000,0.620,0.820,-0.010,0.165,40.520,0.350
166.399,102.120,35.970,144.030,1762.000,0.000,-0.280,0.000,-0.420,0.140,-0.030,0.187,35.870,-0.159
166.471,91.710,35.210,144.790,4132.000,0.000,-0.280,0.000,-0.420,0.140,-0.030,0.201,35.110,-0.068
166.543,81.680,38.490,141.510,3132.000,0.000,-0.280,0.000,-0.420,0.140,-0.030,0.193,38.390,-0.089
166.615,72.740,45.420,134.580,4282.000,0.000,0.770,0.000,0.110,0.660,-0.030,0.172,45.320,0.180
166.687,65.210,55.860,124.140,7490.000,0.000,0.770,0.000,0.110,0.660,-0.030,0.145,55.760,0.103
166.760,59.980,68.670,111.330,10410.000,0.000,0.770,0.000,0.110,0.660,-0.030,0.100,68.570,0.074
166.831,57.290,83.240,96.760,6318.000,0.000,1.290,0.000,0.340,0.950,-0.030,0.053,83.140,0.204
166.903,57.400,97.920,82.080,5374.000,0.000,1.290,0.000,0.340,0.950,-0.030,0.002,97.820,0.240
166.975,60.240,112.220,67.780,1924.000,0.000,1.780,0.000,0.900,0.880,0.000,0.055,112.120,0.925
167.047,65.720,125.060,54.940,4338.000,0.000,1.780,0.000,0.900,0.880,0.000,0.106,124.960,0.410
167.119,73.170,135.020,44.980,4754.000,0.000,1.780,0.000,0.900,0.880,0.000,0.144,134.920,0.374
167.191,82.310,141.840,38.160,1734.000,0.000,-0.370,0.000,-0.400,0.030,-0.020,0.176,141.740,-0.213
167.263,92.520,144.880,35.120,2880.000,0.000,-0.370,0.000,-0.400,0.030,-0.020,0.196,144.780,-0.128
167.336,102.640,143.880,36.120,1062.000,0.000,-0.370,0.000,-0.400,0.030,-0.020,0.193,143.780,-0.348
167.408,112.460,138.850,41.150,1940.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.189,138.750,-0.021
167.480,120.870,130.280,49.720,2206.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.162,130.180,-0.018
167.553,127.390,118.770,61.230,1920.000,0.000,0.450,0.000,0.030,0.420,-0.020,0.125,118.670,0.234
167.625,131.530,105.150,74.850,8334.000,0.000,0.450,0.000,0.030,0.420,-0.020,0.080,105.050,0.054
167.697,133.000,90.210,89.790,7570.000,0.000,0.450,0.000,0.030,0.420,-0.020,0.028,90.110,0.059
167.769,131.650,75.450,104.550,4466.000,0.000,1.600,0.000,0.790,0.810,-0.000,0.026,75.350,0.358
167.842,127.610,61.760,118.240,1144.000,0.000,1.600,0.000,0.790,0.810,-0.000,0.078,61.660,1.399
167.914,121.190,50.140,129.860,2566.000,0.000,1.340,0.000,0.600,0.740,-0.010,0.124,50.040,0.522
167.986,112.720,41.340,138.660,4650.000,0.000,1.340,0.000,0.600,0.740,-0.010,0.164,41.240,0.288
168.058,103.200,36.290,143.710,3772.000,0.000,1.340,0.000,0.600,0.740,-0.010,0.183,36.190,0.355
168.129,92.800,35.090,144.910,2254.000,0.000,-0.500,0.000,-0.490,-0.000,-0.030,0.203,34.990,-0.222
168.202,82.710,37.950,142.050,4414.000,0.000,-0.500,0.000,-0.490,-0.000,-0.030,0.193,37.850,-0.113
168.274,73.640,44.510,135.490,6748.000,0.000,-0.500,0.000,-0.490,-0.000,-0.030,0.174,44.410,-0.074
168.346,65.900,54.620,125.380,6534.000,0.000,0.560,0.000,0.190,0.370,-0.010,0.150,54.520,0.086
168.418,60.420,67.210,112.790,9536.000,0.000,0.560,0.000,0.190,0.370,-0.010,0.105,67.110,0.059
168.490,57.460,81.460,98.540,5904.000,0.000,1.430,0.000,0.590,0.850,-0.010,0.057,81.360,0.242
168.562,57.250,96.340,83.660,6440.000,0.000,1.430,0.000,0.590,0.850,-0.010,0.004,96.240,0.222
168.634,59.810,110.760,69.240,2386.000,0.000,1.430,0.000,0.590,0.850,-0.010,0.049,110.660,0.599
168.706,65.030,123.820,56.180,5026.000,0.000,1.760,0.000,0.890,0.870,0.000,0.101,123.720,0.350
168.778,72.280,134.090,45.910,4542.000,0.000,1.760,0.000,0.890,0.870,0.000,0.140,133.990,0.387
168.850,81.280,141.290,38.710,2340.000,0.000,1.760,0.000,0.890,0.870,0.000,0.173,141.190,0.752
168.922,91.420,144.760,35.240,2268.000,0.000,-0.620,0.000,-0.590,-0.030,-0.030,0.196,144.660,-0.273
168.995,101.560,144.180,35.820,1644.000,0.000,-0.620,0.000,-0.590,-0.030,-0.030,0.193,144.080,-0.377
169.067,111.480,139.560,40.440,1718.000,0.000,0.290,0.000,0.090,0.210,-0.010,0.193,139.460,0.169
169.139,120.060,131.350,48.650,2752.000,0.000,0.290,0.000,0.090,0.210,-0.010,0.165,131.250,0.105
