Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
447.399,86.010,46.280,133.720,5152.000,0.000,0.860,0.000,0.190,0.670,-0.020,0.264,46.180,0.167
447.471,73.520,52.880,127.120,8854.000,0.000,0.860,0.000,0.190,0.670,-0.020,0.241,52.780,0.097
447.543,63.810,64.290,115.710,8632.000,0.000,0.310,0.000,0.220,0.090,0.010,0.188,64.190,0.036
447.615,58.100,79.250,100.750,12728.000,0.000,0.310,0.000,0.220,0.090,0.010,0.109,79.150,0.024
447.687,57.250,95.190,84.810,10826.000,0.000,0.310,0.000,0.220,0.090,0.010,0.017,95.090,0.029
447.759,61.340,110.880,69.120,5216.000,0.000,2.730,0.000,1.490,1.240,0.010,0.079,110.780,0.523
447.831,69.760,123.640,56.360,8930.000,0.000,2.730,0.000,1.490,1.240,0.010,0.162,123.540,0.306
447.903,81.280,131.960,48.040,5138.000,0.000,1.360,0.000,0.870,0.490,0.020,0.222,131.860,0.265
447.975,94.710,135.000,45.000,3444.000,0.000,1.360,0.000,0.870,0.490,0.020,0.259,134.900,0.395
448.048,108.370,132.120,47.880,1022.000,0.000,1.360,0.000,0.870,0.490,0.020,0.262,132.020,1.331
448.120,119.950,123.940,56.060,3194.000,0.000,-0.510,0.000,-0.490,-0.020,-0.020,0.223,123.840,-0.160
448.192,128.570,111.080,68.920,8716.000,0.000,-0.510,0.000,-0.490,-0.020,-0.020,0.165,110.980,-0.059
448.264,132.700,95.640,84.360,8950.000,0.000,-0.510,0.000,-0.490,-0.020,-0.020,0.080,95.540,-0.057
448.336,131.940,79.470,100.530,7864.000,0.000,1.890,0.000,1.220,0.670,0.030,0.015,79.370,0.240
448.408,126.400,64.660,115.340,3546.000,0.000,1.890,0.000,1.220,0.670,0.030,0.107,64.560,0.533
448.480,116.630,53.010,126.990,5744.000,0.000,3.040,0.000,1.860,1.180,0.030,0.189,52.910,0.529
448.553,104.360,46.390,133.610,3738.000,0.000,3.040,0.000,1.860,1.180,0.030,0.236,46.290,0.813
448.624,90.710,45.290,134.710,4722.000,0.000,3.040,0.000,1.860,1.180,0.030,0.264,45.190,0.644
448.696,77.450,50.090,129.910,5066.000,0.000,-0.300,0.000,-0.300,0.000,-0.020,0.256,49.990,-0.059
448.769,66.650,60.030,119.970,11318.000,0.000,-0.300,0.000,-0.300,0.000,-0.020,0.206,59.930,-0.027
448.841,59.530,73.860,106.140,12354.000,0.000,1.360,0.000,0.520,0.840,-0.020,0.137,73.760,0.110
448.913,57.000,89.770,90.230,10962.000,0.000,1.360,0.000,0.520,0.840,-0.020,0.049,89.670,0.124
448.985,59.390,105.720,74.280,5426.000,0.000,1.360,0.000,0.520,0.840,-0.020,0.046,105.620,0.251
449.057,66.400,119.630,60.370,6620.000,0.000,2.490,0.000,1.330,1.170,0.010,0.136,119.530,0.376
449.129,77.110,129.700,50.300,7776.000,0.000,2.490,0.000,1.330,1.170,0.010,0.207,129.600,0.320
449.201,90.140,134.630,45.370,2664.000,0.000,2.490,0.000,1.330,1.170,0.010,0.251,134.530,0.935
449.273,103.800,133.780,46.220,1658.000,0.000,0.490,0.000,0.140,0.350,-0.010,0.261,133.680,0.296
449.346,116.320,127.250,52.750,1504.000,0.000,0.490,0.000,0.140,0.350,-0.010,0.240,127.150,0.326
449.418,126.190,115.710,64.290,5450.000,0.000,0.350,0.000,0.300,0.060,0.010,0.190,115.610,0.064
449.491,131.810,101.190,78.810,10070.000,0.000,0.350,0.000,0.300,0.060,0.010,0.107,101.090,0.035
449.561,132.750,84.810,95.190,8340.000,0.000,0.350,0.000,0.300,0.060,0.010,0.018,84.710,0.042
449.634,128.750,69.320,110.680,4826.000,0.000,2.650,0.000,1.780,0.870,0.050,0.076,69.220,0.549
449.706,120.240,56.360,123.640,3384.000,0.000,2.650,0.000,1.780,0.870,0.050,0.163,56.260,0.783
449.779,108.720,48.040,131.960,4382.000,0.000,2.650,0.000,1.780,0.870,0.050,0.221,47.940,0.605
449.850,95.100,45.000,135.000,4990.000,0.000,1.920,0.000,0.710,1.220,-0.030,0.264,44.900,0.385
449.922,81.630,47.880,132.120,3844.000,0.000,1.920,0.000,0.710,1.220,-0.030,0.259,47.780,0.499
449.994,70.050,56.060,123.940,9310.000,0.000,-0.160,0.000,-0.150,-0.010,-0.010,0.225,55.960,-0.017
450.067,61.430,68.920,111.080,13756.000,0.000,-0.160,0.000,-0.150,-0.010,-0.010,0.165,68.820,-0.012
450.139,57.300,84.360,95.640,11918.000,0.000,-0.160,0.000,-0.150,-0.010,-0.010,0.079,84.260,-0.013
450.211,58.060,100.530,79.470,7308.000,0.000,2.480,0.000,1.290,1.190,0.000,0.015,100.430,0.339
450.283,63.600,115.340,64.660,4142.000,0.000,2.480,0.000,1.290,1.190,0.000,0.107,115.240,0.599
450.354,73.210,126.870,53.130,6720.000,0.000,2.100,0.000,1.350,0.750,0.030,0.186,126.770,0.312
450.427,85.640,133.610,46.390,3676.000,0.000,2.100,0.000,1.350,0.750,0.030,0.238,133.510,0.571
450.499,99.290,134.710,45.290,2208.000,0.000,2.100,0.000,1.350,0.750,0.030,0.264,134.610,0.951
450.572,112.550,129.910,50.090,1798.000,0.000,-0.350,0.000,-0.350,-0.000,-0.020,0.253,129.810,-0.195
450.644,123.220,120.140,59.860,7272.000,0.000,-0.350,0.000,-0.350,-0.000,-0.020,0.205,120.040,-0.048
450.716,130.470,106.140,73.860,8962.000,0.000,-0.350,0.000,-0.350,-0.000,-0.020,0.140,106.040,-0.039
450.788,133.000,90.230,89.770,9644.000,0.000,1.600,0.000,0.960,0.640,0.020,0.049,90.130,0.166
450.861,130.540,74.070,105.930,5098.000,0.000,1.600,0.000,0.960,0.640,0.020,0.047,73.970,0.314
450.932,123.600,60.370,119.630,4502.000,0.000,3.330,0.000,1.950,1.380,0.030,0.135,60.270,0.740
451.004,112.890,50.300,129.700,1750.000,0.000,3.330,0.000,1.950,1.380,0.030,0.206,50.200,1.903
451.076,99.670,45.340,134.660,5266.000,0.000,3.330,0.000,1.950,1.380,0.030,0.256,45.240,0.632
451.148,86.200,46.220,133.780,6236.000,0.000,0.190,0.000,-0.030,0.230,-0.010,0.260,46.120,0.030
451.220,73.520,52.880,127.120,8670.000,0.000,0.190,0.000,-0.030,0.230,-0.010,0.244,52.780,0.022
451.293,63.810,64.290,115.710,11886.000,0.000,0.710,0.000,0.370,0.340,0.000,0.186,64.190,0.060
451.365,58.150,79.030,100.970,12032.000,0.000,0.710,0.000,0.370,0.340,0.000,0.109,78.930,0.059
451.436,57.250,95.190,84.810,9168.000,0.000,0.710,0.000,0.370,0.340,0.000,0.018,95.090,0.077
451.509,61.250,110.680,69.320,4778.000,0.000,2.820,0.000,1.590,1.230,0.020,0.077,110.580,0.590
451.581,69.620,123.490,56.510,8196.000,0.000,2.820,0.000,1.590,1.230,0.020,0.162,123.390,0.344
451.652,81.280,131.960,48.040,7164.000,0.000,2.820,0.000,1.590,1.230,0.020,0.226,131.860,0.394
451.725,94.710,135.000,45.000,1596.000,0.000,1.320,0.000,0.600,0.720,-0.010,0.258,134.900,0.827
451.797,108.360,132.120,47.880,1036.000,0.000,1.320,0.000,0.600,0.720,-0.010,0.262,132.020,1.274
451.870,119.950,123.940,56.060,4680.000,0.000,-0.310,0.000,-0.290,-0.020,-0.010,0.222,123.840,-0.066
451.942,128.570,111.080,68.920,7754.000,0.000,-0.310,0.000,-0.290,-0.020,-0.010,0.166,110.980,-0.040
452.014,132.700,95.640,84.360,10912.000,0.000,-0.310,0.000,-0.290,-0.020,-0.010,0.079,95.540,-0.028
452.086,131.940,79.470,100.530,7186.000,0.000,2.160,0.000,1.450,0.710,0.040,0.015,79.370,0.301
452.159,126.400,64.660,115.340,3932.000,0.000,2.160,0.000,1.450,0.710,0.040,0.106,64.560,0.549
452.230,116.630,53.010,126.990,7370.000,0.000,2.160,0.000,1.450,0.710,0.040,0.189,52.910,0.293
452.303,104.360,46.390,133.610,2224.000,0.000,2.410,0.000,1.410,1.000,0.020,0.235,46.290,1.084
452.374,90.520,45.310,134.690,5482.000,0.000,2.410,0.000,1.410,1.000,0.020,0.269,45.210,0.440
452.447,77.450,50.090,129.910,6544.000,0.000,-0.110,0.000,-0.110,0.010,-0.010,0.251,49.990,-0.017
452.519,66.780,59.860,120.140,11410.000,0.000,-0.110,0.000,-0.110,0.010,-0.010,0.204,59.760,-0.010
452.591,59.530,73.860,106.140,13776.000,0.000,-0.110,0.000,-0.110,0.010,-0.010,0.140,73.760,-0.008
452.663,57.000,90.000,90.000,11036.000,0.000,2.050,0.000,0.860,1.200,-0.020,0.049,89.900,0.186
452.735,59.460,105.930,74.070,4898.000,0.000,2.050,0.000,0.860,1.200,-0.020,0.048,105.830,0.419
452.807,66.400,119.630,60.370,8022.000,0.000,2.460,0.000,1.380,1.070,0.020,0.134,119.530,0.307
452.879,77.280,129.810,50.190,5224.000,0.000,2.460,0.000,1.380,1.070,0.020,0.209,129.710,0.471
452.951,90.330,134.660,45.340,2978.000,0.000,2.460,0.000,1.380,1.070,0.020,0.251,134.560,0.826
453.024,103.800,133.780,46.220,1572.000,0.000,0.170,0.000,-0.040,0.210,-0.010,0.258,133.680,0.108
453.096,116.480,127.120,52.880,2070.000,0.000,0.170,0.000,-0.040,0.210,-0.010,0.244,127.020,0.082
453.168,126.190,115.710,64.290,5918.000,0.000,0.170,0.000,-0.040,0.210,-0.010,0.186,115.610,0.029
453.240,131.850,100.970,79.030,8972.000,0.000,0.800,0.000,0.510,0.290,0.010,0.109,100.870,0.089
453.312,132.750,84.810,95.190,9346.000,0.000,0.800,0.000,0.510,0.290,0.010,0.017,84.710,0.086
453.385,128.660,69.120,110.880,4092.000,0.000,2.820,0.000,1.770,1.040,0.040,0.078,69.020,0.689
453.457,120.380,56.510,123.490,4466.000,0.000,2.820,0.000,1.770,1.040,0.040,0.160,56.410,0.631
453.529,108.540,47.960,132.040,5162.000,0.000,2.820,0.000,1.770,1.040,0.040,0.227,47.860,0.546
453.601,95.100,45.000,135.000,4254.000,0.000,1.120,0.000,0.340,0.780,-0.020,0.261,44.900,0.263
453.673,81.460,47.960,132.040,4326.000,0.000,1.120,0.000,0.340,0.780,-0.020,0.262,47.860,0.259
453.744,69.910,56.210,123.790,7372.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.224,56.110,0.008
453.817,61.340,69.120,110.880,12938.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.163,69.020,0.005
453.889,57.280,84.580,95.420,12098.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.079,84.480,0.005
453.961,58.060,100.530,79.470,7238.000,0.000,2.550,0.000,1.220,1.330,-0.010,0.015,100.430,0.352
454.033,63.710,115.530,64.470,4926.000,0.000,2.550,0.000,1.220,1.330,-0.010,0.109,115.430,0.518
454.105,73.370,126.990,53.010,3982.000,0.000,2.550,0.000,1.220,1.330,-0.010,0.187,126.890,0.640
454.177,85.640,133.610,46.390,5144.000,0.000,2.050,0.000,0.960,1.090,-0.010,0.236,133.510,0.399
454.249,99.480,134.690,45.310,1998.000,0.000,2.050,0.000,0.960,1.090,-0.010,0.267,134.590,1.026
454.322,112.550,129.910,50.090,1298.000,0.000,-0.370,0.000,-0.380,0.010,-0.020,0.250,129.810,-0.285
454.395,123.350,119.970,60.030,7996.000,0.000,-0.370,0.000,-0.380,0.010,-0.020,0.206,119.870,-0.046
454.466,130.470,106.140,73.860,4834.000,0.000,-0.370,0.000,-0.380,0.010,-0.020,0.138,106.040,-0.077
454.539,133.000,90.000,90.000,10544.000,0.000,1.760,0.000,1.030,0.730,0.020,0.049,89.900,0.167
454.611,130.610,74.280,105.720,6190.000,0.000,1.760,0.000,1.030,0.730,0.020,0.046,74.180,0.284
454.683,123.470,60.200,119.800,3620.000,0.000,1.760,0.000,1.030,0.730,0.020,0.137,60.100,0.486
454.755,112.720,50.190,129.810,4218.000,0.000,2.920,0.000,1.770,1.150,0.030,0.208,50.090,0.692
454.827,99.480,45.310,134.690,4246.000,0.000,2.920,0.000,1.770,1.150,0.030,0.257,45.210,0.688
454.899,86.010,46.280,133.720,3890.000,0.000,0.090,0.000,-0.060,0.150,-0.010,0.259,46.180,0.023
454.971,73.370,53.010,126.990,7580.000,0.000,0.090,0.000,-0.060,0.150,-0.010,0.243,52.910,0.012
455.044,63.710,64.470,115.530,11524.000,0.000,0.090,0.000,-0.060,0.150,-0.010,0.184,64.370,0.008
455.116,58.100,79.250,100.750,12666.000,0.000,1.220,0.000,0.330,0.890,-0.030,0.109,79.150,0.096
455.187,57.280,95.420,84.580,9194.000,0.000,1.220,0.000,0.330,0.890,-0.030,0.016,95.320,0.133
455.259,61.340,110.880,69.120,5180.000,0.000,2.680,0.000,1.500,1.170,0.020,0.078,110.780,0.517
455.332,69.760,123.640,56.360,8022.000,0.000,2.680,0.000,1.500,1.170,0.020,0.162,123.540,0.334
