Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
292.698,110.570,39.830,140.170,3946.000,0.000,1.930,0.000,0.990,0.940,0.000,0.194,39.730,0.489
292.769,99.170,35.330,144.670,1982.000,0.000,1.930,0.000,0.990,0.940,0.000,0.222,35.230,0.974
292.841,87.200,36.170,143.830,5098.000,0.000,-0.380,0.000,-0.540,0.170,-0.040,0.230,36.070,-0.075
292.913,75.860,42.480,137.520,2152.000,0.000,-0.380,0.000,-0.540,0.170,-0.040,0.218,42.380,-0.177
292.985,66.700,53.290,126.710,8838.000,0.000,-0.380,0.000,-0.540,0.170,-0.040,0.177,53.190,-0.043
293.058,60.140,68.090,111.910,10594.000,0.000,0.600,0.000,0.310,0.290,0.000,0.125,67.990,0.057
293.129,57.160,84.890,95.110,9032.000,0.000,0.600,0.000,0.310,0.290,0.000,0.058,84.790,0.066
293.201,57.910,101.960,78.040,6050.000,0.000,1.930,0.000,0.980,0.950,0.000,0.014,101.860,0.319
293.273,62.410,118.290,61.710,4466.000,0.000,1.930,0.000,0.980,0.950,0.000,0.087,118.190,0.432
293.346,70.120,131.570,48.430,6452.000,0.000,1.930,0.000,0.980,0.950,0.000,0.148,131.470,0.299
293.417,80.150,140.630,39.370,5478.000,0.000,1.360,0.000,0.690,0.670,0.000,0.194,140.530,0.248
293.489,91.950,144.820,35.180,1802.000,0.000,1.360,0.000,0.690,0.670,0.000,0.228,144.720,0.755
293.561,103.890,143.470,36.530,990.000,0.000,-0.710,0.000,-0.670,-0.040,-0.030,0.231,143.370,-0.717
293.634,114.960,136.800,43.200,1042.000,0.000,-0.710,0.000,-0.670,-0.040,-0.030,0.211,136.700,-0.681
293.706,124.030,125.480,54.520,3556.000,0.000,-0.710,0.000,-0.670,-0.040,-0.030,0.175,125.380,-0.200
293.778,130.230,110.630,69.370,5958.000,0.000,0.410,0.000,0.090,0.330,-0.010,0.119,110.530,0.069
293.850,132.920,93.490,86.510,7304.000,0.000,0.410,0.000,0.090,0.330,-0.010,0.052,93.390,0.056
293.922,131.830,76.460,103.540,7272.000,0.000,0.410,0.000,0.090,0.330,-0.010,0.021,76.360,0.056
293.994,126.990,60.330,119.670,3100.000,0.000,1.860,0.000,1.010,0.850,0.010,0.093,60.230,0.600
294.067,119.020,47.380,132.620,4156.000,0.000,1.860,0.000,1.010,0.850,0.010,0.153,47.280,0.448
294.139,108.660,38.670,141.330,2352.000,0.000,0.790,0.000,0.340,0.460,-0.010,0.199,38.570,0.336
294.211,96.930,35.070,144.930,3620.000,0.000,0.790,0.000,0.340,0.460,-0.010,0.226,34.970,0.218
294.283,85.020,36.930,143.070,4624.000,0.000,0.790,0.000,0.340,0.460,-0.010,0.230,36.830,0.171
294.355,74.100,44.070,135.930,5534.000,0.000,-0.330,0.000,-0.340,0.010,-0.020,0.211,43.970,-0.060
294.427,65.250,55.770,124.230,9286.000,0.000,-0.330,0.000,-0.340,0.010,-0.020,0.170,55.670,-0.036
294.499,59.310,71.110,108.890,7960.000,0.000,-0.330,0.000,-0.340,0.010,-0.020,0.114,71.010,-0.041
294.571,57.020,88.130,91.870,7258.000,0.000,1.470,0.000,0.450,1.010,-0.030,0.045,88.030,0.203
294.643,58.460,105.110,74.890,5830.000,0.000,1.470,0.000,0.450,1.010,-0.030,0.028,105.010,0.252
294.715,63.620,121.030,58.970,4172.000,0.000,1.980,0.000,1.020,0.960,0.000,0.099,120.930,0.475
294.787,71.860,133.630,46.370,5620.000,0.000,1.980,0.000,1.020,0.960,0.000,0.159,133.530,0.352
294.859,82.240,141.810,38.190,3638.000,0.000,1.980,0.000,1.020,0.960,0.000,0.199,141.710,0.544
294.931,94.190,144.990,35.010,1848.000,0.000,0.070,0.000,-0.160,0.230,-0.020,0.231,144.890,0.038
295.004,106.060,142.620,37.380,2188.000,0.000,0.070,0.000,-0.160,0.230,-0.020,0.227,142.520,0.032
295.076,116.830,135.020,44.980,774.000,0.000,-0.370,0.000,-0.330,-0.040,-0.020,0.207,134.920,-0.478
295.148,125.430,122.940,57.060,2212.000,0.000,-0.370,0.000,-0.330,-0.040,-0.020,0.165,122.840,-0.167
295.220,131.060,107.360,72.640,8316.000,0.000,-0.370,0.000,-0.330,-0.040,-0.020,0.108,107.260,-0.044
295.292,133.000,90.480,89.520,8156.000,0.000,0.430,0.000,0.170,0.260,-0.000,0.038,90.380,0.053
295.365,131.210,73.330,106.670,6828.000,0.000,0.430,0.000,0.170,0.260,-0.000,0.034,73.230,0.063
295.437,125.730,57.640,122.360,6436.000,0.000,0.430,0.000,0.170,0.260,-0.000,0.105,57.540,0.067
295.508,117.370,45.540,134.460,4790.000,0.000,2.090,0.000,1.230,0.850,0.020,0.163,45.440,0.436
295.581,106.540,37.600,142.400,4310.000,0.000,2.090,0.000,1.230,0.850,0.020,0.208,37.500,0.485
295.652,94.690,35.000,145.000,2714.000,0.000,-0.280,0.000,-0.300,0.020,-0.020,0.230,34.900,-0.103
295.724,82.710,37.950,142.050,4518.000,0.000,-0.280,0.000,-0.300,0.020,-0.020,0.231,37.850,-0.062
295.796,72.260,45.930,134.070,9480.000,0.000,-0.280,0.000,-0.300,0.020,-0.020,0.202,45.830,-0.030
295.869,63.810,58.570,121.430,7988.000,0.000,0.930,0.000,0.350,0.570,-0.010,0.162,58.470,0.116
295.941,58.600,74.190,105.810,10862.000,0.000,0.930,0.000,0.350,0.570,-0.010,0.100,74.090,0.086
296.013,57.010,91.140,88.860,6740.000,0.000,2.110,0.000,1.180,0.920,0.010,0.031,91.040,0.313
296.085,59.200,108.440,71.560,5430.000,0.000,2.110,0.000,1.180,0.920,0.010,0.042,108.340,0.389
296.157,64.940,123.660,56.340,5210.000,0.000,2.110,0.000,1.180,0.920,0.010,0.110,123.560,0.405
296.229,73.540,135.390,44.610,4004.000,0.000,1.400,0.000,0.940,0.460,0.020,0.167,135.290,0.350
296.301,84.540,142.870,37.130,3130.000,0.000,1.400,0.000,0.940,0.460,0.020,0.212,142.770,0.447
296.373,96.430,144.960,35.040,1242.000,0.000,1.400,0.000,0.940,0.460,0.020,0.229,144.860,1.127
296.446,108.190,141.580,38.420,1766.000,0.000,-0.680,0.000,-0.650,-0.030,-0.030,0.225,141.480,-0.385
296.518,118.630,133.070,46.930,2180.000,0.000,-0.680,0.000,-0.650,-0.030,-0.030,0.200,132.970,-0.312
296.590,126.810,120.080,59.920,4496.000,0.000,0.210,0.000,0.050,0.160,-0.010,0.158,119.980,0.047
296.663,131.700,104.250,75.750,8412.000,0.000,0.210,0.000,0.050,0.160,-0.010,0.094,104.150,0.025
296.734,132.940,87.000,93.000,8134.000,0.000,0.210,0.000,0.050,0.160,-0.010,0.024,86.900,0.026
296.806,130.410,70.040,109.960,3876.000,0.000,1.370,0.000,0.790,0.580,0.010,0.049,69.940,0.353
296.879,124.250,54.890,125.110,4138.000,0.000,1.370,0.000,0.790,0.580,0.010,0.118,54.790,0.331
296.951,115.380,43.580,136.420,4228.000,0.000,1.370,0.000,0.790,0.580,0.010,0.171,43.480,0.324
297.023,104.220,36.640,143.360,3880.000,0.000,1.450,0.000,0.600,0.850,-0.010,0.215,36.540,0.374
297.095,92.280,35.140,144.860,2808.000,0.000,1.450,0.000,0.600,0.850,-0.010,0.231,35.040,0.516
297.167,80.770,39.000,141.000,5528.000,0.000,-0.410,0.000,-0.390,-0.020,-0.020,0.222,38.900,-0.074
297.240,70.380,48.110,131.890,10070.000,0.000,-0.410,0.000,-0.390,-0.020,-0.020,0.198,48.010,-0.041
297.312,62.590,61.290,118.710,10548.000,0.000,-0.410,0.000,-0.390,-0.020,-0.020,0.150,61.190,-0.039
297.384,58.020,77.330,102.670,10564.000,0.000,1.280,0.000,0.670,0.610,0.000,0.088,77.230,0.121
297.455,57.130,94.630,85.370,6796.000,0.000,1.280,0.000,0.670,0.610,0.000,0.017,94.530,0.188
297.527,60.010,111.460,68.540,4512.000,0.000,2.270,0.000,1.340,0.930,0.020,0.055,111.360,0.503
297.600,66.370,126.160,53.840,7032.000,0.000,2.270,0.000,1.340,0.930,0.020,0.122,126.060,0.323
297.672,75.570,137.270,42.730,6276.000,0.000,2.270,0.000,1.340,0.930,0.020,0.177,137.170,0.362
297.743,86.710,143.680,36.320,3060.000,0.000,0.280,0.000,0.220,0.060,0.010,0.215,143.580,0.092
297.816,98.840,144.720,35.280,1344.000,0.000,0.280,0.000,0.220,0.060,0.010,0.232,144.620,0.208
297.889,110.270,140.370,39.630,1654.000,0.000,0.280,0.000,0.220,0.060,0.010,0.218,140.270,0.169
297.961,120.470,130.820,49.180,3476.000,0.000,-0.320,0.000,-0.340,0.010,-0.020,0.196,130.720,-0.092
298.033,127.980,117.310,62.690,2382.000,0.000,-0.320,0.000,-0.340,0.010,-0.020,0.145,117.210,-0.134
298.105,132.220,101.090,78.910,9074.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.082,100.990,0.043
298.177,132.750,83.760,96.240,8006.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.010,83.660,0.049
298.250,129.460,66.830,113.170,3844.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.063,66.730,0.101
298.322,122.880,52.630,127.370,5888.000,0.000,2.470,0.000,1.300,1.170,0.010,0.127,52.530,0.419
298.394,113.310,41.800,138.200,3096.000,0.000,2.470,0.000,1.300,1.170,0.010,0.184,41.700,0.798
298.466,102.030,35.950,144.050,3618.000,0.000,0.230,0.000,-0.020,0.250,-0.010,0.219,35.850,0.064
298.538,90.050,35.470,144.530,4020.000,0.000,0.230,0.000,-0.020,0.250,-0.010,0.231,35.370,0.057
298.609,78.560,40.410,139.590,4034.000,0.000,0.230,0.000,-0.020,0.250,-0.010,0.223,40.310,0.057
298.682,68.710,50.290,129.710,7878.000,0.000,0.280,0.000,0.090,0.200,-0.010,0.189,50.190,0.036
298.754,61.390,64.320,115.680,7992.000,0.000,0.280,0.000,0.090,0.200,-0.010,0.141,64.220,0.035
298.826,57.570,80.510,99.490,10636.000,0.000,0.280,0.000,0.090,0.200,-0.010,0.074,80.410,0.026
298.897,57.410,98.090,81.910,6996.000,0.000,2.010,0.000,0.950,1.070,-0.010,0.003,97.990,0.287
298.970,61.020,114.630,65.370,3818.000,0.000,2.010,0.000,0.950,1.070,-0.010,0.069,114.530,0.526
299.042,67.890,128.550,51.450,8506.000,0.000,1.900,0.000,1.080,0.810,0.010,0.132,128.450,0.223
299.114,77.680,138.960,41.040,3008.000,0.000,1.900,0.000,1.080,0.810,0.010,0.189,138.860,0.632
299.186,89.080,144.330,35.670,3964.000,0.000,1.900,0.000,1.080,0.810,0.010,0.220,144.230,0.479
299.258,100.900,144.330,35.670,3962.000,0.000,-0.510,0.000,-0.530,0.020,-0.030,0.226,144.230,-0.129
