Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
152.223,57.660,95.380,84.620,5470.000,0.000,-0.220,19.480,3.570,0.020,-0.000,0.051,95.280,-0.000
152.296,65.030,99.930,80.070,5940.000,0.000,-0.230,19.950,3.530,-0.000,-0.000,0.142,99.830,-0.000
152.368,76.350,103.270,76.730,3378.000,0.000,-0.230,19.950,3.530,-0.000,-0.000,0.217,103.170,-0.000
152.439,90.090,104.890,75.110,5614.000,0.000,-0.080,19.860,3.550,0.030,-0.000,0.266,104.790,-0.000
152.512,104.460,104.570,75.430,5476.000,0.000,-0.080,19.860,3.550,0.030,-0.000,0.274,104.470,-0.000
152.584,117.610,102.370,77.630,6590.000,0.000,-0.080,19.860,3.550,0.030,-0.000,0.253,102.270,-0.000
152.656,127.830,98.570,81.430,7192.000,0.000,-0.310,16.180,2.810,-0.080,0.000,0.198,98.470,-0.000
152.728,133.790,93.660,86.340,6294.000,0.000,-0.310,16.180,2.810,-0.080,0.000,0.116,93.560,-0.000
152.800,134.730,88.270,91.730,2524.000,0.000,-0.310,16.180,2.810,-0.080,0.000,0.018,88.170,-0.000
152.871,130.530,83.110,96.890,698.000,0.000,1.490,4.150,0.130,-0.510,-0.090,0.082,83.010,0.002
152.944,121.860,78.890,101.110,4292.000,0.000,1.490,4.150,0.130,-0.510,-0.090,0.165,78.790,0.000
153.016,109.440,76.010,103.990,6594.000,0.000,0.890,-0.480,-0.080,-0.290,-0.040,0.238,75.910,0.000
153.088,95.300,75.000,105.000,8884.000,0.000,0.890,-0.480,-0.080,-0.290,-0.040,0.276,74.900,0.000
153.160,81.310,75.910,104.090,8294.000,0.000,0.890,-0.480,-0.080,-0.290,-0.040,0.270,75.810,0.000
153.231,68.740,78.690,101.310,8782.000,0.000,0.330,1.620,-0.280,-0.250,0.010,0.243,78.590,0.000
153.303,59.760,82.910,97.090,8316.000,0.000,0.330,1.620,-0.280,-0.250,0.010,0.175,82.810,0.000
153.375,55.340,88.050,91.950,8602.000,0.000,1.650,4.960,-0.530,-0.210,0.030,0.085,87.950,0.000
153.447,56.020,93.360,86.640,3500.000,0.000,1.650,4.960,-0.530,-0.210,0.030,0.013,93.260,0.000
153.518,61.720,98.320,81.680,596.000,0.000,1.650,4.960,-0.530,-0.210,0.030,0.111,98.220,0.003
153.590,71.730,102.200,77.800,4128.000,0.000,1.020,5.250,-0.490,-0.280,0.030,0.191,102.100,0.000
153.663,84.760,104.500,75.500,5754.000,0.000,1.020,5.250,-0.490,-0.280,0.030,0.251,104.400,0.000
153.735,99.110,104.920,75.080,7056.000,0.000,1.020,5.250,-0.490,-0.280,0.030,0.277,104.820,0.000
153.807,112.940,103.410,76.590,7992.000,0.000,0.400,0.810,-0.090,0.060,-0.000,0.265,103.310,0.000
153.879,124.430,100.160,79.840,8618.000,0.000,0.400,0.810,-0.090,0.060,-0.000,0.221,100.060,0.000
153.951,132.120,95.590,84.410,8926.000,0.000,0.210,1.500,-0.150,-0.420,-0.030,0.150,95.490,0.000
154.023,134.990,90.300,89.700,5672.000,0.000,0.210,1.500,-0.150,-0.420,-0.030,0.055,90.200,0.000
154.094,132.690,84.970,95.030,704.000,0.000,0.210,1.500,-0.150,-0.420,-0.030,0.045,84.870,0.000
154.166,125.500,80.290,99.710,5354.000,0.000,2.140,0.940,-0.200,-0.470,-0.110,0.139,80.190,0.000
154.239,114.360,76.870,103.130,4942.000,0.000,2.140,0.940,-0.200,-0.470,-0.110,0.212,76.770,0.000
154.311,100.710,75.150,104.850,8120.000,0.000,2.140,0.940,-0.200,-0.470,-0.110,0.263,75.050,0.000
154.383,86.320,75.360,104.640,9064.000,0.000,0.840,-0.610,-0.060,-0.230,-0.040,0.280,75.260,0.000
154.455,73.060,77.460,102.540,8362.000,0.000,0.840,-0.610,-0.060,-0.230,-0.040,0.255,77.360,0.000
154.526,62.520,81.240,98.760,8950.000,0.000,0.500,3.090,-0.430,-0.220,0.000,0.204,81.140,0.000
154.598,56.410,86.050,93.950,8776.000,0.000,0.500,3.090,-0.430,-0.220,0.000,0.119,85.950,0.000
154.670,55.180,91.430,88.570,7952.000,0.000,0.500,3.090,-0.430,-0.220,0.000,0.024,91.330,0.000
154.741,59.110,96.620,83.380,1032.000,0.000,1.690,5.160,-0.610,-0.250,0.030,0.076,96.520,0.002
154.814,67.540,100.910,79.090,2802.000,0.000,1.690,5.160,-0.610,-0.250,0.030,0.162,100.810,0.001
154.886,79.620,103.850,76.150,4988.000,0.000,0.790,3.570,-0.440,-0.180,0.020,0.233,103.750,0.000
154.958,93.890,104.990,75.010,6872.000,0.000,0.790,3.570,-0.440,-0.180,0.020,0.275,104.890,0.000
155.030,107.930,104.190,75.810,8324.000,0.000,0.790,3.570,-0.440,-0.180,0.020,0.268,104.090,0.000
155.102,120.650,101.510,78.490,7838.000,0.000,0.180,-0.830,-0.000,0.040,-0.020,0.245,101.410,0.000
155.174,129.860,97.360,82.640,8608.000,0.000,0.180,-0.830,-0.000,0.040,-0.020,0.178,97.260,0.000
155.246,134.520,92.330,87.670,6432.000,0.000,0.180,-0.830,-0.000,0.040,-0.020,0.090,92.230,0.000
155.318,134.110,86.860,93.140,2674.000,0.000,0.440,3.260,-0.390,-0.670,-0.030,0.008,86.760,0.000
155.390,128.610,81.870,98.130,2008.000,0.000,0.440,3.260,-0.390,-0.670,-0.030,0.107,81.770,0.000
155.463,118.920,77.980,102.020,4840.000,0.000,1.450,-0.010,0.080,-0.320,-0.070,0.185,77.880,0.000
155.535,105.820,75.560,104.440,5092.000,0.000,1.450,-0.010,0.080,-0.320,-0.070,0.253,75.460,0.000
155.606,91.490,75.060,104.940,9012.000,0.000,1.450,-0.010,0.080,-0.320,-0.070,0.277,74.960,0.000
155.678,77.610,76.490,103.510,8326.000,0.000,0.420,1.610,0.220,-0.230,-0.030,0.268,76.390,0.000
155.751,65.980,79.680,100.320,8968.000,0.000,0.420,1.610,0.220,-0.230,-0.030,0.224,79.580,0.000
155.822,58.110,84.200,95.800,8678.000,0.000,0.420,1.610,0.220,-0.230,-0.030,0.153,84.100,0.000
155.894,55.020,89.470,90.530,7526.000,0.000,1.470,4.590,-0.390,-0.260,0.030,0.060,89.370,0.000
155.965,57.050,94.740,85.260,4610.000,0.000,1.470,4.590,-0.390,-0.260,0.030,0.039,94.640,0.000
156.037,63.990,99.470,80.530,3746.000,0.000,1.220,4.950,-0.560,-0.310,0.050,0.134,99.370,0.000
156.110,75.120,103.020,76.980,1278.000,0.000,1.220,4.950,-0.560,-0.310,0.050,0.213,102.920,0.001
156.182,88.490,104.800,75.200,5682.000,0.000,1.220,4.950,-0.560,-0.310,0.050,0.259,104.700,0.000
156.254,102.890,104.710,75.290,5630.000,0.000,0.740,1.090,-0.210,-0.020,0.000,0.276,104.610,0.000
156.326,116.430,102.660,77.340,7658.000,0.000,0.740,1.090,-0.210,-0.020,0.000,0.260,102.560,0.000
156.398,126.880,99.060,80.940,7920.000,0.000,0.030,1.080,0.120,-0.210,-0.020,0.203,98.960,0.000
156.470,133.370,94.240,85.760,9260.000,0.000,0.030,1.080,0.120,-0.210,-0.020,0.125,94.140,0.000
156.542,134.870,88.790,91.210,3916.000,0.000,0.030,1.080,0.120,-0.210,-0.020,0.029,88.690,0.000
156.614,131.240,83.650,96.350,2052.000,0.000,1.790,2.750,-0.130,-0.550,-0.100,0.070,83.550,0.001
156.687,122.890,79.250,100.750,4290.000,0.000,1.790,2.750,-0.130,-0.550,-0.100,0.160,79.150,0.000
156.759,110.750,76.210,103.790,5434.000,0.000,1.790,2.750,-0.130,-0.550,-0.100,0.235,76.110,0.000
156.831,96.710,75.010,104.990,8586.000,0.000,1.080,0.040,0.080,-0.280,-0.040,0.271,74.910,0.000
156.903,82.450,75.760,104.240,8576.000,0.000,1.080,0.040,0.080,-0.280,-0.040,0.275,75.660,0.000
156.974,69.810,78.350,101.650,8840.000,0.000,0.420,2.990,-0.130,-0.240,-0.020,0.244,78.250,0.000
157.046,60.440,82.450,97.550,8880.000,0.000,0.420,2.990,-0.130,-0.240,-0.020,0.182,82.350,0.000
157.118,55.580,87.450,92.550,8588.000,0.000,0.420,2.990,-0.130,-0.240,-0.020,0.094,87.350,0.000
157.190,55.770,92.920,87.080,7318.000,0.000,1.970,5.060,-0.600,-0.240,0.040,0.004,92.820,0.000
157.261,61.070,97.940,82.060,1442.000,0.000,1.970,5.060,-0.600,-0.240,0.040,0.103,97.840,0.001
157.334,70.600,101.890,78.110,3104.000,0.000,1.970,5.060,-0.600,-0.240,0.040,0.183,101.790,0.001
157.406,83.410,104.360,75.640,5354.000,0.000,1.180,4.350,-0.530,-0.270,0.030,0.247,104.260,0.000
157.478,97.910,104.960,75.040,7488.000,0.000,1.180,4.350,-0.530,-0.270,0.030,0.279,104.860,0.000
157.550,111.670,103.640,76.360,7930.000,0.000,0.500,-0.370,-0.100,0.090,-0.020,0.264,103.540,0.000
157.622,123.460,100.540,79.460,8336.000,0.000,0.500,-0.370,-0.100,0.090,-0.020,0.227,100.440,0.000
157.694,131.650,96.010,83.990,8160.000,0.000,0.500,-0.370,-0.100,0.090,-0.020,0.159,95.910,0.000
157.766,134.940,90.830,89.170,6848.000,0.000,-0.010,2.070,-0.330,-0.470,-0.020,0.063,90.730,-0.000
157.838,133.070,85.400,94.600,1042.000,0.000,-0.010,2.070,-0.330,-0.470,-0.020,0.036,85.300,-0.000
157.910,126.260,80.640,99.360,4964.000,0.000,1.940,0.250,-0.140,-0.360,-0.100,0.132,80.540,0.000
157.983,115.400,77.100,102.900,4862.000,0.000,1.940,0.250,-0.140,-0.360,-0.100,0.208,77.000,0.000
158.055,101.900,75.220,104.780,4542.000,0.000,1.940,0.250,-0.140,-0.360,-0.100,0.260,75.120,0.000
158.126,87.500,75.270,104.730,8916.000,0.000,0.540,-0.220,-0.140,-0.180,-0.020,0.279,75.170,0.000
158.198,74.080,77.220,102.780,8648.000,0.000,0.540,-0.220,-0.140,-0.180,-0.020,0.259,77.120,0.000
158.270,63.360,80.820,99.180,8792.000,0.000,0.540,-0.220,-0.140,-0.180,-0.020,0.208,80.720,0.000
158.341,56.750,85.620,94.380,8058.000,0.000,0.640,4.130,-0.530,-0.230,0.000,0.128,85.520,0.000
158.413,55.090,90.980,89.020,8218.000,0.000,0.640,4.130,-0.530,-0.230,0.000,0.032,90.880,0.000
158.486,58.510,96.150,83.850,1652.000,0.000,1.660,4.640,-0.570,-0.270,0.060,0.066,96.050,0.001
158.558,66.680,100.590,79.410,5768.000,0.000,1.660,4.640,-0.570,-0.270,0.060,0.157,100.490,0.000
158.630,78.700,103.700,76.300,4326.000,0.000,1.660,4.640,-0.570,-0.270,0.060,0.232,103.600,0.000
158.702,92.490,104.970,75.030,5820.000,0.000,0.920,2.060,-0.320,-0.090,0.010,0.266,104.870,0.000
158.774,106.790,104.330,75.670,6530.000,0.000,0.920,2.060,-0.320,-0.090,0.010,0.273,104.230,0.000
158.847,119.710,101.790,78.210,8124.000,0.000,0.920,2.060,-0.320,-0.090,0.010,0.248,101.690,0.000
158.918,129.140,97.810,82.190,8058.000,0.000,0.010,-1.080,-0.050,-0.040,-0.010,0.183,97.710,0.000
158.990,134.350,92.700,87.300,7114.000,0.000,0.010,-1.080,-0.050,-0.040,-0.010,0.100,92.600,0.000
159.062,134.350,87.300,92.700,2398.000,0.000,1.090,2.430,-0.370,-0.600,-0.060,0.000,87.200,0.000
159.134,129.250,82.250,97.750,928.000,0.000,1.090,2.430,-0.370,-0.600,-0.060,0.099,82.150,0.001
159.206,119.870,78.250,101.750,4762.000,0.000,1.090,2.430,-0.370,-0.600,-0.060,0.180,78.150,0.000
159.279,106.980,75.690,104.310,7504.000,0.000,1.620,-0.960,-0.070,-0.280,-0.070,0.247,75.590,0.000
159.350,92.690,75.030,104.970,7032.000,0.000,1.620,-0.960,-0.070,-0.280,-0.070,0.279,74.930,0.000
159.422,78.700,76.300,103.700,8750.000,0.000,0.450,0.630,-0.210,-0.220,-0.030,0.270,76.200,0.000
159.495,66.820,79.350,100.650,8982.000,0.000,0.450,0.630,-0.210,-0.220,-0.030,0.227,79.250,0.000
159.566,58.600,83.780,96.220,8654.000,0.000,0.450,0.630,-0.210,-0.220,-0.030,0.160,83.680,0.000
159.638,55.090,89.020,90.980,8402.000,0.000,1.530,4.540,-0.570,-0.260,0.030,0.068,88.920,0.000
159.710,56.750,94.380,85.620,4610.000,0.000,1.530,4.540,-0.570,-0.260,0.030,0.032,94.280,0.000
159.782,63.360,99.180,80.820,3774.000,0.000,1.530,4.540,-0.570,-0.260,0.030,0.127,99.080,0.000
159.854,73.910,102.750,77.250,1854.000,0.000,1.300,4.640,-0.560,-0.280,0.060,0.203,102.650,0.001
159.926,87.310,104.720,75.280,5026.000,0.000,1.300,4.640,-0.560,-0.280,0.060,0.258,104.620,0.000
159.998,101.900,104.780,75.220,7590.000,0.000,0.530,0.280,-0.160,0.070,0.010,0.280,104.680,0.000
160.071,115.230,102.940,77.060,7716.000,0.000,0.530,0.280,-0.160,0.070,0.010,0.256,102.840,0.000
