Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.374,66.400,110.970,69.030,2468.000,0.000,1.340,3.950,-0.490,-0.340,0.020,0.123,110.870,0.001
43.446,74.940,115.960,64.040,4192.000,0.000,0.710,-0.390,-0.060,0.050,0.020,0.164,115.860,0.000
43.518,84.960,119.040,60.960,1898.000,0.000,0.710,-0.390,-0.060,0.050,0.020,0.193,118.940,0.000
43.590,95.700,120.000,60.000,5886.000,0.000,0.710,-0.390,-0.060,0.050,0.020,0.208,119.900,0.000
43.663,106.400,118.760,61.240,3870.000,0.000,-0.270,-0.800,0.010,-0.010,0.000,0.205,118.660,-0.000
43.735,116.260,115.410,64.590,4962.000,0.000,-0.270,-0.800,0.010,-0.010,0.000,0.190,115.310,-0.000
43.807,124.570,110.200,69.800,4926.000,0.000,0.090,1.400,-0.180,-0.210,-0.010,0.160,110.100,0.000
43.879,130.710,103.520,76.480,3428.000,0.000,0.090,1.400,-0.180,-0.210,-0.010,0.118,103.420,0.000
43.951,134.260,95.730,84.270,2192.000,0.000,0.090,1.400,-0.180,-0.210,-0.010,0.069,95.630,0.000
44.022,134.890,87.740,92.260,384.000,0.000,1.280,1.380,-0.270,-0.330,-0.040,0.012,87.640,0.003
44.095,132.620,79.800,100.200,4174.000,0.000,1.280,1.380,-0.270,-0.330,-0.040,0.043,79.700,0.000
44.167,127.510,72.520,107.480,1746.000,0.000,1.280,1.380,-0.270,-0.330,-0.040,0.099,72.420,0.001
44.239,120.070,66.620,113.380,3202.000,0.000,1.220,0.080,-0.160,-0.170,-0.040,0.143,66.520,0.000
44.311,110.790,62.440,117.560,5994.000,0.000,1.220,0.080,-0.160,-0.170,-0.040,0.179,62.340,0.000
44.383,100.360,60.270,119.730,4840.000,0.000,-0.180,-0.270,-0.100,-0.040,-0.000,0.201,60.170,-0.000
44.455,89.540,60.280,119.720,5702.000,0.000,-0.180,-0.270,-0.100,-0.040,-0.000,0.210,60.180,-0.000
44.527,79.110,62.470,117.530,7016.000,0.000,-0.180,-0.270,-0.100,-0.040,-0.000,0.201,62.370,-0.000
44.599,69.850,66.670,113.330,6586.000,0.000,0.890,2.800,-0.340,-0.220,0.010,0.179,66.570,0.000
44.671,62.430,72.580,107.420,7364.000,0.000,0.890,2.800,-0.340,-0.220,0.010,0.142,72.480,0.000
44.743,57.400,79.770,100.230,6574.000,0.000,1.640,3.910,-0.510,-0.330,0.020,0.098,79.670,0.000
44.814,55.120,87.700,92.300,3342.000,0.000,1.640,3.910,-0.510,-0.330,0.020,0.044,87.600,0.000
44.886,55.760,95.810,84.190,1750.000,0.000,1.640,3.910,-0.510,-0.330,0.020,0.012,95.710,0.001
44.958,59.200,103.380,76.620,518.000,0.000,1.180,3.780,-0.390,-0.290,0.020,0.066,103.280,0.002
45.030,65.400,110.180,69.820,5200.000,0.000,1.180,3.780,-0.390,-0.290,0.020,0.119,110.080,0.000
45.102,73.690,115.390,64.610,606.000,0.000,1.180,3.780,-0.390,-0.290,0.020,0.161,115.290,0.002
45.174,83.410,118.710,61.290,4460.000,0.000,0.400,0.120,0.130,0.040,0.010,0.187,118.610,0.000
45.246,94.100,119.990,60.010,4490.000,0.000,0.400,0.120,0.130,0.040,0.010,0.206,119.890,0.000
45.319,105.000,119.050,60.950,2504.000,0.000,-0.060,-0.560,-0.040,-0.030,-0.010,0.209,118.950,-0.000
45.391,115.010,115.970,64.030,5206.000,0.000,-0.060,-0.560,-0.040,-0.030,-0.010,0.192,115.870,-0.000
45.463,123.570,111.000,69.000,2778.000,0.000,-0.060,-0.560,-0.040,-0.030,-0.010,0.165,110.900,-0.000
45.535,130.030,104.490,75.510,3648.000,0.000,0.550,2.220,-0.320,-0.360,-0.010,0.125,104.390,0.000
45.607,133.960,96.800,83.200,1174.000,0.000,0.550,2.220,-0.320,-0.360,-0.010,0.076,96.700,0.000
45.679,134.970,88.830,91.170,1330.000,0.000,1.580,0.880,-0.210,-0.280,-0.050,0.019,88.730,0.001
45.751,133.090,80.840,99.160,1272.000,0.000,1.580,0.880,-0.210,-0.280,-0.050,0.036,80.740,0.001
45.824,128.340,73.420,106.580,2930.000,0.000,1.580,0.880,-0.210,-0.280,-0.050,0.091,73.320,0.001
45.896,121.300,67.400,112.600,4074.000,0.000,0.840,-0.120,-0.090,-0.140,-0.030,0.136,67.300,0.000
45.968,112.260,62.940,117.060,6252.000,0.000,0.840,-0.120,-0.090,-0.140,-0.030,0.173,62.840,0.000
46.040,101.800,60.440,119.560,6066.000,0.000,0.840,-0.120,-0.090,-0.140,-0.030,0.202,60.340,0.000
46.111,91.140,60.140,119.860,6852.000,0.000,0.020,-0.010,-0.040,-0.050,-0.010,0.208,60.040,0.000
46.184,80.460,62.050,117.950,6176.000,0.000,0.020,-0.010,-0.040,-0.050,-0.010,0.205,61.950,0.000
46.256,71.000,66.000,114.000,5948.000,0.000,0.850,3.500,-0.390,-0.250,0.020,0.182,65.900,0.000
46.328,63.390,71.610,108.390,7982.000,0.000,0.850,3.500,-0.390,-0.250,0.020,0.147,71.510,0.000
46.400,57.920,78.750,101.250,6494.000,0.000,0.850,3.500,-0.390,-0.250,0.020,0.106,78.650,0.000
46.471,55.260,86.610,93.390,4076.000,0.000,1.620,4.530,-0.520,-0.380,0.030,0.052,86.510,0.000
46.542,55.500,94.730,85.270,822.000,0.000,1.620,4.530,-0.520,-0.380,0.030,0.005,94.630,0.002
46.615,58.570,102.400,77.600,1684.000,0.000,1.620,4.530,-0.520,-0.380,0.030,0.059,102.300,0.001
46.687,64.340,109.270,70.730,3866.000,0.000,1.260,6.050,0.030,-0.270,0.030,0.111,109.170,0.000
46.759,72.480,114.790,65.210,2156.000,0.000,1.260,6.050,0.030,-0.270,0.030,0.157,114.690,0.001
46.831,82.020,118.380,61.620,5426.000,0.000,0.360,-0.060,0.310,0.070,-0.000,0.184,118.280,0.000
46.903,92.640,119.950,60.050,2576.000,0.000,0.360,-0.060,0.310,0.070,-0.000,0.205,119.850,0.000
46.976,103.580,119.300,60.700,2612.000,0.000,0.360,-0.060,0.310,0.070,-0.000,0.210,119.200,0.000
47.048,113.610,116.560,63.440,4836.000,0.000,-0.070,-0.320,-0.090,-0.070,-0.010,0.192,116.460,-0.000
47.120,122.530,111.770,68.230,1904.000,0.000,-0.070,-0.320,-0.090,-0.070,-0.010,0.172,111.670,-0.000
47.192,129.300,105.430,74.570,3454.000,0.000,0.920,2.270,-0.320,-0.390,-0.040,0.130,105.330,0.000
47.264,133.560,97.970,82.030,2026.000,0.000,0.920,2.270,-0.320,-0.390,-0.040,0.082,97.870,0.000
47.336,135.000,89.920,90.080,984.000,0.000,0.920,2.270,-0.320,-0.390,-0.040,0.028,89.820,0.001
47.407,133.510,81.880,98.120,478.000,0.000,1.410,0.590,-0.140,-0.260,-0.040,0.029,81.780,0.003
47.481,129.280,74.530,105.470,2946.000,0.000,1.410,0.590,-0.140,-0.260,-0.040,0.080,74.430,0.000
47.553,122.380,68.130,111.870,4234.000,0.000,1.410,0.590,-0.140,-0.260,-0.040,0.133,68.030,0.000
47.625,113.560,63.430,116.570,4080.000,0.000,0.680,-0.060,-0.000,-0.100,-0.030,0.170,63.330,0.000
47.697,103.230,60.640,119.360,6770.000,0.000,0.680,-0.060,-0.000,-0.100,-0.030,0.199,60.540,0.000
47.768,92.590,60.050,119.950,7006.000,0.000,0.150,1.220,-0.040,-0.140,0.000,0.207,59.950,0.000
47.840,81.970,61.640,118.360,6492.000,0.000,0.150,1.220,-0.040,-0.140,0.000,0.204,61.540,0.000
47.912,72.190,65.360,114.640,7482.000,0.000,0.150,1.220,-0.040,-0.140,0.000,0.190,65.260,0.000
47.984,64.310,70.760,109.240,6938.000,0.000,1.420,4.270,-0.370,-0.320,0.030,0.151,70.660,0.000
48.056,58.550,77.640,102.360,6584.000,0.000,1.420,4.270,-0.370,-0.320,0.030,0.111,77.540,0.000
48.128,55.450,85.530,94.470,3844.000,0.000,1.420,4.270,-0.370,-0.320,0.030,0.060,85.430,0.000
48.199,55.280,93.540,86.460,1128.000,0.000,1.510,4.420,-0.500,-0.340,0.020,0.003,93.440,0.001
48.272,58.000,101.390,78.610,5106.000,0.000,1.510,4.420,-0.500,-0.340,0.020,0.052,101.290,0.000
48.344,63.420,108.420,71.580,4430.000,0.000,1.180,3.690,0.030,-0.160,0.020,0.105,108.320,0.000
48.416,71.160,114.090,65.910,1426.000,0.000,1.180,3.690,0.030,-0.160,0.020,0.149,113.990,0.001
48.488,80.650,118.000,62.000,4614.000,0.000,1.180,3.690,0.030,-0.160,0.020,0.183,117.900,0.000
48.560,91.190,119.860,60.140,4080.000,0.000,0.030,-0.810,0.140,0.020,0.010,0.204,119.760,0.000
48.632,101.850,119.560,60.440,3490.000,0.000,0.030,-0.810,0.140,0.020,0.010,0.204,119.460,0.000
48.704,112.300,117.050,62.950,3808.000,0.000,-0.020,0.690,-0.040,-0.130,-0.010,0.200,116.950,-0.000
48.777,121.340,112.580,67.420,4326.000,0.000,-0.020,0.690,-0.040,-0.130,-0.010,0.174,112.480,-0.000
48.849,128.530,106.360,73.640,3614.000,0.000,-0.020,0.690,-0.040,-0.130,-0.010,0.138,106.260,-0.000
48.920,133.100,99.130,80.870,3366.000,0.000,0.820,2.740,-0.290,-0.420,-0.020,0.089,99.030,0.000
48.992,134.980,91.020,88.980,2510.000,0.000,0.820,2.740,-0.290,-0.420,-0.020,0.036,90.920,0.000
49.064,133.880,82.940,97.060,630.000,0.000,0.820,2.740,-0.290,-0.420,-0.020,0.021,82.840,0.001
49.137,130.000,75.480,104.520,1392.000,0.000,1.640,1.120,-0.010,-0.240,-0.060,0.074,75.380,0.001
49.209,123.430,68.890,111.110,5534.000,0.000,1.640,1.120,-0.010,-0.240,-0.060,0.126,68.790,0.000
49.281,114.840,63.950,116.050,4834.000,0.000,0.790,0.160,0.110,-0.070,-0.030,0.166,63.850,0.000
49.353,104.800,60.910,119.090,6810.000,0.000,0.790,0.160,0.110,-0.070,-0.030,0.193,60.810,0.000
49.425,94.040,60.010,119.990,5888.000,0.000,0.790,0.160,0.110,-0.070,-0.030,0.209,59.910,0.000
49.497,83.360,61.300,118.700,6432.000,0.000,0.130,2.310,0.050,-0.150,-0.000,0.206,61.200,0.000
49.569,73.520,64.690,115.310,7438.000,0.000,0.130,2.310,0.050,-0.150,-0.000,0.189,64.590,0.000
49.641,65.260,69.940,110.060,5298.000,0.000,0.130,2.310,0.050,-0.150,-0.000,0.159,69.840,0.000
49.713,59.180,76.650,103.350,7336.000,0.000,1.480,5.800,-0.190,-0.310,0.020,0.117,76.550,0.000
49.785,55.690,84.450,95.550,5242.000,0.000,1.480,5.800,-0.190,-0.310,0.020,0.068,84.350,0.000
49.856,55.130,92.450,87.550,2956.000,0.000,1.620,6.340,-0.160,-0.350,0.010,0.011,92.350,0.001
49.929,57.470,100.370,79.630,5026.000,0.000,1.620,6.340,-0.160,-0.350,0.010,0.045,100.270,0.000
50.001,62.550,107.540,72.460,3320.000,0.000,1.620,6.340,-0.160,-0.350,0.010,0.098,107.440,0.000
