Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
346.188,0.870,30.000,150.000,1744.000,0.000,0.09,19.900,0.070,0.020,0.000,1.888,29.900,0.052
346.257,,30.000,150.000,2144.000,0.000,0.09,19.900,0.070,0.020,0.000,,29.900,0.042
346.331,127.110,30.000,150.000,970.000,0.000,0.09,19.900,0.070,0.020,0.000,,29.900,0.093
346.401,38.000,30.000,150.000,3540.000,0.000,0.35,20.600,0.330,0.020,0.020,1.770,29.900,0.099
346.474,132.990,70.770,109.220,1960.000,0.000,0.35,20.600,0.330,0.020,0.020,1.791,70.670,0.179
346.548,1.780,150.000,30.000,2786.000,0.000,0.35,20.600,0.330,0.020,0.020,2.463,149.900,0.126
346.618,5.000,150.000,30.000,2724.000,0.000,0.91,20.900,0.870,0.030,0.040,0.064,149.900,0.334
346.691,121.560,150.000,30.000,4188.000,0.000,0.91,20.900,0.870,0.030,0.040,2.202,149.900,0.217
346.765,0.180,150.000,30.000,4742.000,0.000,0.31,20.000,0.290,0.020,0.010,2.281,149.900,0.065
347.772,101.180,30.000,150.000,540.000,0.000,-0.01,20.300,-0.010,0.000,-0.000,1.837,29.900,-0.019
347.846,1.140,30.000,150.000,1268.000,0.000,-0.01,20.300,-0.010,0.000,-0.000,1.884,29.900,-0.008
347.916,7.000,30.000,150.000,2152.000,0.000,0.0,20.300,0.010,-0.010,0.000,0.116,29.900,0.000
347.990,126.670,30.000,150.000,1478.000,0.000,0.0,20.300,0.010,-0.010,0.000,2.254,29.900,0.000
348.063,131.100,30.000,150.000,4282.000,0.000,0.0,20.300,0.010,-0.010,0.000,0.084,29.900,0.000
348.133,132.970,51.560,128.440,3762.000,0.000,0.53,20.900,0.460,0.070,0.020,0.037,51.460,0.141
348.207,31.980,150.000,30.000,2524.000,0.000,0.53,20.900,0.460,0.070,0.020,1.904,149.900,0.210
348.281,35.000,150.000,30.000,3450.000,0.000,0.73,20.300,0.710,0.020,0.040,0.057,149.900,0.212
348.350,150.000,30.000,4728.000,0.000,,0.73,20.300,0.710,0.020,0.040,2.285,29.900,inf
348.424,114.010,150.000,30.000,6410.000,0.000,0.73,20.300,0.710,0.020,0.040,0.679,149.900,0.114
349.505,10.270,30.000,150.000,1560.000,0.000,-0.21,20.100,-0.200,-0.010,-0.010,1.698,29.900,-0.135
349.576,15.000,30.000,150.000,2474.000,0.000,-0.21,20.100,-0.200,-0.010,-0.010,0.093,29.900,-0.085
349.649,126.050,30.000,150.000,1962.000,0.000,0.01,20.500,0.000,0.000,-0.000,2.124,29.900,0.005
349.722,0.830,30.000,150.000,3896.000,0.000,0.01,20.500,0.000,0.000,-0.000,2.357,29.900,0.003
349.792,2.000,32.360,147.640,1046.000,0.000,0.53,20.800,0.510,0.020,0.020,0.023,32.260,0.507
349.865,132.190,150.000,30.000,3260.000,0.000,0.53,20.800,0.510,0.020,0.020,2.452,149.900,0.163
349.939,0.730,150.000,30.000,1544.000,0.000,0.53,20.800,0.510,0.020,0.020,2.482,149.900,0.343
350.009,,150.000,30.000,3322.000,0.000,0.91,20.800,0.880,0.030,0.040,,149.900,0.274
350.083,14.710,150.000,30.000,5456.000,0.000,0.91,20.800,0.880,0.030,0.040,,149.900,0.167
350.157,105.420,150.000,30.000,4662.000,0.000,0.18,19.700,0.170,0.010,0.010,1.693,149.900,0.039
