Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
479.470,132.030,150.000,30.000,1134.000,0.000,0.77,17.800,0.750,0.020,0.040,2.486,149.900,0.679
479.543,0.130,150.000,30.000,3522.000,0.000,0.77,17.800,0.750,0.020,0.040,2.487,149.900,0.219
479.613,,150.000,30.000,2886.000,0.000,0.58,16.900,0.560,0.020,0.030,,149.900,0.201
479.687,118.380,150.000,30.000,4302.000,0.000,0.58,16.900,0.560,0.020,0.030,,149.900,0.135
479.760,7.000,150.000,30.000,1442.000,0.000,0.58,16.900,0.560,0.020,0.030,2.103,149.900,0.402
480.838,23.000,30.000,150.000,1642.000,0.000,0.25,17.300,0.220,0.020,0.010,1.137,29.900,0.152
480.911,96.910,30.000,150.000,2602.000,0.000,0.25,17.300,0.220,0.020,0.010,1.394,29.900,0.096
480.985,105.370,30.000,150.000,1652.000,0.000,0.28,16.700,0.250,0.020,0.010,0.159,29.900,0.169
481.056,41.000,30.000,150.000,3158.000,0.000,0.28,16.700,0.250,0.020,0.010,1.258,29.900,0.089
481.129,120.400,30.000,150.000,1564.000,0.000,0.35,17.300,0.330,0.020,0.020,1.521,29.900,0.224
481.202,6.090,30.000,150.000,1544.000,0.000,0.35,17.300,0.330,0.020,0.020,2.175,29.900,0.227
481.271,4.000,30.000,150.000,3284.000,0.000,0.35,17.300,0.330,0.020,0.020,0.042,29.900,0.107
481.345,132.510,30.000,150.000,3264.000,0.000,0.72,17.500,0.690,0.030,0.030,2.420,29.900,0.221
