Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
387.182,132.950,136.350,43.650,6570.000,0.000,-0.51,20.400,-0.510,-0.000,-0.030,0.017,136.250,-0.078
387.256,0.990,150.000,30.000,4482.000,0.000,1.28,21.000,1.180,0.100,0.060,2.480,149.900,0.286
387.326,8.000,150.000,30.000,2424.000,0.000,1.28,21.000,1.180,0.100,0.060,0.140,149.900,0.528
387.400,119.520,150.000,30.000,3892.000,0.000,1.28,21.000,1.180,0.100,0.060,2.093,149.900,0.329
387.473,0.830,150.000,30.000,4826.000,0.000,0.54,20.400,0.510,0.030,0.030,2.246,149.900,0.112
387.543,100.990,150.000,30.000,3490.000,0.000,0.54,20.400,0.510,0.030,0.030,2.002,149.900,0.155
387.616,0.710,150.000,30.000,2224.000,0.000,0.54,20.400,0.510,0.030,0.030,1.889,149.900,0.243
388.481,103.890,30.000,150.000,1700.000,0.000,-1.25,20.900,-1.240,-0.010,-0.060,1.847,29.900,-0.735
388.555,3.470,30.000,150.000,2950.000,0.000,-1.25,20.900,-1.240,-0.010,-0.060,1.891,29.900,-0.424
388.624,0.000,30.000,150.000,3244.000,0.000,-0.86,19.700,-0.860,-0.000,-0.040,0.069,29.900,-0.265
388.698,128.040,30.000,150.000,2530.000,0.000,-0.86,19.700,-0.860,-0.000,-0.040,2.419,29.900,-0.340
388.772,0.860,30.000,150.000,2832.000,0.000,-0.51,20.700,-0.510,0.000,-0.030,2.389,29.900,-0.180
388.842,132.980,117.140,62.860,7318.000,0.000,-0.51,20.700,-0.510,0.000,-0.030,2.613,117.040,-0.070
388.915,31.330,150.000,30.000,4364.000,0.000,-0.51,20.700,-0.510,0.000,-0.030,1.927,149.900,-0.117
388.989,126.930,150.000,30.000,3900.000,0.000,1.51,20.900,1.290,0.210,0.060,1.806,149.900,0.387
389.059,,150.000,30.000,5646.000,0.000,1.51,20.900,1.290,0.210,0.060,,149.900,0.267
389.132,1.570,150.000,30.000,4482.000,0.000,1.51,20.900,1.290,0.210,0.060,,149.900,0.337
389.202,79.000,150.000,30.000,2510.000,0.000,0.41,19.900,0.400,0.010,0.020,1.546,149.900,0.163
389.276,91.520,150.000,30.000,1750.000,0.000,0.41,19.900,0.400,0.010,0.020,0.236,149.900,0.234
389.349,37.000,150.000,30.000,2822.000,0.000,0.19,18.900,0.180,0.010,0.010,1.030,149.900,0.067
390.140,103.100,30.000,150.000,1410.000,0.000,-1.13,19.700,-1.120,-0.000,-0.060,2.037,29.900,-0.801
390.213,112.760,30.000,150.000,3060.000,0.000,-1.13,19.700,-1.120,-0.000,-0.060,0.182,29.900,-0.369
390.287,0.220,30.000,150.000,3286.000,0.000,-0.93,20.400,-0.930,-0.000,-0.050,2.122,29.900,-0.283
