Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
396.943,106.400,30.000,150.000,3912.000,0.000,0.23,19.700,0.210,0.020,0.010,,29.900,0.059
397.016,0.140,30.000,150.000,3394.000,0.000,0.23,19.700,0.210,0.020,0.010,1.998,29.900,0.068
397.086,121.100,30.000,150.000,2386.000,0.000,0.72,19.300,0.700,0.020,0.030,2.410,29.900,0.302
397.160,26.690,30.000,150.000,1182.000,0.000,0.72,19.300,0.700,0.020,0.030,1.776,29.900,0.609
397.230,59.000,30.000,150.000,1658.000,0.000,0.72,19.300,0.700,0.020,0.030,0.645,29.900,0.434
397.303,132.670,30.000,150.000,1196.000,0.000,0.64,19.000,0.620,0.020,0.030,1.388,29.900,0.535
397.377,2.830,150.000,30.000,530.000,0.000,0.64,19.000,0.620,0.020,0.030,2.443,149.900,1.208
397.447,3.000,150.000,30.000,3910.000,0.000,0.64,19.000,0.620,0.020,0.030,0.003,149.900,0.164
397.520,127.460,150.000,30.000,2850.000,0.000,0.4,19.100,0.380,0.020,0.020,2.353,149.900,0.140
397.594,122.120,150.000,30.000,2788.000,0.000,0.4,19.100,0.380,0.020,0.020,0.101,149.900,0.143
397.664,115.460,150.000,30.000,5666.000,0.000,0.07,18.900,0.050,0.020,0.000,0.133,149.900,0.012
398.888,5.000,30.000,150.000,2412.000,0.000,0.04,19.000,0.020,0.020,0.000,1.730,29.900,0.017
398.962,108.660,30.000,150.000,3168.000,0.000,0.04,19.000,0.020,0.020,0.000,1.947,29.900,0.013
399.035,116.360,30.000,150.000,2996.000,0.000,0.48,19.700,0.460,0.020,0.020,0.146,29.900,0.160
399.105,122.780,30.000,150.000,2134.000,0.000,0.48,19.700,0.460,0.020,0.020,0.128,29.900,0.225
399.179,27.950,30.000,150.000,2670.000,0.000,0.82,19.100,0.800,0.020,0.040,1.786,29.900,0.307
399.249,39.000,30.000,150.000,878.000,0.000,0.82,19.100,0.800,0.020,0.040,0.220,29.900,0.934
399.322,132.920,30.670,149.330,810.000,0.000,0.82,19.100,0.800,0.020,0.040,1.769,30.570,1.012
399.396,132.510,150.000,30.000,1934.000,0.000,0.68,19.200,0.660,0.020,0.030,0.008,149.900,0.352
399.466,130.200,150.000,30.000,1926.000,0.000,0.68,19.200,0.660,0.020,0.030,0.046,149.900,0.353
399.540,126.020,150.000,30.000,2812.000,0.000,0.68,19.200,0.660,0.020,0.030,0.078,149.900,0.242
399.613,0.400,150.000,30.000,3326.000,0.000,0.21,19.500,0.190,0.020,0.010,2.383,149.900,0.063
399.683,,150.000,30.000,6020.000,0.000,0.21,19.500,0.190,0.020,0.010,,149.900,0.035
399.756,105.370,150.000,30.000,5364.000,0.000,0.07,18.800,0.050,0.010,0.000,,149.900,0.013
400.764,85.670,30.000,150.000,3264.000,0.000,0.09,19.600,0.070,0.020,0.000,0.201,29.900,0.028
400.838,94.280,30.000,150.000,2606.000,0.000,0.09,19.600,0.070,0.020,0.000,0.163,29.900,0.035
400.908,2.000,30.000,150.000,1672.000,0.000,0.17,19.200,0.140,0.020,0.010,1.832,29.900,0.102
400.981,110.960,30.000,150.000,3614.000,0.000,0.17,19.200,0.140,0.020,0.010,2.056,29.900,0.047
401.055,118.290,30.000,150.000,3244.000,0.000,0.17,19.200,0.140,0.020,0.010,0.138,29.900,0.052
401.125,1.000,30.000,150.000,2058.000,0.000,0.89,19.500,0.870,0.020,0.040,2.349,29.900,0.432
401.198,129.180,30.000,150.000,1156.000,0.000,0.89,19.500,0.870,0.020,0.040,2.421,29.900,0.770
401.272,132.010,30.000,150.000,1482.000,0.000,0.69,19.200,0.670,0.020,0.030,0.053,29.900,0.466
401.342,133.000,90.000,90.000,638.000,0.000,0.69,19.200,0.670,0.020,0.030,0.020,89.900,1.082
401.416,32.030,150.000,30.000,4128.000,0.000,0.69,19.200,0.670,0.020,0.030,1.905,149.900,0.167
401.485,18.000,150.000,30.000,1700.000,0.000,0.42,19.000,0.400,0.020,0.020,0.280,149.900,0.247
401.559,124.580,150.000,30.000,4030.000,0.000,0.42,19.000,0.400,0.020,0.020,2.004,149.900,0.104
401.632,8.380,150.000,30.000,1652.000,0.000,0.21,18.600,0.190,0.020,0.010,2.195,149.900,0.127
401.702,111.070,150.000,30.000,5840.000,0.000,0.21,18.600,0.190,0.020,0.010,2.045,149.900,0.036
401.776,102.940,150.000,30.000,7382.000,0.000,0.21,18.600,0.190,0.020,0.010,0.153,149.900,0.028
401.846,94.280,150.000,30.000,5144.000,0.000,0.14,18.600,0.120,0.020,0.010,0.173,149.900,0.027
402.640,72.470,30.000,150.000,3222.000,0.000,0.05,19.500,0.030,0.020,0.000,0.876,29.900,0.016
402.714,80.020,30.000,150.000,3510.000,0.000,0.05,19.500,0.030,0.020,0.000,0.142,29.900,0.014
402.784,88.230,30.000,150.000,3172.000,0.000,0.08,19.400,0.060,0.020,0.000,0.164,29.900,0.025
402.858,96.790,30.000,150.000,1658.000,0.000,0.08,19.400,0.060,0.020,0.000,0.161,29.900,0.048
402.931,105.260,30.000,150.000,3068.000,0.000,0.08,19.400,0.060,0.020,0.000,0.161,29.900,0.026
403.000,,30.000,150.000,3640.000,0.000,0.41,19.500,0.380,0.020,0.020,,29.900,0.113
403.074,120.310,30.000,150.000,2936.000,0.000,0.41,19.500,0.380,0.020,0.020,,29.900,0.140
403.148,2.000,30.000,150.000,1894.000,0.000,0.82,19.300,0.800,0.020,0.040,2.230,29.900,0.433
403.218,130.200,30.000,150.000,1048.000,0.000,0.82,19.300,0.800,0.020,0.040,2.541,29.900,0.782
403.292,132.510,30.000,150.000,626.000,0.000,0.82,19.300,0.800,0.020,0.040,0.044,29.900,1.310
