Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
500.497,58.000,30.000,150.000,1064.000,0.000,0.96,18.500,0.940,0.020,0.050,0.017,29.900,0.902
500.567,30.000,150.000,3422.000,0.000,,0.96,18.500,0.940,0.020,0.050,0.557,149.900,inf
500.640,0.060,30.000,150.000,7400.000,0.000,0.28,19.000,0.260,0.020,0.010,0.566,29.900,0.038
500.710,,30.000,150.000,5256.000,0.000,0.28,19.000,0.260,0.020,0.010,,29.900,0.053
500.784,81.120,30.000,150.000,4666.000,0.000,0.28,19.000,0.260,0.020,0.010,,29.900,0.060
500.854,1.000,30.000,150.000,2664.000,0.000,0.18,17.800,0.160,0.020,0.010,1.594,29.900,0.068
500.928,98.100,30.000,150.000,2392.000,0.000,0.18,17.800,0.160,0.020,0.010,1.819,29.900,0.075
501.001,6.400,30.000,150.000,606.000,0.000,0.14,16.600,0.120,0.020,0.010,1.738,29.900,0.231
501.796,0.650,150.000,30.000,1798.000,0.000,0.18,17.100,0.160,0.020,0.010,2.163,149.900,0.100
501.865,150.000,30.000,2972.000,0.000,,0.18,17.100,0.160,0.020,0.010,2.980,29.900,inf
501.939,0.710,150.000,30.000,3774.000,0.000,0.51,17.000,0.490,0.020,0.020,2.809,149.900,0.135
502.009,,150.000,30.000,2644.000,0.000,0.51,17.000,0.490,0.020,0.020,,149.900,0.193
502.082,74.540,150.000,30.000,2346.000,0.000,0.51,17.000,0.490,0.020,0.020,,149.900,0.217
502.156,88.000,150.000,30.000,5938.000,0.000,0.56,17.400,0.540,0.020,0.030,0.254,149.900,0.094
502.226,150.000,30.000,2916.000,0.000,,0.56,17.400,0.540,0.020,0.030,1.231,29.900,inf
502.300,8.970,150.000,30.000,7412.000,0.000,0.56,17.400,0.540,0.020,0.030,2.654,149.900,0.076
502.369,,150.000,30.000,5840.000,0.000,0.82,18.700,0.800,0.020,0.040,,149.900,0.140
502.443,57.310,30.000,150.000,4256.000,0.000,0.82,18.700,0.800,0.020,0.040,,29.900,0.193
502.513,41.000,30.000,150.000,2886.000,0.000,0.83,17.800,0.810,0.020,0.040,0.325,29.900,0.288
502.586,63.310,30.000,150.000,6636.000,0.000,0.83,17.800,0.810,0.020,0.040,0.421,29.900,0.125
502.660,0.730,30.000,150.000,4654.000,0.000,0.83,17.800,0.810,0.020,0.040,1.177,29.900,0.178
502.730,,30.000,150.000,3464.000,0.000,0.07,18.500,0.050,0.020,0.000,,29.900,0.020
502.803,83.480,30.000,150.000,3774.000,0.000,0.07,18.500,0.050,0.020,0.000,,29.900,0.019
502.875,91.900,30.000,150.000,1838.000,0.000,0.07,18.500,0.050,0.020,0.000,0.164,29.900,0.038
502.947,100.470,30.000,150.000,776.000,0.000,0.03,16.900,0.010,0.020,-0.000,0.165,29.900,0.039
503.020,8.880,30.000,150.000,2216.000,0.000,0.03,16.900,0.010,0.020,-0.000,1.728,29.900,0.014
503.090,6.000,30.000,150.000,1324.000,0.000,0.0,17.400,-0.000,0.000,-0.000,0.057,29.900,0.000
503.885,150.000,30.000,3808.000,0.000,,0.18,16.600,0.160,0.020,0.010,2.990,29.900,inf
503.959,88.110,150.000,30.000,1190.000,0.000,0.18,16.600,0.160,0.020,0.010,1.164,149.900,0.151
504.029,2.000,150.000,30.000,2896.000,0.000,0.55,17.200,0.530,0.020,0.030,1.707,149.900,0.190
504.101,72.470,150.000,30.000,6104.000,0.000,0.55,17.200,0.530,0.020,0.030,1.346,149.900,0.090
504.175,0.180,150.000,30.000,5488.000,0.000,0.55,17.200,0.530,0.020,0.030,1.362,149.900,0.100
504.245,150.000,30.000,6010.000,0.000,,0.57,18.400,0.550,0.020,0.030,2.986,29.900,inf
504.319,8.250,150.000,30.000,5122.000,0.000,0.57,18.400,0.550,0.020,0.030,2.665,149.900,0.111
504.388,2.000,118.270,61.730,4270.000,0.000,0.57,18.400,0.550,0.020,0.030,0.124,118.170,0.133
504.462,57.740,30.000,150.000,3506.000,0.000,0.98,18.000,0.950,0.020,0.050,1.050,29.900,0.280
504.536,60.320,30.000,150.000,3264.000,0.000,0.98,18.000,0.950,0.020,0.050,0.048,29.900,0.300
504.606,30.000,150.000,4742.000,0.000,,0.39,18.700,0.370,0.020,0.020,0.609,149.900,inf
504.679,70.690,30.000,150.000,5542.000,0.000,0.39,18.700,0.370,0.020,0.020,0.766,29.900,0.070
504.749,77.850,30.000,150.000,1200.000,0.000,0.39,18.700,0.370,0.020,0.020,0.143,29.900,0.325
504.823,85.900,30.000,150.000,3594.000,0.000,0.1,17.300,0.080,0.020,0.000,0.152,29.900,0.028
504.896,94.400,30.000,150.000,2422.000,0.000,0.1,17.300,0.080,0.020,0.000,0.160,29.900,0.041
504.966,,30.000,150.000,2150.000,0.000,0.03,16.700,0.010,0.020,-0.000,,29.900,0.014
505.761,,150.000,30.000,1980.000,0.000,0.29,17.000,0.270,0.020,0.010,,149.900,0.146
505.834,102.710,150.000,30.000,2244.000,0.000,0.29,17.000,0.270,0.020,0.010,,149.900,0.129
505.904,8.000,150.000,30.000,3304.000,0.000,0.46,16.700,0.440,0.020,0.020,1.888,149.900,0.139
505.978,85.670,150.000,30.000,3674.000,0.000,0.46,16.700,0.440,0.020,0.020,1.460,149.900,0.125
506.051,64.000,150.000,30.000,2634.000,0.000,0.46,16.700,0.440,0.020,0.020,0.410,149.900,0.175
506.121,70.500,150.000,30.000,5642.000,0.000,0.51,17.600,0.490,0.020,0.020,0.129,149.900,0.090
506.194,4.610,150.000,30.000,8896.000,0.000,0.51,17.600,0.490,0.020,0.020,1.245,149.900,0.057
506.264,2.000,150.000,30.000,5532.000,0.000,0.51,17.600,0.490,0.020,0.020,0.052,149.900,0.092
506.338,57.670,150.000,30.000,7924.000,0.000,0.75,18.000,0.720,0.020,0.040,1.047,149.900,0.095
506.412,57.030,56.080,123.920,1954.000,0.000,0.75,18.000,0.720,0.020,0.040,0.012,55.980,0.384
506.482,,30.000,150.000,2288.000,0.000,1.0,18.200,0.970,0.020,0.050,,29.900,0.437
506.555,61.470,30.000,150.000,4882.000,0.000,1.0,18.200,0.970,0.020,0.050,,29.900,0.205
506.625,4.000,30.000,150.000,4220.000,0.000,1.0,18.200,0.970,0.020,0.050,1.142,29.900,0.237
506.699,72.660,30.000,150.000,4218.000,0.000,0.07,17.800,0.050,0.020,0.000,1.297,29.900,0.017
506.772,24.000,30.000,150.000,2242.000,0.000,0.07,17.800,0.050,0.020,0.000,0.919,29.900,0.031
506.843,88.350,30.000,150.000,2724.000,0.000,0.07,17.800,0.050,0.020,0.000,1.265,29.900,0.026
