Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
372.016,85.090,30.000,150.000,5728.000,0.000,0.29,21.300,0.290,0.010,0.010,0.436,29.900,0.051
372.090,0.430,30.000,150.000,786.000,0.000,0.29,21.300,0.290,0.010,0.010,1.593,29.900,0.369
372.159,105.460,30.000,150.000,1616.000,0.000,-0.28,19.400,-0.280,-0.000,-0.010,2.091,29.900,-0.173
372.233,115.000,30.000,150.000,1536.000,0.000,-0.28,19.400,-0.280,-0.000,-0.010,0.180,29.900,-0.182
372.307,0.930,30.000,150.000,2330.000,0.000,-0.34,19.900,-0.330,-0.010,-0.020,2.138,29.900,-0.146
372.953,150.000,30.000,3792.000,0.000,,0.12,19.300,0.110,0.010,0.000,2.989,29.900,inf
373.027,79.860,150.000,30.000,3644.000,0.000,0.12,19.300,0.110,0.010,0.000,1.321,149.900,0.033
373.097,8.000,150.000,30.000,5332.000,0.000,0.49,20.000,0.470,0.020,0.020,1.427,149.900,0.092
373.171,64.030,150.000,30.000,7366.000,0.000,0.49,20.000,0.470,0.020,0.020,1.053,149.900,0.067
373.244,0.260,150.000,30.000,8268.000,0.000,1.03,20.800,1.010,0.030,0.050,1.206,149.900,0.125
373.314,57.100,150.000,30.000,9084.000,0.000,1.03,20.800,1.010,0.030,0.050,1.133,149.900,0.113
373.388,7.730,30.000,150.000,5822.000,0.000,1.03,20.800,1.010,0.030,0.050,0.930,29.900,0.177
373.458,61.140,30.000,150.000,3680.000,0.000,1.4,21.300,1.380,0.020,0.070,1.063,29.900,0.380
373.531,67.010,30.000,150.000,6232.000,0.000,1.4,21.300,1.380,0.020,0.070,0.111,29.900,0.225
373.605,74.920,30.000,150.000,2458.000,0.000,1.4,21.300,1.380,0.020,0.070,0.149,29.900,0.570
373.675,84.310,30.000,150.000,4110.000,0.000,-0.14,20.800,-0.140,-0.000,-0.010,0.187,29.900,-0.034
373.748,4.470,30.000,150.000,2688.000,0.000,-0.14,20.800,-0.140,-0.000,-0.010,1.510,29.900,-0.052
373.822,68.000,30.000,150.000,1508.000,0.000,-0.25,19.500,-0.250,0.000,-0.010,1.196,29.900,-0.166
374.613,1.000,150.000,30.000,4220.000,0.000,0.12,19.200,0.110,0.010,0.010,1.996,149.900,0.028
374.686,80.610,150.000,30.000,5708.000,0.000,0.12,19.200,0.110,0.010,0.010,1.500,149.900,0.021
374.760,71.820,150.000,30.000,4194.000,0.000,0.77,20.000,0.750,0.020,0.040,0.165,149.900,0.184
374.830,150.000,30.000,9562.000,0.000,,0.77,20.000,0.750,0.020,0.040,1.565,29.900,inf
374.903,59.550,150.000,30.000,8634.000,0.000,0.77,20.000,0.750,0.020,0.040,1.705,149.900,0.089
374.973,6.000,150.000,30.000,7976.000,0.000,0.9,21.200,0.880,0.020,0.040,1.070,149.900,0.113
375.046,57.580,30.000,150.000,4332.000,0.000,0.9,21.200,0.880,0.020,0.040,0.973,29.900,0.208
375.120,72.000,30.000,150.000,2832.000,0.000,0.9,21.200,0.880,0.020,0.040,0.272,29.900,0.318
375.190,30.000,150.000,5318.000,0.000,,1.01,21.400,0.990,0.020,0.050,0.834,149.900,inf
375.264,4.120,30.000,150.000,1954.000,0.000,1.01,21.400,0.990,0.020,0.050,0.489,29.900,0.517
375.333,3.000,30.000,150.000,5134.000,0.000,-0.84,20.600,-0.830,-0.010,-0.040,0.022,29.900,-0.164
376.345,150.000,30.000,5744.000,0.000,,0.18,19.000,0.160,0.010,0.010,1.164,29.900,inf
376.419,2.470,150.000,30.000,5872.000,0.000,0.18,19.000,0.160,0.010,0.010,2.790,149.900,0.031
376.489,0.000,150.000,30.000,8982.000,0.000,0.81,20.900,0.790,0.020,0.040,0.049,149.900,0.090
376.562,59.850,150.000,30.000,9598.000,0.000,0.81,20.900,0.790,0.020,0.040,1.130,149.900,0.084
376.636,57.280,150.000,30.000,4100.000,0.000,0.81,20.900,0.790,0.020,0.040,0.048,149.900,0.198
376.706,,30.000,150.000,5714.000,0.000,1.2,21.400,1.170,0.020,0.060,,29.900,0.210
376.779,0.380,30.000,150.000,3080.000,0.000,1.2,21.400,1.170,0.020,0.060,,29.900,0.390
376.849,3.000,30.000,150.000,5472.000,0.000,0.91,21.600,0.890,0.020,0.040,0.052,29.900,0.166
376.923,73.440,30.000,150.000,5060.000,0.000,0.91,21.600,0.890,0.020,0.040,1.329,29.900,0.180
376.996,82.760,30.000,150.000,4948.000,0.000,0.91,21.600,0.890,0.020,0.040,0.176,29.900,0.184
