Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
114.861,21.500,30.000,150.000,1698.000,0.000,-0.92,24.500,-0.730,-0.190,-0.030,,29.900,-0.542
114.934,34.000,30.000,150.000,8454.000,0.000,-0.12,24.300,-0.090,-0.020,-0.000,0.236,29.900,-0.014
115.004,,30.000,150.000,4994.000,0.000,-0.12,24.300,-0.090,-0.020,-0.000,,29.900,-0.024
115.077,31.450,150.000,30.000,6426.000,0.000,-0.12,24.300,-0.090,-0.020,-0.000,,149.900,-0.019
115.147,29.000,150.000,30.000,4794.000,0.000,1.62,24.400,1.230,0.400,0.040,0.049,149.900,0.338
115.221,115.040,150.000,30.000,3466.000,0.000,1.62,24.400,1.230,0.400,0.040,1.618,149.900,0.467
115.295,2.310,150.000,30.000,8264.000,0.000,1.62,24.400,1.230,0.400,0.040,2.121,149.900,0.196
116.159,30.000,150.000,4856.000,0.000,,-1.36,24.400,-1.070,-0.290,-0.040,0.239,149.900,-inf
116.232,2.340,30.000,150.000,4744.000,0.000,-1.36,24.400,-1.070,-0.290,-0.040,0.523,29.900,-0.287
116.302,38.000,150.000,30.000,4824.000,0.000,0.19,24.200,0.170,0.010,0.010,0.711,149.900,0.039
116.376,127.630,150.000,30.000,7382.000,0.000,0.19,24.200,0.170,0.010,0.010,1.684,149.900,0.026
116.449,8.480,150.000,30.000,4552.000,0.000,1.77,24.500,1.420,0.350,0.050,2.254,149.900,0.389
116.519,106.380,150.000,30.000,3532.000,0.000,1.77,24.500,1.420,0.350,0.050,1.961,149.900,0.501
116.593,92.800,150.000,30.000,4564.000,0.000,1.77,24.500,1.420,0.350,0.050,0.255,149.900,0.388
116.662,51.000,150.000,30.000,5948.000,0.000,0.05,22.900,0.040,0.010,0.000,0.834,149.900,0.008
