Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
426.502,32.000,30.000,150.000,1500.000,0.000,0.37,18.200,0.350,0.020,0.020,0.485,29.900,0.247
426.572,30.000,150.000,2144.000,0.000,,0.37,18.200,0.350,0.020,0.020,0.040,149.900,inf
426.646,0.590,30.000,150.000,3630.000,0.000,0.08,18.300,0.060,0.020,0.000,0.557,29.900,0.022
426.715,5.000,30.000,150.000,3310.000,0.000,0.08,18.300,0.060,0.020,0.000,0.088,29.900,0.024
427.801,102.940,150.000,30.000,3320.000,0.000,0.18,18.200,0.160,0.020,0.010,0.152,149.900,0.054
427.871,,150.000,30.000,3434.000,0.000,0.18,18.200,0.160,0.020,0.010,,149.900,0.052
427.944,85.780,150.000,30.000,4754.000,0.000,0.39,17.900,0.370,0.020,0.020,,149.900,0.082
428.014,4.000,150.000,30.000,4594.000,0.000,0.39,17.900,0.370,0.020,0.020,1.629,149.900,0.085
428.088,70.590,150.000,30.000,7108.000,0.000,0.39,17.900,0.370,0.020,0.020,1.255,149.900,0.055
428.161,0.610,150.000,30.000,4074.000,0.000,0.59,18.900,0.570,0.020,0.030,1.318,149.900,0.145
428.231,60.270,150.000,30.000,3490.000,0.000,0.59,18.900,0.570,0.020,0.030,1.190,149.900,0.169
428.304,57.720,150.000,30.000,5702.000,0.000,0.59,18.900,0.570,0.020,0.030,0.048,149.900,0.103
428.374,2.000,58.900,121.100,656.000,0.000,0.68,18.700,0.660,0.020,0.030,1.113,58.800,1.037
428.448,58.280,30.000,150.000,616.000,0.000,0.68,18.700,0.660,0.020,0.030,1.057,29.900,1.104
428.522,0.420,30.000,150.000,1992.000,0.000,0.12,19.000,0.100,0.020,0.000,1.091,29.900,0.060
428.591,66.260,30.000,150.000,1890.000,0.000,0.12,19.000,0.100,0.020,0.000,1.313,29.900,0.063
428.665,2.570,30.000,150.000,2598.000,0.000,0.12,19.000,0.100,0.020,0.000,1.201,29.900,0.046
