Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
214.168,20.000,30.000,150.000,4128.000,0.000,-0.45,22.000,-0.440,-0.010,-0.020,1.679,29.900,-0.109
214.242,67.000,30.000,150.000,3090.000,0.000,-0.45,22.000,-0.440,-0.010,-0.020,0.881,29.900,-0.146
214.311,30.000,150.000,5584.000,0.000,,0.23,22.600,0.210,0.020,0.010,0.745,149.900,inf
214.384,132.820,150.000,30.000,2588.000,0.000,0.23,22.600,0.210,0.020,0.010,1.937,149.900,0.089
214.454,129.720,150.000,30.000,5754.000,0.000,0.23,22.600,0.210,0.020,0.010,0.062,149.900,0.040
214.528,123.300,150.000,30.000,5542.000,0.000,1.5,23.500,1.320,0.180,0.060,0.121,149.900,0.271
214.601,0.850,150.000,30.000,4526.000,0.000,1.5,23.500,1.320,0.180,0.060,2.309,149.900,0.331
214.671,102.640,150.000,30.000,5830.000,0.000,0.35,21.800,0.330,0.020,0.020,2.030,149.900,0.060
215.466,0.450,30.000,150.000,1278.000,0.000,-0.65,22.500,-0.630,-0.020,-0.030,1.661,29.900,-0.509
215.535,4.000,30.000,150.000,1264.000,0.000,-0.65,22.500,-0.630,-0.020,-0.030,0.071,29.900,-0.514
215.609,121.890,30.000,150.000,2760.000,0.000,-0.01,23.000,-0.030,0.020,-0.000,2.219,29.900,-0.004
215.683,8.840,30.000,150.000,2642.000,0.000,-0.01,23.000,-0.030,0.020,-0.000,2.132,29.900,-0.004
215.752,7.000,30.000,150.000,7720.000,0.000,-0.01,23.000,-0.030,0.020,-0.000,0.037,29.900,-0.001
215.826,132.480,150.000,30.000,4522.000,0.000,0.78,23.400,0.570,0.210,0.020,2.348,149.900,0.172
215.900,0.670,150.000,30.000,3440.000,0.000,0.78,23.400,0.570,0.210,0.020,2.497,149.900,0.227
215.970,121.510,150.000,30.000,7926.000,0.000,0.78,23.400,0.570,0.210,0.020,2.406,149.900,0.098
216.043,11.570,150.000,30.000,2552.000,0.000,0.82,23.100,0.740,0.080,0.030,2.077,149.900,0.321
216.117,9.000,150.000,30.000,5502.000,0.000,0.82,23.100,0.740,0.080,0.030,0.048,149.900,0.149
216.187,0.000,5236.000,0.000,,,0.2,21.900,0.190,0.010,0.010,0.178,5235.900,
216.981,114.300,30.000,150.000,2070.000,0.000,-0.65,22.400,-0.610,-0.040,-0.030,0.211,29.900,-0.314
217.051,123.650,30.000,150.000,2468.000,0.000,-0.65,22.400,-0.610,-0.040,-0.030,0.186,29.900,-0.263
217.125,129.930,30.000,150.000,2488.000,0.000,0.05,22.900,0.030,0.020,0.000,0.118,29.900,0.020
217.198,2.870,30.000,150.000,6158.000,0.000,0.05,22.900,0.030,0.020,0.000,2.396,29.900,0.008
217.268,131.930,150.000,30.000,4490.000,0.000,0.05,22.900,0.030,0.020,0.000,2.568,149.900,0.011
217.342,127.400,150.000,30.000,2650.000,0.000,1.53,23.800,1.270,0.260,0.050,0.085,149.900,0.577
217.415,119.480,150.000,30.000,5390.000,0.000,1.53,23.800,1.270,0.260,0.050,0.150,149.900,0.284
217.485,109.210,150.000,30.000,8342.000,0.000,1.53,23.800,1.270,0.260,0.050,0.205,149.900,0.183
218.353,65.000,30.000,150.000,1282.000,0.000,-0.41,22.900,-0.410,0.000,-0.020,0.539,29.900,-0.320
218.423,116.620,30.000,150.000,2638.000,0.000,-0.41,22.900,-0.410,0.000,-0.020,1.028,29.900,-0.155
218.496,125.170,30.000,150.000,4188.000,0.000,-0.22,23.100,-0.220,-0.000,-0.010,0.161,29.900,-0.053
218.566,2.000,30.000,150.000,4624.000,0.000,-0.22,23.100,-0.220,-0.000,-0.010,2.456,29.900,-0.048
218.640,133.000,75.860,104.140,3766.000,0.000,0.47,23.200,0.430,0.050,0.020,2.467,75.760,0.125
218.714,0.290,150.000,30.000,3070.000,0.000,0.47,23.200,0.430,0.050,0.020,2.496,149.900,0.153
218.783,125.980,150.000,30.000,8280.000,0.000,0.47,23.200,0.430,0.050,0.020,2.508,149.900,0.057
218.864,17.450,150.000,30.000,3578.000,0.000,1.01,23.000,0.880,0.140,0.040,1.859,149.900,0.282
218.931,0.000,30.000,4544.000,0.000,,1.01,23.000,0.880,0.140,0.040,0.365,29.900,inf
219.000,150.000,30.000,3536.000,0.000,,1.01,23.000,0.880,0.140,0.040,2.989,29.900,inf
219.869,118.680,30.000,150.000,3310.000,0.000,-0.8,22.100,-0.790,-0.010,-0.040,0.199,29.900,-0.242
219.938,30.000,150.000,2510.000,0.000,,-0.8,22.100,-0.790,-0.010,-0.040,1.765,149.900,-inf
220.012,131.680,30.000,150.000,5388.000,0.000,-0.16,22.600,-0.170,0.010,-0.010,1.915,29.900,-0.030
220.082,4.000,140.870,39.130,1982.000,0.000,-0.16,22.600,-0.170,0.010,-0.010,2.546,140.770,-0.081
220.155,130.440,150.000,30.000,6262.000,0.000,0.63,24.000,0.590,0.040,0.030,2.389,149.900,0.101
220.229,0.310,150.000,30.000,5138.000,0.000,0.63,24.000,0.590,0.040,0.030,2.451,149.900,0.123
220.299,2.000,150.000,30.000,5252.000,0.000,0.63,24.000,0.590,0.040,0.030,0.034,149.900,0.120
220.372,4.310,150.000,30.000,5502.000,0.000,0.39,22.300,0.380,0.020,0.020,0.044,149.900,0.071
