Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
489.943,100.470,30.000,150.000,836.000,0.000,0.12,17.800,0.100,0.020,0.000,0.197,29.900,0.144
490.016,108.770,30.000,150.000,1950.000,0.000,0.15,17.100,0.130,0.020,0.010,0.157,29.900,0.077
490.090,116.360,30.000,150.000,3114.000,0.000,0.15,17.100,0.130,0.020,0.010,0.143,29.900,0.048
490.159,122.940,30.000,150.000,2018.000,0.000,0.15,17.100,0.130,0.020,0.010,0.131,29.900,0.074
490.233,8.010,30.000,150.000,5158.000,0.000,0.36,17.800,0.330,0.020,0.020,2.161,29.900,0.070
490.303,9.000,30.000,150.000,2098.000,0.000,0.36,17.800,0.330,0.020,0.020,0.020,29.900,0.172
490.376,132.920,30.670,149.330,1772.000,0.000,0.36,17.800,0.330,0.020,0.020,2.340,30.570,0.203
490.451,2.490,150.000,30.000,2386.000,0.000,0.89,18.200,0.870,0.030,0.040,2.441,149.900,0.373
490.520,1.000,150.000,30.000,2412.000,0.000,0.89,18.200,0.870,0.030,0.040,0.030,149.900,0.369
490.594,26.020,150.000,30.000,2124.000,0.000,0.66,17.800,0.640,0.020,0.030,0.471,149.900,0.311
490.669,120.220,150.000,30.000,2700.000,0.000,0.66,17.800,0.640,0.020,0.030,1.744,149.900,0.244
490.737,150.000,30.000,3526.000,0.000,,0.66,17.800,0.640,0.020,0.030,0.610,29.900,inf
491.818,85.900,30.000,150.000,1704.000,0.000,0.03,18.300,0.010,0.020,-0.000,0.151,29.900,0.018
491.892,94.400,30.000,150.000,1668.000,0.000,0.03,18.300,0.010,0.020,-0.000,0.159,29.900,0.018
491.962,102.940,30.000,150.000,2234.000,0.000,0.04,17.000,0.020,0.020,-0.000,0.171,29.900,0.018
492.035,111.070,30.000,150.000,1940.000,0.000,0.04,17.000,0.020,0.020,-0.000,0.153,29.900,0.021
492.109,0.480,30.000,150.000,2644.000,0.000,0.06,18.100,0.040,0.020,0.000,2.089,29.900,0.023
492.179,8.000,30.000,150.000,2162.000,0.000,0.06,18.100,0.040,0.020,0.000,0.150,29.900,0.028
492.252,129.180,30.000,150.000,2592.000,0.000,0.06,18.100,0.040,0.020,0.000,2.286,29.900,0.023
492.326,0.060,30.000,150.000,3594.000,0.000,0.67,17.400,0.650,0.030,0.030,2.421,29.900,0.186
492.396,,92.830,87.170,1272.000,0.000,0.67,17.400,0.650,0.030,0.030,,92.730,0.527
492.469,132.010,150.000,30.000,2582.000,0.000,0.83,18.100,0.800,0.020,0.040,,149.900,0.321
492.539,129.130,150.000,30.000,1540.000,0.000,0.83,18.100,0.800,0.020,0.040,0.057,149.900,0.539
492.613,124.430,150.000,30.000,2560.000,0.000,0.83,18.100,0.800,0.020,0.040,0.089,149.900,0.324
492.687,118.380,150.000,30.000,4414.000,0.000,0.45,17.100,0.430,0.020,0.020,0.114,149.900,0.102
493.837,,30.000,150.000,1278.000,0.000,-0.11,18.200,-0.090,-0.020,-0.000,,29.900,-0.086
493.911,96.910,30.000,150.000,2818.000,0.000,-0.11,18.200,-0.090,-0.020,-0.000,,29.900,-0.039
493.985,105.490,30.000,150.000,2460.000,0.000,-0.05,16.900,-0.040,-0.010,-0.000,0.162,29.900,-0.020
494.055,,30.000,150.000,2120.000,0.000,-0.05,16.900,-0.040,-0.010,-0.000,,29.900,-0.024
494.129,120.400,30.000,150.000,1848.000,0.000,-0.05,16.900,-0.040,-0.010,-0.000,,29.900,-0.027
494.198,16.000,30.000,150.000,1718.000,0.000,0.02,17.500,0.030,-0.000,0.000,2.086,29.900,0.012
494.272,130.240,30.000,150.000,3594.000,0.000,0.02,17.500,0.030,-0.000,0.000,2.154,29.900,0.006
494.346,132.530,30.000,150.000,1570.000,0.000,0.02,17.500,0.030,-0.000,0.000,0.043,29.900,0.013
