Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
175.933,61.770,150.000,30.000,8658.000,0.000,1.18,22.800,1.040,0.140,0.050,1.045,149.900,0.136
176.007,57.650,150.000,30.000,8714.000,0.000,1.18,22.800,1.040,0.140,0.050,0.078,149.900,0.135
176.080,0.330,30.000,150.000,1878.000,0.000,1.25,22.800,1.100,0.150,0.050,1.081,29.900,0.666
176.150,30.000,150.000,1720.000,0.000,,1.25,22.800,1.100,0.150,0.050,0.589,149.900,inf
176.224,7.580,30.000,150.000,7432.000,0.000,1.25,22.800,1.100,0.150,0.050,0.423,29.900,0.168
176.294,3.000,30.000,150.000,4004.000,0.000,0.6,23.000,0.530,0.070,0.020,0.091,29.900,0.150
176.367,88.470,30.000,150.000,3142.000,0.000,0.6,23.000,0.530,0.070,0.020,1.614,29.900,0.191
176.441,0.450,30.000,150.000,2570.000,0.000,-0.01,22.000,0.000,-0.020,0.000,1.659,29.900,-0.004
177.232,2.000,150.000,30.000,7960.000,0.000,0.38,21.500,0.360,0.020,0.020,1.724,149.900,0.048
177.305,67.330,150.000,30.000,10178.000,0.000,0.38,21.500,0.360,0.020,0.020,1.228,149.900,0.037
177.379,60.600,150.000,30.000,8804.000,0.000,1.02,22.600,0.980,0.050,0.050,0.127,149.900,0.116
177.449,,150.000,30.000,8956.000,0.000,1.02,22.600,0.980,0.050,0.050,,149.900,0.114
177.522,57.720,30.000,150.000,5210.000,0.000,1.02,22.600,0.980,0.050,0.050,,29.900,0.196
177.592,61.940,30.000,150.000,2536.000,0.000,0.9,22.300,0.850,0.040,0.040,0.084,29.900,0.355
177.666,69.430,30.000,150.000,5424.000,0.000,0.9,22.300,0.850,0.040,0.040,0.142,29.900,0.166
177.740,79.450,30.000,150.000,2868.000,0.000,0.9,22.300,0.850,0.040,0.040,0.188,29.900,0.314
177.809,,30.000,150.000,2612.000,0.000,0.02,21.900,0.020,-0.000,0.000,,29.900,0.008
177.882,102.990,30.000,150.000,3532.000,0.000,0.02,21.900,0.020,-0.000,0.000,,29.900,0.006
177.956,114.300,30.000,150.000,3676.000,0.000,0.01,21.700,0.010,0.010,-0.000,0.213,29.900,0.003
178.603,85.600,150.000,30.000,7988.000,0.000,0.11,21.300,0.090,0.020,0.000,0.312,149.900,0.014
178.677,74.740,150.000,30.000,6124.000,0.000,0.11,21.300,0.090,0.020,0.000,0.205,149.900,0.018
178.747,65.630,150.000,30.000,9530.000,0.000,1.01,22.300,0.940,0.070,0.040,0.182,149.900,0.106
178.820,59.520,150.000,30.000,9582.000,0.000,1.01,22.300,0.940,0.070,0.040,0.115,149.900,0.105
178.894,0.050,134.660,45.340,6666.000,0.000,0.94,22.900,0.900,0.030,0.040,1.118,134.560,0.141
178.964,58.300,30.000,150.000,3556.000,0.000,0.94,22.900,0.900,0.030,0.040,1.161,29.900,0.264
179.038,63.290,30.000,150.000,3372.000,0.000,0.94,22.900,0.900,0.030,0.040,0.094,29.900,0.279
179.108,71.390,30.000,150.000,7210.000,0.000,0.56,22.600,0.510,0.040,0.020,0.161,29.900,0.078
179.181,81.840,30.000,150.000,5876.000,0.000,0.56,22.600,0.510,0.040,0.020,0.197,29.900,0.095
179.255,0.590,30.000,150.000,2520.000,0.000,0.56,22.600,0.510,0.040,0.020,1.527,29.900,0.222
180.119,72.470,150.000,30.000,7458.000,0.000,0.49,20.600,0.460,0.030,0.020,1.135,149.900,0.066
180.193,4.060,150.000,30.000,9100.000,0.000,0.49,20.600,0.460,0.030,0.020,1.288,149.900,0.054
180.262,58.680,150.000,30.000,10116.000,0.000,1.19,22.400,1.110,0.080,0.050,1.091,149.900,0.118
180.336,57.000,77.560,102.440,1550.000,0.000,1.19,22.400,1.110,0.080,0.050,0.032,77.460,0.768
180.410,11.000,30.000,150.000,1464.000,0.000,1.03,22.100,0.960,0.080,0.050,0.866,29.900,0.704
180.479,30.000,150.000,3854.000,0.000,,1.03,22.100,0.960,0.080,0.050,0.379,149.900,inf
180.553,3.330,30.000,150.000,5822.000,0.000,1.03,22.100,0.960,0.080,0.050,0.502,29.900,0.177
180.623,8.000,30.000,150.000,4004.000,0.000,0.13,22.000,0.100,0.030,0.000,0.093,29.900,0.032
181.417,,150.000,30.000,7088.000,0.000,0.2,21.300,0.180,0.020,0.010,,149.900,0.028
181.491,80.700,150.000,30.000,6908.000,0.000,0.2,21.300,0.180,0.020,0.010,,149.900,0.029
181.565,45.000,150.000,30.000,11698.000,0.000,0.96,21.700,0.880,0.080,0.040,0.674,149.900,0.082
181.635,150.000,30.000,7674.000,0.000,,0.96,21.700,0.880,0.080,0.040,2.089,29.900,inf
181.708,58.010,150.000,30.000,9320.000,0.000,0.96,21.700,0.880,0.080,0.040,1.741,149.900,0.103
181.777,,30.000,150.000,4794.000,0.000,1.14,22.500,1.070,0.070,0.050,,29.900,0.238
181.851,60.040,30.000,150.000,3166.000,0.000,1.14,22.500,1.070,0.070,0.050,,29.900,0.360
181.921,42.000,30.000,150.000,4808.000,0.000,0.72,22.300,0.680,0.040,0.030,0.358,29.900,0.150
181.995,75.640,30.000,150.000,2650.000,0.000,0.72,22.300,0.680,0.040,0.030,0.636,29.900,0.272
182.068,0.780,30.000,150.000,3644.000,0.000,0.72,22.300,0.680,0.040,0.030,1.410,29.900,0.198
182.138,,30.000,150.000,2094.000,0.000,-0.02,21.500,-0.010,-0.010,-0.000,,29.900,-0.010
