Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
20.082,132.880,88.040,91.960,540.000,0.000,0.470,0.000,0.260,0.210,0.000,0.006,87.940,0.870
20.154,131.250,82.500,97.500,908.000,0.000,0.470,0.000,0.260,0.210,0.000,0.031,82.400,0.518
20.228,127.770,77.340,102.660,3150.000,0.000,0.470,0.000,0.260,0.210,0.000,0.066,77.240,0.149
20.300,122.620,72.830,107.170,6114.000,0.000,0.060,0.000,0.010,0.050,-0.000,0.099,72.730,0.010
20.372,116.060,69.190,110.810,4968.000,0.000,0.060,0.000,0.010,0.050,-0.000,0.126,69.090,0.012
20.444,108.320,66.590,113.410,4282.000,0.000,0.240,0.000,0.070,0.170,-0.010,0.150,66.490,0.056
20.516,100.120,65.230,114.770,2108.000,0.000,0.240,0.000,0.070,0.170,-0.010,0.158,65.130,0.114
20.587,91.540,65.100,114.900,4354.000,0.000,0.240,0.000,0.070,0.170,-0.010,0.166,65.000,0.055
20.659,83.030,66.270,113.730,4886.000,0.000,0.870,0.000,0.490,0.390,0.010,0.165,66.170,0.178
20.731,75.250,68.640,111.360,2706.000,0.000,0.870,0.000,0.490,0.390,0.010,0.150,68.540,0.322
20.804,68.470,72.100,107.900,5656.000,0.000,0.870,0.000,0.490,0.390,0.010,0.130,72.000,0.154
20.876,63.040,76.470,103.530,1580.000,0.000,0.750,0.000,0.390,0.360,0.000,0.105,76.370,0.475
20.947,59.250,81.530,98.470,1718.000,0.000,0.750,0.000,0.390,0.360,0.000,0.074,81.430,0.437
21.019,57.280,86.940,93.060,1864.000,0.000,0.810,0.000,0.450,0.350,0.010,0.038,86.840,0.435
21.090,57.220,92.670,87.330,612.000,0.000,0.810,0.000,0.450,0.350,0.010,0.001,92.570,1.324
21.163,59.090,98.170,81.830,4640.000,0.000,0.810,0.000,0.450,0.350,0.010,0.036,98.070,0.175
21.235,62.730,103.200,76.800,1006.000,0.000,0.200,0.000,0.150,0.050,0.000,0.070,103.100,0.199
21.307,68.050,107.620,72.380,4290.000,0.000,0.200,0.000,0.150,0.050,0.000,0.102,107.520,0.047
21.379,74.840,111.190,68.810,3676.000,0.000,0.200,0.000,0.150,0.050,0.000,0.131,111.090,0.054
21.451,82.470,113.600,66.400,2724.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.148,113.500,0.007
21.523,90.830,114.850,65.150,4110.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.161,114.750,0.005
21.594,99.410,114.830,65.170,406.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.168,114.730,0.099
21.667,107.760,113.550,66.450,1274.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.159,113.450,0.031
21.740,115.460,111.070,68.930,4926.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.148,110.970,0.008
21.812,122.210,107.450,72.550,3474.000,0.000,0.460,0.000,0.200,0.260,-0.000,0.130,107.350,0.132
21.885,127.460,103.000,77.000,1844.000,0.000,0.460,0.000,0.200,0.260,-0.000,0.101,102.900,0.249
21.956,131.070,97.870,82.130,3002.000,0.000,0.660,0.000,0.350,0.310,0.000,0.070,97.770,0.220
22.028,132.830,92.350,87.650,2942.000,0.000,0.660,0.000,0.350,0.310,0.000,0.034,92.250,0.224
22.100,132.670,86.710,93.290,1940.000,0.000,0.660,0.000,0.350,0.310,0.000,0.003,86.610,0.340
22.172,130.590,81.240,98.760,5640.000,0.000,0.200,0.000,0.140,0.060,0.000,0.040,81.140,0.035
22.245,126.690,76.210,103.790,2900.000,0.000,0.200,0.000,0.140,0.060,0.000,0.075,76.110,0.069
22.317,121.190,71.880,108.120,1110.000,0.000,0.200,0.000,0.140,0.060,0.000,0.106,71.780,0.180
22.389,114.340,68.480,111.520,5660.000,0.000,0.250,0.000,0.140,0.120,0.000,0.132,68.380,0.044
22.461,106.520,66.180,113.820,5800.000,0.000,0.250,0.000,0.140,0.120,0.000,0.151,66.080,0.043
22.533,97.980,65.080,114.920,5040.000,0.000,0.270,0.000,0.170,0.100,0.000,0.166,64.980,0.054
22.605,89.530,65.260,114.740,4932.000,0.000,0.270,0.000,0.170,0.100,0.000,0.163,65.160,0.055
22.676,81.120,66.730,113.270,2526.000,0.000,0.270,0.000,0.170,0.100,0.000,0.163,66.630,0.107
22.748,73.540,69.370,110.630,6186.000,0.000,0.720,0.000,0.360,0.360,-0.000,0.146,69.270,0.116
22.821,67.060,73.060,106.940,5896.000,0.000,0.720,0.000,0.360,0.360,-0.000,0.124,72.960,0.122
22.893,61.990,77.610,102.390,3146.000,0.000,0.990,0.000,0.380,0.610,-0.010,0.098,77.510,0.315
22.964,58.610,82.800,97.200,2890.000,0.000,0.990,0.000,0.380,0.610,-0.010,0.066,82.700,0.343
23.036,57.080,88.350,91.650,584.000,0.000,0.990,0.000,0.380,0.610,-0.010,0.030,88.250,1.695
23.108,57.470,93.910,86.090,1068.000,0.000,0.730,0.000,0.510,0.210,0.020,0.007,93.810,0.684
23.180,59.800,99.420,80.580,2622.000,0.000,0.730,0.000,0.510,0.210,0.020,0.045,99.320,0.278
23.253,63.910,104.380,75.620,1402.000,0.000,0.730,0.000,0.510,0.210,0.020,0.079,104.280,0.521
23.324,69.510,108.540,71.460,2474.000,0.000,0.220,0.000,0.180,0.040,0.010,0.108,108.440,0.089
23.397,76.480,111.830,68.170,1488.000,0.000,0.220,0.000,0.180,0.040,0.010,0.134,111.730,0.148
23.469,84.510,114.030,65.970,4142.000,0.000,0.090,0.000,0.080,0.010,0.000,0.155,113.930,0.022
23.541,92.850,114.960,65.040,4696.000,0.000,0.090,0.000,0.080,0.010,0.000,0.161,114.860,0.019
23.613,101.530,114.630,65.370,1586.000,0.000,0.090,0.000,0.080,0.010,0.000,0.166,114.530,0.057
23.685,109.760,113.040,66.960,4744.000,0.000,0.390,0.000,0.210,0.190,0.000,0.159,112.940,0.082
23.757,117.240,110.270,69.730,2218.000,0.000,0.390,0.000,0.210,0.190,0.000,0.143,110.170,0.176
23.830,123.580,106.470,73.530,3450.000,0.000,0.390,0.000,0.210,0.190,0.000,0.122,106.370,0.113
23.902,128.530,101.770,78.230,3824.000,0.000,0.700,0.000,0.410,0.290,0.010,0.095,101.670,0.183
23.973,131.680,96.520,83.480,984.000,0.000,0.700,0.000,0.410,0.290,0.010,0.062,96.420,0.711
24.045,132.970,91.020,88.980,796.000,0.000,0.670,0.000,0.270,0.390,-0.010,0.025,90.920,0.842
24.118,132.330,85.320,94.680,1192.000,0.000,0.670,0.000,0.270,0.390,-0.010,0.012,85.220,0.562
24.190,129.780,79.930,100.070,1416.000,0.000,0.670,0.000,0.270,0.390,-0.010,0.049,79.830,0.473
24.262,125.460,75.050,104.950,1602.000,0.000,0.120,0.000,0.100,0.020,0.000,0.083,74.950,0.075
24.334,119.590,70.940,109.060,3340.000,0.000,0.120,0.000,0.100,0.020,0.000,0.113,70.840,0.036
24.407,112.460,67.800,112.200,4800.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.137,67.700,0.027
24.479,104.450,65.790,114.210,3186.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.154,65.690,0.041
24.550,95.950,65.010,114.990,4728.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.165,64.910,0.027
24.623,87.290,65.520,114.480,4614.000,0.000,0.630,0.000,0.250,0.390,-0.010,0.167,65.420,0.137
24.694,79.250,67.250,112.750,4542.000,0.000,0.630,0.000,0.250,0.390,-0.010,0.155,67.150,0.139
24.766,71.800,70.200,109.800,5126.000,0.000,0.630,0.000,0.250,0.390,-0.010,0.144,70.100,0.123
24.839,65.640,74.120,105.870,7016.000,0.000,0.790,0.000,0.370,0.420,-0.000,0.118,74.020,0.113
24.911,61.030,78.790,101.210,2844.000,0.000,0.790,0.000,0.370,0.420,-0.000,0.089,78.690,0.278
24.982,58.050,84.160,95.840,3962.000,0.000,0.930,0.000,0.540,0.390,0.010,0.058,84.060,0.235
25.055,57.000,89.760,90.240,1438.000,0.000,0.930,0.000,0.540,0.390,0.010,0.020,89.660,0.647
25.126,57.890,95.380,84.620,764.000,0.000,0.930,0.000,0.540,0.390,0.010,0.017,95.280,1.217
25.198,60.620,100.640,79.360,4456.000,0.000,0.450,0.000,0.330,0.120,0.010,0.052,100.540,0.101
25.270,65.120,105.450,74.550,3562.000,0.000,0.450,0.000,0.330,0.120,0.010,0.087,105.350,0.126
25.342,71.240,109.510,70.490,1960.000,0.000,0.020,0.000,0.010,0.010,0.000,0.118,109.410,0.010
25.414,78.390,112.490,67.510,2648.000,0.000,0.020,0.000,0.010,0.010,0.000,0.138,112.390,0.008
25.486,86.480,114.360,65.640,986.000,0.000,0.020,0.000,0.010,0.010,0.000,0.156,114.260,0.020
25.559,95.120,115.000,65.000,2360.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.165,114.900,0.051
25.631,103.520,114.360,65.640,1288.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.161,114.260,0.093
25.703,111.720,112.450,67.550,3850.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.158,112.350,0.031
25.775,118.950,109.410,70.590,3222.000,0.000,0.390,0.000,0.120,0.270,-0.010,0.139,109.310,0.121
25.848,124.950,105.380,74.620,3624.000,0.000,0.390,0.000,0.120,0.270,-0.010,0.115,105.280,0.108
25.920,129.430,100.570,79.430,3412.000,0.000,0.570,0.000,0.360,0.210,0.010,0.086,100.470,0.167
25.991,132.190,95.150,84.850,1300.000,0.000,0.570,0.000,0.360,0.210,0.010,0.054,95.050,0.438
