Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
189.429,59.230,79.870,100.130,2812.000,0.000,1.080,0.000,0.610,0.470,0.010,0.090,79.770,0.384
189.500,57.090,87.930,92.070,2850.000,0.000,1.620,0.000,0.850,0.770,0.000,0.042,87.830,0.568
189.572,57.780,96.030,83.970,638.000,0.000,1.620,0.000,0.850,0.770,0.000,0.013,95.930,2.539
189.644,61.120,103.590,76.410,2552.000,0.000,1.620,0.000,0.850,0.770,0.000,0.064,103.490,0.635
189.717,66.970,110.260,69.740,2894.000,0.000,0.630,0.000,0.390,0.240,0.010,0.113,110.160,0.218
189.789,74.880,115.450,64.550,4358.000,0.000,0.630,0.000,0.390,0.240,0.010,0.152,115.350,0.145
189.861,84.400,118.810,61.190,4116.000,0.000,-0.280,0.000,-0.140,-0.140,0.000,0.184,118.710,-0.068
189.932,94.430,120.000,60.000,672.000,0.000,-0.280,0.000,-0.140,-0.140,0.000,0.195,119.900,-0.417
190.005,104.770,118.990,61.010,4102.000,0.000,-0.280,0.000,-0.140,-0.140,0.000,0.197,118.890,-0.068
190.077,114.260,115.860,64.140,4764.000,0.000,0.620,0.000,0.250,0.370,-0.010,0.182,115.760,0.130
190.150,122.340,110.840,69.160,2920.000,0.000,0.620,0.000,0.250,0.370,-0.010,0.155,110.740,0.212
190.221,128.410,104.290,75.710,4338.000,0.000,0.620,0.000,0.250,0.370,-0.010,0.117,104.190,0.143
190.293,132.070,96.580,83.420,3576.000,0.000,1.100,0.000,0.610,0.490,0.010,0.071,96.480,0.308
190.365,132.960,88.610,91.390,1524.000,0.000,1.100,0.000,0.610,0.490,0.010,0.017,88.510,0.722
190.438,131.100,80.620,99.380,1376.000,0.000,0.980,0.000,0.620,0.360,0.010,0.036,80.520,0.712
190.510,126.510,73.230,106.770,2438.000,0.000,0.980,0.000,0.620,0.360,0.010,0.088,73.130,0.402
190.582,119.770,67.250,112.750,5866.000,0.000,0.980,0.000,0.620,0.360,0.010,0.130,67.150,0.167
190.655,111.010,62.790,117.210,3956.000,0.000,0.130,0.000,0.120,0.010,0.010,0.168,62.690,0.033
190.727,101.180,60.400,119.600,4434.000,0.000,0.130,0.000,0.120,0.010,0.010,0.190,60.300,0.029
190.798,90.760,60.190,119.810,6720.000,0.000,0.440,0.000,0.170,0.270,-0.010,0.202,60.090,0.065
190.870,80.920,62.130,117.870,4178.000,0.000,0.440,0.000,0.170,0.270,-0.010,0.189,62.030,0.105
190.942,71.970,66.130,113.870,5646.000,0.000,0.440,0.000,0.170,0.270,-0.010,0.173,66.030,0.078
191.014,64.630,71.970,108.030,6484.000,0.000,1.160,0.000,0.600,0.560,0.000,0.141,71.870,0.179
191.086,59.670,78.960,101.040,3860.000,0.000,1.160,0.000,0.600,0.560,0.000,0.096,78.860,0.301
191.158,57.210,86.840,93.160,2176.000,0.000,1.160,0.000,0.600,0.560,0.000,0.048,86.740,0.533
191.229,57.550,95.070,84.930,432.000,0.000,1.690,0.000,0.960,0.740,0.010,0.007,94.970,3.912
191.302,60.580,102.710,77.290,4362.000,0.000,1.690,0.000,0.960,0.740,0.010,0.058,102.610,0.387
191.374,66.150,109.530,70.470,4302.000,0.000,0.680,0.000,0.490,0.190,0.020,0.108,109.430,0.158
191.446,73.840,114.920,65.080,5052.000,0.000,0.680,0.000,0.490,0.190,0.020,0.148,114.820,0.135
191.518,83.080,118.480,61.520,5678.000,0.000,0.680,0.000,0.490,0.190,0.020,0.178,118.380,0.120
191.590,93.190,119.970,60.030,3998.000,0.000,-0.110,0.000,-0.080,-0.020,-0.000,0.195,119.870,-0.028
191.663,103.570,119.230,60.770,1654.000,0.000,-0.110,0.000,-0.080,-0.020,-0.000,0.199,119.130,-0.067
191.735,113.060,116.400,63.600,4764.000,0.000,0.500,0.000,0.150,0.350,-0.010,0.182,116.300,0.105
191.807,121.460,111.530,68.470,1336.000,0.000,0.500,0.000,0.150,0.350,-0.010,0.162,111.430,0.374
191.880,127.810,105.140,74.860,3392.000,0.000,0.500,0.000,0.150,0.350,-0.010,0.122,105.040,0.147
191.951,131.780,97.530,82.470,1760.000,0.000,1.540,0.000,0.820,0.720,0.010,0.077,97.430,0.875
192.023,133.000,89.590,90.410,832.000,0.000,1.540,0.000,0.820,0.720,0.010,0.024,89.490,1.851
192.095,131.460,81.560,98.440,992.000,0.000,1.540,0.000,0.820,0.720,0.010,0.030,81.460,1.552
192.168,127.190,74.050,105.950,6004.000,0.000,0.610,0.000,0.380,0.230,0.010,0.081,73.950,0.102
192.240,120.700,67.900,112.100,5374.000,0.000,0.610,0.000,0.380,0.230,0.010,0.125,67.800,0.114
192.312,112.120,63.220,116.780,2396.000,0.000,0.180,0.000,0.110,0.080,0.000,0.165,63.120,0.075
192.384,102.400,60.570,119.430,5954.000,0.000,0.180,0.000,0.110,0.080,0.000,0.188,60.470,0.030
192.456,92.280,60.080,119.920,7288.000,0.000,0.180,0.000,0.110,0.080,0.000,0.195,59.980,0.025
192.528,82.080,61.790,118.210,4138.000,0.000,0.780,0.000,0.440,0.340,0.010,0.197,61.690,0.188
192.600,72.970,65.550,114.450,4254.000,0.000,0.780,0.000,0.440,0.340,0.010,0.176,65.450,0.183
192.672,65.480,71.110,108.890,6422.000,0.000,1.340,0.000,0.680,0.660,0.000,0.144,71.010,0.209
192.744,60.140,78.050,101.950,4194.000,0.000,1.340,0.000,0.680,0.660,0.000,0.103,77.950,0.320
192.816,57.360,85.870,94.130,3470.000,0.000,1.340,0.000,0.680,0.660,0.000,0.054,85.770,0.386
192.887,57.340,93.980,86.020,550.000,0.000,1.490,0.000,0.890,0.590,0.020,0.000,93.880,2.709
192.960,60.070,101.810,78.190,6176.000,0.000,1.490,0.000,0.890,0.590,0.020,0.052,101.710,0.241
193.032,65.360,108.770,71.230,1200.000,0.000,1.490,0.000,0.890,0.590,0.020,0.102,108.670,1.242
193.104,72.820,114.360,65.640,5450.000,0.000,0.440,0.000,0.330,0.110,0.010,0.144,114.260,0.081
193.176,81.900,118.160,61.840,4620.000,0.000,0.440,0.000,0.330,0.110,0.010,0.175,118.060,0.095
193.248,91.950,119.900,60.100,4526.000,0.000,-0.140,0.000,-0.160,0.010,-0.010,0.194,119.800,-0.031
193.321,102.210,119.450,60.550,5052.000,0.000,-0.140,0.000,-0.160,0.010,-0.010,0.196,119.350,-0.028
193.393,111.950,116.850,63.150,1128.000,0.000,-0.140,0.000,-0.160,0.010,-0.010,0.187,116.750,-0.124
193.465,120.450,112.280,67.720,4044.000,0.000,0.770,0.000,0.310,0.460,-0.010,0.165,112.180,0.190
193.537,127.160,105.980,74.020,3634.000,0.000,0.770,0.000,0.310,0.460,-0.010,0.128,105.880,0.212
193.609,131.370,98.690,81.310,2484.000,0.000,0.770,0.000,0.310,0.460,-0.010,0.082,98.590,0.310
193.680,132.990,90.570,89.430,744.000,0.000,1.200,0.000,0.610,0.590,0.000,0.032,90.470,1.613
193.753,131.790,82.500,97.500,1010.000,0.000,1.200,0.000,0.610,0.590,0.000,0.023,82.400,1.188
193.825,127.970,75.090,104.910,3032.000,0.000,0.790,0.000,0.530,0.270,0.010,0.073,74.990,0.261
193.898,121.600,68.570,111.430,3804.000,0.000,0.790,0.000,0.530,0.270,0.010,0.122,68.470,0.208
193.970,113.350,63.730,116.270,5528.000,0.000,0.790,0.000,0.530,0.270,0.010,0.159,63.630,0.143
194.042,103.620,60.780,119.220,6446.000,0.000,0.130,0.000,0.080,0.050,0.000,0.188,60.680,0.020
194.113,93.520,60.020,119.980,1248.000,0.000,0.130,0.000,0.080,0.050,0.000,0.196,59.920,0.104
194.186,83.260,61.470,118.530,6242.000,0.000,0.650,0.000,0.310,0.340,-0.000,0.197,61.370,0.104
194.258,74.000,65.000,115.000,8026.000,0.000,0.650,0.000,0.310,0.340,-0.000,0.179,64.900,0.081
194.329,66.370,70.270,109.730,6658.000,0.000,0.650,0.000,0.310,0.340,-0.000,0.148,70.170,0.098
194.401,60.660,77.160,102.840,4418.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.110,77.060,0.294
194.473,57.550,84.900,95.100,3676.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.060,84.800,0.354
194.545,57.180,92.900,87.100,698.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.007,92.800,1.862
194.618,59.600,100.900,79.100,4964.000,0.000,1.480,0.000,0.910,0.560,0.020,0.046,100.800,0.298
194.690,64.600,108.000,72.000,2808.000,0.000,1.480,0.000,0.910,0.560,0.020,0.096,107.900,0.527
194.762,71.710,113.700,66.300,3998.000,0.000,0.180,0.000,0.130,0.050,0.000,0.137,113.600,0.045
194.834,80.750,117.810,62.190,2126.000,0.000,0.180,0.000,0.130,0.050,0.000,0.173,117.710,0.085
194.906,90.710,119.810,60.190,4784.000,0.000,0.180,0.000,0.130,0.050,0.000,0.193,119.710,0.038
194.978,100.850,119.640,60.360,2330.000,0.000,-0.020,0.000,-0.060,0.040,-0.010,0.194,119.540,-0.009
195.050,110.830,117.270,62.730,3738.000,0.000,-0.020,0.000,-0.060,0.040,-0.010,0.192,117.170,-0.005
195.122,119.520,112.920,67.080,4780.000,0.000,0.670,0.000,0.340,0.330,0.000,0.168,112.820,0.140
