Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
213.064,132.730,85.240,94.760,1852.000,0.000,1.230,0.000,0.730,0.510,0.010,0.003,85.140,0.664
213.137,130.130,74.760,105.240,3300.000,0.000,1.230,0.000,0.730,0.510,0.010,0.050,74.660,0.373
213.210,124.970,65.400,114.600,3912.000,0.000,0.550,0.000,0.400,0.150,0.010,0.099,65.300,0.141
213.282,117.610,57.850,122.150,4096.000,0.000,0.550,0.000,0.400,0.150,0.010,0.142,57.750,0.134
213.354,108.590,52.640,127.360,4794.000,0.000,0.550,0.000,0.400,0.150,0.010,0.174,52.540,0.115
213.425,98.430,50.160,129.840,7490.000,0.000,0.110,0.000,0.020,0.100,-0.000,0.198,50.060,0.015
213.497,88.160,50.650,129.350,5924.000,0.000,0.110,0.000,0.020,0.100,-0.000,0.198,50.550,0.019
213.569,78.520,53.960,126.040,4214.000,0.000,0.710,0.000,0.420,0.290,0.010,0.185,53.860,0.168
213.642,69.830,60.030,119.970,7100.000,0.000,0.710,0.000,0.420,0.290,0.010,0.167,59.930,0.100
213.713,63.120,68.230,111.770,5338.000,0.000,0.710,0.000,0.420,0.290,0.010,0.130,68.130,0.133
213.785,58.790,77.880,102.120,5560.000,0.000,1.290,0.000,0.520,0.770,-0.010,0.084,77.780,0.232
213.857,57.020,88.690,91.310,1412.000,0.000,1.290,0.000,0.520,0.770,-0.010,0.034,88.590,0.914
213.929,58.080,99.460,80.540,1422.000,0.000,1.290,0.000,0.520,0.770,-0.010,0.020,99.360,0.907
214.001,61.770,109.400,70.600,2704.000,0.000,1.440,0.000,0.720,0.730,-0.000,0.071,109.300,0.533
214.073,67.930,118.070,61.930,4518.000,0.000,1.440,0.000,0.720,0.730,-0.000,0.120,117.970,0.319
214.145,76.190,124.760,55.240,6204.000,0.000,-0.060,0.000,0.090,-0.150,0.010,0.159,124.660,-0.010
214.217,85.600,128.760,51.240,3542.000,0.000,-0.060,0.000,0.090,-0.150,0.010,0.182,128.660,-0.017
214.289,95.810,129.990,50.010,3506.000,0.000,-0.060,0.000,0.090,-0.150,0.010,0.197,129.890,-0.017
214.362,106.110,128.250,51.750,2736.000,0.000,0.140,0.000,-0.000,0.140,-0.010,0.197,128.150,0.051
214.434,115.320,123.800,56.200,1950.000,0.000,0.140,0.000,-0.000,0.140,-0.010,0.177,123.700,0.072
214.506,123.280,116.720,63.280,3404.000,0.000,0.710,0.000,0.350,0.360,-0.000,0.152,116.620,0.209
214.578,129.050,107.760,72.240,2960.000,0.000,0.710,0.000,0.350,0.360,-0.000,0.112,107.660,0.240
214.650,132.350,97.350,82.650,2278.000,0.000,0.710,0.000,0.350,0.360,-0.000,0.064,97.250,0.312
214.722,132.870,86.690,93.310,1350.000,0.000,1.330,0.000,0.690,0.640,0.000,0.010,86.590,0.985
214.795,130.640,76.120,103.880,3168.000,0.000,1.330,0.000,0.690,0.640,0.000,0.043,76.020,0.420
214.867,125.710,66.450,113.550,5478.000,0.000,1.330,0.000,0.690,0.640,0.000,0.095,66.350,0.243
214.939,118.700,58.740,121.260,3414.000,0.000,0.210,0.000,0.130,0.090,0.000,0.135,58.640,0.062
215.011,109.740,53.130,126.870,5034.000,0.000,0.210,0.000,0.130,0.090,0.000,0.172,53.030,0.042
215.083,99.810,50.320,129.680,5112.000,0.000,0.160,0.000,0.120,0.040,0.000,0.193,50.220,0.031
215.155,89.670,50.400,129.600,3802.000,0.000,0.160,0.000,0.120,0.040,0.000,0.195,50.300,0.042
215.227,79.650,53.410,126.590,5780.000,0.000,0.160,0.000,0.120,0.040,0.000,0.193,53.310,0.028
215.299,70.890,59.080,120.920,4880.000,0.000,0.720,0.000,0.480,0.250,0.010,0.169,58.980,0.148
215.371,63.900,67.020,112.980,6390.000,0.000,0.720,0.000,0.480,0.250,0.010,0.134,66.920,0.113
215.443,59.180,76.640,103.360,4076.000,0.000,0.720,0.000,0.480,0.250,0.010,0.091,76.540,0.177
215.515,57.090,87.240,92.760,2120.000,0.000,1.380,0.000,0.600,0.780,-0.010,0.041,87.140,0.651
215.586,57.800,98.190,81.810,2504.000,0.000,1.380,0.000,0.600,0.780,-0.010,0.014,98.090,0.551
215.658,61.190,108.250,71.750,796.000,0.000,1.310,0.000,0.750,0.560,0.010,0.065,108.150,1.646
215.731,67.070,117.120,62.880,3110.000,0.000,1.310,0.000,0.750,0.560,0.010,0.113,117.020,0.421
215.802,75.000,124.010,55.990,3644.000,0.000,1.310,0.000,0.750,0.560,0.010,0.153,123.910,0.359
215.874,84.400,128.410,51.590,3440.000,0.000,-0.040,0.000,0.170,-0.210,0.020,0.181,128.310,-0.012
215.946,94.570,130.000,50.000,3312.000,0.000,-0.040,0.000,0.170,-0.210,0.020,0.196,129.900,-0.012
216.020,104.770,128.650,51.350,1926.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.194,128.550,0.109
216.092,114.260,124.480,55.520,3874.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.183,124.380,0.054
216.163,122.340,117.780,62.220,3070.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.157,117.680,0.068
216.236,128.480,108.920,71.080,4634.000,0.000,0.590,0.000,0.300,0.290,0.000,0.118,108.820,0.127
216.307,132.040,98.920,81.080,3336.000,0.000,0.590,0.000,0.300,0.290,0.000,0.069,98.820,0.177
216.379,132.950,87.990,92.010,212.000,0.000,0.590,0.000,0.300,0.290,0.000,0.018,87.890,2.783
216.453,131.050,77.350,102.650,6266.000,0.000,1.090,0.000,0.560,0.530,0.000,0.036,77.250,0.174
216.525,126.590,67.770,112.230,2878.000,0.000,1.090,0.000,0.560,0.530,0.000,0.086,67.670,0.379
216.596,119.660,59.570,120.430,5406.000,0.000,0.350,0.000,0.270,0.080,0.010,0.134,59.470,0.065
216.669,111.010,53.720,126.280,5668.000,0.000,0.350,0.000,0.270,0.080,0.010,0.167,53.620,0.062
216.741,101.040,50.510,129.490,1582.000,0.000,0.350,0.000,0.270,0.080,0.010,0.192,50.410,0.221
216.812,90.900,50.230,129.770,5852.000,0.000,0.120,0.000,0.040,0.070,-0.000,0.197,50.130,0.021
216.884,80.790,52.900,127.100,3388.000,0.000,0.120,0.000,0.040,0.070,-0.000,0.195,52.800,0.035
216.956,71.860,58.270,121.730,6278.000,0.000,0.940,0.000,0.530,0.410,0.010,0.173,58.170,0.150
217.029,64.710,65.840,114.160,4928.000,0.000,0.940,0.000,0.530,0.410,0.010,0.137,65.740,0.191
217.100,59.620,75.420,104.580,4780.000,0.000,0.940,0.000,0.530,0.410,0.010,0.099,75.320,0.197
217.172,57.200,85.940,94.060,2996.000,0.000,1.910,0.000,0.980,0.920,0.000,0.047,85.840,0.638
217.244,57.520,96.600,83.400,1228.000,0.000,1.910,0.000,0.980,0.920,0.000,0.006,96.500,1.555
217.316,60.580,106.940,73.060,1084.000,0.000,1.910,0.000,0.980,0.920,0.000,0.059,106.840,1.762
217.389,66.240,116.150,63.850,4554.000,0.000,1.010,0.000,0.600,0.410,0.010,0.109,116.050,0.222
217.460,73.840,123.220,56.780,704.000,0.000,1.010,0.000,0.600,0.410,0.010,0.148,123.120,1.435
217.532,83.080,127.980,52.020,5338.000,0.000,-0.330,0.000,-0.080,-0.250,0.010,0.177,127.880,-0.062
217.605,93.330,129.960,50.040,4148.000,0.000,-0.330,0.000,-0.080,-0.250,0.010,0.197,129.860,-0.080
217.677,103.430,129.000,51.000,1530.000,0.000,-0.330,0.000,-0.080,-0.250,0.010,0.194,128.900,-0.216
217.750,113.180,125.120,54.880,5616.000,0.000,0.420,0.000,0.130,0.290,-0.010,0.187,125.020,0.075
217.822,121.460,118.710,61.290,1950.000,0.000,0.420,0.000,0.130,0.290,-0.010,0.160,118.610,0.215
217.893,127.880,110.060,69.940,3536.000,0.000,0.800,0.000,0.390,0.410,-0.000,0.125,109.960,0.226
217.966,131.750,100.190,79.810,1704.000,0.000,0.800,0.000,0.390,0.410,-0.000,0.074,100.090,0.469
218.037,132.990,89.300,90.700,1078.000,0.000,0.800,0.000,0.390,0.410,-0.000,0.024,89.200,0.742
218.110,131.420,78.600,101.400,1298.000,0.000,1.400,0.000,0.850,0.550,0.020,0.030,78.500,1.079
218.182,127.260,68.860,111.140,3540.000,0.000,1.400,0.000,0.850,0.550,0.020,0.080,68.760,0.395
218.254,120.590,60.430,119.570,3686.000,0.000,1.400,0.000,0.850,0.550,0.020,0.129,60.330,0.380
218.326,112.120,54.290,125.710,5262.000,0.000,0.150,0.000,0.130,0.010,0.010,0.163,54.190,0.029
218.399,102.400,50.770,129.230,4260.000,0.000,0.150,0.000,0.130,0.010,0.010,0.187,50.670,0.035
218.470,92.140,50.110,129.890,5302.000,0.000,0.410,0.000,0.160,0.250,-0.010,0.199,50.010,0.077
218.542,81.950,52.430,127.570,5538.000,0.000,0.410,0.000,0.160,0.250,-0.010,0.196,52.330,0.074
218.615,72.970,57.400,122.600,5686.000,0.000,0.410,0.000,0.160,0.250,-0.010,0.173,57.300,0.072
218.686,65.480,64.810,115.190,6502.000,0.000,0.890,0.000,0.510,0.380,0.010,0.145,64.710,0.137
218.758,60.090,74.210,105.790,4722.000,0.000,0.890,0.000,0.510,0.380,0.010,0.104,74.110,0.188
218.830,57.340,84.640,95.360,5174.000,0.000,0.890,0.000,0.510,0.380,0.010,0.053,84.540,0.172
218.902,57.340,95.310,84.690,1010.000,0.000,1.610,0.000,0.810,0.800,0.000,0.000,95.210,1.594
218.974,60.130,105.890,74.110,5066.000,0.000,1.610,0.000,0.810,0.800,0.000,0.054,105.790,0.318
219.047,65.450,115.150,64.850,2362.000,0.000,1.130,0.000,0.790,0.350,0.020,0.102,115.050,0.478
219.118,72.820,122.480,57.520,2618.000,0.000,1.130,0.000,0.790,0.350,0.020,0.143,122.380,0.432
219.190,82.040,127.600,52.400,3818.000,0.000,1.130,0.000,0.790,0.350,0.020,0.178,127.500,0.296
219.262,92.090,129.880,50.120,3142.000,0.000,-0.150,0.000,0.030,-0.190,0.010,0.194,129.780,-0.048
219.335,102.210,129.270,50.730,2500.000,0.000,-0.150,0.000,0.030,-0.190,0.010,0.193,129.170,-0.060
219.407,112.080,125.730,54.270,4938.000,0.000,0.280,0.000,0.010,0.270,-0.010,0.190,125.630,0.057
219.480,120.560,119.600,60.400,4572.000,0.000,0.280,0.000,0.010,0.270,-0.010,0.162,119.500,0.061
219.552,127.160,111.310,68.690,6422.000,0.000,0.280,0.000,0.010,0.270,-0.010,0.128,111.210,0.044
219.624,131.450,101.300,78.700,4518.000,0.000,0.810,0.000,0.480,0.330,0.010,0.083,101.200,0.179
219.696,133.000,90.600,89.400,1448.000,0.000,0.810,0.000,0.480,0.330,0.010,0.030,90.500,0.559
219.768,131.790,80.000,100.000,1744.000,0.000,0.810,0.000,0.480,0.330,0.010,0.023,79.900,0.464
219.841,127.830,69.850,110.150,2732.000,0.000,0.870,0.000,0.410,0.460,-0.000,0.075,69.750,0.318
219.912,121.500,61.330,118.670,5596.000,0.000,0.870,0.000,0.410,0.460,-0.000,0.123,61.230,0.155
219.984,113.100,54.830,125.170,5342.000,0.000,0.160,0.000,0.140,0.010,0.010,0.162,54.730,0.030
220.056,103.620,51.040,128.960,6484.000,0.000,0.160,0.000,0.140,0.010,0.010,0.183,50.940,0.025
220.128,93.230,50.040,129.960,6220.000,0.000,0.160,0.000,0.140,0.010,0.010,0.201,49.940,0.026
220.200,83.120,52.000,128.000,2188.000,0.000,0.510,0.000,0.230,0.280,-0.000,0.195,51.900,0.233
220.272,74.000,56.660,123.340,5660.000,0.000,0.510,0.000,0.230,0.280,-0.000,0.176,56.560,0.090
220.345,66.180,63.930,116.070,7842.000,0.000,0.810,0.000,0.470,0.340,0.010,0.150,63.830,0.103
220.417,60.600,73.010,106.990,5190.000,0.000,0.810,0.000,0.470,0.340,0.010,0.107,72.910,0.156
220.489,57.530,83.350,96.650,2822.000,0.000,0.810,0.000,0.470,0.340,0.010,0.059,83.250,0.287
220.560,57.210,94.160,85.840,1062.000,0.000,1.810,0.000,0.980,0.820,0.010,0.006,94.060,1.704
220.633,59.650,104.680,75.320,5378.000,0.000,1.810,0.000,0.980,0.820,0.010,0.047,104.580,0.337
220.705,64.600,114.000,66.000,2244.000,0.000,1.810,0.000,0.980,0.820,0.010,0.096,113.900,0.807
220.777,71.940,121.790,58.210,3736.000,0.000,0.760,0.000,0.520,0.230,0.010,0.142,121.690,0.203
220.849,80.880,127.140,52.860,5060.000,0.000,0.760,0.000,0.520,0.230,0.010,0.172,127.040,0.150
220.920,90.710,129.740,50.260,678.000,0.000,-0.310,0.000,-0.160,-0.150,-0.000,0.191,129.640,-0.457
220.993,101.130,129.480,50.520,2642.000,0.000,-0.310,0.000,-0.160,-0.150,-0.000,0.199,129.380,-0.117
221.065,110.960,126.300,53.700,3942.000,0.000,-0.310,0.000,-0.160,-0.150,-0.000,0.189,126.200,-0.079
221.138,119.730,120.370,59.630,4126.000,0.000,0.490,0.000,0.200,0.290,-0.000,0.169,120.270,0.119
