Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
516.229,70.190,55.910,124.090,6734.000,0.000,0.340,0.000,0.250,0.090,0.010,0.228,55.810,0.050
516.301,61.520,68.720,111.280,9362.000,0.000,0.740,0.000,0.430,0.310,0.010,0.167,68.620,0.079
516.372,57.350,83.910,96.090,8550.000,0.000,0.740,0.000,0.430,0.310,0.010,0.081,83.810,0.087
516.445,57.970,100.090,79.910,6040.000,0.000,2.020,0.000,1.060,0.960,0.000,0.012,99.990,0.334
516.517,63.490,115.150,64.850,3454.000,0.000,2.020,0.000,1.060,0.960,0.000,0.107,115.050,0.585
516.589,72.900,126.600,53.400,6688.000,0.000,2.020,0.000,1.060,0.960,0.000,0.180,126.500,0.302
516.661,85.270,133.500,46.500,5466.000,0.000,1.580,0.000,0.830,0.750,0.000,0.239,133.400,0.289
516.733,99.100,134.740,45.260,1924.000,0.000,1.580,0.000,0.830,0.750,0.000,0.267,134.640,0.821
516.806,112.040,130.220,49.780,3562.000,0.000,-0.310,0.000,-0.170,-0.140,-0.000,0.247,130.120,-0.087
516.877,123.090,120.310,59.690,5594.000,0.000,-0.310,0.000,-0.170,-0.140,-0.000,0.214,120.210,-0.055
516.950,130.330,106.570,73.430,8032.000,0.000,-0.310,0.000,-0.170,-0.140,-0.000,0.139,106.470,-0.039
517.022,133.000,90.680,89.320,3548.000,0.000,1.420,0.000,0.630,0.790,-0.010,0.052,90.580,0.400
517.094,130.740,74.700,105.300,9302.000,0.000,1.420,0.000,0.630,0.790,-0.010,0.043,74.600,0.153
517.167,123.850,60.710,119.290,5188.000,0.000,1.420,0.000,0.630,0.790,-0.010,0.133,60.610,0.274
517.239,113.220,50.510,129.490,5246.000,0.000,2.100,0.000,1.240,0.860,0.020,0.204,50.410,0.400
517.311,100.240,45.430,134.570,7160.000,0.000,2.100,0.000,1.240,0.860,0.020,0.251,45.330,0.293
517.382,86.380,46.170,133.830,5560.000,0.000,0.250,0.000,0.170,0.080,0.010,0.269,46.070,0.045
517.454,73.840,52.620,127.380,6386.000,0.000,0.250,0.000,0.170,0.080,0.010,0.243,52.520,0.039
517.526,64.030,63.920,116.080,9768.000,0.000,0.250,0.000,0.170,0.080,0.010,0.189,63.820,0.026
517.598,58.240,78.590,101.410,9212.000,0.000,0.990,0.000,0.450,0.540,-0.000,0.112,78.490,0.107
517.670,57.210,94.740,85.260,6802.000,0.000,0.990,0.000,0.450,0.540,-0.000,0.020,94.640,0.146
517.743,61.080,110.280,69.720,3340.000,0.000,2.210,0.000,1.130,1.080,0.000,0.074,110.180,0.662
517.815,69.340,123.190,56.810,5932.000,0.000,2.210,0.000,1.130,1.080,0.000,0.159,123.090,0.373
517.887,80.920,131.800,48.200,6862.000,0.000,2.210,0.000,1.130,1.080,0.000,0.223,131.700,0.322
517.959,94.330,134.990,45.010,944.000,0.000,0.930,0.000,0.820,0.110,0.040,0.260,134.890,0.985
518.031,107.830,132.360,47.640,3496.000,0.000,0.930,0.000,0.820,0.110,0.040,0.258,132.260,0.266
518.103,119.660,124.240,55.760,4120.000,0.000,0.930,0.000,0.820,0.110,0.040,0.229,124.140,0.226
518.176,128.300,111.680,68.320,7606.000,0.000,0.670,0.000,0.300,0.370,-0.000,0.166,111.580,0.088
518.247,132.650,96.090,83.910,8038.000,0.000,0.670,0.000,0.300,0.370,-0.000,0.084,95.990,0.083
518.320,132.030,79.910,100.090,3830.000,0.000,2.200,0.000,1.130,1.070,0.000,0.012,79.810,0.574
518.392,126.720,65.220,114.780,7042.000,0.000,2.200,0.000,1.130,1.070,0.000,0.102,65.120,0.312
518.464,117.100,53.400,126.600,6750.000,0.000,2.200,0.000,1.130,1.070,0.000,0.185,53.300,0.326
518.536,104.730,46.500,133.500,4008.000,0.000,0.760,0.000,0.420,0.340,0.000,0.237,46.400,0.190
518.608,90.900,45.260,134.740,5020.000,0.000,0.760,0.000,0.420,0.340,0.000,0.268,45.160,0.151
518.680,77.960,49.780,130.220,4228.000,0.000,0.350,0.000,0.250,0.100,0.010,0.250,49.680,0.083
518.752,67.040,59.530,120.470,7408.000,0.000,0.350,0.000,0.250,0.100,0.010,0.210,59.430,0.047
518.824,59.670,73.430,106.570,9614.000,0.000,0.350,0.000,0.250,0.100,0.010,0.142,73.330,0.036
518.895,57.010,89.100,90.900,8500.000,0.000,1.740,0.000,0.990,0.750,0.010,0.052,89.000,0.205
518.968,59.200,105.080,74.920,4532.000,0.000,1.740,0.000,0.990,0.750,0.010,0.042,104.980,0.384
519.040,66.150,119.290,60.710,5030.000,0.000,1.740,0.000,0.990,0.750,0.010,0.134,119.190,0.346
519.112,76.610,129.380,50.620,6416.000,0.000,2.040,0.000,1.020,1.020,0.000,0.201,129.280,0.318
519.184,89.570,134.540,45.460,6158.000,0.000,2.040,0.000,1.020,1.020,0.000,0.250,134.440,0.331
519.257,103.430,133.880,46.120,4234.000,0.000,-0.210,0.000,0.090,-0.300,0.020,0.265,133.780,-0.050
519.329,115.840,127.630,52.370,3964.000,0.000,-0.210,0.000,0.090,-0.300,0.020,0.240,127.530,-0.053
519.401,125.850,116.270,63.730,5666.000,0.000,-0.210,0.000,0.090,-0.300,0.020,0.192,116.170,-0.037
519.473,131.710,101.630,78.370,9112.000,0.000,1.140,0.000,0.500,0.630,-0.010,0.113,101.530,0.125
519.545,132.790,85.260,94.740,5960.000,0.000,1.140,0.000,0.500,0.630,-0.010,0.021,85.160,0.191
519.617,129.010,69.920,110.080,6630.000,0.000,1.140,0.000,0.500,0.630,-0.010,0.072,69.820,0.172
519.690,120.660,56.810,123.190,6856.000,0.000,2.380,0.000,1.220,1.160,0.000,0.161,56.710,0.347
519.762,109.080,48.200,131.800,5682.000,0.000,2.380,0.000,1.220,1.160,0.000,0.221,48.100,0.419
519.834,95.670,45.010,134.990,4800.000,0.000,0.540,0.000,0.410,0.130,0.010,0.261,44.910,0.113
519.906,82.170,47.640,132.360,6186.000,0.000,0.540,0.000,0.410,0.130,0.010,0.259,47.540,0.087
519.978,70.340,55.760,124.240,6718.000,0.000,0.540,0.000,0.410,0.130,0.010,0.230,55.660,0.080
520.050,61.700,68.320,111.680,10260.000,0.000,0.770,0.000,0.320,0.450,-0.010,0.165,68.220,0.075
520.122,57.380,83.690,96.310,9122.000,0.000,0.770,0.000,0.320,0.450,-0.010,0.084,83.590,0.084
520.194,57.970,100.090,79.910,6010.000,0.000,2.070,0.000,1.020,1.050,-0.000,0.011,99.990,0.344
520.266,63.280,114.780,65.220,5052.000,0.000,2.070,0.000,1.020,1.050,-0.000,0.102,114.680,0.410
520.338,72.740,126.470,53.530,5866.000,0.000,2.070,0.000,1.020,1.050,-0.000,0.184,126.370,0.353
