Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
540.173,81.100,141.190,38.810,6904.000,0.000,1.500,0.000,0.620,0.880,-0.010,0.225,141.090,0.217
540.244,94.710,145.000,35.000,3706.000,0.000,1.500,0.000,0.620,0.880,-0.010,0.265,144.900,0.405
540.317,108.010,141.680,38.320,4378.000,0.000,1.500,0.000,0.620,0.880,-0.010,0.254,141.580,0.343
540.390,119.950,131.480,48.520,2336.000,0.000,-0.910,0.000,-0.430,-0.480,0.000,0.228,131.380,-0.390
540.462,128.480,116.010,63.990,7508.000,0.000,-0.910,0.000,-0.430,-0.480,0.000,0.165,115.910,-0.121
540.533,132.650,97.440,82.560,7268.000,0.000,0.870,0.000,0.450,0.430,0.000,0.081,97.340,0.120
540.606,131.990,77.400,102.600,5692.000,0.000,0.870,0.000,0.450,0.430,0.000,0.013,77.300,0.153
540.678,126.510,59.260,120.740,7848.000,0.000,0.870,0.000,0.450,0.430,0.000,0.106,59.160,0.111
540.751,116.790,44.940,135.060,5590.000,0.000,1.980,0.000,1.040,0.950,0.000,0.187,44.840,0.354
540.823,104.540,36.760,143.240,6262.000,0.000,1.980,0.000,1.040,0.950,0.000,0.237,36.660,0.316
540.894,90.710,35.350,144.650,3624.000,0.000,0.080,0.000,0.130,-0.040,0.010,0.269,35.250,0.022
540.966,77.620,41.090,138.910,2500.000,0.000,0.080,0.000,0.130,-0.040,0.010,0.252,40.990,0.032
541.038,66.910,52.960,127.040,7970.000,0.000,0.080,0.000,0.130,-0.040,0.010,0.207,52.860,0.010
541.110,59.600,70.010,109.990,5288.000,0.000,0.600,0.000,0.420,0.180,0.010,0.141,69.910,0.113
541.182,57.000,89.450,90.550,7950.000,0.000,0.600,0.000,0.420,0.180,0.010,0.051,89.350,0.075
541.254,59.260,108.700,71.300,6848.000,0.000,0.600,0.000,0.420,0.180,0.010,0.043,108.600,0.088
541.326,66.280,126.010,53.990,5922.000,0.000,1.830,0.000,0.890,0.940,-0.000,0.135,125.910,0.309
541.398,76.940,138.400,41.600,6780.000,0.000,1.830,0.000,0.890,0.940,-0.000,0.206,138.300,0.270
541.470,89.760,144.480,35.520,3460.000,0.000,0.970,0.000,0.590,0.370,0.010,0.247,144.380,0.280
541.543,103.620,143.570,36.430,2144.000,0.000,0.970,0.000,0.590,0.370,0.010,0.265,143.470,0.452
541.615,116.160,135.680,44.320,5446.000,0.000,0.970,0.000,0.590,0.370,0.010,0.241,135.580,0.178
541.687,125.970,121.880,58.120,2398.000,0.000,-0.360,0.000,-0.380,0.020,-0.020,0.189,121.780,-0.150
541.759,131.760,103.950,76.050,8950.000,0.000,-0.360,0.000,-0.380,0.020,-0.020,0.112,103.850,-0.040
541.831,132.770,83.930,96.070,4932.000,0.000,-0.360,0.000,-0.380,0.020,-0.020,0.020,83.830,-0.073
541.903,128.840,64.970,115.030,6956.000,0.000,1.620,0.000,0.620,1.000,-0.020,0.075,64.870,0.233
541.976,120.660,49.440,130.560,6780.000,0.000,1.620,0.000,0.620,1.000,-0.020,0.157,49.340,0.239
542.048,108.900,38.810,141.190,3330.000,0.000,1.680,0.000,1.030,0.650,0.020,0.227,38.710,0.505
542.119,95.480,35.000,145.000,4208.000,0.000,1.680,0.000,1.030,0.650,0.020,0.261,34.900,0.399
542.191,81.990,38.320,141.680,4548.000,0.000,1.680,0.000,1.030,0.650,0.020,0.260,38.220,0.369
542.263,70.190,48.340,131.660,4604.000,0.000,0.070,0.000,0.070,-0.000,0.000,0.228,48.240,0.015
542.336,61.610,63.750,116.250,8592.000,0.000,0.070,0.000,0.070,-0.000,0.000,0.165,63.650,0.008
542.407,57.350,82.560,97.440,7570.000,0.000,0.900,0.000,0.380,0.520,-0.010,0.083,82.460,0.119
542.480,57.970,102.330,77.670,6554.000,0.000,0.900,0.000,0.380,0.520,-0.010,0.012,102.230,0.137
542.552,63.380,120.510,59.490,5436.000,0.000,0.900,0.000,0.380,0.520,-0.010,0.104,120.410,0.166
542.624,72.900,134.740,45.260,6974.000,0.000,2.090,0.000,0.970,1.120,-0.010,0.183,134.640,0.300
542.696,85.270,143.170,36.830,7176.000,0.000,2.090,0.000,0.970,1.120,-0.010,0.239,143.070,0.291
542.768,98.910,144.710,35.290,2834.000,0.000,2.090,0.000,0.970,1.120,-0.010,0.262,144.610,0.737
542.841,112.210,139.040,40.960,3428.000,0.000,0.200,0.000,0.490,-0.300,0.040,0.254,138.940,0.058
542.913,122.960,127.250,52.750,5328.000,0.000,0.200,0.000,0.490,-0.300,0.040,0.207,127.150,0.038
542.985,130.330,110.250,69.750,7762.000,0.000,0.820,0.000,0.500,0.320,0.010,0.142,110.150,0.106
543.057,133.000,90.830,89.170,6960.000,0.000,0.820,0.000,0.500,0.320,0.010,0.052,90.730,0.118
543.129,130.740,71.300,108.700,3608.000,0.000,0.820,0.000,0.500,0.320,0.010,0.043,71.200,0.227
543.201,123.850,54.200,125.800,7002.000,0.000,2.490,0.000,1.180,1.310,-0.010,0.133,54.100,0.356
543.274,113.050,41.600,138.400,6662.000,0.000,2.490,0.000,1.180,1.310,-0.010,0.207,41.500,0.374
543.346,100.240,35.520,144.480,6856.000,0.000,0.360,0.000,0.220,0.140,0.000,0.247,35.420,0.053
543.418,86.380,36.430,143.570,4250.000,0.000,0.360,0.000,0.220,0.140,0.000,0.269,36.330,0.085
543.490,73.840,44.320,135.680,4420.000,0.000,0.360,0.000,0.220,0.140,0.000,0.242,44.220,0.081
543.562,64.150,57.900,122.100,6694.000,0.000,0.600,0.000,0.360,0.240,0.010,0.186,57.800,0.090
543.634,58.240,76.050,103.950,9814.000,0.000,0.600,0.000,0.360,0.240,0.010,0.114,75.950,0.061
543.705,57.210,95.790,84.210,7268.000,0.000,0.600,0.000,0.360,0.240,0.010,0.020,95.690,0.083
543.777,60.990,114.540,65.460,6030.000,0.000,1.840,0.000,0.890,0.950,-0.000,0.072,114.440,0.305
543.849,69.340,130.560,49.440,4516.000,0.000,1.840,0.000,0.890,0.950,-0.000,0.161,130.460,0.407
543.922,80.920,141.090,38.910,7334.000,0.000,1.860,0.000,0.910,0.950,-0.000,0.222,140.990,0.254
543.994,94.330,144.990,35.010,2940.000,0.000,1.860,0.000,0.910,0.950,-0.000,0.259,144.890,0.633
544.067,107.830,141.770,38.230,1422.000,0.000,1.860,0.000,0.910,0.950,-0.000,0.257,141.670,1.308
544.138,119.660,131.840,48.160,6416.000,0.000,-0.770,0.000,-0.470,-0.300,-0.010,0.230,131.740,-0.120
544.210,128.390,116.250,63.750,5020.000,0.000,-0.770,0.000,-0.470,-0.300,-0.010,0.168,116.150,-0.153
544.282,132.620,97.720,82.280,6856.000,0.000,1.240,0.000,0.650,0.600,0.000,0.082,97.620,0.181
544.355,132.030,77.670,102.330,5816.000,0.000,1.240,0.000,0.650,0.600,0.000,0.011,77.570,0.213
544.427,126.620,59.490,120.510,5882.000,0.000,1.240,0.000,0.650,0.600,0.000,0.104,59.390,0.211
544.499,117.100,45.260,134.740,5476.000,0.000,2.160,0.000,1.130,1.030,0.010,0.184,45.160,0.394
544.571,104.730,36.830,143.170,4840.000,0.000,2.160,0.000,1.130,1.030,0.010,0.237,36.730,0.446
544.643,90.900,35.320,144.680,3920.000,0.000,2.160,0.000,1.130,1.030,0.010,0.268,35.220,0.551
544.715,77.960,40.840,139.160,5784.000,0.000,0.030,0.000,0.070,-0.040,0.010,0.250,40.740,0.005
544.787,67.040,52.750,127.250,7490.000,0.000,0.030,0.000,0.070,-0.040,0.010,0.210,52.650,0.004
544.859,59.670,69.750,110.250,8578.000,0.000,0.830,0.000,0.390,0.450,-0.000,0.142,69.650,0.097
544.931,57.000,89.170,90.830,9404.000,0.000,0.830,0.000,0.390,0.450,-0.000,0.052,89.070,0.088
545.003,59.200,108.440,71.560,5712.000,0.000,0.830,0.000,0.390,0.450,-0.000,0.042,108.340,0.145
545.076,66.150,125.800,54.200,6276.000,0.000,2.050,0.000,0.990,1.060,-0.000,0.133,125.700,0.327
545.148,76.780,138.260,41.740,4692.000,0.000,2.050,0.000,0.990,1.060,-0.000,0.205,138.160,0.437
545.219,89.570,144.440,35.560,5692.000,0.000,2.050,0.000,0.990,1.060,-0.000,0.249,144.340,0.360
545.292,103.430,143.630,36.370,1354.000,0.000,1.060,0.000,0.760,0.300,0.020,0.264,143.530,0.783
545.365,116.000,135.840,44.160,2684.000,0.000,1.060,0.000,0.760,0.300,0.020,0.241,135.740,0.395
545.436,125.850,122.100,57.900,7258.000,0.000,-0.210,0.000,-0.380,0.170,-0.030,0.190,122.000,-0.029
545.509,131.710,104.210,75.790,7084.000,0.000,-0.210,0.000,-0.380,0.170,-0.030,0.112,104.110,-0.030
545.580,132.790,84.210,95.790,6308.000,0.000,-0.210,0.000,-0.380,0.170,-0.030,0.021,84.110,-0.033
545.653,129.010,65.460,114.540,6802.000,0.000,1.790,0.000,0.750,1.040,-0.010,0.072,65.360,0.263
545.725,120.660,49.440,130.560,5626.000,0.000,1.790,0.000,0.750,1.040,-0.010,0.161,49.340,0.318
545.797,109.080,38.910,141.090,7098.000,0.000,0.960,0.000,0.450,0.500,-0.000,0.225,38.810,0.135
545.868,95.480,35.000,145.000,1916.000,0.000,0.960,0.000,0.450,0.500,-0.000,0.264,34.900,0.501
545.940,82.170,38.230,141.770,4336.000,0.000,0.960,0.000,0.450,0.500,-0.000,0.256,38.130,0.221
546.013,70.190,48.340,131.660,6966.000,0.000,0.250,0.000,0.190,0.060,0.010,0.229,48.240,0.036
546.085,61.610,63.750,116.250,7680.000,0.000,0.250,0.000,0.190,0.060,0.010,0.165,63.650,0.033
546.157,57.380,82.280,97.720,9240.000,0.000,0.250,0.000,0.190,0.060,0.010,0.082,82.180,0.027
546.229,57.970,102.330,77.670,7418.000,0.000,1.520,0.000,0.820,0.710,0.010,0.011,102.230,0.205
546.301,63.380,120.510,59.490,5662.000,0.000,1.520,0.000,0.820,0.710,0.010,0.104,120.410,0.268
546.373,72.740,134.580,45.420,7678.000,0.000,2.190,0.000,1.130,1.060,0.000,0.181,134.480,0.285
