Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
293.342,76.260,103.050,76.950,5748.000,0.000,1.200,0.000,0.740,0.460,0.010,0.183,102.950,0.209
293.414,87.480,104.700,75.300,6960.000,0.000,0.400,0.000,0.340,0.060,0.010,0.217,104.600,0.057
293.486,99.290,104.900,75.100,4220.000,0.000,0.400,0.000,0.340,0.060,0.010,0.229,104.800,0.095
293.559,110.980,103.610,76.390,6420.000,0.000,0.400,0.000,0.340,0.060,0.010,0.223,103.510,0.062
293.631,120.930,100.970,79.030,6556.000,0.000,0.460,0.000,0.040,0.420,-0.020,0.191,100.870,0.070
293.703,128.290,97.230,82.770,3506.000,0.000,0.460,0.000,0.040,0.420,-0.020,0.142,97.130,0.131
293.775,132.340,92.780,87.220,1718.000,0.000,1.320,0.000,0.710,0.610,0.010,0.078,92.680,0.768
293.847,132.680,88.050,91.950,1264.000,0.000,1.320,0.000,0.710,0.610,0.010,0.007,87.950,1.044
293.919,129.270,83.520,96.480,2536.000,0.000,1.320,0.000,0.710,0.610,0.010,0.066,83.420,0.521
293.991,122.450,79.630,100.370,7782.000,0.000,0.870,0.000,0.590,0.280,0.020,0.130,79.530,0.112
294.063,112.910,76.770,103.230,6026.000,0.000,0.870,0.000,0.590,0.280,0.020,0.184,76.670,0.144
294.135,101.580,75.230,104.770,8398.000,0.000,0.280,0.000,0.210,0.060,0.010,0.219,75.130,0.033
294.207,89.600,75.150,104.850,8196.000,0.000,0.280,0.000,0.210,0.060,0.010,0.233,75.050,0.034
294.279,78.000,76.580,103.420,7950.000,0.000,0.280,0.000,0.210,0.060,0.010,0.223,76.480,0.035
294.351,68.270,79.340,100.660,5856.000,0.000,1.390,0.000,0.660,0.730,-0.000,0.187,79.240,0.237
294.423,61.260,83.100,96.900,6494.000,0.000,1.390,0.000,0.660,0.730,-0.000,0.136,83.000,0.214
294.494,57.470,87.650,92.350,4280.000,0.000,1.390,0.000,0.660,0.730,-0.000,0.073,87.550,0.325
294.566,57.480,92.380,87.620,576.000,0.000,1.430,0.000,0.650,0.780,-0.010,0.000,92.280,2.483
294.638,61.150,96.820,83.180,2966.000,0.000,1.430,0.000,0.650,0.780,-0.010,0.071,96.720,0.482
294.711,68.210,100.640,79.360,5348.000,0.000,0.700,0.000,0.510,0.190,0.020,0.135,100.540,0.131
294.783,77.940,103.400,76.600,5940.000,0.000,0.700,0.000,0.510,0.190,0.020,0.188,103.300,0.118
294.855,89.360,104.830,75.170,6200.000,0.000,0.700,0.000,0.510,0.190,0.020,0.220,104.730,0.113
294.927,101.350,104.790,75.210,5142.000,0.000,0.120,0.000,0.020,0.110,-0.000,0.231,104.690,0.023
294.999,112.840,103.240,76.760,6056.000,0.000,0.120,0.000,0.020,0.110,-0.000,0.222,103.140,0.020
295.071,122.290,100.440,79.560,6632.000,0.000,1.010,0.000,0.410,0.600,-0.010,0.181,100.340,0.152
295.143,129.240,96.510,83.490,2710.000,0.000,1.010,0.000,0.410,0.600,-0.010,0.135,96.410,0.373
295.215,132.670,91.970,88.030,1898.000,0.000,1.010,0.000,0.410,0.600,-0.010,0.066,91.870,0.532
295.287,132.380,87.310,92.690,594.000,0.000,1.250,0.000,0.780,0.470,0.020,0.006,87.210,2.104
295.359,128.320,82.790,97.210,1920.000,0.000,1.250,0.000,0.780,0.470,0.020,0.078,82.690,0.651
295.432,120.980,79.050,100.950,8824.000,0.000,1.250,0.000,0.780,0.470,0.020,0.140,78.950,0.142
295.504,111.050,76.400,103.600,7996.000,0.000,0.400,0.000,0.280,0.120,0.010,0.192,76.300,0.050
295.575,99.530,75.110,104.890,8504.000,0.000,0.400,0.000,0.280,0.120,0.010,0.224,75.010,0.047
295.647,87.550,75.290,104.710,5544.000,0.000,0.670,0.000,0.260,0.420,-0.010,0.231,75.190,0.121
295.720,76.170,76.970,103.030,7258.000,0.000,0.670,0.000,0.260,0.420,-0.010,0.217,76.870,0.092
295.792,66.940,79.880,100.120,8136.000,0.000,0.670,0.000,0.260,0.420,-0.010,0.179,79.780,0.082
295.863,60.360,83.840,96.160,5414.000,0.000,1.430,0.000,0.750,0.680,0.000,0.128,83.740,0.264
295.935,57.220,88.400,91.600,2772.000,0.000,1.430,0.000,0.750,0.680,0.000,0.061,88.300,0.516
296.007,57.830,93.120,86.880,194.000,0.000,1.390,0.000,0.720,0.670,0.000,0.012,93.020,7.165
296.079,62.150,97.540,82.460,4364.000,0.000,1.390,0.000,0.720,0.670,0.000,0.083,97.440,0.319
296.152,69.730,101.200,78.800,5478.000,0.000,1.390,0.000,0.720,0.670,0.000,0.145,101.100,0.254
296.224,79.670,103.720,76.280,6518.000,0.000,0.520,0.000,0.390,0.130,0.010,0.192,103.620,0.080
296.295,91.420,104.930,75.070,6138.000,0.000,0.520,0.000,0.390,0.130,0.010,0.228,104.830,0.085
296.368,103.380,104.630,75.370,5524.000,0.000,0.520,0.000,0.390,0.130,0.010,0.229,104.530,0.094
296.440,114.510,102.870,77.130,5976.000,0.000,0.340,0.000,0.020,0.330,-0.020,0.214,102.770,0.057
296.512,123.690,99.830,80.170,6744.000,0.000,0.340,0.000,0.020,0.330,-0.020,0.178,99.730,0.050
296.584,130.090,95.760,84.240,3706.000,0.000,1.210,0.000,0.600,0.620,-0.000,0.123,95.660,0.326
296.656,132.890,91.160,88.840,596.000,0.000,1.210,0.000,0.600,0.620,-0.000,0.054,91.060,2.030
296.728,131.960,86.510,93.490,4476.000,0.000,1.210,0.000,0.600,0.620,-0.000,0.018,86.410,0.270
296.800,127.270,82.080,97.920,4004.000,0.000,1.090,0.000,0.690,0.400,0.010,0.091,81.980,0.272
296.873,119.420,78.510,101.490,7222.000,0.000,1.090,0.000,0.690,0.400,0.010,0.150,78.410,0.151
296.945,109.140,76.080,103.920,7966.000,0.000,1.090,0.000,0.690,0.400,0.010,0.198,75.980,0.137
297.017,97.460,75.030,104.970,8726.000,0.000,0.240,0.000,0.130,0.100,0.000,0.227,74.930,0.028
297.089,85.530,75.470,104.530,7970.000,0.000,0.240,0.000,0.130,0.100,0.000,0.229,75.370,0.030
297.161,74.540,77.360,102.640,6698.000,0.000,1.200,0.000,0.600,0.600,0.000,0.213,77.260,0.179
297.232,65.580,80.500,99.500,7818.000,0.000,1.200,0.000,0.600,0.600,0.000,0.174,80.400,0.153
297.304,59.560,84.590,95.410,5784.000,0.000,1.200,0.000,0.600,0.600,0.000,0.116,84.490,0.207
297.376,57.050,89.220,90.780,3142.000,0.000,1.550,0.000,0.690,0.860,-0.010,0.048,89.120,0.493
297.448,58.320,93.920,86.080,292.000,0.000,1.550,0.000,0.690,0.860,-0.010,0.025,93.820,5.308
297.520,63.240,98.240,81.760,4008.000,0.000,0.820,0.000,0.530,0.300,0.010,0.094,98.140,0.205
297.592,71.180,101.690,78.310,5744.000,0.000,0.820,0.000,0.530,0.300,0.010,0.153,101.590,0.143
297.664,81.750,104.060,75.940,6232.000,0.000,0.820,0.000,0.530,0.300,0.010,0.203,103.960,0.132
297.736,93.500,104.990,75.010,6492.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.227,104.890,0.005
297.809,105.560,104.410,75.590,4712.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.229,104.310,0.006
297.882,116.260,102.430,77.570,4870.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.205,102.330,0.006
297.953,125.110,99.150,80.850,5810.000,0.000,0.770,0.000,0.210,0.560,-0.020,0.172,99.050,0.133
298.025,130.830,94.990,85.010,4312.000,0.000,0.770,0.000,0.210,0.560,-0.020,0.111,94.890,0.179
298.097,132.990,90.410,89.590,914.000,0.000,1.150,0.000,0.780,0.370,0.020,0.042,90.310,1.258
298.169,131.370,85.650,94.350,246.000,0.000,1.150,0.000,0.780,0.370,0.020,0.031,85.550,4.675
298.241,126.130,81.400,98.600,5154.000,0.000,1.150,0.000,0.780,0.370,0.020,0.101,81.300,0.223
298.313,117.930,78.040,101.960,7154.000,0.000,0.600,0.000,0.310,0.290,0.000,0.157,77.940,0.084
298.386,107.200,75.790,104.210,7400.000,0.000,0.600,0.000,0.310,0.290,0.000,0.206,75.690,0.081
298.457,95.380,75.000,105.000,7730.000,0.000,0.550,0.000,0.260,0.290,-0.000,0.230,74.900,0.071
298.530,83.530,75.700,104.300,7360.000,0.000,0.550,0.000,0.260,0.290,-0.000,0.226,75.600,0.075
298.602,72.820,77.820,102.180,6118.000,0.000,0.550,0.000,0.260,0.290,-0.000,0.206,77.720,0.090
298.674,64.310,81.150,98.850,6108.000,0.000,1.160,0.000,0.630,0.530,0.000,0.165,81.050,0.190
298.745,58.810,85.430,94.570,4850.000,0.000,1.160,0.000,0.630,0.530,0.000,0.107,85.330,0.239
298.817,57.000,90.040,89.960,1422.000,0.000,1.160,0.000,0.630,0.530,0.000,0.035,89.940,0.816
298.889,58.920,94.710,85.290,430.000,0.000,1.220,0.000,0.570,0.660,-0.000,0.037,94.610,2.837
298.961,64.430,98.910,81.090,4050.000,0.000,1.220,0.000,0.570,0.660,-0.000,0.106,98.810,0.301
299.034,72.970,102.220,77.780,6524.000,0.000,0.610,0.000,0.440,0.170,0.010,0.163,102.120,0.094
299.106,83.710,104.320,75.680,2360.000,0.000,0.610,0.000,0.440,0.170,0.010,0.207,104.220,0.258
299.178,95.570,105.000,75.000,4656.000,0.000,0.610,0.000,0.440,0.170,0.010,0.229,104.900,0.131
