Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
175.935,115.920,69.130,110.870,5488.000,0.000,0.110,0.000,0.060,0.060,0.000,0.150,69.030,0.020
176.007,106.650,66.200,113.800,1914.000,0.000,0.110,0.000,0.060,0.060,0.000,0.179,66.100,0.057
176.078,96.380,65.020,114.980,6656.000,0.000,0.110,0.000,0.060,0.060,0.000,0.200,64.920,0.017
176.151,86.290,65.670,114.330,7672.000,0.000,0.570,0.000,0.310,0.250,0.000,0.194,65.570,0.074
176.223,76.570,68.140,111.860,6702.000,0.000,0.570,0.000,0.310,0.250,0.000,0.188,68.040,0.085
176.294,68.330,72.190,107.810,7164.000,0.000,0.570,0.000,0.310,0.250,0.000,0.159,72.090,0.080
176.367,62.120,77.460,102.540,2814.000,0.000,1.050,0.000,0.620,0.430,0.010,0.119,77.360,0.373
176.438,58.180,83.810,96.190,1092.000,0.000,1.050,0.000,0.620,0.430,0.010,0.077,83.710,0.962
176.510,57.010,90.530,89.470,1812.000,0.000,1.350,0.000,0.770,0.580,0.010,0.023,90.430,0.745
176.582,58.580,97.130,82.870,2814.000,0.000,1.350,0.000,0.770,0.580,0.010,0.030,97.030,0.480
176.654,62.810,103.290,76.710,4328.000,0.000,1.350,0.000,0.770,0.580,0.010,0.081,103.190,0.312
176.726,69.510,108.540,71.460,964.000,0.000,0.500,0.000,0.380,0.120,0.010,0.129,108.440,0.519
176.798,77.880,112.320,67.680,4040.000,0.000,0.500,0.000,0.380,0.120,0.010,0.161,112.220,0.124
176.870,87.600,114.520,65.480,5774.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.187,114.420,-0.007
176.942,97.860,114.930,65.070,4014.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.198,114.830,-0.010
177.015,107.920,113.510,66.490,4470.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.192,113.410,-0.009
177.088,117.030,110.370,69.630,1842.000,0.000,0.480,0.000,0.150,0.330,-0.010,0.174,110.270,0.261
177.159,124.610,105.670,74.330,4784.000,0.000,0.480,0.000,0.150,0.330,-0.010,0.147,105.570,0.100
177.231,129.910,99.870,80.130,3306.000,0.000,0.480,0.000,0.150,0.330,-0.010,0.103,99.770,0.145
177.303,132.660,93.350,86.650,1364.000,0.000,0.870,0.000,0.530,0.350,0.010,0.053,93.250,0.638
177.375,132.640,86.590,93.410,1638.000,0.000,0.870,0.000,0.530,0.350,0.010,0.000,86.490,0.531
177.446,129.870,80.070,99.930,950.000,0.000,0.790,0.000,0.420,0.370,0.000,0.054,79.970,0.832
177.520,124.550,74.280,105.720,4702.000,0.000,0.790,0.000,0.420,0.370,0.000,0.101,74.180,0.168
177.592,117.060,69.650,110.350,6180.000,0.000,0.790,0.000,0.420,0.370,0.000,0.144,69.550,0.128
177.664,107.830,66.470,113.530,5070.000,0.000,0.110,0.000,0.100,0.010,0.000,0.178,66.370,0.022
177.736,97.910,65.070,114.930,6050.000,0.000,0.110,0.000,0.100,0.010,0.000,0.192,64.970,0.018
177.807,87.640,65.470,114.530,6784.000,0.000,0.500,0.000,0.180,0.310,-0.010,0.199,65.370,0.074
177.879,77.790,67.710,112.290,6606.000,0.000,0.500,0.000,0.180,0.310,-0.010,0.190,67.610,0.076
177.952,69.440,71.500,108.500,8438.000,0.000,0.500,0.000,0.180,0.310,-0.010,0.160,71.400,0.059
178.024,62.760,76.760,103.240,5220.000,0.000,1.170,0.000,0.610,0.560,0.000,0.128,76.660,0.224
178.095,58.550,82.930,97.070,1888.000,0.000,1.170,0.000,0.610,0.560,0.000,0.082,82.830,0.620
178.167,57.010,89.530,90.470,584.000,0.000,1.170,0.000,0.610,0.560,0.000,0.030,89.430,2.003
178.239,58.210,96.250,83.750,738.000,0.000,1.280,0.000,0.790,0.490,0.020,0.023,96.150,1.734
178.311,62.170,102.590,77.410,830.000,0.000,1.280,0.000,0.790,0.490,0.020,0.076,102.490,1.542
178.383,68.500,107.920,72.080,4712.000,0.000,0.250,0.000,0.160,0.090,0.000,0.121,107.820,0.053
178.455,76.650,111.890,68.110,5092.000,0.000,0.250,0.000,0.160,0.090,0.000,0.157,111.790,0.049
178.527,86.250,114.330,65.670,1128.000,0.000,0.250,0.000,0.160,0.090,0.000,0.185,114.230,0.222
178.599,96.620,114.980,65.020,2172.000,0.000,-0.060,0.000,-0.070,0.010,-0.000,0.201,114.880,-0.028
178.672,106.610,113.810,66.190,5318.000,0.000,-0.060,0.000,-0.070,0.010,-0.000,0.191,113.710,-0.011
178.744,116.000,110.830,69.170,4142.000,0.000,0.780,0.000,0.280,0.500,-0.010,0.181,110.730,0.188
178.816,123.720,106.370,73.630,4948.000,0.000,0.780,0.000,0.280,0.500,-0.010,0.148,106.270,0.158
178.888,129.340,100.700,79.300,1816.000,0.000,0.780,0.000,0.280,0.500,-0.010,0.108,100.600,0.430
178.960,132.450,94.250,85.750,1504.000,0.000,1.120,0.000,0.700,0.420,0.010,0.060,94.150,0.745
179.032,132.810,87.490,92.510,672.000,0.000,1.120,0.000,0.700,0.420,0.010,0.007,87.390,1.667
179.104,130.400,80.910,99.090,5066.000,0.000,1.120,0.000,0.700,0.420,0.010,0.046,80.810,0.221
179.177,125.400,75.000,105.000,4060.000,0.000,0.480,0.000,0.240,0.230,0.000,0.096,74.900,0.118
179.249,118.060,70.130,109.870,4932.000,0.000,0.480,0.000,0.240,0.230,0.000,0.141,70.030,0.097
179.321,109.250,66.830,113.170,2098.000,0.000,0.260,0.000,0.130,0.130,0.000,0.169,66.730,0.124
179.393,99.150,65.150,114.850,6882.000,0.000,0.260,0.000,0.130,0.130,0.000,0.196,65.050,0.038
179.465,88.870,65.330,114.670,4338.000,0.000,0.260,0.000,0.130,0.130,0.000,0.198,65.230,0.060
179.537,79.040,67.310,112.690,3576.000,0.000,0.630,0.000,0.270,0.360,-0.000,0.190,67.210,0.176
179.609,70.380,70.960,109.040,5000.000,0.000,0.630,0.000,0.270,0.360,-0.000,0.167,70.860,0.126
179.681,63.520,76.000,104.000,5742.000,0.000,0.630,0.000,0.270,0.360,-0.000,0.132,75.900,0.110
179.753,58.960,82.070,97.930,2244.000,0.000,1.260,0.000,0.710,0.560,0.010,0.088,81.970,0.561
179.825,57.050,88.710,91.290,2940.000,0.000,1.260,0.000,0.710,0.560,0.010,0.037,88.610,0.429
179.896,57.920,95.450,84.550,1582.000,0.000,1.250,0.000,0.820,0.430,0.020,0.017,95.350,0.790
179.968,61.500,101.800,78.200,4526.000,0.000,1.250,0.000,0.820,0.430,0.020,0.069,101.700,0.276
180.041,67.430,107.210,72.790,5676.000,0.000,1.250,0.000,0.820,0.430,0.020,0.114,107.110,0.220
180.113,75.570,111.490,68.510,5062.000,0.000,0.320,0.000,0.250,0.070,0.010,0.157,111.390,0.063
180.185,85.040,114.130,65.870,3768.000,0.000,0.320,0.000,0.250,0.070,0.010,0.183,114.030,0.085
180.257,95.100,115.000,65.000,5108.000,0.000,0.060,0.000,-0.010,0.070,-0.000,0.194,114.900,0.012
180.329,105.420,114.040,65.960,410.000,0.000,0.060,0.000,-0.010,0.070,-0.000,0.198,113.940,0.146
180.402,114.830,111.320,68.680,3864.000,0.000,0.060,0.000,-0.010,0.070,-0.000,0.180,111.220,0.016
180.474,122.900,106.980,73.020,5158.000,0.000,0.750,0.000,0.250,0.500,-0.010,0.156,106.880,0.145
180.546,128.730,101.520,78.480,4174.000,0.000,0.750,0.000,0.250,0.500,-0.010,0.112,101.420,0.180
180.617,132.220,95.050,84.950,1304.000,0.000,0.750,0.000,0.250,0.500,-0.010,0.068,94.950,0.575
180.690,132.910,88.300,91.700,2068.000,0.000,1.000,0.000,0.540,0.450,0.000,0.013,88.200,0.484
180.761,130.880,81.770,98.230,6970.000,0.000,1.000,0.000,0.540,0.450,0.000,0.039,81.670,0.143
180.834,126.130,75.660,104.340,2388.000,0.000,0.370,0.000,0.160,0.220,-0.000,0.090,75.560,0.155
180.907,119.150,70.700,109.300,3422.000,0.000,0.370,0.000,0.160,0.220,-0.000,0.134,70.600,0.108
180.979,110.400,67.140,112.860,5636.000,0.000,0.370,0.000,0.160,0.220,-0.000,0.169,67.040,0.066
181.051,100.520,65.270,114.730,4856.000,0.000,0.320,0.000,0.180,0.130,0.000,0.189,65.170,0.066
181.122,90.100,65.210,114.790,6370.000,0.000,0.320,0.000,0.180,0.130,0.000,0.203,65.110,0.050
181.195,80.300,66.950,113.050,5338.000,0.000,0.940,0.000,0.550,0.390,0.010,0.189,66.850,0.176
181.267,71.330,70.440,109.560,6056.000,0.000,0.940,0.000,0.550,0.390,0.010,0.173,70.340,0.155
181.339,64.230,75.330,104.670,5790.000,0.000,0.940,0.000,0.550,0.390,0.010,0.137,75.230,0.162
181.410,59.430,81.210,98.790,5558.000,0.000,1.450,0.000,0.750,0.710,0.000,0.094,81.110,0.261
181.482,57.130,87.900,92.100,1652.000,0.000,1.450,0.000,0.750,0.710,0.000,0.044,87.800,0.878
181.554,57.660,94.650,85.350,1216.000,0.000,1.450,0.000,0.750,0.710,0.000,0.010,94.550,1.192
181.627,60.930,101.070,78.930,1228.000,0.000,0.930,0.000,0.600,0.340,0.010,0.063,100.970,0.757
181.699,66.590,106.600,73.400,3690.000,0.000,0.930,0.000,0.600,0.340,0.010,0.109,106.500,0.252
181.771,74.520,111.060,68.940,4436.000,0.000,0.060,0.000,0.050,0.010,0.000,0.153,110.960,0.014
181.843,83.850,113.900,66.100,4332.000,0.000,0.060,0.000,0.050,0.010,0.000,0.180,113.800,0.014
181.915,94.000,114.990,65.010,4400.000,0.000,0.060,0.000,0.050,0.010,0.000,0.195,114.890,0.014
181.987,104.220,114.250,65.750,3204.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.196,114.150,0.009
182.060,113.890,111.690,68.310,4554.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.186,111.590,0.007
182.132,121.940,107.630,72.370,2706.000,0.000,0.680,0.000,0.260,0.420,-0.010,0.154,107.530,0.251
