Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
425.400,131.210,70.300,109.700,5580.000,0.000,0.620,0.000,0.270,0.350,-0.000,0.034,70.200,0.111
425.473,125.830,51.990,128.010,6826.000,0.000,0.620,0.000,0.270,0.350,-0.000,0.103,51.890,0.091
425.545,117.370,37.460,142.540,4162.000,0.000,1.740,0.000,1.040,0.700,0.020,0.163,37.360,0.418
425.617,106.700,28.160,151.840,5682.000,0.000,1.740,0.000,1.040,0.700,0.020,0.205,28.060,0.306
425.689,94.690,25.000,155.000,4100.000,0.000,1.740,0.000,1.040,0.700,0.020,0.233,24.900,0.424
425.761,83.030,28.310,151.690,3332.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.225,28.210,-0.033
425.832,72.260,37.920,142.080,4430.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.209,37.820,-0.025
425.904,63.910,52.620,127.380,6940.000,0.000,0.270,0.000,0.170,0.100,0.000,0.161,52.520,0.039
425.977,58.650,71.040,108.960,7956.000,0.000,0.270,0.000,0.170,0.100,0.000,0.101,70.940,0.034
426.048,57.010,91.350,88.650,7310.000,0.000,0.270,0.000,0.170,0.100,0.000,0.032,91.250,0.037
426.121,59.140,111.520,68.480,6204.000,0.000,1.140,0.000,0.450,0.700,-0.010,0.041,111.420,0.184
426.193,64.840,129.550,50.450,4280.000,0.000,1.140,0.000,0.450,0.700,-0.010,0.109,129.450,0.266
426.265,73.540,143.650,36.350,5400.000,0.000,1.540,0.000,0.800,0.740,0.000,0.168,143.550,0.285
426.337,84.380,152.410,27.590,6130.000,0.000,1.540,0.000,0.800,0.740,0.000,0.210,152.310,0.251
426.408,96.270,154.960,25.040,796.000,0.000,1.540,0.000,0.800,0.740,0.000,0.230,154.860,1.935
426.481,108.030,151.060,28.940,730.000,0.000,-0.550,0.000,-0.160,-0.400,0.010,0.226,150.960,-0.753
426.553,118.500,141.080,38.920,5796.000,0.000,-0.550,0.000,-0.160,-0.400,0.010,0.200,140.980,-0.095
426.625,126.720,125.790,54.210,4428.000,0.000,-0.550,0.000,-0.160,-0.400,0.010,0.159,125.690,-0.124
426.698,131.620,107.390,72.610,7952.000,0.000,0.080,0.000,0.100,-0.010,0.010,0.094,107.290,0.010
426.770,132.950,86.730,93.270,5662.000,0.000,0.080,0.000,0.100,-0.010,0.010,0.026,86.630,0.014
426.843,130.470,66.680,113.320,5308.000,0.000,1.640,0.000,0.730,0.910,-0.010,0.047,66.580,0.309
426.915,124.360,48.730,131.270,4856.000,0.000,1.640,0.000,0.730,0.910,-0.010,0.118,48.630,0.338
426.987,115.520,35.290,144.710,4922.000,0.000,1.640,0.000,0.730,0.910,-0.010,0.170,35.190,0.333
427.059,104.380,27.010,152.990,5478.000,0.000,0.580,0.000,0.430,0.140,0.020,0.215,26.910,0.106
427.130,92.450,25.150,154.850,3240.000,0.000,0.580,0.000,0.430,0.140,0.020,0.232,25.050,0.179
427.202,80.920,29.620,150.380,3926.000,0.000,-0.130,0.000,-0.060,-0.070,0.000,0.223,29.520,-0.033
427.274,70.500,40.310,139.690,6312.000,0.000,-0.130,0.000,-0.060,-0.070,0.000,0.201,40.210,-0.021
427.346,62.670,55.830,124.170,7150.000,0.000,-0.130,0.000,-0.060,-0.070,0.000,0.151,55.730,-0.018
427.419,58.100,74.470,105.530,7526.000,0.000,0.820,0.000,0.410,0.410,0.000,0.088,74.370,0.109
427.490,57.120,95.180,84.820,6554.000,0.000,0.820,0.000,0.410,0.410,0.000,0.019,95.080,0.125
427.563,59.950,115.100,64.900,4870.000,0.000,0.820,0.000,0.410,0.410,0.000,0.054,115.000,0.168
427.635,66.150,132.310,47.690,6538.000,0.000,1.780,0.000,0.790,0.990,-0.010,0.119,132.210,0.272
427.707,75.430,145.720,34.280,4508.000,0.000,1.780,0.000,0.790,0.990,-0.010,0.179,145.620,0.395
427.779,86.550,153.370,26.630,5252.000,0.000,0.290,0.000,0.290,0.000,0.010,0.215,153.270,0.055
427.851,98.340,154.750,25.250,1174.000,0.000,0.290,0.000,0.290,0.000,0.010,0.226,154.650,0.247
427.923,110.110,149.640,30.360,1144.000,0.000,0.290,0.000,0.290,0.000,0.010,0.226,149.540,0.253
427.996,120.340,138.430,41.570,5010.000,0.000,-0.300,0.000,-0.200,-0.090,-0.010,0.197,138.330,-0.060
428.068,127.900,122.520,57.480,4292.000,0.000,-0.300,0.000,-0.200,-0.090,-0.010,0.146,122.420,-0.070
428.141,132.190,103.380,76.620,7380.000,0.000,-0.300,0.000,-0.200,-0.090,-0.010,0.082,103.280,-0.041
428.212,132.770,82.910,97.090,4662.000,0.000,0.530,0.000,0.210,0.320,-0.010,0.011,82.810,0.114
428.284,129.600,63.140,116.860,5138.000,0.000,0.530,0.000,0.210,0.320,-0.010,0.061,63.040,0.103
428.357,122.990,46.040,133.960,6082.000,0.000,1.430,0.000,0.760,0.680,0.000,0.127,45.940,0.235
428.429,113.600,33.320,146.680,5436.000,0.000,1.430,0.000,0.760,0.680,0.000,0.181,33.220,0.263
428.501,102.190,26.170,153.830,5072.000,0.000,1.430,0.000,0.760,0.680,0.000,0.219,26.070,0.282
428.573,90.380,25.480,154.520,4764.000,0.000,0.210,0.000,0.240,-0.030,0.010,0.229,25.380,0.044
428.645,78.710,31.270,148.730,4718.000,0.000,0.210,0.000,0.240,-0.030,0.010,0.225,31.170,0.045
428.717,68.830,42.870,137.130,5548.000,0.000,0.250,0.000,0.180,0.070,0.010,0.190,42.770,0.045
428.789,61.550,59.150,120.850,5888.000,0.000,0.250,0.000,0.180,0.070,0.010,0.140,59.050,0.042
428.861,57.600,78.500,101.500,6630.000,0.000,0.250,0.000,0.180,0.070,0.010,0.076,78.400,0.038
428.933,57.370,99.000,81.000,7000.000,0.000,0.960,0.000,0.430,0.530,-0.000,0.004,98.900,0.137
429.005,60.950,118.850,61.150,4932.000,0.000,0.960,0.000,0.430,0.530,-0.000,0.068,118.750,0.195
429.077,67.780,135.350,44.650,8212.000,0.000,0.960,0.000,0.430,0.530,-0.000,0.132,135.250,0.117
429.149,77.390,147.600,32.400,1664.000,0.000,1.620,0.000,0.750,0.870,-0.010,0.186,147.500,0.974
429.221,88.910,154.160,25.840,2588.000,0.000,1.620,0.000,0.750,0.870,-0.010,0.222,154.060,0.626
429.294,100.730,154.260,25.740,5380.000,0.000,-0.270,0.000,0.140,-0.410,0.030,0.225,154.160,-0.050
