Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,70
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
136.983,127.950,124.870,55.130,5414.000,0.000,0.330,0.000,0.110,0.220,-0.010,0.098,124.770,0.061
137.055,131.360,110.370,69.630,3612.000,0.000,0.330,0.000,0.110,0.220,-0.010,0.066,110.270,0.091
137.127,132.920,94.610,85.390,4054.000,0.000,0.330,0.000,0.110,0.220,-0.010,0.030,94.510,0.081
137.200,132.530,79.050,100.950,2824.000,0.000,1.250,0.000,0.560,0.690,-0.010,0.007,78.950,0.443
137.272,130.240,63.820,116.180,3712.000,0.000,1.250,0.000,0.560,0.690,-0.010,0.044,63.720,0.337
137.344,126.090,49.750,130.250,3874.000,0.000,0.650,0.000,0.400,0.250,0.010,0.080,49.650,0.168
137.416,120.490,38.080,141.920,5134.000,0.000,0.650,0.000,0.400,0.250,0.010,0.108,37.980,0.127
137.488,113.410,28.760,151.240,5660.000,0.000,0.650,0.000,0.400,0.250,0.010,0.136,28.660,0.115
137.561,105.490,22.720,157.280,3054.000,0.000,-0.280,0.000,-0.140,-0.130,-0.000,0.152,22.620,-0.092
137.632,97.030,20.100,159.900,2796.000,0.000,-0.280,0.000,-0.140,-0.130,-0.000,0.165,20.000,-0.100
137.705,88.470,21.040,158.960,4168.000,0.000,-0.280,0.000,-0.140,-0.130,-0.000,0.164,20.940,-0.067
137.777,80.240,25.500,154.500,4708.000,0.000,-0.010,0.000,0.090,-0.110,0.010,0.159,25.400,-0.002
137.849,72.760,33.240,146.760,4164.000,0.000,-0.010,0.000,0.090,-0.110,0.010,0.144,33.140,-0.002
137.921,66.420,43.870,136.130,4978.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.122,43.770,-0.002
137.993,61.470,57.050,122.950,5452.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.096,56.950,-0.002
138.065,58.320,71.740,108.260,5446.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.061,71.640,-0.002
138.136,57.030,87.140,92.860,4844.000,0.000,0.730,0.000,0.340,0.390,-0.000,0.025,87.040,0.151
138.209,57.650,102.900,77.100,3326.000,0.000,0.730,0.000,0.340,0.390,-0.000,0.012,102.800,0.219
138.281,60.220,118.200,61.800,3348.000,0.000,1.440,0.000,0.740,0.690,0.000,0.050,118.100,0.430
138.353,64.470,131.680,48.320,2460.000,0.000,1.440,0.000,0.740,0.690,0.000,0.082,131.580,0.585
138.425,70.320,143.230,36.770,3700.000,0.000,1.440,0.000,0.740,0.690,0.000,0.113,143.130,0.389
138.496,77.540,152.170,27.830,1464.000,0.000,-0.280,0.000,0.060,-0.350,0.020,0.140,152.070,-0.191
138.568,85.430,157.750,22.250,1242.000,0.000,-0.280,0.000,0.060,-0.350,0.020,0.152,157.650,-0.225
138.641,93.930,159.970,20.030,4466.000,0.000,-0.280,0.000,0.060,-0.350,0.020,0.164,159.870,-0.063
138.713,102.590,158.590,21.410,3156.000,0.000,-0.250,0.000,-0.110,-0.140,0.000,0.165,158.490,-0.079
138.786,110.640,153.800,26.200,4492.000,0.000,-0.250,0.000,-0.110,-0.140,0.000,0.155,153.700,-0.056
138.858,118.100,145.580,34.420,3224.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.144,145.480,0.009
138.930,124.280,134.620,45.380,2880.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.118,134.520,0.010
139.002,129.020,121.190,58.810,5588.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.092,121.090,0.005
139.074,131.920,106.550,73.450,2412.000,0.000,0.410,0.000,0.060,0.350,-0.020,0.056,106.450,0.170
139.146,133.000,90.660,89.340,5252.000,0.000,0.410,0.000,0.060,0.350,-0.020,0.021,90.560,0.078
139.219,132.110,74.940,105.060,1036.000,0.000,1.130,0.000,0.570,0.560,0.000,0.017,74.840,1.091
139.291,129.330,60.000,120.000,4080.000,0.000,1.130,0.000,0.570,0.560,0.000,0.054,59.900,0.277
139.363,124.810,46.580,133.420,4400.000,0.000,1.130,0.000,0.570,0.560,0.000,0.087,46.480,0.257
139.435,118.670,35.230,144.770,3572.000,0.000,0.110,0.000,0.140,-0.030,0.010,0.118,35.130,0.031
139.507,111.500,26.950,153.050,4892.000,0.000,0.110,0.000,0.140,-0.030,0.010,0.138,26.850,0.022
139.579,103.290,21.690,158.310,5024.000,0.000,0.110,0.000,0.140,-0.030,0.010,0.158,21.590,0.022
139.651,94.760,20.000,160.000,3176.000,0.000,-0.110,0.000,0.050,-0.160,0.010,0.165,19.900,-0.035
139.723,86.360,21.830,158.170,4220.000,0.000,-0.110,0.000,0.050,-0.160,0.010,0.162,21.730,-0.026
139.795,78.180,27.240,152.760,4086.000,0.000,-0.160,0.000,-0.050,-0.110,0.000,0.158,27.140,-0.039
139.867,70.960,35.780,144.220,3748.000,0.000,-0.160,0.000,-0.050,-0.110,0.000,0.139,35.680,-0.043
139.939,64.900,47.270,132.730,5682.000,0.000,-0.160,0.000,-0.050,-0.110,0.000,0.116,47.170,-0.028
140.011,60.520,60.590,119.410,5348.000,0.000,0.210,0.000,0.060,0.150,-0.000,0.085,60.490,0.039
140.084,57.810,75.590,104.410,5814.000,0.000,0.210,0.000,0.060,0.150,-0.000,0.052,75.490,0.036
140.156,57.010,91.540,88.460,4218.000,0.000,0.210,0.000,0.060,0.150,-0.000,0.015,91.440,0.050
140.228,58.140,106.980,73.020,5046.000,0.000,1.090,0.000,0.540,0.550,-0.000,0.022,106.880,0.216
140.300,61.140,121.780,58.220,4286.000,0.000,1.090,0.000,0.540,0.550,-0.000,0.058,121.680,0.254
140.371,65.870,134.960,45.040,4722.000,0.000,1.090,0.000,0.650,0.430,0.010,0.092,134.860,0.231
140.443,72.090,145.850,34.150,3032.000,0.000,1.090,0.000,0.650,0.430,0.010,0.120,145.750,0.359
140.515,79.470,153.890,26.110,2546.000,0.000,1.090,0.000,0.650,0.430,0.010,0.142,153.790,0.428
140.587,87.650,158.680,21.320,1772.000,0.000,-0.730,0.000,-0.350,-0.390,0.000,0.158,158.580,-0.412
140.659,96.190,159.970,20.030,5102.000,0.000,-0.730,0.000,-0.350,-0.390,0.000,0.165,159.870,-0.143
140.732,104.680,157.690,22.310,3602.000,0.000,-0.040,0.000,0.020,-0.050,0.000,0.162,157.590,-0.011
140.804,112.780,151.860,28.140,4354.000,0.000,-0.040,0.000,0.020,-0.050,0.000,0.155,151.760,-0.009
140.876,119.770,143.090,36.910,3558.000,0.000,-0.040,0.000,0.020,-0.050,0.000,0.134,142.990,-0.011
140.949,125.670,131.320,48.680,4646.000,0.000,0.180,0.000,0.070,0.110,-0.000,0.113,131.220,0.039
141.021,129.920,117.600,62.400,4204.000,0.000,0.180,0.000,0.070,0.110,-0.000,0.082,117.500,0.043
141.093,132.410,102.250,77.750,4772.000,0.000,0.180,0.000,0.070,0.110,-0.000,0.048,102.150,0.038
141.164,132.960,86.700,93.300,6338.000,0.000,0.820,0.000,0.250,0.570,-0.020,0.011,86.600,0.129
141.237,131.590,71.110,108.900,518.000,0.000,0.820,0.000,0.250,0.570,-0.020,0.026,71.010,1.583
141.309,128.300,56.280,123.720,4804.000,0.000,1.150,0.000,0.720,0.430,0.020,0.063,56.180,0.239
141.381,123.430,43.540,136.460,2526.000,0.000,1.150,0.000,0.720,0.430,0.020,0.094,43.440,0.455
141.453,116.950,32.860,147.140,4030.000,0.000,1.150,0.000,0.720,0.430,0.020,0.125,32.760,0.285
141.526,109.430,25.240,154.760,4322.000,0.000,0.080,0.000,0.130,-0.050,0.010,0.144,25.140,0.019
141.598,101.180,20.930,159.070,3758.000,0.000,0.080,0.000,0.130,-0.050,0.010,0.159,20.830,0.021
141.670,92.610,20.140,159.860,3510.000,0.000,0.020,0.000,0.130,-0.120,0.010,0.166,20.040,0.006
141.741,84.050,22.970,157.030,1102.000,0.000,0.020,0.000,0.130,-0.120,0.010,0.165,22.870,0.018
141.814,76.280,29.090,150.910,3382.000,0.000,0.020,0.000,0.130,-0.120,0.010,0.150,28.990,0.006
141.885,69.340,38.370,141.630,3250.000,0.000,-0.130,0.000,-0.090,-0.040,-0.000,0.134,38.270,-0.040
141.958,63.640,50.470,129.530,4610.000,0.000,-0.130,0.000,-0.090,-0.040,-0.000,0.109,50.370,-0.028
142.030,59.670,64.230,115.770,6666.000,0.000,-0.130,0.000,-0.090,-0.040,-0.000,0.076,64.130,-0.020
142.102,57.430,79.480,100.520,6820.000,0.000,0.420,0.000,0.100,0.320,-0.010,0.043,79.380,0.062
142.173,57.120,95.490,84.510,4764.000,0.000,0.420,0.000,0.100,0.320,-0.010,0.006,95.390,0.088
142.246,58.750,111.000,69.000,4182.000,0.000,1.500,0.000,0.780,0.720,0.000,0.031,110.900,0.359
142.318,62.170,125.250,54.750,5106.000,0.000,1.500,0.000,0.780,0.720,0.000,0.066,125.150,0.294
142.390,67.380,138.080,41.920,4572.000,0.000,1.500,0.000,0.780,0.720,0.000,0.100,137.980,0.328
142.462,73.940,148.260,31.740,3824.000,0.000,-0.070,0.000,0.080,-0.150,0.010,0.126,148.160,-0.018
142.534,81.460,155.400,24.600,3768.000,0.000,-0.070,0.000,0.080,-0.150,0.010,0.145,155.300,-0.019
142.606,89.880,159.360,20.640,2108.000,0.000,-0.320,0.000,-0.150,-0.170,0.000,0.163,159.260,-0.152
142.677,98.460,159.710,20.290,790.000,0.000,-0.320,0.000,-0.150,-0.170,0.000,0.167,159.610,-0.405
142.751,106.860,156.510,23.490,4266.000,0.000,-0.320,0.000,-0.150,-0.170,0.000,0.160,156.410,-0.075
142.823,114.650,149.910,30.090,3686.000,0.000,0.060,0.000,-0.000,0.070,-0.000,0.150,149.810,0.016
142.895,121.530,140.120,39.880,3004.000,0.000,0.060,0.000,-0.000,0.070,-0.000,0.132,140.020,0.020
142.968,126.890,128.060,51.940,4368.000,0.000,0.060,0.000,-0.000,0.070,-0.000,0.103,127.960,0.014
143.040,130.750,113.710,66.290,3664.000,0.000,0.450,0.000,0.170,0.280,-0.010,0.074,113.610,0.123
