Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.911,128.360,104.370,75.630,1924.000,0.000,0.560,0.000,0.340,0.220,0.010,0.096,104.270,0.291
30.982,131.590,98.100,81.900,348.000,0.000,0.560,0.000,0.340,0.220,0.010,0.063,98.000,1.609
31.054,132.950,91.510,88.490,776.000,0.000,0.760,0.000,0.410,0.350,0.000,0.026,91.410,0.979
31.126,132.410,84.750,95.250,622.000,0.000,0.760,0.000,0.410,0.350,0.000,0.010,84.650,1.222
31.198,129.920,78.170,101.830,1202.000,0.000,0.230,0.000,0.200,0.030,0.010,0.048,78.070,0.191
31.271,125.670,72.290,107.710,2706.000,0.000,0.230,0.000,0.200,0.030,0.010,0.081,72.190,0.085
31.343,119.860,67.310,112.690,4482.000,0.000,0.230,0.000,0.200,0.030,0.010,0.112,67.210,0.051
31.415,112.780,63.490,116.510,3224.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.137,63.390,0.047
31.487,104.800,61.010,118.990,5976.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.154,60.910,0.025
31.559,96.310,60.020,119.980,908.000,0.000,0.420,0.000,0.170,0.250,-0.000,0.164,59.920,0.463
31.631,87.760,60.550,119.450,5206.000,0.000,0.420,0.000,0.170,0.250,-0.000,0.164,60.450,0.081
31.703,79.580,62.580,117.420,5970.000,0.000,0.420,0.000,0.170,0.250,-0.000,0.158,62.480,0.070
31.775,72.180,66.010,113.990,6200.000,0.000,0.800,0.000,0.430,0.370,0.000,0.143,65.910,0.129
31.847,65.950,70.660,109.340,5614.000,0.000,0.800,0.000,0.430,0.370,0.000,0.120,70.560,0.143
31.919,61.200,76.300,103.700,2560.000,0.000,0.800,0.000,0.430,0.370,0.000,0.092,76.200,0.312
31.990,58.160,82.630,97.370,2064.000,0.000,1.110,0.000,0.580,0.530,0.000,0.059,82.530,0.538
32.062,57.010,89.340,90.660,2350.000,0.000,1.110,0.000,0.580,0.530,0.000,0.022,89.240,0.472
32.133,57.790,96.080,83.920,370.000,0.000,0.620,0.000,0.390,0.230,0.010,0.015,95.980,1.676
32.206,60.420,102.430,77.570,2352.000,0.000,0.620,0.000,0.390,0.230,0.010,0.050,102.330,0.264
32.279,64.900,108.310,71.690,2284.000,0.000,0.620,0.000,0.390,0.230,0.010,0.086,108.210,0.271
32.351,70.870,113.180,66.820,3050.000,0.000,0.070,0.000,0.090,-0.010,0.010,0.115,113.080,0.023
32.423,78.070,116.860,63.140,3788.000,0.000,0.070,0.000,0.090,-0.010,0.010,0.139,116.760,0.018
32.494,86.010,119.150,60.850,2618.000,0.000,0.100,0.000,0.040,0.070,-0.000,0.154,119.050,0.038
32.566,94.640,120.000,60.000,5616.000,0.000,0.100,0.000,0.040,0.070,-0.000,0.166,119.900,0.018
32.639,103.170,119.300,60.700,1016.000,0.000,0.100,0.000,0.040,0.070,-0.000,0.163,119.200,0.098
32.711,111.180,117.140,62.860,2710.000,0.000,0.430,0.000,0.170,0.260,-0.000,0.155,117.040,0.159
32.783,118.570,113.530,66.470,4466.000,0.000,0.430,0.000,0.170,0.260,-0.000,0.142,113.430,0.096
32.855,124.660,108.760,71.240,3342.000,0.000,0.430,0.000,0.170,0.260,-0.000,0.117,108.660,0.129
32.928,129.230,103.030,76.970,2350.000,0.000,0.680,0.000,0.410,0.270,0.010,0.087,102.930,0.289
32.999,132.060,96.640,83.360,1328.000,0.000,0.680,0.000,0.410,0.270,0.010,0.055,96.540,0.512
33.071,133.000,89.810,90.190,1690.000,0.000,0.810,0.000,0.440,0.370,0.000,0.018,89.710,0.479
33.143,132.010,83.180,96.820,1262.000,0.000,0.810,0.000,0.440,0.370,0.000,0.019,83.080,0.642
33.216,129.130,76.800,103.200,1320.000,0.000,0.810,0.000,0.440,0.370,0.000,0.055,76.700,0.614
33.288,124.430,71.020,108.980,2618.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.091,70.920,0.034
33.360,118.290,66.300,113.700,2034.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.118,66.200,0.044
33.432,110.960,62.780,117.220,3496.000,0.000,0.250,0.000,0.100,0.140,-0.000,0.141,62.680,0.072
33.504,102.820,60.640,119.360,4548.000,0.000,0.250,0.000,0.100,0.140,-0.000,0.156,60.540,0.055
33.576,94.280,60.010,119.990,3618.000,0.000,0.250,0.000,0.100,0.140,-0.000,0.166,59.910,0.069
33.648,85.780,60.900,119.100,5188.000,0.000,0.630,0.000,0.310,0.320,-0.000,0.164,60.800,0.121
33.720,77.750,63.270,116.730,2894.000,0.000,0.630,0.000,0.310,0.320,-0.000,0.154,63.170,0.218
33.792,70.500,67.070,112.930,6440.000,0.000,0.630,0.000,0.310,0.320,-0.000,0.140,66.970,0.098
33.864,64.680,71.910,108.090,4758.000,0.000,0.820,0.000,0.440,0.380,0.000,0.112,71.810,0.172
33.936,60.320,77.740,102.260,2212.000,0.000,0.820,0.000,0.440,0.380,0.000,0.084,77.640,0.371
34.007,57.700,84.290,95.710,1428.000,0.000,1.000,0.000,0.620,0.380,0.010,0.051,84.190,0.700
34.079,57.020,90.940,89.060,1310.000,0.000,1.000,0.000,0.620,0.380,0.010,0.013,90.840,0.763
34.151,58.250,97.640,82.360,3702.000,0.000,1.000,0.000,0.620,0.380,0.010,0.024,97.540,0.270
34.223,61.360,103.950,76.050,436.000,0.000,0.540,0.000,0.400,0.140,0.010,0.060,103.850,1.239
34.296,66.100,109.480,70.520,2710.000,0.000,0.540,0.000,0.400,0.140,0.010,0.091,109.380,0.199
34.367,72.470,114.160,65.840,4998.000,0.000,0.540,0.000,0.400,0.140,0.010,0.123,114.060,0.108
34.439,79.910,117.530,62.470,830.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.145,117.430,0.048
34.512,88.110,119.500,60.500,4038.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.156,119.400,0.010
34.584,96.670,119.970,60.030,3510.000,0.000,0.210,0.000,0.090,0.120,-0.000,0.165,119.870,0.060
34.656,105.140,118.910,61.090,3480.000,0.000,0.210,0.000,0.090,0.120,-0.000,0.162,118.810,0.060
34.728,113.200,116.330,63.670,5168.000,0.000,0.210,0.000,0.090,0.120,-0.000,0.155,116.230,0.041
34.800,120.130,112.500,67.500,976.000,0.000,0.760,0.000,0.390,0.370,0.000,0.134,112.400,0.779
34.873,125.950,107.400,72.600,3546.000,0.000,0.760,0.000,0.390,0.370,0.000,0.111,107.300,0.214
34.945,130.110,101.480,78.520,1278.000,0.000,0.950,0.000,0.590,0.360,0.010,0.080,101.380,0.743
35.016,132.450,95.060,84.930,832.000,0.000,0.950,0.000,0.590,0.360,0.010,0.046,94.960,1.142
35.088,132.930,88.210,91.790,1970.000,0.000,0.950,0.000,0.590,0.360,0.010,0.009,88.110,0.482
35.160,131.460,81.540,98.460,1370.000,0.000,0.340,0.000,0.200,0.140,0.000,0.028,81.440,0.248
35.233,128.130,75.300,104.700,2936.000,0.000,0.340,0.000,0.200,0.140,0.000,0.064,75.200,0.116
35.306,123.110,69.810,110.190,5960.000,0.000,0.340,0.000,0.200,0.140,0.000,0.096,69.710,0.057
35.377,116.560,65.290,114.710,5636.000,0.000,0.180,0.000,0.100,0.090,0.000,0.127,65.190,0.032
35.449,109.100,62.140,117.860,4390.000,0.000,0.180,0.000,0.100,0.090,0.000,0.144,62.040,0.041
35.522,100.830,60.350,119.650,3366.000,0.000,0.440,0.000,0.190,0.250,-0.000,0.158,60.250,0.131
35.593,92.140,60.090,119.910,4198.000,0.000,0.440,0.000,0.190,0.250,-0.000,0.169,59.990,0.105
35.666,83.710,61.350,118.650,5804.000,0.000,0.440,0.000,0.190,0.250,-0.000,0.162,61.250,0.076
35.738,75.860,64.080,115.920,2392.000,0.000,0.700,0.000,0.340,0.360,-0.000,0.151,63.980,0.293
35.810,68.990,68.130,111.870,3992.000,0.000,0.700,0.000,0.340,0.360,-0.000,0.133,68.030,0.175
35.882,63.440,73.290,106.710,1346.000,0.000,0.880,0.000,0.400,0.480,-0.000,0.107,73.190,0.654
35.954,59.500,79.310,100.690,3076.000,0.000,0.880,0.000,0.400,0.480,-0.000,0.076,79.210,0.286
36.025,57.360,85.870,94.130,1884.000,0.000,0.880,0.000,0.400,0.480,-0.000,0.042,85.770,0.467
36.097,57.150,92.640,87.360,1006.000,0.000,0.850,0.000,0.580,0.270,0.020,0.004,92.540,0.845
36.169,58.820,99.180,80.820,4460.000,0.000,0.850,0.000,0.580,0.270,0.020,0.032,99.080,0.191
36.242,62.410,105.430,74.570,1082.000,0.000,0.850,0.000,0.580,0.270,0.020,0.069,105.330,0.786
36.314,67.630,110.810,69.190,2320.000,0.000,0.270,0.000,0.240,0.020,0.010,0.101,110.710,0.116
36.385,74.140,115.070,64.930,3290.000,0.000,0.270,0.000,0.240,0.020,0.010,0.126,114.970,0.082
36.457,81.900,118.160,61.840,3792.000,0.000,-0.050,0.000,-0.090,0.050,-0.010,0.150,118.060,-0.013
36.530,90.240,119.760,60.240,2566.000,0.000,-0.050,0.000,-0.090,0.050,-0.010,0.160,119.660,-0.019
36.602,98.930,119.840,60.160,1688.000,0.000,-0.050,0.000,-0.090,0.050,-0.010,0.167,119.740,-0.030
36.675,107.200,118.410,61.590,2644.000,0.000,0.340,0.000,0.110,0.230,-0.010,0.158,118.310,0.129
36.747,115.060,115.480,64.520,4876.000,0.000,0.340,0.000,0.110,0.230,-0.010,0.151,115.380,0.070
36.819,121.790,111.280,68.720,3696.000,0.000,0.340,0.000,0.110,0.230,-0.010,0.129,111.180,0.092
36.891,127.150,106.000,74.000,3556.000,0.000,0.580,0.000,0.330,0.250,0.000,0.103,105.900,0.163
36.963,130.870,99.900,80.100,1596.000,0.000,0.580,0.000,0.330,0.250,0.000,0.072,99.800,0.363
37.035,132.770,93.290,86.710,848.000,0.000,0.920,0.000,0.470,0.450,0.000,0.037,93.190,1.085
37.106,132.740,86.520,93.480,672.000,0.000,0.920,0.000,0.470,0.450,0.000,0.001,86.420,1.369
37.179,130.790,79.930,100.070,3352.000,0.000,0.920,0.000,0.470,0.450,0.000,0.037,79.830,0.274
37.251,127.020,73.850,106.150,2812.000,0.000,0.240,0.000,0.140,0.100,0.000,0.072,73.750,0.085
37.323,121.620,68.590,111.410,5732.000,0.000,0.240,0.000,0.140,0.100,0.000,0.104,68.490,0.042
37.395,114.850,64.420,115.580,4968.000,0.000,0.080,0.000,0.060,0.020,0.000,0.130,64.320,0.016
37.468,106.970,61.530,118.470,4922.000,0.000,0.080,0.000,0.060,0.020,0.000,0.150,61.430,0.016
37.540,98.690,60.140,119.860,3892.000,0.000,0.080,0.000,0.060,0.020,0.000,0.161,60.040,0.021
37.612,90.000,60.260,119.740,5132.000,0.000,0.560,0.000,0.230,0.330,-0.010,0.167,60.160,0.109
37.684,81.680,61.900,118.100,4944.000,0.000,0.560,0.000,0.230,0.330,-0.010,0.161,61.800,0.113
37.756,74.040,64.980,115.020,4968.000,0.000,0.560,0.000,0.230,0.330,-0.010,0.147,64.880,0.113
37.828,67.460,69.330,110.670,5944.000,0.000,0.750,0.000,0.410,0.350,0.000,0.126,69.230,0.126
37.900,62.290,74.730,105.270,3032.000,0.000,0.750,0.000,0.410,0.350,0.000,0.100,74.630,0.247
37.972,58.790,80.910,99.090,2864.000,0.000,1.140,0.000,0.610,0.530,0.000,0.068,80.810,0.398
38.043,57.130,87.550,92.450,5460.000,0.000,1.140,0.000,0.610,0.530,0.000,0.032,87.450,0.209
38.115,57.400,94.320,85.680,1862.000,0.000,1.140,0.000,0.610,0.530,0.000,0.005,94.220,0.612
38.187,59.580,100.870,79.130,5338.000,0.000,0.610,0.000,0.340,0.270,0.000,0.042,100.770,0.114
38.259,63.500,106.780,73.220,1596.000,0.000,0.610,0.000,0.340,0.270,0.000,0.076,106.680,0.382
38.332,69.160,112.000,68.000,2130.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.109,111.900,0.009
38.404,76.070,116.010,63.990,3870.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.133,115.910,0.005
38.476,83.830,118.670,61.330,4010.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.150,118.570,0.005
38.548,92.380,119.930,60.070,3634.000,0.000,0.200,0.000,0.050,0.140,-0.000,0.165,119.830,0.055
38.620,100.940,119.630,60.370,740.000,0.000,0.200,0.000,0.050,0.140,-0.000,0.165,119.530,0.270
38.693,109.320,117.790,62.210,3182.000,0.000,0.200,0.000,0.050,0.140,-0.000,0.160,117.690,0.063
38.765,116.750,114.600,65.400,4112.000,0.000,0.560,0.000,0.260,0.290,-0.000,0.143,114.500,0.136
38.837,123.270,110.050,69.950,4390.000,0.000,0.560,0.000,0.260,0.290,-0.000,0.126,109.950,0.128
38.909,128.240,104.540,75.460,1910.000,0.000,0.710,0.000,0.450,0.260,0.010,0.095,104.440,0.372
38.981,131.520,98.280,81.720,910.000,0.000,0.710,0.000,0.450,0.260,0.010,0.064,98.180,0.780
