Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
6.064,57.050,91.000,89.000,390.000,0.000,0.880,0.000,0.490,0.390,0.010,0.011,90.900,2.256
6.135,58.410,95.400,84.600,240.000,0.000,0.880,0.000,0.490,0.390,0.010,0.026,95.300,3.667
6.208,61.640,99.580,80.420,1690.000,0.000,0.260,0.000,0.180,0.080,0.010,0.062,99.480,0.154
6.280,66.650,103.320,76.680,1544.000,0.000,0.260,0.000,0.180,0.080,0.010,0.096,103.220,0.168
6.353,73.050,106.330,73.670,5944.000,0.000,0.100,0.000,0.060,0.040,0.000,0.123,106.230,0.017
6.425,80.460,108.480,71.520,2038.000,0.000,0.100,0.000,0.060,0.040,0.000,0.143,108.380,0.049
6.497,88.820,109.730,70.270,4002.000,0.000,0.100,0.000,0.060,0.040,0.000,0.161,109.630,0.025
6.569,97.390,109.960,70.040,3558.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.165,109.860,0.025
6.641,105.720,109.190,70.810,3506.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.159,109.090,0.026
6.713,113.720,107.400,72.600,1314.000,0.000,0.380,0.000,0.150,0.220,-0.000,0.154,107.300,0.289
6.786,120.660,104.750,75.250,2468.000,0.000,0.380,0.000,0.150,0.220,-0.000,0.133,104.650,0.154
6.858,126.290,101.350,78.650,1956.000,0.000,0.380,0.000,0.150,0.220,-0.000,0.109,101.250,0.194
6.929,130.330,97.360,82.640,2572.000,0.000,0.620,0.000,0.390,0.230,0.010,0.078,97.260,0.241
7.002,132.590,92.940,87.060,1098.000,0.000,0.620,0.000,0.390,0.230,0.010,0.043,92.840,0.565
7.073,132.890,88.490,91.510,728.000,0.000,0.620,0.000,0.390,0.230,0.010,0.006,88.390,0.852
7.145,131.280,84.060,95.940,7074.000,0.000,0.340,0.000,0.130,0.210,-0.000,0.031,83.960,0.048
7.218,127.770,79.870,100.130,1546.000,0.000,0.340,0.000,0.130,0.210,-0.000,0.067,79.770,0.220
7.290,122.700,76.310,103.690,3484.000,0.000,0.210,0.000,0.110,0.100,0.000,0.097,76.210,0.060
7.362,116.160,73.390,106.610,4300.000,0.000,0.210,0.000,0.110,0.100,0.000,0.126,73.290,0.049
7.435,108.430,71.290,108.710,6642.000,0.000,0.210,0.000,0.110,0.100,0.000,0.148,71.190,0.032
7.506,100.120,70.180,109.820,5220.000,0.000,0.400,0.000,0.200,0.200,0.000,0.161,70.080,0.077
7.578,91.540,70.080,109.920,5360.000,0.000,0.400,0.000,0.200,0.200,0.000,0.166,69.980,0.075
7.650,83.140,71.000,109.000,2696.000,0.000,0.920,0.000,0.490,0.420,0.000,0.162,70.900,0.341
7.722,75.350,72.880,107.120,3978.000,0.000,0.920,0.000,0.490,0.420,0.000,0.150,72.780,0.231
7.794,68.560,75.640,104.360,5550.000,0.000,0.920,0.000,0.490,0.420,0.000,0.131,75.540,0.166
7.866,63.110,79.120,100.880,3156.000,0.000,0.820,0.000,0.420,0.400,0.000,0.105,79.020,0.260
7.937,59.250,83.230,96.770,586.000,0.000,0.820,0.000,0.420,0.400,0.000,0.076,83.130,1.399
8.010,57.280,87.560,92.440,1324.000,0.000,0.820,0.000,0.420,0.400,0.000,0.038,87.460,0.619
8.082,57.200,92.070,87.930,1144.000,0.000,0.640,0.000,0.440,0.200,0.010,0.002,91.970,0.559
8.153,59.050,96.480,83.520,4800.000,0.000,0.640,0.000,0.440,0.200,0.010,0.036,96.380,0.133
8.225,62.660,100.500,79.500,3562.000,0.000,0.090,0.000,0.070,0.020,0.000,0.070,100.400,0.025
8.297,68.050,104.100,75.900,3866.000,0.000,0.090,0.000,0.070,0.020,0.000,0.104,104.000,0.023
8.370,74.740,106.920,73.080,3722.000,0.000,0.090,0.000,0.070,0.020,0.000,0.128,106.820,0.024
8.442,82.350,108.860,71.140,3384.000,0.000,0.100,0.000,0.050,0.050,-0.000,0.147,108.760,0.030
8.514,90.830,109.880,70.120,3306.000,0.000,0.100,0.000,0.050,0.050,-0.000,0.164,109.780,0.030
8.586,99.410,109.870,70.130,3802.000,0.000,0.200,0.000,0.010,0.190,-0.010,0.165,109.770,0.053
8.659,107.760,108.840,71.160,3546.000,0.000,0.200,0.000,0.010,0.190,-0.010,0.160,108.740,0.056
8.731,115.460,106.850,73.150,2406.000,0.000,0.200,0.000,0.010,0.190,-0.010,0.147,106.750,0.083
8.803,122.120,104.010,75.990,4768.000,0.000,0.670,0.000,0.380,0.290,0.000,0.129,103.910,0.141
8.875,127.460,100.400,79.600,5096.000,0.000,0.670,0.000,0.380,0.290,0.000,0.103,100.300,0.131
8.947,131.030,96.360,83.640,1418.000,0.000,0.670,0.000,0.380,0.290,0.000,0.069,96.260,0.472
9.019,132.830,91.880,88.120,4198.000,0.000,0.700,0.000,0.390,0.310,0.000,0.035,91.780,0.167
9.091,132.670,87.370,92.630,1210.000,0.000,0.700,0.000,0.390,0.310,0.000,0.003,87.270,0.579
9.162,130.630,83.050,96.950,5960.000,0.000,0.160,0.000,0.120,0.040,0.000,0.039,82.950,0.027
9.235,126.690,78.970,101.030,7292.000,0.000,0.160,0.000,0.120,0.040,0.000,0.075,78.870,0.022
9.307,121.190,75.510,104.490,3330.000,0.000,0.160,0.000,0.120,0.040,0.000,0.106,75.410,0.048
9.380,114.340,72.790,107.210,6790.000,0.000,0.210,0.000,0.130,0.070,0.000,0.131,72.690,0.031
9.452,106.520,70.940,109.060,2814.000,0.000,0.210,0.000,0.130,0.070,0.000,0.151,70.840,0.075
9.523,98.100,70.070,109.930,6118.000,0.000,0.210,0.000,0.130,0.070,0.000,0.163,69.970,0.034
9.595,89.410,70.220,109.780,6184.000,0.000,0.440,0.000,0.210,0.230,-0.000,0.168,70.120,0.071
9.667,81.230,71.360,108.640,5210.000,0.000,0.440,0.000,0.210,0.230,-0.000,0.158,71.260,0.084
9.739,73.540,73.490,106.510,4676.000,0.000,0.990,0.000,0.520,0.460,0.000,0.149,73.390,0.212
9.812,67.060,76.450,103.550,4922.000,0.000,0.990,0.000,0.520,0.460,0.000,0.124,76.350,0.201
9.883,62.050,80.040,99.960,3294.000,0.000,0.990,0.000,0.520,0.460,0.000,0.097,79.940,0.301
9.955,58.610,84.240,95.760,2510.000,0.000,0.960,0.000,0.510,0.460,0.000,0.067,84.140,0.382
10.027,57.080,88.680,91.320,1176.000,0.000,0.960,0.000,0.510,0.460,0.000,0.029,88.580,0.816
10.098,57.470,93.130,86.870,540.000,0.000,0.250,0.000,0.180,0.070,0.010,0.008,93.030,0.463
10.171,59.760,97.480,82.520,1422.000,0.000,0.250,0.000,0.180,0.070,0.010,0.044,97.380,0.176
10.243,63.840,101.450,78.550,3132.000,0.000,0.250,0.000,0.180,0.070,0.010,0.079,101.350,0.080
10.315,69.510,104.830,75.170,1678.000,0.000,0.030,0.000,0.020,0.000,0.000,0.110,104.730,0.018
10.387,76.480,107.470,72.530,4772.000,0.000,0.030,0.000,0.020,0.000,0.000,0.134,107.370,0.006
10.459,84.400,109.210,70.790,4100.000,0.000,0.030,0.000,0.020,0.000,0.000,0.152,109.110,0.007
10.531,92.850,109.970,70.030,806.000,0.000,0.050,0.000,-0.000,0.050,-0.000,0.164,109.870,0.062
10.604,101.420,109.710,70.290,2016.000,0.000,0.050,0.000,-0.000,0.050,-0.000,0.163,109.610,0.025
10.676,109.760,108.430,71.570,4624.000,0.000,0.460,0.000,0.220,0.240,-0.000,0.161,108.330,0.099
10.748,117.240,106.220,73.780,3782.000,0.000,0.460,0.000,0.220,0.240,-0.000,0.143,106.120,0.122
10.820,123.580,103.180,76.820,3810.000,0.000,0.460,0.000,0.220,0.240,-0.000,0.122,103.080,0.121
10.892,128.470,99.470,80.530,718.000,0.000,0.750,0.000,0.470,0.290,0.010,0.095,99.370,1.045
10.964,131.650,95.280,84.720,2064.000,0.000,0.750,0.000,0.470,0.290,0.010,0.061,95.180,0.363
11.036,132.970,90.820,89.180,1510.000,0.000,0.510,0.000,0.210,0.300,-0.000,0.025,90.720,0.338
11.108,132.350,86.310,93.690,1102.000,0.000,0.510,0.000,0.210,0.300,-0.000,0.012,86.210,0.463
11.180,129.830,82.000,98.000,3650.000,0.000,0.510,0.000,0.210,0.300,-0.000,0.049,81.900,0.140
11.253,125.530,78.090,101.910,1990.000,0.000,0.110,0.000,0.100,0.020,0.000,0.082,77.990,0.055
11.324,119.680,74.790,105.210,3742.000,0.000,0.110,0.000,0.100,0.020,0.000,0.113,74.690,0.029
11.396,112.460,72.240,107.760,5262.000,0.000,0.110,0.000,0.100,0.020,0.000,0.139,72.140,0.021
11.469,104.570,70.640,109.360,4696.000,0.000,0.290,0.000,0.140,0.150,-0.000,0.151,70.540,0.062
11.541,96.070,70.010,109.990,6544.000,0.000,0.290,0.000,0.140,0.150,-0.000,0.165,69.910,0.044
11.613,87.410,70.400,109.600,1448.000,0.000,0.650,0.000,0.300,0.350,-0.000,0.167,70.300,0.449
11.685,79.250,71.800,108.200,5640.000,0.000,0.650,0.000,0.300,0.350,-0.000,0.157,71.700,0.115
11.757,71.900,74.120,105.880,6620.000,0.000,0.650,0.000,0.300,0.350,-0.000,0.142,74.020,0.098
11.829,65.720,77.250,102.750,4640.000,0.000,0.850,0.000,0.450,0.400,0.000,0.119,77.150,0.183
11.901,61.030,81.030,98.970,3002.000,0.000,0.850,0.000,0.450,0.400,0.000,0.091,80.930,0.283
11.972,58.080,85.270,94.730,3870.000,0.000,0.850,0.000,0.450,0.400,0.000,0.057,85.170,0.220
12.044,57.000,89.750,90.250,1756.000,0.000,0.820,0.000,0.530,0.290,0.010,0.021,89.650,0.467
12.116,57.860,94.240,85.760,576.000,0.000,0.820,0.000,0.530,0.290,0.010,0.017,94.140,1.424
12.188,60.570,98.460,81.540,2886.000,0.000,0.230,0.000,0.190,0.050,0.010,0.052,98.360,0.080
12.260,65.050,102.310,77.690,2008.000,0.000,0.230,0.000,0.190,0.050,0.010,0.086,102.210,0.115
12.332,71.150,105.570,74.430,2910.000,0.000,0.230,0.000,0.190,0.050,0.010,0.118,105.470,0.079
12.404,78.280,107.960,72.040,574.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.138,107.860,-0.035
12.476,86.360,109.480,70.520,2506.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.155,109.380,-0.008
12.548,95.000,110.000,70.000,4136.000,0.000,0.170,0.000,0.060,0.110,-0.000,0.166,109.900,0.041
12.621,103.410,109.500,70.500,3094.000,0.000,0.170,0.000,0.060,0.110,-0.000,0.160,109.400,0.055
12.694,111.610,107.990,72.010,2300.000,0.000,0.170,0.000,0.060,0.110,-0.000,0.158,107.890,0.074
12.765,118.850,105.570,74.430,3058.000,0.000,0.650,0.000,0.360,0.290,0.000,0.140,105.470,0.213
12.838,124.950,102.310,77.690,3280.000,0.000,0.650,0.000,0.360,0.290,0.000,0.117,102.210,0.198
12.910,129.380,98.520,81.480,2962.000,0.000,0.650,0.000,0.360,0.290,0.000,0.086,98.420,0.219
12.981,132.140,94.240,85.760,1196.000,0.000,0.700,0.000,0.380,0.320,0.000,0.053,94.140,0.585
