Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
46.181,131.210,79.390,100.610,802.000,0.000,0.950,0.000,0.420,0.530,-0.010,0.032,79.290,1.185
46.253,127.710,72.180,107.820,2208.000,0.000,0.070,0.000,0.100,-0.030,0.010,0.067,72.080,0.032
46.325,122.540,65.880,114.120,5252.000,0.000,0.070,0.000,0.100,-0.030,0.010,0.100,65.780,0.013
46.397,115.960,60.810,119.190,3394.000,0.000,0.070,0.000,0.100,-0.030,0.010,0.127,60.710,0.021
46.469,108.320,57.220,122.780,4970.000,0.000,0.160,0.000,0.060,0.100,-0.000,0.147,57.120,0.032
46.541,100.000,55.300,124.700,4120.000,0.000,0.160,0.000,0.060,0.100,-0.000,0.160,55.200,0.039
46.613,91.420,55.160,124.840,5718.000,0.000,0.610,0.000,0.320,0.280,0.000,0.166,55.060,0.107
46.685,82.920,56.820,123.180,3254.000,0.000,0.610,0.000,0.320,0.280,0.000,0.163,56.720,0.187
46.757,75.150,60.160,119.840,4480.000,0.000,0.610,0.000,0.320,0.280,0.000,0.150,60.060,0.136
46.829,68.470,64.940,115.060,6168.000,0.000,0.580,0.000,0.330,0.250,0.000,0.129,64.840,0.094
46.901,62.980,71.150,108.850,4200.000,0.000,0.580,0.000,0.330,0.250,0.000,0.106,71.050,0.138
46.973,59.210,78.250,101.750,1272.000,0.000,0.580,0.000,0.330,0.250,0.000,0.073,78.150,0.456
47.045,57.270,85.830,94.170,3964.000,0.000,1.100,0.000,0.530,0.570,-0.000,0.038,85.730,0.277
47.117,57.230,93.840,86.160,1950.000,0.000,1.100,0.000,0.530,0.570,-0.000,0.001,93.740,0.564
47.189,59.130,101.540,78.460,6538.000,0.000,0.680,0.000,0.420,0.250,0.010,0.036,101.440,0.104
47.261,62.790,108.570,71.430,1256.000,0.000,0.680,0.000,0.420,0.250,0.010,0.071,108.470,0.541
47.333,68.130,114.750,65.250,1166.000,0.000,0.680,0.000,0.420,0.250,0.010,0.103,114.650,0.583
47.405,74.940,119.730,60.270,1528.000,0.000,0.010,0.000,0.080,-0.070,0.010,0.132,119.630,0.007
47.477,82.580,123.080,56.920,4480.000,0.000,0.010,0.000,0.080,-0.070,0.010,0.147,122.980,0.002
47.549,90.950,124.800,55.200,4536.000,0.000,0.160,0.000,0.040,0.130,-0.000,0.162,124.700,0.035
47.621,99.640,124.740,55.260,2304.000,0.000,0.160,0.000,0.040,0.130,-0.000,0.168,124.640,0.069
47.694,107.870,122.930,57.070,2766.000,0.000,0.160,0.000,0.040,0.130,-0.000,0.156,122.830,0.058
47.766,115.660,119.370,60.630,2520.000,0.000,0.300,0.000,0.200,0.100,0.010,0.149,119.270,0.119
47.838,122.290,114.360,65.640,4080.000,0.000,0.300,0.000,0.200,0.100,0.010,0.128,114.260,0.074
47.911,127.590,108.010,71.990,2274.000,0.000,0.300,0.000,0.200,0.100,0.010,0.102,107.910,0.132
47.982,131.100,100.920,79.080,816.000,0.000,0.610,0.000,0.370,0.240,0.010,0.068,100.820,0.748
48.054,132.840,93.180,86.820,2798.000,0.000,0.610,0.000,0.370,0.240,0.010,0.034,93.080,0.218
48.126,132.640,85.180,94.820,4382.000,0.000,0.760,0.000,0.390,0.370,0.000,0.004,85.080,0.173
48.199,130.550,77.630,102.370,6086.000,0.000,0.760,0.000,0.390,0.370,0.000,0.040,77.530,0.125
48.271,126.560,70.510,109.490,5280.000,0.000,0.760,0.000,0.390,0.370,0.000,0.077,70.410,0.144
48.343,121.010,64.490,115.510,2614.000,0.000,0.200,0.000,0.120,0.080,0.000,0.107,64.390,0.077
48.415,114.140,59.760,120.240,5596.000,0.000,0.200,0.000,0.120,0.080,0.000,0.132,59.660,0.036
48.487,106.290,56.580,123.420,5698.000,0.000,0.200,0.000,0.120,0.080,0.000,0.152,56.480,0.035
48.559,97.860,55.100,124.900,5390.000,0.000,0.410,0.000,0.260,0.150,0.010,0.163,55.000,0.076
48.631,89.290,55.400,124.600,1124.000,0.000,0.410,0.000,0.260,0.150,0.010,0.165,55.300,0.365
48.704,81.010,57.460,122.540,3368.000,0.000,0.510,0.000,0.230,0.280,-0.000,0.158,57.360,0.151
48.776,73.350,61.240,118.760,6168.000,0.000,0.510,0.000,0.230,0.280,-0.000,0.148,61.140,0.083
48.847,66.890,66.440,113.560,6390.000,0.000,0.510,0.000,0.230,0.280,-0.000,0.125,66.340,0.080
48.919,61.870,72.850,107.150,4008.000,0.000,0.910,0.000,0.440,0.470,-0.000,0.097,72.750,0.227
48.991,58.540,80.130,99.870,1762.000,0.000,0.910,0.000,0.440,0.470,-0.000,0.065,80.030,0.516
49.062,57.070,87.910,92.090,514.000,0.000,1.060,0.000,0.620,0.440,0.010,0.029,87.810,2.062
49.135,57.510,95.690,84.310,1528.000,0.000,1.060,0.000,0.620,0.440,0.010,0.008,95.590,0.694
49.207,59.890,103.390,76.610,888.000,0.000,1.060,0.000,0.620,0.440,0.010,0.046,103.290,1.194
49.279,64.050,110.300,69.700,3356.000,0.000,0.330,0.000,0.270,0.060,0.010,0.080,110.200,0.098
49.351,69.690,116.110,63.890,2468.000,0.000,0.330,0.000,0.270,0.060,0.010,0.109,116.010,0.134
49.423,76.800,120.720,59.280,4290.000,0.000,0.330,0.000,0.270,0.060,0.010,0.136,120.620,0.077
49.495,84.740,123.700,56.300,3952.000,0.000,-0.060,0.000,-0.060,-0.000,-0.000,0.154,123.600,-0.015
49.567,93.090,124.960,55.040,1510.000,0.000,-0.060,0.000,-0.060,-0.000,-0.000,0.161,124.860,-0.040
49.640,101.770,124.440,55.560,1884.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.167,124.340,0.143
49.712,109.980,122.160,57.840,4856.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.157,122.060,0.056
49.784,117.430,118.250,61.750,3890.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.143,118.150,0.069
49.857,123.740,112.900,67.100,2664.000,0.000,0.630,0.000,0.400,0.230,0.010,0.121,112.800,0.236
49.929,128.640,106.280,73.720,3100.000,0.000,0.630,0.000,0.400,0.230,0.010,0.094,106.180,0.203
50.000,131.750,98.920,81.080,2752.000,0.000,0.900,0.000,0.440,0.460,-0.000,0.061,98.820,0.327
50.073,132.980,91.100,88.900,1084.000,0.000,0.900,0.000,0.440,0.460,-0.000,0.024,91.000,0.830
50.145,132.280,83.230,96.770,1092.000,0.000,0.900,0.000,0.440,0.460,-0.000,0.013,83.130,0.824
50.217,129.680,75.700,104.300,1590.000,0.000,0.190,0.000,0.210,-0.020,0.010,0.050,75.600,0.119
50.289,125.320,68.900,111.100,3972.000,0.000,0.190,0.000,0.210,-0.020,0.010,0.084,68.800,0.048
50.363,119.410,63.170,116.830,3398.000,0.000,0.190,0.000,0.210,-0.020,0.010,0.112,63.070,0.056
50.434,112.150,58.770,121.230,1002.000,0.000,0.190,0.000,0.100,0.090,0.000,0.141,58.670,0.190
50.505,104.220,56.050,123.950,530.000,0.000,0.190,0.000,0.100,0.090,0.000,0.155,55.950,0.358
50.577,95.600,55.000,125.000,4254.000,0.000,0.350,0.000,0.190,0.160,0.000,0.166,54.900,0.082
50.649,87.060,55.770,124.230,5198.000,0.000,0.350,0.000,0.190,0.160,0.000,0.164,55.670,0.067
50.722,79.040,58.240,121.760,5216.000,0.000,0.350,0.000,0.190,0.160,0.000,0.154,58.140,0.067
50.794,71.620,62.410,117.590,7002.000,0.000,0.460,0.000,0.240,0.230,0.000,0.143,62.310,0.066
50.866,65.490,67.950,112.050,4932.000,0.000,0.460,0.000,0.240,0.230,0.000,0.118,67.850,0.093
50.937,60.930,74.500,105.500,3834.000,0.000,1.160,0.000,0.480,0.680,-0.010,0.088,74.400,0.303
51.009,57.990,82.040,97.960,2108.000,0.000,1.160,0.000,0.480,0.680,-0.010,0.057,81.940,0.550
51.081,57.000,89.890,90.110,1396.000,0.000,1.160,0.000,0.480,0.680,-0.010,0.019,89.790,0.831
51.153,57.940,97.740,82.260,2460.000,0.000,0.790,0.000,0.370,0.420,-0.000,0.018,97.640,0.321
51.226,60.770,105.200,74.800,1570.000,0.000,0.790,0.000,0.370,0.420,-0.000,0.054,105.100,0.503
51.298,65.340,111.880,68.120,3152.000,0.000,0.790,0.000,0.370,0.420,-0.000,0.088,111.780,0.251
51.370,71.430,117.450,62.550,3794.000,0.000,0.050,0.000,0.100,-0.050,0.010,0.117,117.350,0.013
51.442,78.710,121.620,58.380,3618.000,0.000,0.050,0.000,0.100,-0.050,0.010,0.140,121.520,0.014
51.514,86.830,124.180,55.820,4332.000,0.000,-0.020,0.000,-0.050,0.030,-0.000,0.157,124.080,-0.005
51.585,95.360,125.000,55.000,340.000,0.000,-0.020,0.000,-0.050,0.030,-0.000,0.165,124.900,-0.059
51.658,103.870,124.030,55.970,1154.000,0.000,-0.020,0.000,-0.050,0.030,-0.000,0.162,123.930,-0.017
51.730,111.930,121.330,58.670,5170.000,0.000,0.470,0.000,0.270,0.200,0.000,0.155,121.230,0.091
51.803,119.220,116.970,63.030,4276.000,0.000,0.470,0.000,0.270,0.200,0.000,0.140,116.870,0.110
51.875,125.100,111.360,68.640,3258.000,0.000,0.470,0.000,0.270,0.200,0.000,0.113,111.260,0.144
51.947,129.580,104.500,75.500,2234.000,0.000,0.600,0.000,0.440,0.160,0.010,0.087,104.400,0.269
52.018,132.230,96.990,83.010,3172.000,0.000,0.600,0.000,0.440,0.160,0.010,0.051,96.890,0.189
