Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
356.251,112.890,54.710,125.290,6992.000,0.000,0.420,0.000,0.280,0.140,0.010,0.182,54.610,0.060
356.323,101.390,50.570,129.430,6246.000,0.000,0.420,0.000,0.280,0.140,0.010,0.222,50.470,0.067
356.395,89.410,50.440,129.560,5624.000,0.000,0.420,0.000,0.280,0.140,0.010,0.231,50.340,0.075
356.467,78.130,54.160,125.840,4862.000,0.000,0.530,0.000,0.260,0.270,-0.000,0.218,54.060,0.109
356.539,68.250,61.590,118.410,7446.000,0.000,0.530,0.000,0.260,0.270,-0.000,0.190,61.490,0.071
356.611,61.170,71.770,108.230,8212.000,0.000,0.530,0.000,0.260,0.270,-0.000,0.137,71.670,0.065
356.682,57.490,83.590,96.410,5460.000,0.000,1.600,0.000,0.800,0.800,0.000,0.072,83.490,0.293
356.755,57.490,96.380,83.620,4002.000,0.000,1.600,0.000,0.800,0.800,0.000,0.000,96.280,0.400
356.827,61.240,108.360,71.640,6194.000,0.000,2.040,0.000,1.140,0.900,0.010,0.072,108.260,0.329
356.899,68.350,118.510,61.490,6056.000,0.000,2.040,0.000,1.140,0.900,0.010,0.138,118.410,0.337
356.971,78.110,125.830,54.170,5590.000,0.000,2.040,0.000,1.140,0.900,0.010,0.188,125.730,0.365
357.043,89.550,129.590,50.410,1828.000,0.000,0.600,0.000,0.570,0.040,0.030,0.221,129.490,0.328
357.116,101.530,129.400,50.600,5554.000,0.000,0.600,0.000,0.570,0.040,0.030,0.228,129.300,0.108
357.187,112.870,125.300,54.700,3356.000,0.000,0.290,0.000,-0.110,0.400,-0.030,0.219,125.200,0.086
357.260,122.420,117.690,62.310,6148.000,0.000,0.290,0.000,-0.110,0.400,-0.030,0.183,117.590,0.047
357.332,129.320,107.170,72.830,6712.000,0.000,0.290,0.000,-0.110,0.400,-0.030,0.133,107.070,0.043
357.403,132.670,95.240,84.760,4312.000,0.000,1.280,0.000,0.540,0.740,-0.010,0.065,95.140,0.297
357.476,132.350,82.630,97.370,2598.000,0.000,1.280,0.000,0.540,0.740,-0.010,0.006,82.530,0.493
357.548,128.230,70.600,109.400,4152.000,0.000,1.280,0.000,0.540,0.740,-0.010,0.079,70.500,0.308
357.620,120.960,60.790,119.210,7664.000,0.000,1.710,0.000,1.060,0.650,0.020,0.140,60.690,0.223
357.692,110.880,53.660,126.340,6036.000,0.000,1.710,0.000,1.060,0.650,0.020,0.193,53.560,0.283
357.764,99.340,50.260,129.740,5226.000,0.000,0.250,0.000,0.170,0.080,0.000,0.224,50.160,0.048
357.836,87.530,50.780,129.220,4964.000,0.000,0.250,0.000,0.170,0.080,0.000,0.227,50.680,0.050
357.909,76.150,55.270,124.730,7228.000,0.000,0.250,0.000,0.170,0.080,0.000,0.218,55.170,0.035
357.980,66.810,63.170,116.830,7920.000,0.000,0.840,0.000,0.500,0.330,0.010,0.181,63.070,0.106
358.052,60.210,73.910,106.090,5496.000,0.000,0.840,0.000,0.500,0.330,0.010,0.127,73.810,0.153
358.124,57.200,85.940,94.060,5732.000,0.000,1.840,0.000,0.950,0.900,0.000,0.059,85.840,0.321
358.196,57.870,98.530,81.470,3876.000,0.000,1.840,0.000,0.950,0.900,0.000,0.013,98.430,0.475
358.268,62.240,110.280,69.720,4682.000,0.000,1.840,0.000,0.950,0.900,0.000,0.084,110.180,0.393
358.340,69.870,120.000,60.000,6684.000,0.000,1.450,0.000,0.710,0.740,-0.000,0.147,119.900,0.217
358.412,80.000,126.750,53.250,6014.000,0.000,1.450,0.000,0.710,0.740,-0.000,0.194,126.650,0.241
358.484,91.610,129.840,50.160,3634.000,0.000,1.450,0.000,0.710,0.740,-0.000,0.224,129.740,0.399
358.557,103.570,128.970,51.030,4604.000,0.000,-0.330,0.000,-0.100,-0.240,0.010,0.229,128.870,-0.072
358.629,114.670,124.220,55.780,2880.000,0.000,-0.330,0.000,-0.100,-0.240,0.010,0.214,124.120,-0.115
358.701,123.930,115.940,64.060,5698.000,0.000,0.820,0.000,0.290,0.530,-0.010,0.178,115.840,0.144
358.774,130.100,105.330,74.670,6904.000,0.000,0.820,0.000,0.290,0.530,-0.010,0.118,105.230,0.119
358.845,132.900,92.890,87.110,3578.000,0.000,0.820,0.000,0.290,0.530,-0.010,0.054,92.790,0.229
358.917,131.870,80.320,99.680,2326.000,0.000,1.440,0.000,0.710,0.730,-0.000,0.020,80.220,0.619
358.990,127.260,68.860,111.140,7822.000,0.000,1.440,0.000,0.710,0.730,-0.000,0.088,68.760,0.184
359.062,119.280,59.230,120.770,4470.000,0.000,1.440,0.000,0.710,0.730,-0.000,0.154,59.130,0.322
359.134,108.970,52.800,127.200,6590.000,0.000,0.520,0.000,0.310,0.210,0.010,0.198,52.700,0.079
359.206,97.100,50.060,129.940,4362.000,0.000,0.520,0.000,0.310,0.210,0.010,0.230,49.960,0.119
359.278,85.340,51.310,128.690,5528.000,0.000,0.360,0.000,0.170,0.190,-0.000,0.227,51.210,0.065
359.350,74.240,56.500,123.500,7258.000,0.000,0.360,0.000,0.170,0.190,-0.000,0.214,56.400,0.050
359.422,65.360,64.970,115.030,5450.000,0.000,0.360,0.000,0.170,0.190,-0.000,0.171,64.870,0.066
359.494,59.490,75.770,104.230,8264.000,0.000,1.100,0.000,0.530,0.570,-0.000,0.113,75.670,0.133
359.566,57.030,88.290,91.710,4466.000,0.000,1.100,0.000,0.530,0.570,-0.000,0.048,88.190,0.246
359.638,58.420,100.820,79.180,2500.000,0.000,1.980,0.000,0.970,1.010,-0.000,0.027,100.720,0.792
359.710,63.340,112.130,67.870,5888.000,0.000,1.980,0.000,0.970,1.010,-0.000,0.095,112.030,0.336
359.782,71.600,121.510,58.490,5348.000,0.000,1.980,0.000,0.970,1.010,-0.000,0.159,121.410,0.370
359.854,82.080,127.620,52.380,5662.000,0.000,0.800,0.000,0.590,0.210,0.020,0.201,127.520,0.141
359.926,93.690,129.980,50.020,2202.000,0.000,0.800,0.000,0.590,0.210,0.020,0.224,129.880,0.363
359.999,105.740,128.370,51.630,2480.000,0.000,0.800,0.000,0.590,0.210,0.020,0.231,128.270,0.323
360.071,116.560,122.940,57.060,3768.000,0.000,-0.110,0.000,-0.170,0.050,-0.010,0.207,122.840,-0.029
360.143,125.330,114.100,65.900,5780.000,0.000,-0.110,0.000,-0.170,0.050,-0.010,0.169,114.000,-0.019
360.215,130.900,103.120,76.880,7020.000,0.000,1.010,0.000,0.430,0.580,-0.010,0.107,103.020,0.144
360.286,133.000,90.530,89.470,2034.000,0.000,1.010,0.000,0.430,0.580,-0.010,0.041,90.430,0.497
360.359,131.260,78.050,101.950,2232.000,0.000,1.010,0.000,0.430,0.580,-0.010,0.033,77.950,0.453
360.431,126.020,66.900,113.100,3578.000,0.000,1.910,0.000,1.060,0.860,0.010,0.101,66.800,0.534
360.504,117.510,57.770,122.230,7680.000,0.000,1.910,0.000,1.060,0.860,0.010,0.162,57.670,0.249
360.576,106.860,52.000,128.000,3694.000,0.000,0.130,0.000,0.120,0.000,0.010,0.206,51.900,0.035
360.647,95.020,50.000,130.000,1790.000,0.000,0.130,0.000,0.120,0.000,0.010,0.230,49.900,0.073
360.720,83.190,51.980,128.020,4028.000,0.000,0.130,0.000,0.120,0.000,0.010,0.228,51.880,0.032
360.792,72.390,57.850,122.150,7252.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.208,57.750,0.113
360.864,64.100,66.710,113.290,8038.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.159,66.610,0.102
360.936,58.750,78.000,102.000,7816.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.103,77.900,0.105
361.007,57.010,90.650,89.350,3418.000,0.000,1.860,0.000,0.890,0.960,-0.000,0.034,90.550,0.544
361.079,59.030,102.910,77.090,1500.000,0.000,1.860,0.000,0.890,0.960,-0.000,0.039,102.810,1.240
361.151,64.640,114.060,65.940,3736.000,0.000,1.620,0.000,0.810,0.800,0.000,0.108,113.960,0.434
361.224,73.400,122.910,57.090,4748.000,0.000,1.620,0.000,0.810,0.800,0.000,0.168,122.810,0.341
361.296,84.220,128.360,51.640,4564.000,0.000,1.620,0.000,0.810,0.800,0.000,0.209,128.260,0.355
361.367,95.930,129.990,50.010,720.000,0.000,-0.200,0.000,0.040,-0.240,0.010,0.227,129.890,-0.278
361.440,107.870,127.640,52.360,2578.000,0.000,-0.200,0.000,0.040,-0.240,0.010,0.227,127.540,-0.078
361.513,118.370,121.540,58.460,5902.000,0.000,0.550,0.000,0.240,0.310,-0.000,0.202,121.440,0.093
361.585,126.540,112.320,67.680,6712.000,0.000,0.550,0.000,0.240,0.310,-0.000,0.157,112.220,0.082
361.657,131.570,100.870,79.130,6888.000,0.000,0.550,0.000,0.240,0.310,-0.000,0.096,100.770,0.080
361.728,132.960,88.170,91.830,2660.000,0.000,1.730,0.000,0.800,0.930,-0.010,0.027,88.070,0.650
361.801,130.590,75.980,104.020,6390.000,0.000,1.730,0.000,0.800,0.930,-0.010,0.045,75.880,0.271
361.873,124.570,64.870,115.130,5886.000,0.000,1.730,0.000,0.800,0.930,-0.010,0.115,64.770,0.294
361.945,115.660,56.430,123.570,5122.000,0.000,1.030,0.000,0.660,0.380,0.010,0.171,56.330,0.201
362.018,104.870,51.370,128.630,6940.000,0.000,1.030,0.000,0.660,0.380,0.010,0.208,51.270,0.148
362.089,92.780,50.070,129.930,6550.000,0.000,0.290,0.000,0.140,0.150,-0.000,0.234,49.970,0.044
362.161,81.080,52.780,127.220,5728.000,0.000,0.290,0.000,0.140,0.150,-0.000,0.226,52.680,0.051
362.233,70.630,59.310,120.690,5370.000,0.000,0.290,0.000,0.140,0.150,-0.000,0.202,59.210,0.054
362.306,62.850,68.670,111.330,5580.000,0.000,1.240,0.000,0.570,0.670,-0.000,0.150,68.570,0.222
362.377,58.140,80.270,99.730,6862.000,0.000,1.240,0.000,0.570,0.670,-0.000,0.092,80.170,0.181
362.449,57.110,93.010,86.990,2218.000,0.000,1.240,0.000,0.570,0.670,-0.000,0.020,92.910,0.559
362.521,59.820,105.120,74.880,3186.000,0.000,1.990,0.000,0.950,1.040,-0.000,0.052,105.020,0.625
362.593,66.040,115.900,64.100,4872.000,0.000,1.990,0.000,0.950,1.040,-0.000,0.120,115.800,0.408
362.666,75.290,124.200,55.800,4296.000,0.000,1.040,0.000,0.670,0.370,0.020,0.178,124.100,0.242
362.738,86.220,128.920,51.080,4588.000,0.000,1.040,0.000,0.670,0.370,0.020,0.211,128.820,0.227
362.810,98.170,129.860,50.140,4178.000,0.000,1.040,0.000,0.670,0.370,0.020,0.230,129.760,0.249
362.882,109.960,126.770,53.230,2504.000,0.000,-0.230,0.000,-0.100,-0.130,0.000,0.225,126.670,-0.092
362.955,119.970,120.150,59.850,6144.000,0.000,-0.230,0.000,-0.100,-0.130,0.000,0.192,120.050,-0.037
363.027,127.730,110.320,69.680,6108.000,0.000,0.910,0.000,0.350,0.560,-0.010,0.150,110.220,0.149
363.098,132.120,98.580,81.420,5322.000,0.000,0.910,0.000,0.350,0.560,-0.010,0.085,98.480,0.171
363.171,132.790,85.810,94.190,1600.000,0.000,0.910,0.000,0.350,0.560,-0.010,0.013,85.710,0.569
363.243,129.740,73.790,106.210,5508.000,0.000,1.830,0.000,0.970,0.860,0.010,0.058,73.690,0.332
363.315,123.110,63.080,116.920,6590.000,0.000,1.830,0.000,0.970,0.860,0.010,0.128,62.980,0.278
363.388,113.740,55.210,124.790,5620.000,0.000,1.830,0.000,0.970,0.860,0.010,0.180,55.110,0.326
363.460,102.520,50.790,129.210,6764.000,0.000,0.280,0.000,0.220,0.060,0.010,0.216,50.690,0.041
363.531,90.550,50.280,129.720,6358.000,0.000,0.280,0.000,0.220,0.060,0.010,0.233,50.180,0.044
363.603,79.020,53.710,126.290,7062.000,0.000,0.760,0.000,0.320,0.440,-0.010,0.221,53.610,0.108
363.676,69.070,60.760,119.240,7884.000,0.000,0.760,0.000,0.320,0.440,-0.010,0.192,60.660,0.096
363.747,61.710,70.710,109.290,7328.000,0.000,0.760,0.000,0.320,0.440,-0.010,0.142,70.610,0.104
363.819,57.630,82.750,97.250,5882.000,0.000,1.700,0.000,0.860,0.840,0.000,0.079,82.650,0.289
363.891,57.320,95.190,84.810,1786.000,0.000,1.700,0.000,0.860,0.840,0.000,0.006,95.090,0.952
363.963,60.730,107.280,72.720,2602.000,0.000,1.640,0.000,0.870,0.770,0.010,0.065,107.180,0.630
364.036,67.660,117.780,62.220,5220.000,0.000,1.640,0.000,0.870,0.770,0.010,0.133,117.680,0.314
364.108,77.090,125.280,54.720,4322.000,0.000,1.640,0.000,0.870,0.770,0.010,0.181,125.180,0.379
364.180,88.420,129.400,50.600,3848.000,0.000,0.120,0.000,0.280,-0.160,0.020,0.219,129.300,0.031
364.252,100.570,129.570,50.430,3866.000,0.000,0.120,0.000,0.280,-0.160,0.020,0.232,129.470,0.031
