Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
149.838,123.850,80.240,99.760,2146.000,0.000,0.370,0.000,0.220,0.150,0.000,0.106,80.140,0.172
149.910,116.040,77.510,102.490,7222.000,0.000,0.370,0.000,0.220,0.150,0.000,0.150,77.410,0.051
149.983,106.790,75.740,104.260,7408.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.177,75.640,0.034
150.054,96.670,75.010,104.990,6406.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.197,74.910,0.039
150.127,86.430,75.390,104.610,8442.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.196,75.290,0.030
150.199,76.820,76.830,103.170,6266.000,0.000,0.760,0.000,0.360,0.400,-0.000,0.185,76.730,0.121
150.271,68.440,79.270,100.730,6396.000,0.000,0.760,0.000,0.360,0.400,-0.000,0.162,79.170,0.119
150.342,62.190,82.430,97.570,6328.000,0.000,1.060,0.000,0.570,0.490,0.000,0.121,82.330,0.168
150.414,58.250,86.180,93.820,1608.000,0.000,1.060,0.000,0.570,0.490,0.000,0.076,86.080,0.659
150.485,57.000,90.210,89.790,442.000,0.000,1.060,0.000,0.570,0.490,0.000,0.024,90.110,2.398
150.557,58.540,94.220,85.780,466.000,0.000,0.930,0.000,0.560,0.370,0.010,0.030,94.120,1.996
150.629,62.740,97.930,82.070,868.000,0.000,0.930,0.000,0.560,0.370,0.010,0.081,97.830,1.071
150.702,69.300,101.050,78.950,3458.000,0.000,0.040,0.000,0.030,0.010,0.000,0.125,100.950,0.012
150.774,77.620,103.340,76.660,5298.000,0.000,0.040,0.000,0.030,0.010,0.000,0.161,103.240,0.008
150.846,87.320,104.690,75.310,6672.000,0.000,0.040,0.000,0.030,0.010,0.000,0.187,104.590,0.006
150.917,97.720,104.960,75.040,2186.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.202,104.860,0.009
150.990,107.650,104.140,75.860,5678.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.190,104.040,0.004
151.062,116.910,102.260,77.740,3382.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.178,102.160,0.006
151.134,124.430,99.490,80.510,4018.000,0.000,0.680,0.000,0.200,0.480,-0.010,0.145,99.390,0.169
151.207,129.860,95.970,84.030,3526.000,0.000,0.680,0.000,0.200,0.480,-0.010,0.104,95.870,0.193
151.278,132.620,92.120,87.880,678.000,0.000,0.730,0.000,0.520,0.210,0.020,0.054,92.020,1.077
151.350,132.680,88.060,91.940,344.000,0.000,0.730,0.000,0.520,0.210,0.020,0.001,87.960,2.122
151.422,129.930,84.090,95.910,7724.000,0.000,0.730,0.000,0.520,0.210,0.020,0.053,83.990,0.095
151.494,124.730,80.660,99.340,4572.000,0.000,0.150,0.000,0.110,0.050,0.000,0.100,80.560,0.033
151.567,117.300,77.850,102.150,5502.000,0.000,0.150,0.000,0.110,0.050,0.000,0.142,77.750,0.027
151.639,108.100,75.920,104.080,1622.000,0.000,0.170,0.000,0.060,0.110,-0.000,0.178,75.820,0.105
151.711,98.200,75.050,104.950,6970.000,0.000,0.170,0.000,0.060,0.110,-0.000,0.192,74.950,0.024
151.782,87.790,75.270,104.730,7878.000,0.000,0.170,0.000,0.060,0.110,-0.000,0.202,75.170,0.022
151.854,78.050,76.580,103.420,4260.000,0.000,0.810,0.000,0.410,0.400,0.000,0.188,76.480,0.190
151.927,69.660,78.820,101.180,7022.000,0.000,0.810,0.000,0.410,0.400,0.000,0.160,78.720,0.115
151.999,62.920,81.960,98.040,4744.000,0.000,0.810,0.000,0.410,0.400,0.000,0.131,81.860,0.171
152.071,58.630,85.650,94.350,2694.000,0.000,1.110,0.000,0.600,0.510,0.000,0.083,85.550,0.412
152.143,57.010,89.660,90.340,1242.000,0.000,1.110,0.000,0.600,0.510,0.000,0.031,89.560,0.894
152.214,58.140,93.640,86.360,2216.000,0.000,0.800,0.000,0.560,0.230,0.020,0.022,93.540,0.361
152.286,62.030,97.460,82.540,1606.000,0.000,0.800,0.000,0.560,0.230,0.020,0.075,97.360,0.498
152.359,68.300,100.670,79.330,4774.000,0.000,0.800,0.000,0.560,0.230,0.020,0.121,100.570,0.168
152.431,76.400,103.080,76.920,5046.000,0.000,0.190,0.000,0.120,0.070,0.000,0.156,102.980,0.038
152.503,86.110,104.580,75.420,6092.000,0.000,0.190,0.000,0.120,0.070,0.000,0.187,104.480,0.031
152.575,96.340,104.990,75.010,2760.000,0.000,0.190,0.000,0.120,0.070,0.000,0.197,104.890,0.069
152.647,106.330,104.320,75.680,6318.000,0.000,0.050,0.000,-0.010,0.060,-0.000,0.191,104.220,0.008
152.720,115.760,102.560,77.440,3008.000,0.000,0.050,0.000,-0.010,0.060,-0.000,0.181,102.460,0.017
152.791,123.540,99.910,80.090,4926.000,0.000,0.540,0.000,0.180,0.350,-0.010,0.151,99.810,0.110
152.864,129.220,96.520,83.480,4064.000,0.000,0.540,0.000,0.180,0.350,-0.010,0.109,96.420,0.133
152.935,132.400,92.660,87.340,984.000,0.000,0.540,0.000,0.180,0.350,-0.010,0.062,92.560,0.549
153.007,132.840,88.610,91.390,312.000,0.000,0.770,0.000,0.450,0.320,0.010,0.009,88.510,2.468
153.079,130.500,84.650,95.350,4912.000,0.000,0.770,0.000,0.450,0.320,0.010,0.045,84.550,0.157
153.151,125.570,81.090,98.910,5380.000,0.000,0.130,0.000,0.110,0.030,0.000,0.095,80.990,0.024
153.224,118.400,78.180,101.820,4404.000,0.000,0.130,0.000,0.110,0.030,0.000,0.136,78.080,0.030
153.296,109.390,76.120,103.880,5020.000,0.000,0.130,0.000,0.110,0.030,0.000,0.174,76.020,0.026
153.368,99.570,75.110,104.890,6448.000,0.000,0.410,0.000,0.240,0.170,0.000,0.190,75.010,0.064
153.440,89.150,75.180,104.820,7068.000,0.000,0.410,0.000,0.240,0.170,0.000,0.201,75.080,0.058
153.512,79.300,76.340,103.660,7282.000,0.000,0.410,0.000,0.240,0.170,0.000,0.190,76.240,0.056
153.584,70.590,78.500,101.500,7278.000,0.000,0.910,0.000,0.510,0.410,0.010,0.167,78.400,0.125
153.656,63.680,81.510,98.490,6370.000,0.000,0.910,0.000,0.510,0.410,0.010,0.135,81.410,0.143
153.727,59.060,85.130,94.870,2458.000,0.000,1.120,0.000,0.480,0.640,-0.010,0.090,85.030,0.456
153.799,57.070,89.060,90.940,560.000,0.000,1.120,0.000,0.480,0.640,-0.010,0.039,88.960,2.000
153.871,57.820,93.110,86.890,2042.000,0.000,1.120,0.000,0.480,0.640,-0.010,0.014,93.010,0.548
153.943,61.360,96.980,83.020,1726.000,0.000,0.740,0.000,0.470,0.270,0.010,0.069,96.880,0.429
154.015,67.230,100.240,79.760,5440.000,0.000,0.740,0.000,0.470,0.270,0.010,0.112,100.140,0.136
154.087,75.210,102.800,77.200,5578.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.154,102.700,-0.005
154.159,84.630,104.430,75.570,3912.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.182,104.330,-0.008
154.231,94.810,105.000,75.000,4860.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.196,104.900,-0.006
154.304,105.000,104.470,75.530,4346.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.194,104.370,-0.016
154.376,114.590,102.850,77.150,3964.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.184,102.750,-0.018
154.448,122.600,100.310,79.690,3900.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.154,100.210,-0.018
154.520,128.590,97.010,82.990,3152.000,0.000,0.860,0.000,0.470,0.380,0.000,0.116,96.910,0.273
154.592,132.130,93.200,86.800,1478.000,0.000,0.860,0.000,0.470,0.380,0.000,0.068,93.100,0.582
154.664,132.930,89.100,90.900,534.000,0.000,0.650,0.000,0.320,0.330,-0.000,0.015,89.000,1.217
154.736,130.970,85.170,94.830,5860.000,0.000,0.650,0.000,0.320,0.330,-0.000,0.038,85.070,0.111
154.808,126.380,81.540,98.460,2788.000,0.000,0.650,0.000,0.320,0.330,-0.000,0.089,81.440,0.233
154.881,119.370,78.490,101.510,5924.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.134,78.390,0.015
154.953,110.790,76.360,103.640,7396.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.165,76.260,0.012
155.026,100.940,75.180,104.820,7392.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.189,75.080,0.012
155.097,90.520,75.100,104.900,6662.000,0.000,0.240,0.000,0.120,0.120,0.000,0.204,75.000,0.036
155.169,80.700,76.100,103.900,6550.000,0.000,0.240,0.000,0.120,0.120,0.000,0.189,76.000,0.037
155.241,71.670,78.160,101.840,3808.000,0.000,1.020,0.000,0.550,0.470,0.000,0.174,78.060,0.268
155.313,64.480,81.060,98.940,6494.000,0.000,1.020,0.000,0.550,0.470,0.000,0.139,80.960,0.157
155.385,59.580,84.570,95.430,4424.000,0.000,1.020,0.000,0.550,0.470,0.000,0.094,84.470,0.231
155.456,57.170,88.570,91.430,1056.000,0.000,1.150,0.000,0.560,0.590,-0.000,0.047,88.470,1.089
155.528,57.590,92.630,87.370,652.000,0.000,1.150,0.000,0.560,0.590,-0.000,0.008,92.530,1.764
155.600,60.740,96.490,83.510,4696.000,0.000,0.640,0.000,0.470,0.160,0.020,0.060,96.390,0.136
155.672,66.310,99.830,80.170,3732.000,0.000,0.640,0.000,0.470,0.160,0.020,0.108,99.730,0.171
155.745,74.160,102.540,77.460,4712.000,0.000,0.640,0.000,0.470,0.160,0.020,0.150,102.440,0.136
155.817,83.440,104.290,75.710,5216.000,0.000,0.070,0.000,0.060,0.010,0.000,0.179,104.190,0.013
155.889,93.420,104.990,75.010,6394.000,0.000,0.070,0.000,0.060,0.010,0.000,0.194,104.890,0.011
155.961,103.800,104.590,75.410,1458.000,0.000,0.070,0.000,0.060,0.010,0.000,0.198,104.490,0.048
156.033,113.390,103.130,76.870,2950.000,0.000,0.220,0.000,0.210,0.020,0.010,0.185,103.030,0.075
156.106,121.630,100.700,79.300,4662.000,0.000,0.220,0.000,0.210,0.020,0.010,0.157,100.600,0.047
