Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
226.138,130.130,72.860,107.140,4064.000,0.000,1.390,0.000,0.790,0.610,0.010,0.050,72.760,0.342
226.210,125.060,62.460,117.540,7294.000,0.000,0.560,0.000,0.340,0.220,0.010,0.097,62.360,0.077
226.282,117.610,53.830,126.170,4322.000,0.000,0.560,0.000,0.340,0.220,0.010,0.143,53.730,0.130
226.354,108.590,47.980,132.020,5470.000,0.000,0.560,0.000,0.340,0.220,0.010,0.174,47.880,0.102
226.426,98.430,45.180,134.820,4840.000,0.000,-0.060,0.000,0.020,-0.070,0.000,0.196,45.080,-0.012
226.498,88.300,45.700,134.300,4846.000,0.000,-0.060,0.000,0.020,-0.070,0.000,0.196,45.600,-0.012
226.570,78.520,49.450,130.550,5312.000,0.000,0.840,0.000,0.430,0.410,0.000,0.188,49.350,0.158
226.642,69.830,56.280,123.720,6350.000,0.000,0.840,0.000,0.430,0.410,0.000,0.168,56.180,0.132
226.714,63.200,65.360,114.640,5544.000,0.000,0.840,0.000,0.430,0.410,0.000,0.128,65.260,0.152
226.786,58.790,76.360,103.640,6610.000,0.000,1.280,0.000,0.590,0.690,-0.000,0.085,76.260,0.194
226.858,57.020,88.530,91.470,2960.000,0.000,1.280,0.000,0.590,0.690,-0.000,0.034,88.430,0.432
226.930,58.040,100.480,79.520,2370.000,0.000,1.540,0.000,0.810,0.720,0.000,0.020,100.380,0.650
227.002,61.770,111.830,68.170,2650.000,0.000,1.540,0.000,0.810,0.720,0.000,0.072,111.730,0.581
227.074,67.930,121.580,58.420,2576.000,0.000,1.540,0.000,0.810,0.720,0.000,0.119,121.480,0.598
227.146,76.070,129.020,50.980,3732.000,0.000,0.400,0.000,0.490,-0.090,0.030,0.157,128.920,0.107
227.218,85.600,133.600,46.400,4198.000,0.000,0.400,0.000,0.490,-0.090,0.030,0.184,133.500,0.095
227.290,95.810,134.990,45.010,4594.000,0.000,0.400,0.000,0.490,-0.090,0.030,0.197,134.890,0.087
227.363,105.970,133.080,46.920,3438.000,0.000,-0.150,0.000,-0.240,0.090,-0.020,0.194,132.980,-0.044
227.434,115.320,128.020,51.970,5010.000,0.000,-0.150,0.000,-0.240,0.090,-0.020,0.181,127.920,-0.030
227.507,123.280,120.050,59.950,4578.000,0.000,0.490,0.000,0.260,0.230,0.000,0.153,119.950,0.107
227.579,129.050,109.970,70.030,4204.000,0.000,0.490,0.000,0.260,0.230,0.000,0.111,109.870,0.117
227.651,132.330,98.430,81.570,2428.000,0.000,0.490,0.000,0.260,0.230,0.000,0.063,98.330,0.202
227.722,132.870,86.270,93.730,258.000,0.000,1.060,0.000,0.520,0.540,-0.000,0.011,86.170,4.109
227.795,130.590,74.230,105.770,6122.000,0.000,1.060,0.000,0.520,0.540,-0.000,0.043,74.130,0.173
227.868,125.800,63.640,116.360,3710.000,0.000,1.060,0.000,0.520,0.540,-0.000,0.092,63.540,0.286
227.940,118.700,54.830,125.170,3342.000,0.000,0.230,0.000,0.110,0.120,-0.000,0.137,54.730,0.069
228.012,109.740,48.520,131.480,2232.000,0.000,0.230,0.000,0.110,0.120,-0.000,0.172,48.420,0.103
228.083,99.950,45.380,134.620,892.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.191,45.280,0.112
228.156,89.530,45.470,134.530,3922.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.199,45.370,0.025
228.227,79.650,48.840,131.160,6406.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.192,48.740,0.016
228.300,71.000,55.110,124.890,6740.000,0.000,0.680,0.000,0.370,0.310,0.000,0.166,55.010,0.101
228.371,63.900,64.150,115.850,7422.000,0.000,0.680,0.000,0.370,0.310,0.000,0.137,64.050,0.092
228.444,59.180,74.970,105.030,4728.000,0.000,1.330,0.000,0.620,0.720,-0.010,0.091,74.870,0.281
228.515,57.090,86.890,93.110,3690.000,0.000,1.330,0.000,0.620,0.720,-0.010,0.040,86.790,0.360
228.587,57.780,99.040,80.960,1110.000,0.000,1.330,0.000,0.620,0.720,-0.010,0.013,98.940,1.198
228.660,61.190,110.530,69.470,2392.000,0.000,1.420,0.000,0.780,0.640,0.010,0.065,110.430,0.594
228.732,67.070,120.510,59.490,3378.000,0.000,1.420,0.000,0.780,0.640,0.010,0.114,120.410,0.420
228.803,75.000,128.270,51.730,974.000,0.000,1.420,0.000,0.780,0.640,0.010,0.154,128.170,1.458
228.876,84.400,133.210,46.790,4152.000,0.000,-0.080,0.000,0.120,-0.200,0.020,0.179,133.110,-0.019
228.948,94.570,135.000,45.000,1288.000,0.000,-0.080,0.000,0.120,-0.200,0.020,0.197,134.900,-0.062
229.020,104.770,133.490,46.510,1094.000,0.000,0.150,0.000,-0.040,0.200,-0.010,0.195,133.390,0.137
229.092,114.260,128.790,51.210,4372.000,0.000,0.150,0.000,-0.040,0.200,-0.010,0.183,128.690,0.034
229.165,122.440,121.130,58.870,2330.000,0.000,0.150,0.000,-0.040,0.200,-0.010,0.157,121.030,0.064
229.237,128.410,111.430,68.570,5840.000,0.000,0.580,0.000,0.290,0.280,0.000,0.115,111.330,0.099
229.309,132.070,99.870,80.130,2100.000,0.000,0.580,0.000,0.290,0.280,0.000,0.071,99.770,0.276
229.380,132.950,87.740,92.260,1616.000,0.000,1.280,0.000,0.740,0.540,0.010,0.017,87.640,0.792
229.453,131.100,75.930,104.070,6252.000,0.000,1.280,0.000,0.740,0.540,0.010,0.035,75.830,0.205
229.525,126.510,64.850,115.150,760.000,0.000,1.280,0.000,0.740,0.540,0.010,0.089,64.750,1.684
229.597,119.660,55.760,124.240,5306.000,0.000,0.370,0.000,0.270,0.100,0.010,0.132,55.660,0.070
229.670,110.880,49.120,130.880,1256.000,0.000,0.370,0.000,0.270,0.100,0.010,0.168,49.020,0.295
229.742,101.180,45.600,134.400,5240.000,0.000,0.370,0.000,0.270,0.100,0.010,0.188,45.500,0.071
229.813,90.760,45.280,134.720,3460.000,0.000,0.090,0.000,0.050,0.040,0.000,0.202,45.180,0.026
229.885,80.790,48.260,131.740,554.000,0.000,0.090,0.000,0.050,0.040,0.000,0.192,48.160,0.162
229.957,71.970,54.200,125.800,6502.000,0.000,0.640,0.000,0.340,0.300,0.000,0.169,54.100,0.098
230.030,64.630,62.960,117.040,6174.000,0.000,0.640,0.000,0.340,0.300,0.000,0.141,62.860,0.104
230.102,59.620,73.590,106.410,4152.000,0.000,0.640,0.000,0.340,0.300,0.000,0.097,73.490,0.154
230.173,57.210,85.260,94.740,3916.000,0.000,1.400,0.000,0.580,0.820,-0.010,0.047,85.160,0.358
230.244,57.550,97.600,82.400,832.000,0.000,1.400,0.000,0.580,0.820,-0.010,0.007,97.500,1.683
230.317,60.640,109.210,70.790,3286.000,0.000,1.330,0.000,0.740,0.590,0.010,0.059,109.110,0.405
230.389,66.150,119.290,60.710,4568.000,0.000,1.330,0.000,0.740,0.590,0.010,0.106,119.190,0.291
230.462,73.960,127.470,52.530,3348.000,0.000,1.330,0.000,0.740,0.590,0.010,0.150,127.370,0.397
230.533,83.210,132.780,47.220,2890.000,0.000,-0.500,0.000,-0.210,-0.290,0.000,0.178,132.680,-0.173
230.606,93.190,134.950,45.050,1816.000,0.000,-0.500,0.000,-0.210,-0.290,0.000,0.192,134.850,-0.275
230.678,103.570,133.840,46.160,1908.000,0.000,-0.500,0.000,-0.210,-0.290,0.000,0.198,133.740,-0.262
230.751,113.180,129.520,50.480,5994.000,0.000,0.340,0.000,0.180,0.170,0.000,0.185,129.420,0.057
230.823,121.560,122.180,57.820,2660.000,0.000,0.340,0.000,0.180,0.170,0.000,0.161,122.080,0.128
230.895,127.810,112.710,67.290,5066.000,0.000,0.340,0.000,0.260,0.080,0.010,0.120,112.610,0.067
230.967,131.780,101.300,78.700,1704.000,0.000,0.340,0.000,0.260,0.080,0.010,0.076,101.200,0.200
231.039,132.990,89.210,90.790,1782.000,0.000,0.340,0.000,0.260,0.080,0.010,0.024,89.110,0.191
231.111,131.420,77.170,102.830,1608.000,0.000,1.060,0.000,0.510,0.550,-0.000,0.030,77.070,0.659
231.183,127.190,66.080,113.920,3496.000,0.000,1.060,0.000,0.510,0.550,-0.000,0.082,65.980,0.303
231.257,120.490,56.620,123.380,5292.000,0.000,0.200,0.000,0.140,0.060,0.000,0.127,56.520,0.038
231.328,112.120,49.830,130.170,4594.000,0.000,0.200,0.000,0.140,0.060,0.000,0.164,49.730,0.044
231.400,102.260,45.830,134.170,2016.000,0.000,0.200,0.000,0.140,0.060,0.000,0.188,45.730,0.099
231.472,91.990,45.140,134.860,5138.000,0.000,0.400,0.000,0.160,0.240,-0.000,0.199,45.040,0.078
231.544,82.080,47.680,132.320,1862.000,0.000,0.400,0.000,0.160,0.240,-0.000,0.192,47.580,0.215
231.616,72.860,53.430,126.570,5924.000,0.000,0.400,0.000,0.160,0.240,-0.000,0.178,53.330,0.068
231.688,65.390,61.800,118.200,6144.000,0.000,0.740,0.000,0.430,0.310,0.010,0.144,61.700,0.120
231.760,60.030,72.390,107.610,5616.000,0.000,0.740,0.000,0.430,0.310,0.010,0.103,72.290,0.132
231.831,57.340,83.970,96.030,4506.000,0.000,1.370,0.000,0.610,0.760,-0.010,0.052,83.870,0.304
231.903,57.360,96.140,83.860,960.000,0.000,1.370,0.000,0.610,0.760,-0.010,0.000,96.040,1.427
231.976,60.130,107.870,72.130,3368.000,0.000,1.370,0.000,0.610,0.760,-0.010,0.053,107.770,0.407
232.048,65.450,118.290,61.710,4774.000,0.000,1.090,0.000,0.600,0.490,0.010,0.103,118.190,0.228
232.120,72.940,126.640,53.360,3746.000,0.000,1.090,0.000,0.600,0.490,0.010,0.144,126.540,0.291
232.192,82.040,132.300,47.700,4732.000,0.000,1.090,0.000,0.600,0.490,0.010,0.176,132.200,0.230
232.264,92.090,134.870,45.130,1652.000,0.000,-0.320,0.000,-0.070,-0.260,0.010,0.195,134.770,-0.194
232.336,102.350,134.150,45.850,1092.000,0.000,-0.320,0.000,-0.070,-0.260,0.010,0.197,134.050,-0.293
232.408,112.210,130.120,49.880,2976.000,0.000,0.320,0.000,0.090,0.230,-0.010,0.190,130.020,0.108
232.481,120.560,123.300,56.700,4708.000,0.000,0.320,0.000,0.090,0.230,-0.010,0.160,123.200,0.068
232.553,127.240,113.820,66.180,3340.000,0.000,0.320,0.000,0.090,0.230,-0.010,0.128,113.720,0.096
232.625,131.450,102.720,77.280,1690.000,0.000,0.450,0.000,0.200,0.260,-0.000,0.081,102.620,0.266
232.697,133.000,90.510,89.490,2562.000,0.000,0.450,0.000,0.200,0.260,-0.000,0.030,90.410,0.176
232.770,131.760,78.590,101.410,884.000,0.000,1.250,0.000,0.720,0.530,0.010,0.024,78.490,1.414
232.842,127.830,67.340,112.660,3054.000,0.000,1.250,0.000,0.720,0.530,0.010,0.076,67.240,0.409
232.914,121.390,57.630,122.370,4690.000,0.000,1.250,0.000,0.720,0.530,0.010,0.124,57.530,0.267
232.986,113.220,50.510,129.490,2016.000,0.000,0.160,0.000,0.210,-0.050,0.010,0.158,50.410,0.079
233.058,103.480,46.130,133.870,6512.000,0.000,0.160,0.000,0.210,-0.050,0.010,0.188,46.030,0.025
233.130,93.230,45.050,134.950,5780.000,0.000,0.160,0.000,0.210,-0.050,0.010,0.199,44.950,0.028
233.202,83.120,47.260,132.740,2920.000,0.000,0.220,0.000,0.090,0.130,-0.000,0.194,47.160,0.075
233.274,73.880,52.590,127.410,3620.000,0.000,0.220,0.000,0.090,0.130,-0.000,0.178,52.490,0.061
233.346,66.180,60.670,119.330,5760.000,0.000,0.790,0.000,0.420,0.370,0.000,0.149,60.570,0.137
233.418,60.600,70.890,109.110,5672.000,0.000,0.790,0.000,0.420,0.370,0.000,0.107,70.790,0.139
233.490,57.530,82.510,97.490,3824.000,0.000,0.790,0.000,0.420,0.370,0.000,0.060,82.410,0.207
233.562,57.210,94.690,85.310,2008.000,0.000,1.620,0.000,0.820,0.800,0.000,0.006,94.590,0.807
233.634,59.650,106.510,73.490,4620.000,0.000,1.620,0.000,0.820,0.800,0.000,0.047,106.410,0.351
233.705,64.680,117.130,62.870,622.000,0.000,0.810,0.000,0.430,0.380,0.000,0.098,117.030,1.302
233.778,71.940,125.760,54.240,5548.000,0.000,0.810,0.000,0.430,0.380,0.000,0.138,125.660,0.146
233.850,81.010,131.840,48.160,4736.000,0.000,0.810,0.000,0.430,0.380,0.000,0.175,131.740,0.171
233.922,90.850,134.730,45.270,2724.000,0.000,-0.390,0.000,-0.180,-0.210,0.000,0.190,134.630,-0.143
233.995,101.130,134.410,45.590,3296.000,0.000,-0.390,0.000,-0.180,-0.210,0.000,0.196,134.310,-0.118
234.067,111.090,130.770,49.230,866.000,0.000,-0.390,0.000,-0.180,-0.210,0.000,0.194,130.670,-0.450
234.139,119.620,124.270,55.730,4404.000,0.000,0.360,0.000,0.170,0.190,-0.000,0.163,124.170,0.082
