Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
306.521,103.570,109.480,70.520,6058.000,0.000,0.410,0.000,0.310,0.100,0.010,0.233,109.380,0.068
306.593,114.530,107.160,72.840,7202.000,0.000,0.460,0.000,0.050,0.410,-0.020,0.212,107.060,0.064
306.666,123.820,103.040,76.960,5804.000,0.000,0.460,0.000,0.050,0.410,-0.020,0.178,102.940,0.079
306.737,130.100,97.670,82.330,4372.000,0.000,1.640,0.000,0.680,0.960,-0.010,0.122,97.570,0.375
306.808,132.890,91.530,88.470,380.000,0.000,1.640,0.000,0.680,0.960,-0.010,0.054,91.430,4.316
306.881,131.910,85.250,94.750,642.000,0.000,1.640,0.000,0.680,0.960,-0.010,0.019,85.150,2.555
306.954,127.260,79.430,100.570,2038.000,0.000,1.050,0.000,0.650,0.390,0.010,0.088,79.330,0.515
307.026,119.410,74.670,105.330,6302.000,0.000,1.050,0.000,0.650,0.390,0.010,0.152,74.570,0.167
307.098,109.120,71.430,108.570,7908.000,0.000,1.050,0.000,0.650,0.390,0.010,0.197,71.330,0.133
307.170,97.430,70.040,109.960,1294.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.226,69.940,0.108
307.242,85.340,70.660,109.340,7140.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.233,70.560,0.020
307.314,74.520,73.150,106.850,8642.000,0.000,0.860,0.000,0.310,0.550,-0.010,0.209,73.050,0.100
307.386,65.570,77.350,102.650,8170.000,0.000,0.860,0.000,0.310,0.550,-0.010,0.172,77.250,0.105
307.458,59.490,82.880,97.120,4618.000,0.000,0.860,0.000,0.310,0.550,-0.010,0.118,82.780,0.186
307.530,57.050,88.970,91.030,1174.000,0.000,1.620,0.000,0.610,1.010,-0.020,0.047,88.870,1.380
307.601,58.330,95.240,84.760,756.000,0.000,1.620,0.000,0.610,1.010,-0.020,0.025,95.140,2.143
307.674,63.340,101.060,78.940,2406.000,0.000,1.620,0.000,0.610,1.010,-0.020,0.096,100.960,0.673
307.746,71.330,105.650,74.350,6734.000,0.000,1.180,0.000,0.860,0.320,0.030,0.154,105.550,0.175
307.818,81.770,108.750,71.250,6708.000,0.000,1.180,0.000,0.860,0.320,0.030,0.202,108.650,0.176
307.890,93.520,109.980,70.020,4736.000,0.000,0.170,0.000,0.180,-0.010,0.010,0.226,109.880,0.036
307.962,105.580,109.210,70.790,4306.000,0.000,0.170,0.000,0.180,-0.010,0.010,0.232,109.110,0.039
308.034,116.420,106.520,73.480,4944.000,0.000,0.170,0.000,0.180,-0.010,0.010,0.208,106.420,0.034
308.106,125.130,102.190,77.810,5378.000,0.000,1.330,0.000,0.550,0.780,-0.010,0.168,102.090,0.247
308.178,130.840,96.640,83.360,5286.000,0.000,1.330,0.000,0.550,0.780,-0.010,0.110,96.540,0.252
308.250,132.990,90.440,89.560,580.000,0.000,1.520,0.000,0.760,0.760,0.000,0.042,90.340,2.621
308.323,131.360,84.190,95.810,3038.000,0.000,1.520,0.000,0.760,0.760,0.000,0.031,84.090,0.500
308.395,126.120,78.520,101.480,4630.000,0.000,1.520,0.000,0.760,0.760,0.000,0.100,78.420,0.328
308.467,117.780,73.990,106.010,6832.000,0.000,0.340,0.000,0.250,0.100,0.010,0.161,73.890,0.050
308.539,107.170,71.050,108.950,7606.000,0.000,0.340,0.000,0.250,0.100,0.010,0.204,70.950,0.045
308.611,95.190,70.000,110.000,5976.000,0.000,0.340,0.000,0.250,0.100,0.010,0.234,69.900,0.057
308.683,83.510,70.940,109.060,8106.000,0.000,0.860,0.000,0.420,0.440,-0.000,0.224,70.840,0.106
308.755,72.660,73.820,106.180,8126.000,0.000,0.860,0.000,0.420,0.440,-0.000,0.210,73.720,0.106
308.827,64.200,78.280,101.720,6622.000,0.000,1.390,0.000,0.620,0.770,-0.010,0.163,78.180,0.210
308.899,58.800,83.920,96.080,5862.000,0.000,1.390,0.000,0.620,0.770,-0.010,0.104,83.820,0.237
308.971,57.000,90.060,89.940,986.000,0.000,1.390,0.000,0.620,0.770,-0.010,0.035,89.960,1.410
309.042,58.980,96.370,83.630,1072.000,0.000,1.570,0.000,0.840,0.730,0.010,0.038,96.270,1.465
309.115,64.540,101.960,78.040,5098.000,0.000,1.570,0.000,0.840,0.730,0.010,0.106,101.860,0.308
309.187,72.990,106.300,73.690,5940.000,0.000,0.520,0.000,0.370,0.160,0.010,0.163,106.200,0.088
309.259,83.890,109.130,70.870,2922.000,0.000,0.520,0.000,0.370,0.160,0.010,0.210,109.030,0.178
309.331,95.760,110.000,70.000,5236.000,0.000,0.520,0.000,0.370,0.160,0.010,0.229,109.900,0.099
309.404,107.400,108.910,71.090,4230.000,0.000,0.100,0.000,-0.060,0.160,-0.010,0.222,108.810,0.024
309.476,118.100,105.880,74.120,6622.000,0.000,0.100,0.000,-0.060,0.160,-0.010,0.207,105.780,0.015
309.548,126.350,101.300,78.700,5568.000,0.000,0.100,0.000,-0.060,0.160,-0.010,0.158,101.200,0.018
309.620,131.480,95.600,84.400,4866.000,0.000,1.380,0.000,0.500,0.880,-0.020,0.099,95.500,0.284
309.692,132.980,89.350,90.650,1852.000,0.000,1.380,0.000,0.500,0.880,-0.020,0.029,89.250,0.745
309.764,130.700,83.150,96.850,3466.000,0.000,1.370,0.000,0.800,0.570,0.010,0.044,83.050,0.395
309.837,124.880,77.640,102.360,5970.000,0.000,1.370,0.000,0.800,0.570,0.010,0.111,77.540,0.229
309.909,116.080,73.360,106.640,4738.000,0.000,1.370,0.000,0.800,0.570,0.010,0.170,73.260,0.289
309.980,105.030,70.710,109.290,5990.000,0.000,0.140,0.000,0.130,0.010,0.010,0.215,70.610,0.023
310.052,93.110,70.020,109.980,6872.000,0.000,0.140,0.000,0.130,0.010,0.010,0.231,69.920,0.020
310.124,81.390,71.330,108.670,7180.000,0.000,0.840,0.000,0.300,0.550,-0.010,0.226,71.230,0.117
310.197,71.020,74.490,105.510,8668.000,0.000,0.840,0.000,0.300,0.550,-0.010,0.198,74.390,0.097
310.269,63.030,79.190,100.810,6124.000,0.000,0.840,0.000,0.300,0.550,-0.010,0.154,79.090,0.137
310.340,58.220,84.970,95.030,6196.000,0.000,1.680,0.000,0.720,0.950,-0.010,0.094,84.870,0.271
310.411,57.070,91.240,88.760,712.000,0.000,1.680,0.000,0.720,0.950,-0.010,0.022,91.140,2.360
310.483,59.690,97.400,82.600,6140.000,0.000,1.680,0.000,0.720,0.950,-0.010,0.050,97.300,0.274
310.556,65.720,102.750,77.250,6000.000,0.000,1.300,0.000,0.840,0.460,0.020,0.115,102.650,0.217
310.628,74.860,106.960,73.040,5016.000,0.000,1.300,0.000,0.840,0.460,0.020,0.177,106.860,0.259
310.700,85.900,109.420,70.580,5984.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.214,109.320,0.008
310.772,97.670,109.950,70.050,5288.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.225,109.850,0.009
310.845,109.500,108.490,71.510,4300.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.226,108.390,0.012
310.917,119.720,105.190,74.810,4922.000,0.000,0.650,0.000,0.270,0.380,-0.010,0.196,105.090,0.132
310.990,127.470,100.390,79.610,5436.000,0.000,0.650,0.000,0.270,0.380,-0.010,0.148,100.290,0.120
311.061,132.010,94.550,85.450,3250.000,0.000,0.650,0.000,0.270,0.380,-0.010,0.088,94.450,0.200
311.133,132.840,88.170,91.830,354.000,0.000,1.640,0.000,0.830,0.810,0.000,0.016,88.070,4.633
311.206,129.870,82.060,97.940,5478.000,0.000,1.640,0.000,0.830,0.810,0.000,0.056,81.960,0.299
311.278,123.550,76.800,103.200,6740.000,0.000,0.500,0.000,0.340,0.160,0.010,0.121,76.700,0.074
311.350,114.180,72.730,107.270,5958.000,0.000,0.500,0.000,0.340,0.160,0.010,0.181,72.630,0.084
311.422,103.010,70.450,109.550,7916.000,0.000,0.500,0.000,0.340,0.160,0.010,0.215,70.350,0.063
311.494,91.040,70.110,109.890,6950.000,0.000,0.420,0.000,0.170,0.250,-0.000,0.233,70.010,0.060
311.566,79.470,71.750,108.250,8296.000,0.000,0.420,0.000,0.170,0.250,-0.000,0.223,71.650,0.051
311.639,69.320,75.260,104.740,6848.000,0.000,1.300,0.000,0.670,0.630,0.000,0.194,75.160,0.190
311.709,61.960,80.120,99.880,6512.000,0.000,1.300,0.000,0.670,0.630,0.000,0.144,80.020,0.200
311.781,57.760,86.030,93.970,5216.000,0.000,1.300,0.000,0.670,0.630,0.000,0.081,85.930,0.249
311.853,57.280,92.420,87.580,966.000,0.000,1.500,0.000,0.700,0.810,-0.010,0.009,92.320,1.553
311.925,60.520,98.400,81.600,4690.000,0.000,1.500,0.000,0.700,0.810,-0.010,0.062,98.300,0.320
311.998,67.200,103.640,76.360,4958.000,0.000,1.500,0.000,0.700,0.810,-0.010,0.128,103.540,0.303
312.069,76.650,107.510,72.490,5034.000,0.000,0.770,0.000,0.490,0.280,0.010,0.184,107.410,0.153
312.141,88.090,109.670,70.330,6698.000,0.000,0.770,0.000,0.490,0.280,0.010,0.221,109.570,0.115
312.213,99.900,109.830,70.170,5686.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.228,109.730,0.002
