Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
463.479,103.240,114.400,65.600,5862.000,0.000,1.050,0.000,0.650,0.400,0.010,0.258,114.300,0.179
463.551,116.000,110.830,69.170,7150.000,0.000,0.200,0.000,-0.060,0.260,-0.020,0.246,110.730,0.028
463.624,125.850,104.590,75.410,6554.000,0.000,0.200,0.000,-0.060,0.260,-0.020,0.189,104.490,0.031
463.695,131.760,96.340,83.660,7530.000,0.000,0.200,0.000,-0.060,0.260,-0.020,0.115,96.240,0.027
463.767,132.810,87.490,92.510,2798.000,0.000,1.900,0.000,0.810,1.090,-0.010,0.020,87.390,0.679
463.840,129.010,78.850,101.150,5354.000,0.000,1.900,0.000,0.810,1.090,-0.010,0.073,78.750,0.355
463.912,120.660,71.560,108.440,6426.000,0.000,1.400,0.000,0.830,0.570,0.010,0.160,71.460,0.218
463.984,109.250,66.830,113.170,5676.000,0.000,1.400,0.000,0.830,0.570,0.010,0.220,66.730,0.247
464.056,95.670,65.000,115.000,6884.000,0.000,1.400,0.000,0.830,0.570,0.010,0.263,64.900,0.203
464.128,82.170,66.470,113.530,7652.000,0.000,0.470,0.000,0.270,0.200,0.000,0.261,66.370,0.061
464.200,70.340,70.980,109.020,8212.000,0.000,0.470,0.000,0.270,0.200,0.000,0.228,70.880,0.057
464.272,61.700,77.960,102.040,8078.000,0.000,0.470,0.000,0.270,0.200,0.000,0.167,77.860,0.058
464.344,57.380,86.490,93.510,9168.000,0.000,1.480,0.000,0.730,0.750,-0.000,0.084,86.390,0.161
464.415,57.930,95.480,84.520,2258.000,0.000,1.480,0.000,0.730,0.750,-0.000,0.011,95.380,0.655
464.488,63.280,103.760,76.240,5332.000,0.000,1.600,0.000,0.850,0.750,0.000,0.103,103.660,0.300
464.560,72.740,110.260,69.740,5102.000,0.000,1.600,0.000,0.850,0.750,0.000,0.182,110.160,0.314
464.632,84.900,114.100,65.900,6210.000,0.000,1.600,0.000,0.850,0.750,0.000,0.235,114.000,0.258
464.704,98.720,114.880,65.120,5662.000,0.000,0.600,0.000,0.480,0.120,0.020,0.266,114.780,0.106
464.777,111.870,112.400,67.600,7616.000,0.000,0.600,0.000,0.480,0.120,0.020,0.251,112.300,0.079
464.849,122.960,106.930,73.070,6770.000,0.000,0.970,0.000,0.100,0.870,-0.040,0.214,106.830,0.143
464.921,130.190,99.440,80.560,7636.000,0.000,0.970,0.000,0.100,0.870,-0.040,0.140,99.340,0.127
464.993,132.990,90.500,89.500,4346.000,0.000,0.970,0.000,0.100,0.870,-0.040,0.054,90.400,0.223
465.065,130.800,81.620,98.380,2542.000,0.000,1.980,0.000,1.080,0.910,0.010,0.042,81.520,0.779
465.137,124.100,73.920,106.080,6974.000,0.000,1.980,0.000,1.080,0.910,0.010,0.129,73.820,0.284
465.209,113.390,68.120,111.880,8026.000,0.000,1.980,0.000,1.080,0.910,0.010,0.206,68.020,0.247
465.281,100.430,65.260,114.740,7518.000,0.000,0.990,0.000,0.710,0.280,0.020,0.250,65.160,0.132
465.353,86.760,65.600,114.400,8982.000,0.000,0.990,0.000,0.710,0.280,0.020,0.265,65.500,0.110
465.425,74.160,69.100,110.900,8878.000,0.000,1.070,0.000,0.300,0.770,-0.020,0.242,69.000,0.121
465.497,64.260,75.310,104.690,7900.000,0.000,1.070,0.000,0.300,0.770,-0.020,0.191,75.210,0.135
465.569,58.340,83.420,96.580,9116.000,0.000,1.070,0.000,0.300,0.770,-0.020,0.115,83.320,0.117
465.641,57.170,92.380,87.620,4490.000,0.000,2.040,0.000,1.050,0.990,0.000,0.023,92.280,0.454
465.713,60.910,101.040,78.960,4958.000,0.000,2.040,0.000,1.050,0.990,0.000,0.072,100.940,0.411
465.785,69.200,108.350,71.650,6158.000,0.000,2.040,0.000,1.050,0.990,0.000,0.160,108.250,0.331
465.857,80.570,113.130,66.870,7180.000,0.000,1.380,0.000,0.730,0.650,0.000,0.219,113.030,0.192
465.929,93.950,114.990,65.010,4264.000,0.000,1.380,0.000,0.730,0.650,0.000,0.258,114.890,0.324
466.002,107.650,113.570,66.430,4518.000,0.000,0.040,0.000,0.020,0.020,-0.000,0.261,113.470,0.009
466.074,119.370,109.180,70.820,7806.000,0.000,0.040,0.000,0.020,0.020,-0.000,0.225,109.080,0.005
466.146,128.210,102.150,77.850,7174.000,0.000,0.040,0.000,0.020,0.020,-0.000,0.170,102.050,0.006
466.218,132.600,93.630,86.370,5188.000,0.000,2.030,0.000,1.010,1.020,-0.000,0.085,93.530,0.391
466.290,132.120,84.640,95.360,3484.000,0.000,2.030,0.000,1.010,1.020,-0.000,0.009,84.540,0.583
466.363,126.830,76.340,103.660,2776.000,0.000,1.810,0.000,1.020,0.790,0.010,0.101,76.240,0.652
466.435,117.260,69.740,110.260,7888.000,0.000,1.810,0.000,1.020,0.790,0.010,0.184,69.640,0.229
466.507,105.100,65.900,114.100,8442.000,0.000,1.810,0.000,1.020,0.790,0.010,0.233,65.800,0.214
466.578,91.470,65.110,114.890,6822.000,0.000,0.340,0.000,0.170,0.160,0.000,0.267,65.010,0.050
466.651,78.130,67.600,112.400,8012.000,0.000,0.340,0.000,0.170,0.160,0.000,0.256,67.500,0.042
466.723,67.170,72.980,107.020,8228.000,0.000,0.340,0.000,0.170,0.160,0.000,0.210,72.880,0.041
466.795,59.810,80.560,99.440,10158.000,0.000,1.540,0.000,0.580,0.970,-0.020,0.142,80.460,0.152
466.867,57.010,89.370,90.630,7596.000,0.000,1.540,0.000,0.580,0.970,-0.020,0.054,89.270,0.203
466.938,59.130,98.260,81.740,1720.000,0.000,1.740,0.000,0.810,0.920,-0.010,0.041,98.160,1.012
467.011,65.780,105.980,74.020,5558.000,0.000,1.740,0.000,0.810,0.920,-0.010,0.127,105.880,0.313
467.083,76.440,111.820,68.180,3620.000,0.000,1.740,0.000,0.810,0.920,-0.010,0.205,111.720,0.481
467.155,89.390,114.730,65.270,6600.000,0.000,0.960,0.000,0.620,0.350,0.010,0.249,114.630,0.145
467.227,103.060,114.430,65.570,5342.000,0.000,0.960,0.000,0.620,0.350,0.010,0.264,114.330,0.180
467.299,115.680,110.970,69.030,5986.000,0.000,0.420,0.000,0.030,0.380,-0.020,0.243,110.870,0.070
467.371,125.740,104.690,75.310,7366.000,0.000,0.420,0.000,0.030,0.380,-0.020,0.194,104.590,0.057
467.443,131.610,96.700,83.300,6678.000,0.000,0.420,0.000,0.030,0.380,-0.020,0.113,96.600,0.063
467.516,132.830,87.620,92.380,1380.000,0.000,2.060,0.000,1.070,0.990,0.000,0.023,87.520,1.493
467.588,129.090,78.960,101.040,6648.000,0.000,2.060,0.000,1.070,0.990,0.000,0.072,78.860,0.310
467.660,121.080,71.820,108.180,6138.000,0.000,2.060,0.000,1.070,0.990,0.000,0.154,71.720,0.336
467.732,109.430,66.870,113.130,8592.000,0.000,1.340,0.000,0.940,0.400,0.030,0.224,66.770,0.156
467.804,96.050,65.010,114.990,6918.000,0.000,1.340,0.000,0.940,0.400,0.030,0.259,64.910,0.194
467.876,82.350,66.430,113.570,8592.000,0.000,0.550,0.000,0.120,0.430,-0.020,0.266,66.330,0.064
467.948,70.630,70.820,109.180,8560.000,0.000,0.550,0.000,0.120,0.430,-0.020,0.226,70.720,0.064
468.020,61.890,77.740,102.260,7992.000,0.000,0.550,0.000,0.120,0.430,-0.020,0.168,77.640,0.069
468.092,57.400,86.370,93.630,8778.000,0.000,1.770,0.000,0.780,0.990,-0.010,0.087,86.270,0.202
468.164,57.840,95.240,84.760,2258.000,0.000,1.770,0.000,0.780,0.990,-0.010,0.008,95.140,0.784
468.236,63.070,103.550,76.450,3748.000,0.000,1.830,0.000,0.910,0.920,-0.000,0.101,103.450,0.488
468.308,72.590,110.190,69.810,5932.000,0.000,1.830,0.000,0.910,0.920,-0.000,0.183,110.090,0.308
